GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.8430758829957357,0.6870092275681404,0.1784461152882204,0.4979884911792214,0.5660492353608747,0.2553039163791045,0.5623232919010556,0.0633517976858632,0.3802291426974163,0,-0.9994645079846614,-0.9996361272630886,1
0.852053968102489,0.5530679278082519,0.1616541353383458,0.6051446885827064,0.6225419667325873,0.5725072208083837,0.4362311611718827,0.0595086591274147,0.6446345152299113,0,-0.9996412097413221,-0.9996361272630886,0
0.8606315037549952,0.6118388708483088,0.156641604010025,0.6166211744967579,0.5551785728032222,0.6637462233594544,0.6122511362933464,0.0586309680955508,0.6056800888904011,0,-0.9999410889152017,-0.9996361272630886,0
0.8651066752051055,0.7004274197550229,0.1654135338345864,0.587692302762598,0.5245881265516037,0.4840526793980724,0.6361269552178175,0.0513002574365797,0.5806567433682335,0,-1.0001019019854585,-0.9996361272630886,0
0.8730131602017293,0.5701129186357103,0.1388471177944861,0.4986216149813172,0.5391181961938452,0.625837344882793,0.5271092932949961,0.0581934774943759,0.6888463612691518,0,-0.9997043875207828,-0.9996361272630886,0
0.8807760486607843,0.5808297328838682,0.1488721804511277,0.5453229459038507,0.5671840358783,0.6073129607465692,0.7240981840811742,0.0687661434317398,0.5405756158540995,0,-0.9997879193070215,-0.9996361272630886,0
0.8863431027423228,0.4897986235323424,0.1583959899749373,0.3856919694328449,0.668186755575207,0.5192349625926862,0.5706299213313193,0.0736309939765543,0.550358492227317,0,-0.9992639417327889,-0.9996361272630886,1
0.8934783692399219,0.6861328636225638,0.144360902255639,0.72441362798779,0.5835991253896571,0.6062319194290756,0.5405816003096257,0.0881074523340204,0.5578591992322564,0,-1.0002473650313133,-0.9996361272630886,0
0.9003588363731425,0.7221379439158844,0.1218045112781954,0.5632641368604543,0.4356822285185939,0.5521090843481579,0.6810305839519906,0.1216690730277364,0.6108423560870833,0,-1.0002664698333423,-0.9996361272630886,0
0.9070747218873524,0.5670443924930619,0.1085213032581453,0.5873740699648498,0.5320140210180028,0.4997816223802024,0.657293468570734,0.1476579095032936,0.6504973915372172,0,-0.9999055082672225,-0.9996361272630886,0
0.913478752454703,0.5651429297601454,0.1042606516290726,0.6191720702756516,0.5518257914692645,0.4659628493580386,0.6031310998033842,0.1787878807989814,0.599038894645335,0,-0.9998141061308126,-0.9996361272630886,0
0.9196848666571736,0.5775341554465896,0.0807017543859648,0.5306527874967029,0.521250654112697,0.4930522736379627,0.6279417684718631,0.2127678751514638,0.5980028047415726,0,-0.9997656088575732,-0.9996361272630886,0
0.9255455834560132,0.6663275293960009,0.0824561403508771,0.4340549191492142,0.5830511425280119,0.5852031721347094,0.6113297512986813,0.2501246366572424,0.641986105689036,0,-1.0000955159195748,-0.9996361272630886,0
0.9313177189007976,0.5647625172152176,0.1052631578947368,1.0981261135385143,0.6007095723536819,0.5947598337426443,0.6113297512986813,0.2792409498352467,0.6010967600861593,0,-1.0006222034058339,-0.9996361272630886,0
0.9364951419596814,0.6131306671975317,0.1107769423558897,0.2530538138348989,0.57486366511018,0.5703074947155217,0.6113297512986813,0.2951784695272151,0.550209253576594,0,-0.9995549079405187,-0.9996361272630886,1
0.941819199391768,0.5722599418049445,0.1140350877192982,0.4806030506957759,0.5763862254641844,0.5250059826843753,0.5573082814495315,0.2896959131174249,0.5823739689016761,0,-0.9996791463801196,-0.9996361272630886,0
0.9467971446692576,0.5862822987386496,0.1015037593984962,0.5998874354028225,0.5322149793391866,0.522679247369517,0.6112740851042469,0.2859988440948681,0.5760081638037943,0,-0.9998887624207041,-0.9996361272630886,0
0.9516606436019726,0.5158237819112362,0.0969924812030075,0.5371814721704854,0.601386997935706,0.5482746253827653,0.625984129833669,0.2862631211343259,0.5776687168031293,0,-0.9996699856928687,-0.9996361272630886,0
0.956553702680726,0.5756135645429317,0.1125313283208019,0.5784712296362768,0.6296835235124048,0.4796463737961683,0.6150921214464559,0.2641802101482911,0.5497546335860897,0,-0.9998773230276383,-0.9996361272630886,0
0.9610835944482504,0.4609396507242059,0.1122807017543859,0.4312993304257809,0.5989362211015927,0.4878082917888272,0.5744788099946339,0.261423832894724,0.5639178954250154,1,-0.9993141861946184,-0.9996361272630886,1
0.9297136469373738,0.6655104825924115,0.1355889724310776,0.4959287319945357,0.4625773177336656,0.3747948584435265,0.6086548324398188,0.2346961644179411,0.520079376536302,0,-0.9997760129234396,-0.9996361272630886,0
0.935255921903809,0.5336996805672493,0.1215538847117794,0.569742252969159,0.5783051756472447,0.5330398989316905,0.4581924458852461,0.1890660893743537,0.6238058102550341,1,-0.9996193103484984,-0.9996361272630886,1
0.9079570188814908,0.4882071560218695,0.1162907268170425,0.4871908544313343,0.5349122557507127,0.5029972526165634,0.5826104293857537,0.1510446332683417,0.5081717483635724,0,-0.9992578032651135,-0.9996361272630886,1
0.9143505632789428,0.6417031505069114,0.1238095238095238,0.4649139312486077,0.437051270242101,0.4676387489656918,0.4566380723378696,0.1238516017925352,0.5433624313973004,0,-0.9995128657455954,-0.9996361272630886,1
0.92050221245659,0.4882231606714783,0.1172932330827067,0.4074321559054882,0.6310584531526978,0.6159362863279279,0.6376017413811848,0.0962719856911571,0.5688530585677677,1,-0.9994127047026237,-0.9996361272630886,1
0.8491995938037653,0.4530277187199092,0.1416040100250626,0.4554569099992183,0.6407578234423413,0.4448948754749169,0.5951184214205145,0.0891179924299351,0.488768279821292,0,-0.9990955023928699,-0.9996361272630886,1
0.855101392139874,0.78408615852642,0.1528822055137844,0.5964739646116952,0.5871575410354266,0.4915600280518973,0.5951184214205145,0.0974331156222873,0.55633229554543,0,-1.0003650505163957,-0.9996361272630886,0
0.8638125255830361,0.5541391829079324,0.1513784461152882,0.5438269946639531,0.5344988076860583,0.568678005214129,0.5951184214205145,0.1107175419029959,0.6483598730659118,0,-0.9996805048566426,-0.9996361272630886,0
0.8716953707876685,0.4443745970292289,0.1293233082706766,0.5370864663048961,0.5652556027215648,0.5949588538011675,0.5769327912211698,0.1116161769341794,0.6267844516650931,0,-0.9993285315754327,-0.9996361272630886,1
0.8650195982006902,0.7116560073628693,0.1358395989974937,0.6093084052747503,0.5579189602845637,0.5107975347212129,0.5769327912211698,0.119286992495998,0.4649075717672264,0,-0.9999422651109388,-0.9996361272630886,0
0.873095634328444,0.6886956282943901,0.1160401002506265,0.6482416887212118,0.5202425979127699,0.5003969014083058,0.5769327912211698,0.1202549762214506,0.6972068249249723,0,-1.00032165200305,-0.9996361272630886,0
0.8808227334885019,0.5723646959907626,0.1025062656641603,0.4608300885380291,0.6021351778315805,0.597152381769803,0.6470751717978172,0.1189624473063289,0.7185530184151406,0,-0.9999129933687483,-0.9996361272630886,0
0.8883456933692324,0.6812129612069344,0.0899749373433583,0.5002266303724571,0.5123330483793689,0.5668323233937843,0.6597558438587031,0.1130208287666559,0.5579538618035186,0,-0.9999815560028978,-0.9996361272630886,0
0.895531699192041,0.5563352377092456,0.0766917293233082,0.5955645794238789,0.6076920043226038,0.5647724764090238,0.5714176112061816,0.1116654312814907,0.6544454134167363,0,-0.9998603408004887,-0.9996361272630886,0
0.900929414125866,0.6134363622659961,0.0784461152882205,0.5811716237218261,0.5838500057294258,0.4926415180469272,0.6294249438466941,0.1004029622982218,0.5572419583980549,0,-0.9998909613600312,-0.9996361272630886,0
0.8898364242649492,0.5135065426491436,0.0912280701754385,0.5094742680858755,0.5512940964414068,0.4931889032892712,0.5447742515793867,0.0979357807152734,0.5914408920590943,0,-0.9994196943403174,-0.9996361272630886,1
0.8969660650635425,0.6542665829225803,0.0909774436090225,0.5113992161454644,0.5446314792884419,0.5402109403557186,0.4820023760021332,0.0951867803741421,0.6186173576743804,0,-0.9998442766110418,-0.9996361272630886,0
0.903710542798442,0.5222033532915554,0.0721804511278195,0.599767790042232,0.5644558903572284,0.5789436678544281,0.5986242111591743,0.1088547917855351,0.6415754887132376,0,-0.9997394125396813,-0.9996361272630886,0
0.9067322268775048,0.596344200970643,0.075438596491228,0.6515028260677679,0.5990586826702057,0.5451592274601332,0.6801989784158685,0.1150905475925811,0.5498390658457591,0,-1.0000138255572022,-0.9996361272630886,0
0.9131580563496547,0.6466126550766111,0.0749373433583959,0.5808578686175491,0.6019667809480248,0.5151175139687392,0.5315783066440515,0.1213097805210245,0.6351455898881365,0,-1.0000748561684714,-0.9996361272630886,0
0.9193259072146992,0.6375241652029225,0.0804511278195488,0.5700265447373623,0.5694953602826236,0.4589499371637137,0.5825147245678619,0.1184428829951282,0.6113338507761144,0,-1.0000036927989264,-0.9996361272630886,0
0.9252620737339994,0.662101835576508,0.0859649122807017,0.5135355754099931,0.530477499821382,0.5176656170056257,0.5794072953424876,0.1057752046407065,0.6191758810096087,0,-1.0000119685008688,-0.9996361272630886,0
0.9307282719819024,0.5327348714783724,0.0819548872180451,0.546740674264378,0.5555438621984714,0.5709147083955034,0.5898542712435143,0.0850926101236635,0.6348038525055114,0,-0.9997178025552826,-0.9996361272630886,0
0.9251989071297414,0.6074184131431803,0.0912280701754385,0.4753086473349417,0.5912144018930217,0.4874896884309677,0.560915777202574,0.0773329338434576,0.5714135865542492,0,-0.9997306879284105,-0.9996361272630886,0
0.9308907662616526,0.5694524817069897,0.0847117794486215,0.5178694092864513,0.6371535215306191,0.548924666649142,0.5049734681449295,0.0460188218648164,0.6294570079231725,0,-0.9997645422815133,-0.9996361272630886,0
0.936273529125886,0.6724502495448238,0.075438596491228,0.6498722542634919,0.5541769964077774,0.5518307701137897,0.5775985711986624,0.0341341117761641,0.5885052374757916,0,-1.0002194498287562,-0.9996361272630886,0
0.9412344954938732,0.626043281591252,0.0779448621553884,0.5763463095093542,0.5671840358783,0.5721736950965585,0.6484465646803274,0.0641444226126053,0.6346616758367796,0,-1.0001634252675409,-0.9996361272630886,0
0.9462076402898136,0.5822549836717947,0.0804511278195488,0.6032502880206705,0.4620604549943349,0.5505162209573984,0.6931695430670842,0.0955291724039081,0.5922301257356702,0,-0.999930170678361,-0.9996361272630886,0
0.9510486968918344,0.5576305886787436,0.0922305764411027,0.4599089430261381,0.603729967078131,0.4949020940542823,0.623443361036217,0.119939600147135,0.5710682537035396,0,-0.999683568852535,-0.9996361272630886,0
0.9555775212108932,0.6038746045822008,0.0894736842105262,0.584036313221581,0.465528233409759,0.4855705706153382,0.5721961118431163,0.1348722563795828,0.5544867288132048,0,-0.9997787713538637,-0.9996361272630886,0
0.955447583232275,0.6200269159542398,0.0897243107769423,0.5607125055968141,0.5557341724629684,0.5032620592085219,0.5634875319923869,0.1281351900571253,0.6321784423924901,0,-1.0000149988110598,-0.9996361272630886,0
0.9453910731271498,0.570249770838722,0.100250626566416,0.5222180779732868,0.544215016358944,0.4880438814648771,0.5306613654938824,0.1153116651838352,0.580810717601654,0,-0.9996504995692062,-0.9996361272630886,0
0.9501073140319428,0.6017374817783326,0.0862155388471178,0.5368907859920328,0.5536768626337993,0.5512321447686418,0.4989224799117437,0.1199866297600369,0.6169270807052109,0,-0.999829528701067,-0.9996361272630886,0
0.9396461450294804,0.5770085130671387,0.0912280701754385,0.5670728245000047,0.60524053770263,0.4875244517120146,0.6527363628871284,0.1135257570547542,0.518316746043327,0,-0.9998013173054349,-0.9996361272630886,0
0.9446319963346772,0.577878888245776,0.0804511278195488,0.5390195611980836,0.606954264700232,0.5303973451979849,0.4963168559825375,0.1121122925423505,0.599268280886554,0,-0.9997569815891213,-0.9996361272630886,0
0.9493286738877178,0.6398427595447505,0.0726817042606515,0.6162337177817954,0.5494986162390365,0.5639511130595986,0.6480958408739372,0.1224126979105391,0.5706592760952076,0,-1.0001520231659942,-0.9996361272630886,0
0.9538761982918844,0.5894916225443448,0.0784461152882205,0.4856118763785649,0.5813366055277845,0.5246345142518836,0.6684901029357763,0.1284010905538565,0.5662900914705301,0,-0.9998538623545821,-0.9996361272630886,0
0.9556287777301564,0.6004952036989822,0.0829573934837092,0.4370307956873524,0.5766000115959133,0.4559923377669198,0.5647202497292478,0.1248090894715006,0.5161945056534353,1,-0.9996162886744121,-0.9996361272630886,1
0.9196996566052328,0.5390785919860308,0.0977443609022555,0.6508180634799878,0.5671840358783,0.4017158907811244,0.5396870734836482,0.0991679002465797,0.4950944817475156,1,-0.9995377765500362,-0.9996361272630886,1
0.8903701579324927,0.5612531089272208,0.1080200501253132,0.6537907096528451,0.5270598058699463,0.3879722754403191,0.4471648900058226,0.0825392009395255,0.5608527430026725,0,-0.9995266637828308,-0.9996361272630886,1
0.8975974074603488,0.5938761216937133,0.0919799498746867,0.5055651699728978,0.5671840358783,0.4976920907383609,0.4481953677082071,0.0773048144480414,0.585894892762307,0,-0.9995700467408973,-0.9996361272630886,1
0.9042860079781272,0.6875137909283425,0.0927318295739348,0.5631902817871064,0.5414686678117521,0.6431621058269683,0.603221297908854,0.0777051823812977,0.6702754972789202,0,-1.0003098922588913,-0.9996361272630886,0
0.9104659300181374,0.595348069087237,0.100250626566416,0.587636157779419,0.5798585083591047,0.555823753885935,0.6519547447227247,0.0779994983858299,0.6106056038126645,0,-0.9999854930365023,-0.9996361272630886,0
0.916760714078884,0.634438877132934,0.0912280701754385,0.53103688880336,0.5418077002048397,0.4784976096743034,0.5570867705962278,0.0767091929260052,0.6445461282993661,0,-0.9999386737713823,-0.9996361272630886,0
0.9163119065533628,0.5808297328838682,0.0892230576441102,0.5453229459038507,0.5671840358783,0.4501665652776901,0.5988539321202095,0.0770893399573846,0.5079876335432942,1,-0.9996256767515097,-0.9996361272630886,1
0.878366839942343,0.5436827732893041,0.093984962406015,0.4328164765952771,0.6154613854804798,0.4495965529646859,0.518925291163351,0.0962404792137025,0.6086840469058767,0,-0.9994469564816866,-0.9996361272630886,1
0.8861095058124772,0.4889151284304471,0.093984962406015,0.4384462852331488,0.5541654103607457,0.5314696567254626,0.4317402451699207,0.107181480120263,0.6358550334438667,0,-0.9992445598717333,-0.9996361272630886,1
0.8897460587620261,0.5358042543171213,0.1015037593984962,0.538151892639862,0.629642945625497,0.4706100076525813,0.5883381440987175,0.1212468746649207,0.4697836320912488,0,-0.9994367441712385,-0.9996361272630886,1
0.8873277241618234,0.6246031075951773,0.1042606516290726,0.6990440174251227,0.5507510811454903,0.476086951303855,0.5294172184376955,0.1437902490435119,0.4976468485033005,0,-0.9998054084780138,-0.9996361272630886,0
0.8927381216165566,0.5846511940981254,0.1087719298245614,0.5722615669675092,0.5785358217684222,0.4433240576273839,0.5046610541791137,0.1619706876117444,0.6368695720542474,0,-0.9997574152535155,-0.9996361272630886,0
0.8995185704457532,0.6617890338546701,0.0927318295739348,0.6136462332467967,0.4971535149735127,0.6181211888277811,0.5414649203127144,0.1474160539186826,0.6534886839570185,0,-1.0001264565168049,-0.9996361272630886,0
0.9061956975252448,0.5481958246442462,0.0852130325814535,0.5358218642240306,0.567975918994804,0.5149193374124555,0.6692867180761841,0.1230470872489865,0.6467241024360685,0,-0.999819303664059,-0.9996361272630886,0
0.9125906811390514,0.5755033733543717,0.0781954887218044,0.551432935796582,0.5802293946238245,0.5100522117170703,0.6132778463171396,0.0964950220224516,0.5229875396000261,0,-0.9996812591187174,-0.9996361272630886,0
0.9187190594299086,0.616461581013404,0.0799498746867167,0.5030559929426192,0.5939736055316118,0.536457794765648,0.6072299366475342,0.0908225951769977,0.5689571660542283,0,-0.9998500092858527,-0.9996361272630886,0
0.9244138426719372,0.6400142732552807,0.0796992481203007,0.5780814251908735,0.5565616586262541,0.5910594176266483,0.597607524201077,0.1118340246448594,0.6699832231037386,0,-1.0001916375139277,-0.9996361272630886,0
0.9298686397743108,0.5971791757123197,0.0729323308270676,0.6141299044411065,0.6021240016221141,0.5780778101878503,0.7139483809513358,0.160436018101922,0.7446461315471131,0,-1.0004364632106224,-0.9996361272630886,0
0.934851279011042,0.6543043116718521,0.0766917293233082,0.5533466763528547,0.5648352677597075,0.5264097267861668,0.7165040479815299,0.1914134921363504,0.551290719383532,0,-1.0001501152482404,-0.9996361272630886,0
0.939846778979666,0.5892410710018671,0.0711779448621554,0.5958024275872532,0.5656175002643312,0.5739695812034189,0.5576806772181564,0.2446125252471167,0.653335992825579,0,-1.0000056112990912,-0.9996361272630886,0
0.9446722464526164,0.5848618192130293,0.0701754385964911,0.5499431122457307,0.5593454566147738,0.5021904455595202,0.7037009706677599,0.2829637315396571,0.5703832819561397,0,-0.9999372330806523,-0.9996361272630886,0
0.949462549738772,0.6353889112091431,0.0749373433583959,0.5696632048556722,0.5891052086147541,0.5070514766696984,0.5627677946477206,0.3132510100730754,0.6067580294815701,0,-1.0000753367626225,-0.9996361272630886,0
0.9540829464614426,0.6152589610938644,0.0719298245614034,0.5190032863584463,0.5534929966276814,0.5345526422501585,0.5706047512601031,0.332151606147706,0.6235621119368755,0,-0.9999629009761601,-0.9996361272630886,0
0.9578592753121028,0.5996432256412199,0.094235588972431,0.5617912583129461,0.5976513753410598,0.4977359271932068,0.5969684326672899,0.3417536608302722,0.5945558774726856,0,-0.9999775767630613,-0.9996361272630886,0
0.9519151151220554,0.58739314323903,0.0902255639097744,0.5982573296415686,0.6314941756808536,0.4361533684057745,0.555254645564088,0.3335028484173959,0.5860002635723366,0,-0.9999269669715789,-0.9996361272630886,0
0.9564226224441384,0.6436661899285683,0.0987468671679198,0.591843029840456,0.6063479657440143,0.6392516316278037,0.555254645564088,0.3105510701467728,0.5825455448034581,0,-1.0001422429527518,-0.9996361272630886,0
0.960748377795413,0.5666167205453082,0.0982456140350876,0.5607204416561287,0.5843780468881727,0.6008008626051372,0.555254645564088,0.2719793248820288,0.5077605156277105,0,-0.9996872627135254,-0.9996361272630886,0
0.9592312388228236,0.5259515292098168,0.1122807017543859,0.5632178260809363,0.5698538789949705,0.5944689552514207,0.6010457244298917,0.2352474816313838,0.5505098823536637,1,-0.9996561746791601,-0.9996361272630886,0
0.9345330998873174,0.7125352120613884,0.1300751879699248,0.4033615432044712,0.6051931511423458,0.554534651487941,0.6010457244298917,0.1921613062504753,0.5903554579613977,0,-1.0001292385632978,-0.9996361272630886,0
0.9397691075042496,0.5167564103549604,0.1421052631578947,0.6974769449579336,0.6600081613604187,0.4807726389692303,0.6010457244298917,0.1443468243830334,0.6829020380860029,0,-1.0000404010768165,-0.9996361272630886,0
0.9317251608601932,0.6263660139482502,0.1421052631578947,0.5650044450677703,0.6302153444273514,0.3851271012856232,0.5794583213256459,0.0903703360454,0.4547560147111443,0,-0.9997441307794732,-0.9996361272630886,0
0.9369883126379556,0.5782412479039903,0.1220551378446115,0.5045924351771889,0.587797928786579,0.5910143931313239,0.4998490495046882,0.0593830633474334,0.6369447718779606,0,-0.9997600412026016,-0.9996361272630886,0
0.9339972948175832,0.6349954968512976,0.144360902255639,0.3605198301015931,0.5140283341736387,0.3106747726295024,0.6505208897239029,0.0620442899447275,0.4834074554139859,0,-0.9995263930498818,-0.9996361272630886,1
0.9389822290045468,0.6465891467705092,0.0844611528822054,0.5406512131343787,0.5460070996593401,0.7476017887062106,0.514734864140145,0.0577376477049319,0.7492594198118839,0,-1.0002819129118468,-0.9996361272630886,0
0.9439590134874096,0.5591110654589239,0.0651629072681704,0.5192027196379355,0.5887317097870988,0.5792524560188979,0.7140208144948793,0.0672426482532031,0.5891458430533009,0,-0.9998835196262317,-0.9996361272630886,0
0.9486871809170158,0.6645482206390901,0.0764411027568922,0.4926083435187917,0.5333408771375114,0.5720092673094908,0.6445393594273009,0.092898412347195,0.5568550933521077,0,-1.0000242234365528,-0.9996361272630886,0
0.9533123877450028,0.5610064328725148,0.0802005012531328,0.564996285468899,0.5447608261615355,0.5127110708673864,0.6558225787519609,0.1204640794621501,0.6532758250173661,0,-0.9999532842480194,-0.9996361272630886,0
0.9497269971774088,0.5872997644486212,0.0791979949874686,0.5120301907117438,0.60339143895048,0.5211740614132674,0.6077470050733282,0.1325011778902225,0.512071034598686,0,-0.9997361742854903,-0.9996361272630886,0
0.9541938163460308,0.6667482671487557,0.0844611528822054,0.5874063856289391,0.5556372917028137,0.5817281061535998,0.5171292713362685,0.1568653950294755,0.581196486071966,0,-1.000093216083665,-0.9996361272630886,0
0.9585889008467836,0.6084037742508549,0.0849624060150375,0.5608315903915349,0.6036085278464262,0.5336634444657166,0.6541949406812213,0.1763281603929058,0.6609432403922844,0,-1.0002061868818,-0.9996361272630886,0
0.9627179770998376,0.5808297328838682,0.0859649122807017,0.5453229459038507,0.5671840358783,0.4740968405295446,0.5826502953331445,0.202158959228406,0.6380272318344264,0,-0.9999205166256554,-0.9996361272630886,0
0.9387082169874196,0.5651249986860811,0.1052631578947368,0.5277868956758719,0.5582849234328646,0.4560260250006911,0.6319684732667318,0.2098772335479832,0.549798828589202,0,-0.9997001757212824,-0.9996361272630886,0
0.9435523588536556,0.5920585899033978,0.1022556390977443,0.4510500102216546,0.5631008210738021,0.6201068186905386,0.4704333565556304,0.2268000013401622,0.5617122557569715,1,-0.9996007983898832,-0.9996361272630886,1
0.9182757519877508,0.597014062185719,0.1275689223057644,0.4637694002287352,0.6016156220787735,0.4938524570721127,0.6795170469784506,0.2165845529040522,0.4870463372333397,1,-0.9996845265351622,-0.9996361272630886,0
0.7724488459569303,0.4652577668532866,0.2032581453634085,0.3635825359044249,0.584139179223033,0.3321512077978114,0.6795170469784506,0.2095136462568383,0.2941172660659207,0,-0.9987362076543618,-0.9996361272630886,1
0.7853829473818121,0.5856318610116922,0.1699248120300751,0.5672730261051842,0.5693922821885099,0.566354918557844,0.6795170469784506,0.1866006140554928,0.637189443385673,1,-0.9997846914915464,-0.9996361272630886,0
0.7498062197092394,0.6016244216459443,0.2047619047619047,0.4329554864777291,0.6173689687549588,0.3927511069554696,0.6032256013404838,0.2009921202498574,0.5461059973225845,1,-0.9993999284879749,-0.9996361272630886,1
0.7410006588368423,0.4504874553363276,0.2275689223057643,0.5355768569135704,0.5649953436450496,0.3889900228826091,0.4034005707994799,0.2300131852472315,0.6485305532016749,0,-0.9990259366618318,-0.9996361272630886,1
0.755208805343653,0.6888356789669402,0.2283208020050125,0.2575984671321926,0.5463488692607289,0.5577844144950802,0.4534744414051047,0.2658510727113867,0.3975514194115446,0,-0.9991000899904513,-0.9996361272630886,1
0.7664534032576711,0.7495346633161186,0.2050125313283208,0.5058632305021017,0.4682034707565365,0.6489135215909351,0.5835896225862145,0.2760295839841256,0.5795542527428623,0,-0.999934925568501,-0.9996361272630886,0
0.7791700118968603,0.6156892149206813,0.2010025062656641,0.6508189605886424,0.5946846188318399,0.5179312836006386,0.7350696723110401,0.2797025132405634,0.6883217039481659,0,-1.0001522337829079,-0.9996361272630886,0
0.7890848232513878,0.6348823541067246,0.1904761904761904,0.5175980847758954,0.5941849275191967,0.6192487281082002,0.6072814024053366,0.2781619607825215,0.6810964427683415,0,-0.9999242233604689,-0.9996361272630886,0
0.7915734692501495,0.5368790913472941,0.1834586466165413,0.5086145872742305,0.5800851645678629,0.5166730406954744,0.81678795255722,0.2767658988544287,0.5333260337453242,0,-0.9995283999488292,-0.9996361272630886,1
0.796919685827653,0.6723759398872774,0.200751879699248,0.4480828740655816,0.5896001182001758,0.5477428500344582,0.498380571417699,0.2684510695957732,0.4141315069196393,0,-0.9993939408250337,-0.9996361272630886,1
0.8080003888679946,0.5897279343996021,0.1992481203007518,0.6055430305210926,0.5337116085760333,0.5724665119760203,0.5113725420765244,0.2594202204050504,0.6387789370223419,0,-0.9996757458665978,-0.9996361272630886,0
0.8187120358697018,0.6538500151785328,0.1689223057644109,0.686862921014283,0.5738205623662905,0.5543754846983395,0.6552082229476525,0.2452789603077594,0.5950505476949114,0,-1.0001277726149762,-0.9996361272630886,0
0.8282746743712778,0.5691343573734586,0.1621553884711779,0.5881449028998393,0.5954869039643623,0.5260928068761184,0.6322583026224372,0.2420466378845081,0.6216085033416732,0,-0.9997635919551592,-0.9996361272630886,0
0.8381130597181485,0.5968843192814687,0.1664160401002506,0.6205981170306196,0.59498406933821,0.5285133276082077,0.5506932031737335,0.2286569849673643,0.5746669679022955,0,-0.99974325539124,-0.9996361272630886,0
0.8473712121568848,0.5808297328838682,0.1741854636591478,0.5453229459038507,0.5671840358783,0.5490981370146162,0.6268343846146608,0.2301689865256979,0.5674441540252849,1,-0.9996619514157712,-0.9996361272630886,0
0.8156726343423414,0.5821325564997374,0.2015037593984962,0.5779465126342984,0.6299714796173667,0.4330406801245217,0.5609412350142299,0.2292633574378345,0.4788715526105035,0,-0.9994703321990621,-0.9996361272630886,1
0.8260567455358498,0.651014399596673,0.2,0.6476663480328949,0.5941932708507941,0.5334886477952363,0.4251630572662507,0.2297365799922294,0.6488879234515832,0,-0.9999331408588517,-0.9996361272630886,0
0.8310676760091575,0.5258485162977627,0.2012531328320801,0.5593291545263407,0.5997864510346633,0.4898707123659074,0.5849030545686584,0.213635627066524,0.6514402542020761,1,-0.9995877229540424,-0.9996361272630886,1
0.8114060503937308,0.4342174832015928,0.2403508771929824,0.4852978026880267,0.6663603969351228,0.3959440578459343,0.5197507104991668,0.1764453012098912,0.3997128909069691,1,-0.998850931897778,-0.9996361272630886,1
0.6445692054058524,0.2736524453022616,0.3368421052631579,0.3779994665155848,0.6639955805229723,0.2543318051210606,0.4453066964061972,0.2083717353910731,0.3019510652852755,0,-0.9981519506842736,-0.9996361272630886,1
0.6618825021225033,0.352380918982112,0.3135338345864661,0.439378707390798,0.4784441010596885,0.6803239759877603,0.2282971043537585,0.2381702323319389,0.5517878727004963,1,-0.998382872513677,-0.9996361272630886,1
0.6547476455746316,0.5945652635648151,0.3731829573934838,0.4228766049413145,0.5429357153589351,0.4960301115822794,0.6653176810342202,0.2914283450873013,0.3394730346336661,0,-0.9989158819026501,-0.9996361272630886,1
0.661039185358257,0.1971001948664762,0.4167919799498746,0.4419878096105692,0.5671840358783,0.3647705119253266,0.437773822865803,0.3451281267145826,0.5541678392025122,1,-0.9981686640808272,-0.9996361272630886,1
0.5736543675652105,0.5816734610697359,0.5914786967418546,0.4041998178187689,0.2935097437757316,0.2541240301926104,0.4805773176097067,0.4412020886618114,0.3762019623205791,0,-0.9985066359218988,-0.9996361272630886,1
0.5942373856183459,0.9377910102577256,0.56265664160401,0.6629598790235607,0.6703856873607351,0.680885853118702,0.2836915521142854,0.4985128538170137,0.6413157853851177,0,-1.000401039082757,-0.9996361272630886,0
0.6139589729256859,0.3338105853350149,0.4832080200501252,0.5419573439727285,0.7450472713022842,0.50919083813195,0.6425664326706577,0.5290853832107909,0.8748412220159917,0,-0.9989817179995372,-0.9996361272630886,1
0.630987838172974,0.8874567210498642,0.4147869674185464,0.4834419117402069,0.563665843575904,0.6579268691986637,0.6055084296133942,0.5190509078936774,0.5132994419786338,0,-1.000030365715305,-0.9996361272630886,0
0.6486305122890065,0.325032975171607,0.3370927318295739,0.4468972002648075,0.655542237995646,0.5956055676156511,0.7722049432472641,0.4961902928522478,0.6785878921143044,1,-0.9987128932289557,-0.9996361272630886,1
0.6165941339380472,0.4278773683457657,0.4325814536340852,0.1124005262621027,0.5824136881223098,0.4480357647060271,0.667233958468342,0.4650960044577213,0.3841239705672084,1,-0.9982833934212889,-0.9996361272630886,1
0.4696199293030187,-0.0339349237952365,0.6516290726817042,-0.6583557859676965,0.5799595382291143,0.2494084598183792,0.3751763555887086,0.4628462478212949,0.2095289562645725,0,-0.9974503942613899,-0.9996361272630886,1
0.4946670955195454,0.9733778267787392,0.6162907268170426,0.8943253787033816,0.513822550790754,0.5692817096745152,0.1873172558168673,0.4539460272785546,0.5227260430449969,1,-1.0000928751808138,-0.9996361272630886,0
