GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_test_pred_gmean99_precision
0.737413919760937,0.503707802401212,0.1661654135338345,0.5710402945501049,0.6046477699148204,0.4567487959336908,0.4816862596040655,0.2887169379284969,0.5873991446142378,0,-0.999209394373984,-0.9996361272630886,1
0.7516444621611779,0.7453907138382819,0.1734335839598997,0.6221139942374911,0.4735130584776072,0.4152435778817126,0.6019366064887307,0.2959649246491311,0.4850993004296644,0,-0.9998251800363481,-0.9996361272630886,0
0.7682725538925279,0.5629272050438376,0.1872180451127819,0.6033650024526225,0.6056069257929643,0.4032048811334978,0.5274537579621107,0.3004501855423319,0.6816101189233834,0,-0.999643471914274,-0.9996361272630886,0
0.7827363249625418,0.7713379659195683,0.1789473684210526,0.5426775211969133,0.6153712207447984,0.668104233001864,0.5563743415256686,0.3119109527981458,0.6739255753923848,0,-1.0004023685842143,-0.9996361272630886,0
0.7897514935677918,0.586281116960016,0.1761904761904761,0.4765043563342652,0.5621769154856209,0.6304683310256374,0.653696657737264,0.3448999716120681,0.805783370971245,0,-0.9999591677188046,-0.9996361272630886,0
0.8048909340130368,0.5864905277211037,0.1696741854636591,0.3383140237600519,0.6368889035017679,0.530135915756732,0.7591461241404696,0.3479272824077091,0.5587385737906777,0,-0.9995420590254396,-0.9996361272630886,1
0.8108115709679269,0.587625797803509,0.1588972431077694,0.7215746175423756,0.5604843252749899,0.4276108256064932,0.576940412104832,0.3339869680814764,0.5257071204785221,0,-0.9996800749543556,-0.9996361272630886,0
0.8239711849301498,0.6718012404046928,0.1621553884711779,0.6369520696948856,0.5558060351413888,0.6213243034568431,0.5103045026541638,0.3161188038947609,0.5475610445923624,0,-0.9998773796348969,-0.9996361272630886,0
0.8362889148999127,0.5325967376581897,0.1496240601503758,0.5522107201012852,0.6299206804936496,0.5460703436837597,0.623635721317614,0.2680957401633284,0.6389788895453302,0,-0.999666776131604,-0.9996361272630886,0
0.8488890752119612,0.6184367327945989,0.1421052631578947,0.5193039806626715,0.5443176880710157,0.4995968012404934,0.6275910446734119,0.2230862485364009,0.4887589565340689,0,-0.999600574429174,-0.9996361272630886,1
0.8608284269400956,0.5808297328838682,0.1233082706766917,0.5137868443605443,0.5671840358783,0.5272656299722942,0.574081188732193,0.1930768357582132,0.5961110573014667,0,-0.9996428133698549,-0.9996361272630886,0
0.8562171554348578,0.5722762714865739,0.1210526315789473,0.5027363583112968,0.5984213871379519,0.5100135432871309,0.5705282364024296,0.1595036418213496,0.585857198380169,0,-0.9995971129231194,-0.9996361272630886,1
0.8673570823025933,0.5752234480631474,0.125062656641604,0.5126989193997947,0.5948099084390533,0.4822171996339542,0.4938873889548135,0.1587265812129502,0.5883735760212024,0,-0.9995524916390072,-0.9996361272630886,1
0.8754713079442691,0.6040395163726576,0.1288220551378445,0.6371317508092106,0.646728616824838,0.5627638825173676,0.559548157936526,0.1648379394929562,0.6249468230297434,0,-1.0000111896959383,-0.9996361272630886,0
0.8841005317807784,0.5675811608871557,0.1100250626566415,0.6205574057424929,0.5880994825352728,0.5610370430060292,0.6659933842763265,0.153358381771444,0.5438966882517686,0,-0.9998031611734951,-0.9996361272630886,0
0.8934169005647705,0.5624206015598883,0.106516290726817,0.5311174433977126,0.541736438361442,0.5840837289859544,0.5451832866766946,0.1459522849929555,0.5393707683444373,0,-0.9995310753840765,-0.9996361272630886,1
0.8763399690798525,0.6257149942749215,0.1075187969924811,0.332033243548775,0.6596699697434903,0.4851645549581231,0.6138018516446658,0.1163193640586552,0.515411812246733,0,-0.999575185311934,-0.9996361272630886,1
0.8862400362436289,0.5126500981080765,0.1102756892230575,0.4980301978826152,0.4348887276974678,0.5264622238417747,0.4758704150939471,0.0689405474375889,0.6564003383883424,0,-0.9993424344373222,-0.9996361272630886,1
0.8743456003852108,0.6062314734648673,0.1160401002506265,0.4986430035536767,0.5511832049738662,0.4068097296636085,0.602114961986353,0.0302699362520166,0.5420599770827677,0,-0.999600669384141,-0.9996361272630886,1
0.8845225535074547,0.5331861914193667,0.1090225563909774,0.3781906919287346,0.6014175619565432,0.562369903017863,0.4839697623733997,0.0314129294451646,0.6240353524138922,0,-0.999365394512443,-0.9996361272630886,1
0.8927730233555005,0.6910829226501569,0.1664160401002506,0.5306108137098153,0.5654772397334306,0.4707192277714488,0.5833772608616842,0.0352963677274011,0.5566446646927912,0,-0.9999725649621052,-0.9996361272630886,0
0.8992288729248876,0.6169985261202564,0.1140350877192982,0.6495840111938653,0.4765687392865086,0.642280005518613,0.5479863696849435,0.0291864577744276,0.6659212990105793,0,-1.000022783295313,-0.9996361272630886,0
0.9077860816280624,0.5969011644560964,0.1097744360902255,0.5562451477016761,0.5082130212075764,0.5522831027125651,0.6683172603060795,0.0320266988176594,0.6108265362181481,0,-0.9998877866839223,-0.9996361272630886,0
0.9155429998333858,0.6374391732227391,0.1062656641604009,0.3821285760791231,0.5666001788453536,0.547802362118323,0.6016790441730213,0.0421748404746095,0.6246452691029014,0,-0.9998179456902092,-0.9996361272630886,0
0.9027927385604751,0.6921837133666058,0.1025062656641603,0.6056955154974911,0.5803097647899816,0.4438891892073155,0.6143790037752757,0.0420356522384933,0.5508690456613824,0,-1.0001253161768093,-0.9996361272630886,0
0.9075943098599109,0.5960347223690425,0.0977443609022555,0.6813178315138535,0.7050817627533594,0.598077925646015,0.4899481679133771,0.0575990609191915,0.7547259174429342,0,-1.0003350774810775,-0.9996361272630886,0
0.914655951132473,0.6095977762962815,0.0944862155388471,0.5419030648598329,0.54123845163089,0.5009483961920973,0.6851678023812534,0.0807616005959752,0.6447064464302007,0,-1.0000253244372812,-0.9996361272630886,0
0.9218961063539622,0.6305261009826665,0.1017543859649122,0.6244331150090278,0.5820246018173958,0.6068603415665568,0.634306168155668,0.0918451208884663,0.5862798740102437,0,-1.0001328280783306,-0.9996361272630886,0
0.9293432235998408,0.6342975930401209,0.0912280701754385,0.6164192830789255,0.6015694425334701,0.568617816208387,0.555815305566756,0.1059616021994764,0.5631799587115551,0,-1.000023917949933,-0.9996361272630886,0
0.929190827276498,0.4579084551803224,0.1145363408521302,0.5711402021386343,0.5561233870990918,0.5497577087038552,0.5791761735600769,0.1466576538647658,0.664911988717702,0,-0.9995407698991239,-0.9996361272630886,1
0.9321068659927964,0.6824139191988513,0.1182957393483709,0.5283115983101856,0.5802275383610054,0.4926016734021101,0.719629947729058,0.1697129738103621,0.512761649328495,0,-1.0001416725134666,-0.9996361272630886,0
0.938948648856317,0.5966142176519768,0.119298245614035,0.5276929069164399,0.6179431434733341,0.483541145906172,0.5354794555426403,0.1824170534607282,0.6695907656336398,0,-0.999958468923574,-0.9996361272630886,0
0.9450865431748044,0.6249294250259586,0.1513784461152882,0.6543603546251511,0.5702711326642655,0.4730579207488925,0.5354794555426403,0.1964078935211468,0.6207070610256396,0,-1.0000945727474475,-0.9996361272630886,0
0.9503209473895464,0.5940826201851964,0.1588972431077694,0.4681878674605936,0.6333079072901542,0.5974588898047117,0.5354794555426403,0.2003071688004668,0.5614215987159074,0,-0.9997467090921881,-0.9996361272630886,0
0.9498315849180804,0.5786555331653898,0.1897243107769423,0.4757186207393609,0.5449482338680909,0.5642254526898713,0.6173349721936702,0.220196987242633,0.5833706907465622,0,-0.9997380957885763,-0.9996361272630886,0
0.9542193033579118,0.4016825467707481,0.2105263157894736,0.403844211629461,0.5406673459076586,0.6019827077159725,0.6173349721936702,0.2322938792181581,0.5237513078725122,1,-0.9990303140500957,-0.9996361272630886,1
0.8130820448826087,0.484670391026081,0.2022556390977443,0.6789989542515028,0.4820711191243473,0.4668703824075518,0.6173349721936702,0.2165802354898825,0.4522890431185823,0,-0.9992039549903275,-0.9996361272630886,1
0.8122945409702795,0.535094850168578,0.200250626566416,0.5083492572507028,0.5901360220204044,0.4805568662640491,0.3435408278167524,0.19823314567423,0.50508615836952,0,-0.9990965655736571,-0.9996361272630886,1
0.8247758381627788,0.5885365790802974,0.1902255639097744,0.6106542017879178,0.567466752067558,0.6001060690543942,0.491517564908331,0.183608326138404,0.5788607158970646,0,-0.9996202489110119,-0.9996361272630886,1
0.8333059726512748,0.7577289212811252,0.1894736842105263,0.3964988316677567,0.5223312094813178,0.52408642141396,0.5471054345171629,0.1524588310241438,0.6053891942297857,0,-0.9999530069720987,-0.9996361272630886,0
0.8404680238772633,0.5884564426801868,0.1807017543859649,0.6288158042558774,0.566614181035136,0.5531776496647842,0.5275480935362875,0.1442486487092925,0.7214298042325573,0,-0.9999442974592377,-0.9996361272630886,0
0.8362984583719066,0.6418133667998698,0.1649122807017543,0.5006514194843443,0.5537727480153951,0.4547651895702275,0.5241268998764954,0.1555495688607264,0.5872905156395787,0,-0.9996729778204373,-0.9996361272630886,0
0.848086462457574,0.5811228321964456,0.1736842105263157,0.5798566168032123,0.5460056815170292,0.5653542727332908,0.4893650089322162,0.166239291877791,0.5624152898293326,0,-0.9995461591578928,-0.9996361272630886,1
0.8521378051850261,0.5822240623866277,0.1644110275689222,0.5946653246997391,0.6593428377542554,0.4183846630124869,0.5584577393401275,0.1853048292494425,0.5573295720692669,0,-0.9996984476690534,-0.9996361272630886,0
0.8631707641404223,0.5808297328838682,0.1661654135338345,0.5453229459038507,0.5671840358783,0.4592101743416177,0.5161202366982586,0.2004238855698564,0.5871712088165842,1,-0.9995901855373722,-0.9996361272630886,1
0.8392982242237005,0.5653987625692652,0.1746867167919799,0.5453229459038507,0.5084746498501603,0.4831316280671481,0.5937154484412209,0.2295879575200834,0.523694010441457,1,-0.9994408051342137,-0.9996361272630886,1
0.7413290246986568,0.5324467579161667,0.2280701754385964,0.5224029837760664,0.5000899960385196,0.3627145038066084,0.4536636217948141,0.2923188895504628,0.6007188179679914,0,-0.9991465278266786,-0.9996361272630886,1
0.758619309773857,0.6894989290675287,0.2032581453634085,0.613172572747789,0.6131444040716043,0.569291346550173,0.3451224373252302,0.3300461736176898,0.6010755108286251,0,-0.9997541368308961,-0.9996361272630886,0
0.7701080444178949,0.7174567528936009,0.1862155388471177,0.5154211377764005,0.5897428683510386,0.5338522708295561,0.5946699832614678,0.3323684771143072,0.7311567745216435,0,-1.0002369628495524,-0.9996361272630886,0
0.7855493924568374,0.6069593888692378,0.1954887218045113,0.6278828235169335,0.5480577411594741,0.4960008381782096,0.7196620189297482,0.3066530069468988,0.6696361959757015,0,-0.9999988547202627,-0.9996361272630886,0
0.799619711851551,0.6154811155641459,0.1799498746867168,0.5174277353163746,0.5783247572476747,0.5202001899717258,0.5587521500750054,0.242191886130261,0.6514015999361306,0,-0.9997385538168128,-0.9996361272630886,0
0.8089928638006729,0.610260365687813,0.1719298245614035,0.5721277497284146,0.5391479561146768,0.4893540429285826,0.6278767227672727,0.2162183067083531,0.5560362120592811,0,-0.9996717342349322,-0.9996361272630886,0
0.8224259689028615,0.5958144020563882,0.1681704260651629,0.6737565598114442,0.5757810367946075,0.4272681777964658,0.5245276620322794,0.1946087879817417,0.5714849179870815,0,-0.9997051432157951,-0.9996361272630886,0
0.8351406241374432,0.551894937664685,0.169172932330827,0.6042334416771054,0.5668977451729912,0.614514210686386,0.5815664766731432,0.168374735296518,0.5114977052998813,0,-0.9994980316372327,-0.9996361272630886,1
0.8452972516408694,0.6711024077757043,0.1769423558897243,0.4848235738143978,0.5911886896483529,0.3863786961115448,0.5784783882876056,0.143721719614266,0.6245207151645066,0,-0.9998942605346889,-0.9996361272630886,0
0.8564978340405838,0.519177758858794,0.1729323308270676,0.5701502112367774,0.5851226245219266,0.5151602504787305,0.6602756686841584,0.1230623046488238,0.6801837216027544,0,-0.9997377273188714,-0.9996361272630886,0
0.8645119915164855,0.3975868267253094,0.1706766917293232,0.4837893554721517,0.6150309644171374,0.3720355451040229,0.5588848697999795,0.112482774573849,0.5063805105116139,0,-0.9989633885891049,-0.9996361272630886,1
0.869012344236175,0.6860338851680657,0.1649122807017543,0.3814870263441765,0.5801394711887743,0.5133859659602847,0.5365462525113357,0.1217792696082773,0.5619227408657179,0,-0.9997305515587546,-0.9996361272630886,0
0.8613656466919566,0.7209936206610899,0.1899749373433583,0.4686671773296443,0.5194444146243006,0.6362261605202496,0.7233261354766878,0.2032103538595671,0.6643130473753512,1,-1.0003389587864453,-0.9996361272630886,0
0.8431472707019319,0.5645574278956403,0.1967418546365914,0.5824199916130969,0.5376084284014102,0.4671866831312445,0.8385887440749092,0.2346209727843199,0.5501315232781037,0,-0.9998010663453719,-0.9996361272630886,0
0.8517964274815861,0.586724273761007,0.1849624060150375,0.5787762305763346,0.5922194761663999,0.5100908593720966,0.4639121244982414,0.2546154632492075,0.5435773886006114,0,-0.9995366880485878,-0.9996361272630886,1
0.859942486060091,0.6573173574308655,0.1857142857142857,0.5796243287824075,0.569170689949441,0.5533678304622589,0.534898195406722,0.2620901958215123,0.6400801430742324,0,-1.000011514802053,-0.9996361272630886,0
0.8706392608562661,0.5999221706266861,0.1761904761904761,0.6766869947089149,0.5586643937406716,0.6243259317907688,0.6765977647998058,0.2631283359802943,0.6127803694237519,0,-1.0000727887665988,-0.9996361272630886,0
0.8781661451034908,0.5094693750174557,0.1957393483709272,0.6058615705426993,0.454400485098731,0.650200351845625,0.6765977647998058,0.2892235320753067,0.6898689656171333,1,-0.9997254606165584,-0.9996361272630886,0
0.8528558905964304,0.6857849566239932,0.1947368421052631,0.4831798705327825,0.559644335223718,0.5746546386171121,0.6765977647998058,0.2854071487531516,0.3851948463531642,0,-0.9996739744961363,-0.9996361272630886,0
0.8602713100278951,0.6048824689413478,0.1899749373433583,0.6122100298841204,0.6013240282664266,0.5585235866864644,0.4551445394497014,0.2784547021121724,0.6763609584022555,0,-0.9998864814737382,-0.9996361272630886,0
0.868157838940165,0.513886458974152,0.1804511278195488,0.5773402227759572,0.5942368584092893,0.5059794713899225,0.532069477659197,0.2689709698360537,0.6715507079630647,0,-0.999610622082235,-0.9996361272630886,1
0.8739859522864936,0.5808297328838682,0.1957393483709272,0.5453229459038507,0.5671840358783,0.5232763916089034,0.6721862612774466,0.2684118877915818,0.6023878798878012,0,-0.999803415760649,-0.9996361272630886,0
0.8593248759925348,0.5058744198631612,0.1974937343358395,0.485825393771956,0.6129418526044793,0.5706587333945975,0.6958221753282265,0.2428066544082414,0.5308495647104698,0,-0.999414875411324,-0.9996361272630886,1
0.8686949871303566,0.5548453936052846,0.2077694235588972,0.5817495932604858,0.5523526130541878,0.502676664731839,0.4737360796144058,0.2209121737025127,0.5787377462285508,0,-0.9994993273096453,-0.9996361272630886,1
0.8785358958427083,0.817606520715733,0.200751879699248,0.5788402337417329,0.5597536682131862,0.5589043816786647,0.5469042173314468,0.1893944113767513,0.6653766756863485,0,-1.0006858272927783,-0.9996361272630886,0
0.8881035310984522,0.5581078588136804,0.2030075187969924,0.4370421733505733,0.6209785832913386,0.5066031649285913,0.6070117002284623,0.1309603746545901,0.6617419721485722,0,-0.9996925824938913,-0.9996361272630886,0
0.8810687217336622,0.5703754145839826,0.1937343358395989,0.5937207685948822,0.5384991410531793,0.5091382570596892,0.58946035576852,0.0888506044267212,0.5154872817058507,0,-0.9995789924650893,-0.9996361272630886,1
0.8779861486822346,0.6108041930092569,0.1741854636591478,0.6041625409889022,0.5828222254721875,0.4222580267545902,0.4940578167748188,0.089553373711677,0.6033622792304624,0,-0.999774097869727,-0.9996361272630886,0
0.8851662019847438,0.5363436591765808,0.1659147869674184,0.5468880835549391,0.5643438763821043,0.5844183400104408,0.5023768864279361,0.079234513695163,0.58368820152246,0,-0.999491795715478,-0.9996361272630886,1
0.8916601312080814,0.6539534437442033,0.1644110275689222,0.5421921092072957,0.6031505700685461,0.5142250211729881,0.6650299306872791,0.0551973166339889,0.5284207887640479,0,-0.9999639382542919,-0.9996361272630886,0
0.8957201418539519,0.6389818845894324,0.1784461152882204,0.5023065084640249,0.7669606103189719,0.5862421818895542,0.6650299306872791,0.0619695954585153,0.6845935960539917,0,-1.0003421836098327,-0.9996361272630886,0
0.8836403973804223,0.4454005121157279,0.1734335839598997,0.5050718192273239,0.6101145203917993,0.4717786867686557,0.6650299306872791,0.0586510502108648,0.519402828813468,0,-0.9992442627959922,-0.9996361272630886,1
0.8897144088956018,0.6275639509682601,0.1764411027568922,0.5940006724531367,0.6124842726881048,0.5468432985321962,0.4845502269409199,0.0582102794479866,0.523051894905886,0,-0.9997499380814079,-0.9996361272630886,0
0.8986421343187031,0.7024781353852875,0.1764411027568922,0.5453229459038507,0.5878282989648966,0.4668068036206468,0.5359208001263405,0.0513159173666148,0.6239729920464592,0,-1.0001306963174927,-0.9996361272630886,0
0.903289313385018,0.4862853342470899,0.1764411027568922,0.4987730212515511,0.6220546806956557,0.5848390011711773,0.5816493945479293,0.0457441676040544,0.7045253249544408,0,-0.9996152860756009,-0.9996361272630886,1
0.891938637589268,0.5475046937164804,0.1964912280701754,0.5522308436848656,0.5775134261440413,0.536029670794992,0.6842663940008704,0.0442720162153314,0.4975409971308998,0,-0.9995790134299655,-0.9996361272630886,1
0.8996037658205525,0.7048338211814459,0.1902255639097744,0.5298976101456707,0.5084033004691972,0.610644858924393,0.4880300995852051,0.0451249089249551,0.6256088211376472,0,-1.0000392297038585,-0.9996361272630886,0
0.9074605734462766,0.5368193754495159,0.1684210526315789,0.6563302368664125,0.6071454329969396,0.518686744467784,0.6337721557937485,0.0586351183824083,0.6389159506555926,0,-0.9999060381380633,-0.9996361272630886,0
0.9133123492470698,0.5560632847146328,0.1578947368421052,0.6169382025917578,0.5341693811982662,0.5009746101525403,0.6135275748653516,0.0848964043496996,0.5995785537430967,1,-0.9997730023956609,-0.9996361272630886,0
0.839782464416361,0.5021877122507467,0.1659147869674184,0.5412328207803199,0.5519444077169865,0.4693994865647543,0.6532159978403481,0.0846583502135369,0.4935541707566238,0,-0.9992960333348032,-0.9996361272630886,1
0.8510213798296133,0.6468278523164276,0.1731829573934837,0.623893217620773,0.5762789957637705,0.6117736854427874,0.3964477719653491,0.0867568137976495,0.6171306645981086,0,-0.9998447452161394,-0.9996361272630886,0
0.8391769315842001,0.6127241345365311,0.1646616541353383,0.5698697793335491,0.5554112828771791,0.4999833290530218,0.6135075358994191,0.0832707833284491,0.5012785602950927,0,-0.9996316130455768,-0.9996361272630886,1
0.8458673551702693,0.6820250596566146,0.1681704260651629,0.4732959952717336,0.5714675170629735,0.514119165033082,0.4733702914095434,0.0720491479312751,0.6943558226263478,0,-0.9999361311844344,-0.9996361272630886,0
0.8425741524047582,0.5969098427087145,0.1834586466165413,0.5366808119501104,0.6323870783616351,0.6028109646640805,0.7100051837696377,0.1249895021761209,0.7845459351711048,0,-1.0002570529208819,-0.9996361272630886,0
0.8529249582478657,0.5941836625667695,0.1734335839598997,0.5274761441975265,0.502516776928334,0.5151545617167865,0.8077138885484864,0.1473525745388437,0.5618891566198713,0,-0.9998164227056213,-0.9996361272630886,0
0.8586857426157175,0.5588673537027024,0.1789473684210526,0.6122531889984628,0.6117040777838676,0.5811621175181132,0.5448704112487499,0.1626281003408111,0.6060197766954153,0,-0.9997146522019104,-0.9996361272630886,0
0.8673480036870937,0.5466560361306388,0.1786967418546365,0.5200911665774628,0.569308278833842,0.5329099825567132,0.5238654440389886,0.1821832148604313,0.6682707277641751,0,-0.9996174591255778,-0.9996361272630886,1
0.8772562166166301,0.622462419433663,0.1736842105263157,0.5372176899210284,0.6068671929666152,0.4854969982234053,0.6567036660089226,0.1868352733142395,0.5118421645509801,0,-0.9997951709809877,-0.9996361272630886,0
0.8857697621254442,0.570885635614032,0.1671679197994987,0.6152385931328195,0.6374123572084055,0.5093188926405491,0.5561252543965578,0.182915217016615,0.5646722996130463,0,-0.9997520096332054,-0.9996361272630886,0
0.894805696176548,0.5808297328838682,0.1661654135338345,0.5453229459038507,0.5671840358783,0.487203645803813,0.5483309451428353,0.1905742054922554,0.6300225108907435,0,-0.999750423325787,-0.9996361272630886,0
0.9032920101574352,0.5894412983441808,0.1734335839598997,0.5423277738721861,0.6167193237146021,0.5629760213284181,0.6002043721427022,0.1828899480353601,0.666981759897844,0,-0.9999724752942678,-0.9996361272630886,0
0.9109605031898416,0.5029706366843482,0.1726817042606516,0.6195861484591875,0.6301080038828506,0.3787695503531396,0.5600074361934876,0.1835306155122342,0.5702117082274294,1,-0.9995632142088148,-0.9996361272630886,1
0.853423573786842,0.5993238246270167,0.1859649122807017,0.5663808002313954,0.6518762261352196,0.438611222227239,0.6148801847915755,0.1758490924797414,0.4745162470969141,0,-0.9996372952889518,-0.9996361272630886,0
0.8598090791445119,0.466028920959407,0.175187969924812,0.6083754276671818,0.5530708529274444,0.5371732096866371,0.4163885615693227,0.1803177434782051,0.7211351697013848,0,-0.9994349040451813,-0.9996361272630886,1
0.8477936096526645,0.6811723584631626,0.1982456140350877,0.5702908931834637,0.659553136894225,0.4448359352697268,0.7030092691411284,0.1551072839016866,0.4482802890222147,0,-0.999954994151266,-0.9996361272630886,0
0.859038066448977,0.5835496509713872,0.1992481203007518,0.5073340334550777,0.5820647870320822,0.4362347561561501,0.4756133876310738,0.1324749201027563,0.606422213742877,0,-0.9995399268471687,-0.9996361272630886,1
0.8622989155285993,0.6071197147916712,0.1974937343358395,0.4987098405206588,0.5963382561123507,0.5085755549392318,0.5895757612462086,0.0684382239628632,0.6403242279800874,0,-0.9998055139976514,-0.9996361272630886,0
0.8727466264812189,0.6480926765749515,0.1959899749373433,0.5609160202330084,0.5949656389454593,0.5086324925127617,0.5895757612462086,0.0286103901824492,0.3954947299484676,0,-0.999618222664089,-0.9996361272630886,1
0.8646969387008279,0.4477566894464314,0.1849624060150375,0.579722445959707,0.5706164647191286,0.533716947531986,0.5895757612462086,0.0447112922589153,0.5888026370209063,0,-0.9993131395686782,-0.9996361272630886,1
0.8691481319973149,0.433805390225694,0.206516290726817,0.5283993759659623,0.5906677702724888,0.4609423586879191,0.4876565119370582,0.066160607320835,0.4808306184224441,1,-0.9990023433840378,-0.9996361272630886,1
0.7801294431353163,0.570711885509441,0.244110275689223,0.5414453656385444,0.6278945989057293,0.3778900040289213,0.522746779234042,0.1332361232816845,0.454188999610241,0,-0.9992608128543528,-0.9996361272630886,1
0.7760503557935069,0.4871494441400167,0.2458646616541352,0.4108961546452607,0.5208585673093149,0.5187882730403853,0.3635254045544027,0.1947196708321329,0.6235910478363643,0,-0.9989681490946748,-0.9996361272630886,1
0.7861938475718191,0.5383060217493362,0.2308270676691729,0.5363124295651734,0.5929394360419498,0.6775822229015038,0.4745543050582764,0.209122187614851,0.6215282670819199,1,-0.9993990792640904,-0.9996361272630886,1
0.7499279282396232,0.4127228313752407,0.2759398496240601,0.5543334622425274,0.6060839795616231,0.4203035660372627,0.7184808113349448,0.2438957149262652,0.408514372787455,0,-0.9988832888237754,-0.9996361272630886,1
0.7642763684133235,0.6703436358875152,0.2403508771929824,0.5307968112770298,0.405529944697793,0.544943010222601,0.4124165181051061,0.2498323331951825,0.6750880144842692,0,-0.9996145834362923,-0.9996361272630886,1
0.778954481437776,0.7088177857963348,0.2185463659147869,0.6159938969330485,0.5560294627717626,0.5145170029109923,0.6717845817007815,0.2528027938997154,0.5955060312711853,0,-1.0001399821064803,-0.9996361272630886,0
0.78699612776893,0.5891643311396267,0.1957393483709272,0.5255310169646205,0.5592388888060839,0.6349205074239804,0.5461825894519738,0.2316773111483794,0.7575300389967556,1,-0.9998247081967346,-0.9996361272630886,0
0.7425505064812276,0.5284412630101603,0.2157894736842105,0.5941452231568365,0.5803375735859856,0.4546071403920987,0.7489202764504972,0.2343843109753291,0.4298863985656697,0,-0.9992862085692981,-0.9996361272630886,1
0.757200293132605,0.7437131815031459,0.2032581453634085,0.5692867350419273,0.5795655183423277,0.5421299499191744,0.3997730264915777,0.207146106483349,0.6923719794733862,0,-1.0000631586681206,-0.9996361272630886,0
0.7720665815161081,0.6089279415562412,0.1984962406015037,0.491341509949495,0.5933449606336031,0.6066581634294606,0.6753798347833393,0.1914712853579885,0.6596524738862946,0,-0.9998065322860915,-0.9996361272630886,0
0.7874281255086779,0.4137837940135953,0.1987468671679197,0.5185765757227738,0.4326562659381139,0.5117673308017336,0.6494736532889915,0.169881302956149,0.5956882503068934,0,-0.9990234030322099,-0.9996361272630886,1
0.8010019849966119,0.6753081579772046,0.1922305764411027,0.3320266268230917,0.5868106414221433,0.5072095883612194,0.6494736532889915,0.153582706095198,0.5184278165855649,0,-0.9995859921615332,-0.9996361272630886,1
0.8140007593661092,0.7409921141737804,0.1829573934837093,0.5081240545141238,0.5666817476560712,0.5041512184987008,0.6494736532889915,0.1308284345619822,0.6768845064474436,0,-1.0003053443330445,-0.9996361272630886,0
0.8169621977990014,0.6689725836167952,0.175438596491228,0.5558338720182534,0.6077382484242251,0.5562899001502579,0.6494736532889915,0.1562999027383453,0.7790148005403218,0,-1.0003887038215735,-0.9996361272630886,0
0.8298461704401308,0.5659920944499554,0.156641604010025,0.5673132518339994,0.5631916849425085,0.5251712561037305,0.6494736532889915,0.1880403321185393,0.5590841634053445,1,-0.999617827851861,-0.9996361272630886,1
0.8070429729209393,0.6024797618834276,0.1573934837092731,0.5609625867382131,0.6131821194162262,0.501611641447092,0.5975009014927344,0.1924293895878408,0.561903902725067,0,-0.9996768803578712,-0.9996361272630886,0
0.819987201261021,0.578150424118882,0.1523809523809523,0.4882281444423497,0.6537056574700101,0.4758573105250942,0.4470254247549706,0.1861237333018866,0.6955926370070701,0,-0.9996368273901057,-0.9996361272630886,0
0.8327740762422882,0.604348235860919,0.1601503759398496,0.575273078165876,0.4905599600489062,0.4494255461378132,0.6199461900375403,0.1915686718482492,0.6055357376157092,0,-0.9997182701422055,-0.9996361272630886,0
0.844927422488565,0.6415514675800666,0.1634085213032581,0.4937017498202643,0.6097961933460327,0.5710493368607104,0.5659201449389124,0.1693811241024719,0.5956164561338223,0,-0.9998202208986425,-0.9996361272630886,0
0.8548571586413811,0.6723989387678169,0.1446115288220551,0.5922286036993831,0.6320970086498761,0.5740086856224157,0.5659201449389124,0.1672257373686653,0.7689966269819084,0,-1.000436370851099,-0.9996361272630886,0
0.8433898537807254,0.5748186848929924,0.1446115288220551,0.5823843360360814,0.6447986874179268,0.410974935209406,0.5659201449389124,0.1425151609823431,0.5686781937951917,0,-0.9996581887646147,-0.9996361272630886,0
0.8537816867957242,0.6336822832406835,0.1438596491228069,0.531266141303007,0.6189073321321504,0.461079418759601,0.4758230538921479,0.1459106950648604,0.6552671646682692,0,-0.9998391207869916,-0.9996361272630886,0
0.8581499626949616,0.5990712863543569,0.1413533834586465,0.5018262275297615,0.5381616568253564,0.5131775763278991,0.6391552251144746,0.1098338058140326,0.5341729831157207,0,-0.9996131540627181,-0.9996361272630886,1
0.8688835638702476,0.5658141991164473,0.137844611528822,0.4934014047645081,0.489150634068042,0.5116176831961009,0.5191600350516892,0.0885437145564042,0.5612027399836487,0,-0.9994027853067976,-0.9996361272630886,1
0.879137754292582,0.5490892054423624,0.1255639097744361,0.5164468118474269,0.4346563625078843,0.5232912613655606,0.56477311706097,0.078274140891422,0.5565493055847798,1,-0.9993913951301818,-0.9996361272630886,1
0.844161092268779,0.6700323956162563,0.1308270676691729,0.5859089290839893,0.5609971427112658,0.4662931340101668,0.5728206357215546,0.0749651679838366,0.4416664772690005,0,-0.9996886383645169,-0.9996361272630886,0
0.8524148560684189,0.5808297328838682,0.12531328320802,0.5453229459038507,0.5671840358783,0.5780821211925612,0.4396843713777855,0.0591366522277693,0.6021955093321177,0,-0.9995471832112077,-0.9996361272630886,1
