NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.5358042543171213,0.538151892639862,0.629642945625497,0.4706100076525813,0.0001006628199736,0.5883381440987175,0.4697836320912488,0.6051243447785992,0.3510928961748634,0,0.4026304427427053,1
0.6246031075951773,0.6990440174251227,0.5507510811454903,0.476086951303855,0.000157407112314,0.5294172184376955,0.4976468485033005,0.5862701020305285,0.3339542970690512,0,0.28308461982642796,0
0.5846511940981254,0.5722615669675092,0.5785358217684222,0.4433240576273839,9.755354368105668e-05,0.5046610541791137,0.6368695720542474,0.5688978988051527,0.3399155489319424,0,0.26576784516436464,0
0.6617890338546701,0.6136462332467967,0.4971535149735127,0.6181211888277811,0.0001115452869978,0.5414649203127144,0.6534886839570185,0.5661162893779569,0.2697466467958271,0,0.20325791752765285,0
0.5481958246442462,0.5358218642240306,0.567975918994804,0.5149193374124555,0.0001130999251441,0.6692867180761841,0.6467241024360685,0.5690731085112961,0.2975658221559861,0,0.28354076616667995,0
0.5755033733543717,0.551432935796582,0.5802293946238245,0.5100522117170703,5.946490909642098e-05,0.6132778463171396,0.5229875396000261,0.5758830796605496,0.2988077496274218,0,0.3343392111788992,0
0.616461581013404,0.5030559929426192,0.5939736055316118,0.536457794765648,9.87195222907904e-05,0.6072299366475342,0.5689571660542283,0.5846321518606091,0.3309736711376056,0,0.24577178154401216,0
0.6400142732552807,0.5780814251908735,0.5565616586262541,0.5910594176266483,0.0003583440927248,0.597607524201077,0.6699832231037386,0.6071634006001077,0.3235221063089916,0,0.17852502225088437,0
0.5971791757123197,0.6141299044411065,0.6021240016221141,0.5780778101878503,0.0002261998502883,0.7139483809513358,0.7446461315471131,0.6406391408940902,0.299304520615996,0,0.15636828132485084,0
0.6543043116718521,0.5533466763528547,0.5648352677597075,0.5264097267861668,0.0001255370303146,0.7165040479815299,0.551290719383532,0.6651596165469508,0.3385494287133632,0,0.17088382112785347,0
0.5892410710018671,0.5958024275872532,0.5656175002643312,0.5739695812034189,0.0002059895543862,0.5576806772181564,0.653335992825579,0.6981662106871661,0.3037754595131645,0,0.24192122404453412,0
0.5848618192130293,0.5499431122457307,0.5593454566147738,0.5021904455595202,0.0001379741354851,0.7037009706677599,0.5703832819561397,0.7221448427599861,0.320541480377546,0,0.23561399754544057,0
0.6353889112091431,0.5696632048556722,0.5891052086147541,0.5070514766696984,0.0001119339465344,0.5627677946477206,0.6067580294815701,0.7396751644620619,0.3425235966219573,0,0.18646577006364462,0
0.6152589610938644,0.5190032863584463,0.5534929966276814,0.5345526422501585,0.0001344761996559,0.5706047512601031,0.6235621119368755,0.7548128891162227,0.313089915548932,0,0.2139402422661863,0
0.5996432256412199,0.5617912583129461,0.5976513753410598,0.4977359271932068,8.045252407162839e-05,0.5969684326672899,0.5945558774726856,0.7634395711003625,0.408842523596622,0,0.19973693468694284,0
0.58739314323903,0.5982573296415686,0.6314941756808536,0.4361533684057745,7.462263102295968e-05,0.555254645564088,0.5860002635723366,0.7621843320763795,0.3101092896174864,0,0.24337747064969306,0
0.6436661899285683,0.591843029840456,0.6063479657440143,0.6392516316278037,0.0001053267344126,0.555254645564088,0.5825455448034581,0.7629136567700558,0.354942871336314,0,0.19445062122508056,0
0.5666167205453082,0.5607204416561287,0.5843780468881727,0.6008008626051372,0.0001403060927046,0.555254645564088,0.5077605156277105,0.7651098772490262,0.3226527570789866,0,0.34641067986527047,0
0.5259515292098168,0.5632178260809363,0.5698538789949705,0.5944689552514207,5.285769697459643e-05,0.6010457244298917,0.5505098823536637,0.7605263408995291,0.373571783407849,0,0.34739296015284454,0
0.7125352120613884,0.4033615432044712,0.6051931511423458,0.554534651487941,9.638756507132291e-05,0.6010457244298917,0.5903554579613977,0.7446060401550421,0.3843765524093393,0,0.11959335217766817,0
0.5167564103549604,0.6974769449579336,0.6600081613604187,0.4807726389692303,0.0001492452620459,0.6010457244298917,0.6829020380860029,0.731709920622367,0.3631395926477894,0,0.24932942666613814,0
0.6263660139482502,0.5650044450677703,0.6302153444273514,0.3851271012856232,0.0001111566274612,0.5794583213256459,0.4547560147111443,0.7130237799710906,0.3243914555389965,0,0.25799113448560634,0
0.5782412479039903,0.5045924351771889,0.587797928786579,0.5910143931313239,9.288962924212164e-05,0.4998490495046882,0.6369447718779606,0.7057422290287942,0.2617983109786388,0,0.3013884831195448,0
0.6349954968512976,0.3605198301015931,0.5140283341736387,0.3106747726295024,0.0003229760748962,0.6505208897239029,0.4834074554139859,0.6932812391835063,0.397665176353701,0,0.21471361512228862,0
0.6465891467705092,0.5406512131343787,0.5460070996593401,0.7476017887062106,0.0002736163137508,0.514734864140145,0.7492594198118839,0.6978368671918627,0.138474913065077,0,0.21015323854468035,0
0.5591110654589239,0.5192027196379355,0.5887317097870988,0.5792524560188979,0.0002052122353131,0.7140208144948793,0.5891458430533009,0.7084097473622103,0.2539741679085942,0,0.28534957175376613,0
0.6645482206390901,0.4926083435187917,0.5333408771375114,0.5720092673094908,0.0001566297932408,0.6445393594273009,0.5568550933521077,0.7247939459421813,0.3679831097863885,0,0.17213916084081204,0
0.5610064328725148,0.564996285468899,0.5447608261615355,0.5127110708673864,0.000197050385045,0.6558225787519609,0.6532758250173661,0.7403757485693339,0.3384252359662196,0,0.22938405051901894,0
0.5872997644486212,0.5120301907117438,0.60339143895048,0.5211740614132674,0.0001181524991196,0.6077470050733282,0.512071034598686,0.7454633760372966,0.3206656731246896,0,0.28935862175888527,0
0.6667482671487557,0.5874063856289391,0.5556372917028137,0.5817281061535998,0.000172176174704,0.5171292713362685,0.581196486071966,0.7569427894508736,0.3438897168405365,0,0.1845194248093828,0
0.6084037742508549,0.5608315903915349,0.6036085278464262,0.5336634444657166,0.0001558524741677,0.6541949406812213,0.6609432403922844,0.7656300273228579,0.32625434674615,0,0.17073605222129334,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4740968405295446,0.0001422493903875,0.5826502953331445,0.6380272318344264,0.7773143695442974,0.32799304520616,0,0.22567306816186808,0
0.5651249986860811,0.5277868956758719,0.5582849234328646,0.4560260250006911,0.0001018287985834,0.6319684732667318,0.549798828589202,0.7739721062224553,0.3945603576751118,0,0.2586371582116251,0
0.5920585899033978,0.4510500102216546,0.5631008210738021,0.6201068186905386,0.000147301964363,0.4704333565556304,0.5617122557569715,0.7812078416689789,0.3140834575260805,0,0.31913260089547746,0
0.597014062185719,0.4637694002287352,0.6016156220787735,0.4938524570721127,0.0001768400891429,0.6795170469784506,0.4870463372333397,0.7735776540865986,0.4121957277694983,1,0.23614153826216738,0
0.4652577668532866,0.3635825359044249,0.584139179223033,0.3321512077978114,0.0003451296684811,0.6795170469784506,0.2941172660659207,0.7371066668865646,0.5695479384003974,0,0.4980393878240905,1
0.5856318610116922,0.5672730261051842,0.5693922821885099,0.566354918557844,0.000172176174704,0.6795170469784506,0.637189443385673,0.7105903963393844,0.234227521112767,1,0.23838150819763854,0
0.6016244216459443,0.4329554864777291,0.6173689687549588,0.3927511069554696,0.0002335843814833,0.6032256013404838,0.5461059973225845,0.6716825559330304,0.4259811227024342,1,0.22126845753167124,0
0.4504874553363276,0.5355768569135704,0.5649953436450496,0.3889900228826091,0.0002335843814833,0.4034005707994799,0.6485305532016749,0.6286791755672312,0.3858668653750621,0,0.46931000083161273,1
0.6888356789669402,0.2575984671321926,0.5463488692607289,0.5577844144950802,0.0002708956969948,0.4534744414051047,0.3975514194115446,0.5961027340091889,0.3263785394932936,0,0.3255127165466404,0
0.7495346633161186,0.5058632305021017,0.4682034707565365,0.6489135215909351,0.0002491307629464,0.5835896225862145,0.5795542527428623,0.5877382516501202,0.2646547441629409,0,0.1497914028604374,0
0.6156892149206813,0.6508189605886424,0.5946846188318399,0.5179312836006386,0.0002378596363856,0.7350696723110401,0.6883217039481659,0.5854299742676267,0.3135866865375062,0,0.153932727721266,0
0.6348823541067246,0.5175980847758954,0.5941849275191967,0.6192487281082002,0.0002673977611656,0.6072814024053366,0.6810964427683415,0.6101204053739248,0.2958271236959762,0,0.1845155173352175,0
0.5368790913472941,0.5086145872742305,0.5800851645678629,0.5166730406954744,0.0002592359108974,0.81678795255722,0.5333260337453242,0.6218984927669,0.3048931942374566,0,0.3076947958413168,0
0.6723759398872774,0.4480828740655816,0.5896001182001758,0.5477428500344582,0.0001197071372659,0.498380571417699,0.4141315069196393,0.6249037822676053,0.3733233979135619,0,0.27981340260055776,0
0.5897279343996021,0.6055430305210926,0.5337116085760333,0.5724665119760203,0.0001438040285338,0.5113725420765244,0.6387789370223419,0.6362031143244417,0.3202930948832588,0,0.27186031304153235,0
0.6538500151785328,0.686862921014283,0.5738205623662905,0.5543754846983395,0.0002689523993119,0.6552082229476525,0.5950505476949114,0.6514644906290583,0.241679085941381,0,0.18601632663202333,0
0.5691343573734586,0.5881449028998393,0.5954869039643623,0.5260928068761184,0.0002864420784579,0.6322583026224372,0.6216085033416732,0.6609704266281645,0.3046448087431694,0,0.25816793539198796,0
0.5968843192814687,0.6205981170306196,0.59498406933821,0.5285133276082077,0.0001519658788019,0.5506932031737335,0.5746669679022955,0.6739635208532098,0.3370591157476403,0,0.25948555867212536,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5490981370146162,0.0001667349411919,0.6268343846146608,0.5674441540252849,0.6825208097183774,0.3472429210134128,1,0.2683897589570994,0
0.5821325564997374,0.5779465126342984,0.6299714796173667,0.4330406801245217,0.0001686782388748,0.5609412350142299,0.4788715526105035,0.673241465230443,0.4032538499751615,0,0.29592193723559485,0
0.651014399596673,0.6476663480328949,0.5941932708507941,0.5334886477952363,0.0001667349411919,0.4251630572662507,0.6488879234515832,0.6669293252970271,0.3202930948832588,0,0.19778529591181984,0
0.5258485162977627,0.5593291545263407,0.5997864510346633,0.4898707123659074,0.0001888885347768,0.5849030545686584,0.6514402542020761,0.6562053503757731,0.3277446597118729,1,0.30460634921330343,0
0.4342174832015928,0.4852978026880267,0.6663603969351228,0.3959440578459343,0.0002304751051907,0.5197507104991668,0.3997128909069691,0.6344689612053785,0.4305762543467462,1,0.5964938113524114,1
0.2736524453022616,0.3779994665155848,0.6639955805229723,0.2543318051210606,0.0003552348164322,0.4453066964061972,0.3019510652852755,0.5825473094413928,0.5658221559860905,0,0.8382832856026742,1
0.352380918982112,0.439378707390798,0.4784441010596885,0.6803239759877603,0.0002938266096529,0.2282971043537585,0.5517878727004963,0.5516033724114162,0.2755837059115748,1,0.8352941039698952,1
0.5945652635648151,0.4228766049413145,0.5429357153589351,0.4960301115822794,0.0003039317576039,0.6653176810342202,0.3394730346336661,0.5145928967718387,0.4545454545454546,0,0.37744320065687453,0
0.1971001948664762,0.4419878096105692,0.5671840358783,0.3647705119253266,0.0002685637397753,0.437773822865803,0.5541678392025122,0.477533340439065,0.4104570293094883,1,0.8696619100143241,1
0.5816734610697359,0.4041998178187689,0.2935097437757316,0.2541240301926104,0.0006265191729635,0.4805773176097067,0.3762019623205791,0.4213219759509255,0.6469200198708396,0,0.3972190342186781,1
0.9377910102577256,0.6629598790235607,0.6703856873607351,0.680885853118702,0.0004753306132347,0.2836915521142854,0.6413157853851177,0.3860757732538215,0.2821659215101838,0,0.06000443834805921,0
0.3338105853350149,0.5419573439727285,0.7450472713022842,0.50919083813195,0.0004092584920165,0.6425664326706577,0.8748412220159917,0.3642740593053679,0.2038002980625931,0,0.5182966493979896,1
0.8874567210498642,0.4834419117402069,0.563665843575904,0.6579268691986637,0.0006494500856216,0.6055084296133942,0.5132994419786338,0.370525283455075,0.2093889716840536,0,0.09158187956522146,0
0.325032975171607,0.4468972002648075,0.655542237995646,0.5956055676156511,0.0004119791087725,0.7722049432472641,0.6785878921143044,0.3883446070326759,0.1805762543467461,1,0.6613945956802744,1
0.4278773683457657,0.1124005262621027,0.5824136881223098,0.4480357647060271,0.000386716238895,0.667233958468342,0.3841239705672084,0.384749831559645,0.5243417784401392,1,0.6302610637758377,1
-0.0339349237952365,-0.6583557859676965,0.5799595382291143,0.2494084598183792,0.0005491759251845,0.3751763555887086,0.2095289562645725,0.3458555814339503,0.7195727769498261,0,0.9887472509718055,1
0.9733778267787392,0.8943253787033816,0.513822550790754,0.5692817096745152,0.0005118646096731,0.1873172558168673,0.5227260430449969,0.3228090392706377,0.2760804769001491,1,0.07805899374240195,0
0.1896811307356491,0.3743087821772369,0.5052380188009116,0.2772585269874738,0.000593871771891,0.6184925833085781,0.5721616913860517,0.2825565814000705,0.4243666169895678,1,0.8535027586805616,1
-0.22432130671659,0.2200524349775115,0.3808915130771327,0.1853644230257588,0.0007815943280581,0.3171097640058652,0.4359832052011487,0.2228953345471525,0.5050919026328863,1,0.9956160950231252,1
1.3067499906544031,0.627328995629222,0.2933325903279127,0.0822772890842432,0.0010007983066881,0.250043105493281,-0.1655378920148774,0.1557961637451885,0.6354942871336315,1,0.035556556356383454,0
-0.4875040194286834,0.0255446136319859,0.4525024879671733,0.2903138176971749,0.0005196378004046,0.324089505183147,0.7919726813206582,0.08040643519146,0.5711624441132639,1,0.9980646414943782,1
1.071896769408551,0.3492398992653349,0.7168158280850156,0.6372547089933548,0.000681320167621,0.2909262774598661,0.0784292345599754,0.0039574162360791,0.3230253353204173,1,0.15036585904218028,0
0.189463400196486,-0.0827152040438283,0.3840283576629807,0.162806695212748,0.0006475067879388,0.3420914558618392,0.6621592641552789,-0.0909446766887649,0.2918529557873821,1,0.9339150905595147,1
0.7655523657726837,1.1336781898296069,0.5722638294431805,-0.228030782695129,0.0010190653049072,0.1410879204328021,0.8346459686229558,-0.2214526829369285,0.4516890213611525,0,0.0845826129923974,0
0.2668526761857483,0.3106775764798395,0.588238300768366,1.0439345222138008,0.000885755083861,-0.1135290235889817,0.8949931757587121,-0.266152126985995,0.1717585692995529,1,0.942134709625782,1
0.5585371570456935,0.5534051284753415,0.8814953021079741,0.202043968636698,0.00065644595728,1.163590402748377,-0.1192900689549747,-0.338641848454298,0.3605315449577745,0,0.6543309630099136,1
1.2152535519352776,0.5646587329641107,0.9008619677437036,0.9921068714646346,0.000716299525913,0.0827033515270661,0.903415701542206,-0.3170713719298487,0.1511425732737208,0,0.014801404978951063,0
0.543988217782566,0.5837397534827058,0.4693017308667879,0.8241984602198287,0.0010287817933217,1.3158686890657696,0.993313008979141,-0.2421158589856838,0.2214356681569796,1,0.13237556729871855,0
1.0232393872002656,0.3746949821256776,0.6298234747400281,0.6452124472050622,0.0009693168842253,1.0411983762415065,0.5254738994110645,-0.1874194246753215,0.4109538002980626,0,0.021580527582961636,0
0.267312388910574,0.3051699341217276,0.4747465827849952,0.5888484523086401,0.0008072458574723,0.4367741840133966,1.0641690802308383,-0.118557419020473,0.3682314952806756,0,0.6852695462933887,1
0.8699388376116277,0.1478064213555167,0.5604225680637067,0.7339748258290657,0.000488933697015,0.7321586092977259,0.2421202180615052,-0.061508809948059,0.3291107799304521,0,0.2219238404036006,0
0.5030696462712434,0.5414854198735782,0.4280790547768041,0.8077345237991669,0.00077343247779,0.5188889994873901,0.7100525667148395,0.0075229027782447,0.1821907600596125,1,0.5927390835957527,1
0.2144482634122235,0.9132816813052256,0.548185513445986,0.3331659887114508,0.0007275706524738,0.7270981237630446,0.4480373197314718,0.0282672490361641,0.361525086934923,0,0.870022027061502,1
0.719525843044681,1.378067970143972,0.7384469723473213,0.6868197033256505,0.0005456779893553,0.181719033364658,0.6308461455419677,0.0719813724168051,0.2558370591157476,0,0.24966872498919584,0
0.4559196324663752,1.1145092411502429,0.5955351483032405,0.5729368856720166,0.0005425687130627,0.7727124909702742,0.6056707983882318,0.1117170631258941,0.2744659711872827,0,0.46709239385409645,1
1.1552629700880184,0.4075212460013993,0.7182651648925997,0.7648215616095274,0.0005802686881108,0.5628321250457105,0.708009639541147,0.1834113958133558,0.1304023845007452,0,0.013041940372029402,0
0.5541110124483785,0.3866241956850662,0.5250147298359386,0.6135528848879891,0.0007116356114741,0.8974314928584892,0.805208408210201,0.2598279383271573,0.2555886736214605,0,0.21177607326554912,0
0.7879388663465314,0.6761975314097857,0.5692650745487771,0.5218405932128005,0.0005118646096731,0.7108157378863664,0.5193837977594498,0.3122544635702461,0.4587680079483358,0,0.08901674597255631,0
0.6435294613467829,0.360702170354063,0.8076364752952536,0.6011764398112271,0.0005227470766972,0.4633948830083567,0.7756296710043286,0.3706537048198474,0.1847988077496274,0,0.20931484213739396,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4714536433348468,0.0009510498860061,0.6983662009470618,0.5518786225874008,0.4279270355440818,0.334575260804769,1,0.2911223858898672,0
0.6194402758524047,0.5812270801685397,0.5957216155119255,0.3729974989513359,0.0006004789840128,0.6507161513171075,0.5084698546416578,0.457532347294257,0.4577744659711873,0,0.21958446696170175,0
0.8953131069586395,0.2406254144261693,0.6064401974078437,0.6519094707966737,0.0005895965169886,0.4080547183417055,0.7062916969420564,0.497425639377503,0.2101341281669151,0,0.06625297252372446,0
0.596671270477288,0.2746038304662209,0.4465912738090494,0.6447221572900328,0.0006066975365981,0.4080547183417055,0.4594912254931963,0.5285108599559065,0.2822901142573274,0,0.5088695230684754,1
0.6922151970324317,0.5859287228287148,0.4614825238553597,0.6253003823614742,0.0009561024599816,0.4080547183417055,0.8263335473437579,0.5827919520395587,0.2038002980625931,0,0.15143832313027267,0
0.4964142124768209,0.1365859310585563,0.6094255235022952,0.545711797655007,0.0006591665740361,0.837497761586322,0.5211019236061908,0.6147517174392574,0.3974167908594138,0,0.366617922048951,0
0.2934586239169735,-0.6758599166295274,0.4872099746212039,0.4316637378906529,0.0008387272799351,0.4709708614646318,0.4880918185828289,0.6295561108810321,0.445230998509687,0,0.8481261477539929,1
0.8059406110863682,0.7740751825569915,0.7384143715007156,0.577733332967048,0.0005561717968429,0.4746528964053303,0.4243929535558549,0.6498097086974912,0.3250124192747144,0,0.12045696565237013,0
0.5802273090141757,0.7463406299363438,0.5825322248174662,0.5979918894461909,0.0004757192727713,0.6525182962173415,0.6442642191324929,0.6717817912347912,0.2533532041728763,1,0.2394790997964065,0
0.7134232884293602,0.5677762141502491,0.5344369968887266,0.4156528446704985,0.0004387966167964,0.6308421263013854,0.5162997543077378,0.675629561521172,0.4354197714853453,0,0.12395724384226754,0
0.6703289286158953,0.2396524788230068,0.528181009692762,0.6472383209856986,0.0004275254902357,0.4507050779746545,0.615285292885004,0.6941916322248671,0.2452806756085445,0,0.24914961964170612,0
0.4660839290086524,0.6467656979104165,0.5624588188945036,0.4993202531275946,0.000509143992917,0.7222318272306416,0.6222225367914308,0.7131313643297552,0.2357178340784898,0,0.3881327076879972,0
0.8655368480942496,0.9679498134243932,0.5431612386199351,0.5195269132742966,0.0005561717968429,0.619792914383469,0.5824285635169832,0.7328539100621215,0.2432935916542474,1,0.04859257101445128,0
0.3927468811715563,1.3656336438760035,0.5790387885831507,0.486790499386474,0.0005153625455023,0.619792914383469,0.3193463269746964,0.7198370414377143,0.5624689518132142,0,0.56609669686908,1
0.7137507195655128,0.9320834843837724,0.4898607956201565,0.6690394304518155,0.0003571781141151,0.619792914383469,0.7190198522700042,0.7239572212357683,0.1690263288623944,0,0.11151572597700364,0
0.6949716382115209,0.5069677378619393,0.6947042007704335,0.6053801725853861,0.0002837214617018,0.619792914383469,0.5233544860028099,0.7238378843252891,0.3048931942374566,0,0.16215007133484882,0
0.7080023461461623,0.7635143365922609,0.5271289965534468,0.6424747741076641,0.0003256966916522,0.5498832423821408,0.6734008578952029,0.7299813354525793,0.2236711376055639,0,0.13353531654966302,0
0.6438447327903717,0.352248054325923,0.51765851521187,0.5411974618878225,0.0003999306631386,0.6401991711514899,0.6209909297126583,0.7273806345302481,0.3486090412319921,0,0.17680661461354838,0
0.4113261614277986,0.5965827761195959,0.5981024744331707,0.5099502665422057,0.0004873790588687,0.5122188213352203,0.59105485014492,0.7183133918259833,0.259190263288624,0,0.5727314228740032,1
0.4540565186108227,0.4287565010915576,0.5992859874668572,0.5809078496071867,0.0003878822175047,0.5148870928545438,0.4221931244201377,0.718641836560458,0.2332339791356185,0,0.6543239200877479,1
0.6543350065407577,0.8261976760278921,0.6481621597525695,0.5088910816370901,0.0004904883351613,0.6512003032587352,0.4573990256650405,0.7097858697900323,0.3745653253849975,0,0.1866985972474657,0
0.6449291732387433,0.7333190310116322,0.6178015069812669,0.528983980862201,0.0007287366310835,0.494219103093468,0.6505793676681224,0.7021123306873943,0.3322155986090412,0,0.17171497595714072,0
0.7769706549517386,0.8450500340759463,0.4955947550421984,0.5078562628671904,0.0007058057184254,0.5727057982032249,0.6083651486394643,0.7007775973519297,0.3281172379533035,0,0.08194646765740889,0
0.536959013885898,0.5252131201864738,0.6083897298313977,0.564760046895723,0.0008235695580086,0.6233511500910767,0.8298054416142793,0.7209168668080526,0.2307501241927471,0,0.21073258706059014,0
0.7477705315328036,0.6817427834610941,0.5883372658772729,0.6228611365703978,0.0003843842816755,0.7777539955659853,0.5163128593127633,0.7384544484883976,0.3169398907103825,0,0.09704629006996718,0
0.5016741970479963,0.583011037599252,0.4670165438230402,0.5782111139403007,0.0004590069126985,0.5982850358382632,0.652750101637213,0.7540555543697866,0.2604321907600596,1,0.3747556246674015,0
0.615503835731666,0.431268673664183,0.6143226756459411,0.4546824405058487,0.000484269782576,0.6010934530925349,0.57739296440997,0.7501184423261466,0.5440884252359663,0,0.16122308974993727,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.6119978761742753,0.0003264740107254,0.4334930679211481,0.6328586383735724,0.7562087943316201,0.213859910581222,0,0.3338475931077421,0
0.5944370144731972,0.6726721319080806,0.4671010467483614,0.593385611931927,0.0005208037790144,0.6706907781088739,0.6054363212993256,0.7748506531251849,0.2521112767014407,0,0.24246794813307215,0
0.6433412625775222,0.3692433073385898,0.5857867589375466,0.4799825907247612,0.0007998613262773,0.7146488568532227,0.5480693128203429,0.7884382429609214,0.3594138102334824,0,0.16703145916849998,0
0.5433062052541492,0.6138890764879376,0.5773057770851231,0.3848975762656924,0.0008064685383991,0.5785320905808657,0.6826910181279595,0.799028298984505,0.3635121708892201,0,0.21959180252368074,0
0.684985577625647,0.5502679313191432,0.6461956511370044,0.5587007753673624,0.0008865324029342,0.5887134002943484,0.5022649496231351,0.8050440729235608,0.3440139095876801,0,0.1675879648417938,0
0.6338911025757572,0.8999400260578316,0.5701759826975578,0.6992703648528319,0.0005056460570878,0.5689472885149315,0.6155055972994141,0.8238377048995205,0.2904868355688028,0,0.18764479988059593,0
0.6286019582821764,0.6854391514462721,0.5251558901637126,0.5808189829116727,0.0008146303886673,0.7216476130590139,0.5511527853502883,0.8455169560179945,0.3273720814704421,0,0.17833426657530757,0
0.6436084905192774,0.5695247258538253,0.4747209709731619,0.4693584844752182,0.0016910576436505,0.657885566608378,0.7014596920442382,0.8922003462069061,0.3611525086934923,0,0.1145539612153916,0
0.5243310041630288,0.5672086883116924,0.6385181890725977,0.5553065363544465,0.0012561476222198,0.8668634599074576,0.7856280197150683,0.9264815122465068,0.3220317933432688,0,0.13525711956644468,0
0.7466516653599983,0.790455694794423,0.4219006856053024,0.5729067239490697,0.000935503504543,0.5841114479427565,0.5678739395238576,0.9626221452369416,0.3128415300546448,0,0.10087391238509502,0
0.6719367562944197,0.3877215046523654,0.6428338495745252,0.5469306406746081,0.0009533818432256,0.6914525280809186,0.763584680448127,0.9865728380158614,0.4195230998509687,0,0.06585803973297792,0
0.6045354887795826,0.5857901112132021,0.6226881543521537,0.5234042841254015,0.000883034467105,0.5723999497382746,0.7001596145284622,1.0021359766460898,0.2848981619473423,0,0.15496162718891446,0
0.635010505303409,0.6032370457601148,0.5624669493286845,0.5552022437396323,0.0007295139501567,0.5841358020890189,0.5624446781022189,1.0111341698024583,0.3024093392945852,0,0.18295019045368968,0
0.1413491399690073,0.1993279074788514,0.6298792774741274,0.5048849121964238,0.0009114066132752,0.5849824207343033,0.4982038439332419,1.0027240987556238,0.3591654247391952,1,0.8786740030101041,1
0.6626495101313428,0.5656572674852486,0.5581738522309715,0.4295930483833842,0.0007438943530101,0.4714592692051478,0.1093672261248177,0.9697204872592452,0.6066815697963239,1,0.3300188772982407,0
0.6962657114135288,0.6554994027361709,0.5370476174879882,0.0768798619012071,0.0008589375758371,0.3631065880542142,0.444431317951809,0.89561756004253,0.5815946348733234,0,0.13303549910642712,0
0.7214915359585696,0.6795104306453248,0.598322053765688,0.871224140083537,0.0008025819430333,0.1380815449050847,0.9149255624397892,0.8810402285635626,0.2057873820168902,0,0.12183572874771442,0
0.5928571462244657,0.5185989383034857,0.565848123568009,0.51736991510381,0.0011496549091974,1.022423568776907,0.5531311891087569,0.8677722300923743,0.3641331346249379,0,0.13465844389631357,0
0.6074458651183277,0.6302700517809234,0.5524697959830196,0.5328960947398609,0.0005449006702822,0.5809806448797482,0.5218525506630234,0.8507740419237451,0.3327123695976155,0,0.24565824728845176,0
0.583338180512203,0.6162506640246118,0.637408286212016,0.5552427830484382,0.0005740501355255,0.5344232446608107,0.6820827934575712,0.8392556136722673,0.2158469945355191,0,0.23181423844305382,0
0.6704838279381036,0.6364471700755008,0.6028003144528651,0.5942334863982575,0.0003824409839926,0.6121189092801023,0.4780554035644698,0.8212927685125521,0.3240188772975658,0,0.1930488887255793,0
0.6411096733068692,0.4994867572635894,0.6175937255603272,0.529855930648132,0.0004753306132347,0.5090047370784518,0.7055812341177109,0.8063719125326516,0.2404371584699454,0,0.17015726363311198,0
0.4006558137183302,0.3010586681272398,0.5466153144450572,0.5668291843098331,0.000618745982232,0.5837618317850576,0.6461504224108086,0.807467187934279,0.2645305514157973,1,0.5479746961285177,1
0.6687642619223542,0.6247291190277655,0.5550693793937255,0.4447330308316319,0.0004337440428209,0.7110115111661943,0.4004909674865698,0.7838028347902295,0.4444858420268257,0,0.17225651856255444,0
0.3673429892596118,0.5421318347078666,0.6011709892155802,0.5189620033959124,0.0004959295686734,0.3577485949273524,0.723243662120646,0.7747957151972096,0.2283904619970194,1,0.6171058607281362,1
0.6776178526549566,0.6181374744828718,0.5746735920972842,0.3891209390723465,0.0003746677932611,0.6787359052239859,0.410642293341367,0.7487919397596103,0.4470938897168406,0,0.16370849938057822,0
0.7313369529854208,0.4863204231469306,0.6261077855882816,0.5438715017816652,0.0005367388200141,0.4054820574964117,0.7605761179074902,0.7332759280394018,0.2316194734227521,0,0.10887890638818394,0
0.6578920436991943,0.6376866560724872,0.5030509809894573,0.4323306416762795,0.0003591214117979,0.6307448162814665,0.6975782774807922,0.7201683889247679,0.2775707898658718,0,0.13208938309646326,0
0.6231248263480599,0.6591076639028928,0.6022540280556159,0.6391189694797567,0.0002720616756045,0.5731758447746527,0.6166066201782183,0.7200141954347485,0.2226775956284153,0,0.23421612127078917,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5943392165558721,0.0002285318075078,0.6770227083459551,0.6440409186814672,0.7249694938817817,0.203551912568306,0,0.253477772790121,0
0.7587673154388896,0.541273608242017,0.5817338484641715,0.578331323421072,0.000336967818213,0.6288664722341288,0.6121428308745517,0.7423631407768138,0.2862642821659215,1,0.0935070150459237,0
0.5106302163775052,0.5432972540648465,0.6176614398719167,0.5113744792214664,0.0004457924884548,0.7081690671206772,0.6578527157538179,0.7421289471629186,0.3673621460506707,0,0.25615519276177157,0
0.696726965927806,0.5665494312901769,0.6032440632702356,0.5705867863039474,0.0003031544385307,0.4540687962947262,0.5911588055486177,0.7377969390230462,0.3338301043219076,0,0.16531429031823114,0
0.6234996202977152,0.4494949214388984,0.5150961789856348,0.5711989961172259,0.0003855502602852,0.544128325005383,0.6475467845138878,0.736865163585034,0.2420516641828117,0,0.23561702226418138,0
