NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6249294250259586,0.6543603546251511,0.5702711326642655,0.4730579207488925,0.0002642884848729,0.5354794555426403,0.6207070610256396,0.76537277242756,0.4305762543467462,0,0.1679250015376215,0
0.5940826201851964,0.4681878674605936,0.6333079072901542,0.5974588898047117,0.0003439636898714,0.5354794555426403,0.5614215987159074,0.7739207063814417,0.3473671137605564,0,0.2698955053501779,0
0.5786555331653898,0.4757186207393609,0.5449482338680909,0.5642254526898713,0.0002600132299706,0.6173349721936702,0.5833706907465622,0.7928257188320829,0.4166666666666667,0,0.23695854230007282,0
0.4016825467707481,0.403844211629461,0.5406673459076586,0.6019827077159725,0.0002537946773853,0.6173349721936702,0.5237513078725122,0.8118223645167748,0.3823894684550423,1,0.5704114951772068,1
0.484670391026081,0.6789989542515028,0.4820711191243473,0.4668703824075518,0.0002965472264089,0.6173349721936702,0.4522890431185823,0.8001950003103994,0.3024093392945852,0,0.48207252530110617,1
0.535094850168578,0.5083492572507028,0.5901360220204044,0.4805568662640491,0.0002398029340685,0.3435408278167524,0.50508615836952,0.7807971815672862,0.3189269746646796,0,0.46293592616402995,1
0.5885365790802974,0.6106542017879178,0.567466752067558,0.6001060690543942,0.0001585730909237,0.491517564908331,0.5788607158970646,0.7613874030145128,0.2970690511674119,0,0.29985016713970436,0
0.7577289212811252,0.3964988316677567,0.5223312094813178,0.52408642141396,0.0001430267094606,0.5471054345171629,0.6053891942297857,0.7401584340497213,0.3222801788375559,0,0.10828682706529284,0
0.5884564426801868,0.6288158042558774,0.566614181035136,0.5531776496647842,0.0002079328520691,0.5275480935362875,0.7214298042325573,0.7174014744372474,0.2999254843517139,0,0.21048256828702228,0
0.6418133667998698,0.5006514194843443,0.5537727480153951,0.4547651895702275,0.0002102648092886,0.5241268998764954,0.5872905156395787,0.6901276050464505,0.2794336810730253,0,0.224751878799605,0
0.5811228321964456,0.5798566168032123,0.5460056815170292,0.5653542727332908,0.0004745532941616,0.4893650089322162,0.5624152898293326,0.6667475364057981,0.3502235469448584,0,0.32112115779333555,0
0.5822240623866277,0.5946653246997391,0.6593428377542554,0.4183846630124869,0.0001764514296063,0.5584577393401275,0.5573295720692669,0.6423220832426405,0.2975658221559861,0,0.2821841967328184,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4592101743416177,0.0001752854509966,0.5161202366982586,0.5871712088165842,0.6253434183060766,0.3296075509190264,1,0.29602612615510915,0
0.5653987625692652,0.5453229459038507,0.5084746498501603,0.4831316280671481,0.0002056008948497,0.5937154484412209,0.523694010441457,0.5999800231216942,0.3494783904619971,1,0.34223958625971135,0
0.5324467579161667,0.5224029837760664,0.5000899960385196,0.3627145038066084,0.0003633966667003,0.4536636217948141,0.6007188179679914,0.5574172968656776,0.4783904619970194,0,0.33929919508828427,0
0.6894989290675287,0.613172572747789,0.6131444040716043,0.569291346550173,0.0002207586167762,0.3451224373252302,0.6010755108286251,0.5270288564364344,0.2606805762543468,0,0.23865791799692992,0
0.7174567528936009,0.5154211377764005,0.5897428683510386,0.5338522708295561,0.0002370823173125,0.5946699832614678,0.7311567745216435,0.5194653291157717,0.2783159463487332,0,0.10783329006117372,0
0.6069593888692378,0.6278828235169335,0.5480577411594741,0.4960008381782096,0.0001989936827278,0.7196620189297482,0.6696361959757015,0.5134880579445477,0.3504719324391456,0,0.176971438576119,0
0.6154811155641459,0.5174277353163746,0.5783247572476747,0.5202001899717258,0.0002087101711423,0.5587521500750054,0.6514015999361306,0.5160083373870997,0.2816691505216095,0,0.24153946644765428,0
0.610260365687813,0.5721277497284146,0.5391479561146768,0.4893540429285826,0.0002312524242638,0.6278767227672727,0.5560362120592811,0.5144299763477308,0.3015399900645802,0,0.2721350626749858,0
0.5958144020563882,0.6737565598114442,0.5757810367946075,0.4272681777964658,0.000232029743337,0.5245276620322794,0.5714849179870815,0.515587076950467,0.3134624937903627,0,0.29068829185077566,0
0.551894937664685,0.6042334416771054,0.5668977451729912,0.614514210686386,0.0001752854509966,0.5815664766731432,0.5114977052998813,0.5185620927612725,0.3273720814704421,0,0.404640657919233,1
0.6711024077757043,0.4848235738143978,0.5911886896483529,0.3863786961115448,0.0002837214617018,0.5784783882876056,0.6245207151645066,0.5315175426542783,0.3471187282662692,0,0.1580263713676346,0
0.519177758858794,0.5701502112367774,0.5851226245219266,0.5151602504787305,0.0003377451372862,0.6602756686841584,0.6801837216027544,0.5415123841081884,0.3128415300546448,0,0.3012266602334937,0
0.3975868267253094,0.4837893554721517,0.6150309644171374,0.3720355451040229,0.0003323039037741,0.5588848697999795,0.5063805105116139,0.546732489329503,0.3178092399403875,0,0.6324568655610984,1
0.6860338851680657,0.3814870263441765,0.5801394711887743,0.5133859659602847,0.0007839262852776,0.5365462525113357,0.5619227408657179,0.567854109145967,0.307625434674615,0,0.2037315444219251,0
0.7209936206610899,0.4686671773296443,0.5194444146243006,0.6362261605202496,0.0006646078075482,0.7233261354766878,0.6643130473753512,0.6138788710485786,0.3984103328365624,0,0.09268838130034508,0
0.5645574278956403,0.5824199916130969,0.5376084284014102,0.4671866831312445,0.0005756047736718,0.8385887440749092,0.5501315232781037,0.638341029807364,0.3432687531048187,0,0.2348377232985381,0
0.586724273761007,0.5787762305763346,0.5922194761663999,0.5100908593720966,0.000354457497359,0.4639121244982414,0.5435773886006114,0.6534697586136371,0.2921013412816692,0,0.3412544701560382,0
0.6573173574308655,0.5796243287824075,0.569170689949441,0.5533678304622589,0.000798306688131,0.534898195406722,0.6400801430742324,0.6762896772243268,0.3265027322404372,0,0.1748204770491276,0
0.5999221706266861,0.6766869947089149,0.5586643937406716,0.6243259317907688,0.0005853212620863,0.6765977647998058,0.6127803694237519,0.6959076653510254,0.2975658221559861,0,0.2201218077097235,0
0.5094693750174557,0.6058615705426993,0.454400485098731,0.650200351845625,0.0004454038289182,0.6765977647998058,0.6898689656171333,0.7206625906897836,0.3805265772478887,1,0.28635611488534496,0
0.6857849566239932,0.4831798705327825,0.559644335223718,0.5746546386171121,0.0003074296934331,0.6765977647998058,0.3851948463531642,0.7264724059550168,0.3216592151018381,0,0.2298903307775137,0
0.6048824689413478,0.6122100298841204,0.6013240282664266,0.5585235866864644,0.0003105389697257,0.4551445394497014,0.6763609584022555,0.7257523310180463,0.3112270243417784,0,0.22650405688193959,0
0.513886458974152,0.5773402227759572,0.5942368584092893,0.5059794713899225,0.0003113162887989,0.532069477659197,0.6715507079630647,0.7348076710392782,0.2978142076502733,0,0.3256087528664256,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5232763916089034,0.0003824409839926,0.6721862612774466,0.6023878798878012,0.7539974221666293,0.3678589170392449,0,0.21675971313179238,0
0.5058744198631612,0.485825393771956,0.6129418526044793,0.5706587333945975,0.0003027657789941,0.6958221753282265,0.5308495647104698,0.7570748786753424,0.3292349726775956,0,0.3692332227472149,0
0.5548453936052846,0.5817495932604858,0.5523526130541878,0.502676664731839,0.0002631225062632,0.4737360796144058,0.5787377462285508,0.7554291979173957,0.3525832091405862,0,0.3278017060041413,0
0.817606520715733,0.5788402337417329,0.5597536682131862,0.5589043816786647,0.0003377451372862,0.5469042173314468,0.6653766756863485,0.7564892434977318,0.305638350720318,0,0.060528443825790756,0
0.5581078588136804,0.4370421733505733,0.6209785832913386,0.5066031649285913,0.0003575667736516,0.6070117002284623,0.6617419721485722,0.7577892443227874,0.3304769001490313,0,0.23943388202965749,0
0.5703754145839826,0.5937207685948822,0.5384991410531793,0.5091382570596892,0.0003851616007487,0.58946035576852,0.5154872817058507,0.7491833354979474,0.299304520615996,0,0.32684255583206884,0
0.6108041930092569,0.6041625409889022,0.5828222254721875,0.4222580267545902,0.0003750564527976,0.4940578167748188,0.6033622792304624,0.7338823932917906,0.270367610531545,0,0.2439910837570622,0
0.5363436591765808,0.5468880835549391,0.5643438763821043,0.5844183400104408,0.0003334698823838,0.5023768864279361,0.58368820152246,0.7305803397355074,0.3005464480874317,0,0.37906600332467866,0
0.6539534437442033,0.5421921092072957,0.6031505700685461,0.5142250211729881,0.0005682202424769,0.6650299306872791,0.5284207887640479,0.7234321342575044,0.3199205166418281,0,0.185510858201741,0
0.6389818845894324,0.5023065084640249,0.7669606103189719,0.5862421818895542,0.000431800745138,0.6650299306872791,0.6845935960539917,0.7303787380614217,0.3658718330849478,0,0.1219869639514288,0
0.4454005121157279,0.5050718192273239,0.6101145203917993,0.4717786867686557,0.0003633966667003,0.6650299306872791,0.519402828813468,0.725477747524925,0.3101092896174864,0,0.4851043463364429,1
0.6275639509682601,0.5940006724531367,0.6124842726881048,0.5468432985321962,0.0003206441176767,0.4845502269409199,0.523051894905886,0.7168506913602685,0.3330849478390462,0,0.2649602133146186,0
0.7024781353852875,0.5453229459038507,0.5878282989648966,0.4668068036206468,0.0003066523743599,0.5359208001263405,0.6239729920464592,0.7102138015950368,0.3243914555389965,0,0.1309136605957575,0
0.4862853342470899,0.4987730212515511,0.6220546806956557,0.5848390011711773,0.0002957699073357,0.5816493945479293,0.7045253249544408,0.7160529430419023,0.3243914555389965,0,0.3349496710612171,0
0.5475046937164804,0.5522308436848656,0.5775134261440413,0.536029670794992,0.0003085956720428,0.6842663940008704,0.4975409971308998,0.7108424024607701,0.3820168902136115,0,0.31735382588241307,0
0.7048338211814459,0.5298976101456707,0.5084033004691972,0.610644858924393,0.0003284173084083,0.4880300995852051,0.6256088211376472,0.7124480728054707,0.3071286636860407,0,0.16077372729941372,0
0.5368193754495159,0.6563302368664125,0.6071454329969396,0.518686744467784,0.0003595100713345,0.6337721557937485,0.6389159506555926,0.7172418821246942,0.2636612021857923,0,0.2869073087058529,0
0.5560632847146328,0.6169382025917578,0.5341693811982662,0.5009746101525403,0.0008744839573003,0.6135275748653516,0.5995785537430967,0.7287075371576194,0.293591654247392,1,0.2907227767681053,0
0.5021877122507467,0.5412328207803199,0.5519444077169865,0.4693994865647543,0.0006237985562075,0.6532159978403481,0.4935541707566238,0.7180491661903668,0.3484848484848485,0,0.4079470970795665,1
0.6468278523164276,0.623893217620773,0.5762789957637705,0.6117736854427874,0.0003074296934331,0.3964477719653491,0.6171306645981086,0.7131532644218906,0.34575260804769,0,0.2243767729571469,0
0.6127241345365311,0.5698697793335491,0.5554112828771791,0.4999833290530218,0.0004104244706262,0.6135075358994191,0.5012785602950927,0.6981420745690653,0.2996770988574267,0,0.2744383815945599,0
0.6820250596566146,0.4732959952717336,0.5714675170629735,0.514119165033082,0.0004131450873823,0.4733702914095434,0.6943558226263478,0.7001950729584525,0.3346994535519126,0,0.14201022297809485,0
0.5969098427087145,0.5366808119501104,0.6323870783616351,0.6028109646640805,0.0004403512549427,0.7100051837696377,0.7845459351711048,0.7262748339747359,0.3692250372578242,0,0.12410514720770291,0
0.5941836625667695,0.5274761441975265,0.502516776928334,0.5151545617167865,0.0003773884100171,0.8077138885484864,0.5618891566198713,0.7426152391220742,0.2960755091902633,0,0.2144738326637667,0
0.5588673537027024,0.6122531889984628,0.6117040777838676,0.5811621175181132,0.0003012111408478,0.5448704112487499,0.6060197766954153,0.7489774500357205,0.3402881271733731,0,0.2854438327917607,0
0.5466560361306388,0.5200911665774628,0.569308278833842,0.5329099825567132,0.0003641739857735,0.5238654440389886,0.6682707277641751,0.7616856667583294,0.3236462990561352,0,0.28256674371803914,0
0.622462419433663,0.5372176899210284,0.6068671929666152,0.4854969982234053,0.0004127564278457,0.6567036660089226,0.5118421645509801,0.768436857545291,0.3101092896174864,0,0.22300574173133397,0
0.570885635614032,0.6152385931328195,0.6374123572084055,0.5093188926405491,0.0003602873904077,0.5561252543965578,0.5646722996130463,0.7696552817867438,0.3055141579731744,0,0.2839668306899835,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.487203645803813,0.0003707811978953,0.5483309451428353,0.6300225108907435,0.7720647971684345,0.3214108296075509,0,0.2439024073729703,0
0.5894412983441808,0.5423277738721861,0.6167193237146021,0.5629760213284181,0.0002957699073357,0.6002043721427022,0.666981759897844,0.7711060847616484,0.34575260804769,0,0.19710239612560168,0
0.5029706366843482,0.6195861484591875,0.6301080038828506,0.3787695503531396,0.0004205296185773,0.5600074361934876,0.5702117082274294,0.7733571443220176,0.3221559860904123,1,0.3539941001057521,0
0.5993238246270167,0.5663808002313954,0.6518762261352196,0.438611222227239,0.000441905893089,0.6148801847915755,0.4745162470969141,0.7571434637404372,0.3628912071535022,0,0.2556800986342006,0
0.466028920959407,0.6083754276671818,0.5530708529274444,0.5371732096866371,0.0003435750303348,0.4163885615693227,0.7211351697013848,0.7568863663440983,0.2940884252359662,0,0.41616714367228574,1
0.6811723584631626,0.5702908931834637,0.659553136894225,0.4448359352697268,0.0004628935080642,0.7030092691411284,0.4482802890222147,0.7451526738829979,0.3908345752608048,0,0.15186367391298153,0
0.5835496509713872,0.5073340334550777,0.5820647870320822,0.4362347561561501,0.0002961585668723,0.4756133876310738,0.606422213742877,0.7365915160268506,0.327123695976155,0,0.27370000636979797,0
0.6071197147916712,0.4987098405206588,0.5963382561123507,0.5085755549392318,0.0003233647344328,0.5895757612462086,0.6403242279800874,0.7229483710198807,0.3195479384003974,0,0.205692828242973,0
0.6480926765749515,0.5609160202330084,0.5949656389454593,0.5086324925127617,0.0004104244706262,0.5895757612462086,0.3954947299484676,0.7119684668112027,0.3202930948832588,0,0.2827699100418932,0
0.4477566894464314,0.579722445959707,0.5706164647191286,0.533716947531986,0.0004753306132347,0.5895757612462086,0.5888026370209063,0.6937406971808475,0.2940884252359662,0,0.48468620913047866,1
0.433805390225694,0.5283993759659623,0.5906677702724888,0.4609423586879191,0.000316757522311,0.4876565119370582,0.4808306184224441,0.6737194811211996,0.3851217088922007,1,0.5827629047416839,1
0.570711885509441,0.5414453656385444,0.6278945989057293,0.3778900040289213,0.0003735018146513,0.522746779234042,0.454188999610241,0.6362226135358873,0.4253601589667164,0,0.3355441459181675,0
0.4871494441400167,0.4108961546452607,0.5208585673093149,0.5187882730403853,0.0002600132299706,0.3635254045544027,0.6235910478363643,0.5968500759050507,0.3287382016890214,0,0.5118468862746762,1
0.5383060217493362,0.5363124295651734,0.5929394360419498,0.6775822229015038,0.0004422945526256,0.4745543050582764,0.6215282670819199,0.5812977356804562,0.2871336313959265,1,0.4050537545414636,1
0.4127228313752407,0.5543334622425274,0.6060839795616231,0.4203035660372627,0.0004753306132347,0.7184808113349448,0.408514372787455,0.5533534497052245,0.439518132141083,0,0.5702070409639859,1
0.6703436358875152,0.5307968112770298,0.405529944697793,0.544943010222601,0.0004314120856014,0.4124165181051061,0.6750880144842692,0.5425526982934616,0.2413065076999503,0,0.2381651534505274,0
0.7088177857963348,0.6159938969330485,0.5560294627717626,0.5145170029109923,0.0003486276043103,0.6717845817007815,0.5955060312711853,0.5324767610078255,0.2698708395429707,0,0.14114993192428293,0
0.5891643311396267,0.5255310169646205,0.5592388888060839,0.6349205074239804,0.0002879967166042,0.5461825894519738,0.7575300389967556,0.5442280247866298,0.2646547441629409,1,0.23773382112623362,0
0.5284412630101603,0.5941452231568365,0.5803375735859856,0.4546071403920987,0.0002580699322877,0.7489202764504972,0.4298863985656697,0.5365316472554543,0.3795330352707402,0,0.3852826798832151,0
0.7437131815031459,0.5692867350419273,0.5795655183423277,0.5421299499191744,0.0004384079572598,0.3997730264915777,0.6923719794733862,0.5424151094259044,0.2913561847988077,0,0.12867257066408755,0
0.6089279415562412,0.491341509949495,0.5933449606336031,0.6066581634294606,0.0004057605561873,0.6753798347833393,0.6596524738862946,0.5562777559906436,0.3114754098360656,0,0.20808037465406756,0
0.4137837940135953,0.5185765757227738,0.4326562659381139,0.5117673308017336,0.0003451296684811,0.6494736532889915,0.5956882503068934,0.5692611250878997,0.3251366120218579,0,0.5540516647029243,1
0.6753081579772046,0.3320266268230917,0.5868106414221433,0.5072095883612194,0.0002557379750682,0.6494736532889915,0.5184278165855649,0.5777736405660496,0.3066318926974665,0,0.20693673664677661,0
0.7409921141737804,0.5081240545141238,0.5666817476560712,0.5041512184987008,0.0001904431729231,0.6494736532889915,0.6768845064474436,0.5829142595266128,0.2986835568802782,0,0.09234697587787045,0
0.6689725836167952,0.5558338720182534,0.6077382484242251,0.5562899001502579,0.0004516223815035,0.6494736532889915,0.7790148005403218,0.6098657692448928,0.3031544957774466,0,0.10512086233372961,0
0.5659920944499554,0.5673132518339994,0.5631916849425085,0.5251712561037305,0.0003326925633106,0.6494736532889915,0.5590841634053445,0.6339680790959046,0.2702434177844014,1,0.3160696652386096,0
0.6024797618834276,0.5609625867382131,0.6131821194162262,0.501611641447092,0.0004080925134068,0.5975009014927344,0.561903902725067,0.6395558049030968,0.3266269249875808,0,0.25204387894768465,0
0.578150424118882,0.4882281444423497,0.6537056574700101,0.4758573105250942,0.0003906028342608,0.4470254247549706,0.6955926370070701,0.6489860402233362,0.3093641331346249,0,0.2548165521966078,0
0.604348235860919,0.575273078165876,0.4905599600489062,0.4494255461378132,0.0006354583423048,0.6199461900375403,0.6055357376157092,0.6555937721129749,0.3479880774962742,0,0.22176428253518993,0
0.6415514675800666,0.4937017498202643,0.6097961933460327,0.5710493368607104,0.000322198755823,0.5659201449389124,0.5956164561338223,0.6602618925125432,0.3340784898161947,0,0.205148006124365,0
0.6723989387678169,0.5922286036993831,0.6320970086498761,0.5740086856224157,0.0005472326275017,0.5659201449389124,0.7689966269819084,0.6718809053407069,0.2687531048186786,0,0.1172378363559057,0
0.5748186848929924,0.5823843360360814,0.6447986874179268,0.410974935209406,0.0003175348413841,0.5659201449389124,0.5686781937951917,0.6704048124437304,0.3243914555389965,0,0.27210863148181935,0
0.6336822832406835,0.531266141303007,0.6189073321321504,0.461079418759601,0.000439185276333,0.4758230538921479,0.6552671646682692,0.6759692171413401,0.3220317933432688,0,0.19527046401674716,0
0.5990712863543569,0.5018262275297615,0.5381616568253564,0.5131775763278991,0.0003039317576039,0.6391552251144746,0.5341729831157207,0.6743129824143482,0.3165673124689518,0,0.27332818932622654,0
0.5658141991164473,0.4934014047645081,0.489150634068042,0.5116176831961009,0.0003808863458463,0.5191600350516892,0.5612027399836487,0.6718470655624513,0.3134624937903627,0,0.3553660901484983,0
0.5490892054423624,0.5164468118474269,0.4346563625078843,0.5232912613655606,0.0003680605811392,0.56477311706097,0.5565493055847798,0.6696222107262773,0.2856433184302037,1,0.38802715027963164,0
0.6700323956162563,0.5859089290839893,0.5609971427112658,0.4662931340101668,0.0003330812228472,0.5728206357215546,0.4416664772690005,0.6537129547877599,0.3415300546448088,0,0.23475950115898928,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5780821211925612,0.0006820974866942,0.4396843713777855,0.6021955093321177,0.6529501813729339,0.3066318926974665,0,0.3325906083230212,0
0.628271148512012,0.6555449018964488,0.6231192629217652,0.5384875209468457,0.0004010966417484,0.6857195183395441,0.5289410970750221,0.6521793202572856,0.3129657228017884,1,0.21207377782192463,0
0.5332879701146844,0.513069609923075,0.5305301580407499,0.428201649257477,0.0004286914688454,0.571903535937429,0.5649141798205174,0.635588786167031,0.3730750124192747,1,0.34753226906818535,0
0.4922375173475822,0.4535119972333079,0.5735964729527433,0.4709079643376212,0.000322198755823,0.4201782714231786,0.522501492310755,0.6069813840437371,0.4164182811723795,0,0.4951473580627557,1
0.5798294135653989,0.532506552865965,0.5176705562228997,0.5744189882536795,0.0007489469269856,0.4201959311396046,0.6804191147568173,0.5832316965804891,0.3303527074018877,0,0.3045758708480619,0
0.6261695890734071,0.3673987244927831,0.6258116428675492,0.550890853354096,0.0005173058431852,0.556314283292413,0.6847425760331657,0.5825533827036246,0.3089915548931943,0,0.2028641356800507,0
0.5945202203899064,0.4982774642845011,0.5150174790833156,0.5251388275701562,0.0004967068877465,0.7396295272581062,0.5074597045866012,0.575003824686123,0.3206656731246896,0,0.2834354263934913,0
0.7387473910062584,0.5951529858711965,0.6377801953279483,0.5518542821475405,0.0004329667237477,0.4985249071243444,0.6729490951262231,0.5789796929805124,0.3184302036761053,0,0.1089740646241168,0
0.5548987979087244,0.6121691481334608,0.4459506259312521,0.6248017132783946,0.0003311379251643,0.4985249071243444,0.7108319560621389,0.5944497875823077,0.3303527074018877,0,0.305134961084093,0
0.6089484607138302,0.6541508861078084,0.573444159560632,0.5070396595166065,0.0002907173333602,0.4985249071243444,0.4614161724570081,0.5970533722316955,0.3640089418777943,0,0.33008541471198605,0
0.6518868481567375,0.5608029850674401,0.5666835978250513,0.5424208172417151,0.0003346358609935,0.4771145047982853,0.641237080292274,0.5997587214367063,0.3236462990561352,0,0.20457303283009726,0
0.7039810050582007,0.5814070274861491,0.6380800398164841,0.5331096627013118,0.0003633966667003,0.5738020369121817,0.596435767176846,0.6102109387047636,0.3417784401390959,0,0.1374068305115483,0
0.6080631817885198,0.553242748705943,0.4779877057352232,0.5217430787004073,0.0008072458574723,0.6468468744804919,0.754070307891587,0.6271107504924275,0.2615499254843517,0,0.17848436990949404,0
0.5906283363685425,0.5384601623830515,0.6449959941756496,0.4540838566570586,0.0005122532692096,0.6511420631491903,0.6049185371314268,0.6430479410555248,0.2875062096373572,0,0.23059761013175054,0
0.6576932838625696,0.6306025509045065,0.5199234143587514,0.4947398098867304,0.0003474616257006,0.5964386955018971,0.556149312227193,0.6498491219195465,0.3770491803278689,0,0.1841897557233674,0
0.5832003021420885,0.600923420062525,0.6119668743313602,0.5171372009987959,0.000453954338723,0.5192334838248855,0.6727151064619438,0.6639453209909693,0.2969448584202683,0,0.24402731183676704,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5326579022198609,0.0004943749305271,0.6559654701808711,0.6820606216067538,0.6869065296875722,0.3236462990561352,0,0.20472937811376676,0
0.5166054019258545,0.5647186812350483,0.6248877352875237,0.4917122639669821,0.0004119791087725,0.6865741593587976,0.5994409937035751,0.7080314037695049,0.3419026328862395,0,0.2973901713985345,0
0.5660397290906792,0.5213205966903578,0.4746792918294559,0.483324619160238,0.0005200264599412,0.6073782769084177,0.5018199015239809,0.7139627308283912,0.3214108296075509,0,0.3474187617570372,0
0.4919116309569011,0.5845773373373848,0.6009939116347607,0.4384146411662439,0.0003315265847009,0.4809667845029016,0.514679184539508,0.7113686330542737,0.3620218579234973,0,0.45511211040918614,1
0.6827315354156198,0.494274702311194,0.5338732841731669,0.5205490731647947,0.0003548461568956,0.5119626124122681,0.5656888881449068,0.7115463544959771,0.3214108296075509,0,0.18914919512899978,0
0.620860064859877,0.5576289710012126,0.5236403821694386,0.5181311360262711,0.0003264740107254,0.6008893226947983,0.5336052207475018,0.7179095805984848,0.3068802781917536,0,0.25199285259604925,0
0.6052147822061731,0.6033078933647333,0.630389255347628,0.4924906042424433,0.0003272513297986,0.6387638341382675,0.4528100045089613,0.7197754377739223,0.3117237953303527,0,0.282337149838941,0
0.5232666825747793,0.546333598240587,0.575129182950516,0.5299695877059551,0.0003144255650915,0.5514711070104612,0.6109316511537398,0.7239968126753994,0.2891207153502236,0,0.3584038580706428,0
0.6477688533842845,0.554910183107762,0.5669362750892273,0.5648089973986673,0.0002677864207021,0.6070097050550084,0.5463308825387213,0.7266257080418843,0.320541480377546,0,0.20653347383430828,0
0.6484647646151718,0.5271392406161353,0.5557585391575015,0.3941314812582324,0.0003564007950419,0.5751077315890281,0.5436581177238856,0.7198399847457267,0.3112270243417784,0,0.20370839523668235,0
0.6524112790004726,0.600647891331128,0.6579595285031348,0.561688671352496,0.0003152028841646,0.4979150517482645,0.6336772902648342,0.7179507603201545,0.2985593641331346,0,0.18219693314038135,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5508333760145379,0.0004174203422846,0.6133626359150799,0.6817098192270454,0.7275704332649566,0.3890958768007949,0,0.19546147265904548,0
0.6539635936411938,0.5051564719116522,0.6370016792211045,0.5645760340716988,0.0004352986809672,0.6853234005945371,0.6325504646372064,0.749810471825213,0.3517138599105812,0,0.13402844907708514,0
0.6033674054165702,0.5052922322838148,0.4860969512427352,0.5998387337417108,0.0003354131800667,0.7192330193531519,0.5782663004686491,0.7630448928710548,0.3310978638847491,0,0.2202786551388208,0
0.5921009996332621,0.4894812443559825,0.5791877813806326,0.5252126744028457,0.0004146997255286,0.5463639680076419,0.6357512914420536,0.7745086102258023,0.285270740188773,0,0.2443868752476668,0
0.6764429736995013,0.5669245916045365,0.5967182676903955,0.5041831309851267,0.000351736880603,0.5965299965950036,0.551221129869271,0.7809648161462124,0.3091157476403378,0,0.1640368750671398,0
0.4206484555203822,0.5617099437344175,0.6704580748266145,0.4743139440262549,0.0004737759750884,0.5638902872011711,0.6675751499294142,0.7906005493291761,0.3274962742175857,1,0.4236761373685006,1
0.6317903323600883,0.5263697543144494,0.5647920440366432,0.5027938823660812,0.0005157512050388,0.6308139623826324,0.4575227528087517,0.7816019897026347,0.3491058122205663,0,0.24260169539524556,0
0.6134957638844821,0.5360726861987123,0.5884377837688186,0.5348495995890689,0.0004823264848931,0.4333944369273145,0.6267070419275453,0.776040106687018,0.3266269249875808,0,0.24023439924369516,0
0.5969858878238141,0.487321444963488,0.660580886562139,0.4233382960983741,0.0004796058681371,0.6016781070189822,0.5727322603553845,0.7730349859506846,0.3145802285146548,0,0.22450024932260307,0
0.352729198465912,0.6151409003081855,0.5493313077257528,0.4440407003225452,0.0006059202175249,0.5998174916515756,0.5628384404895075,0.7601024414719497,0.3387978142076503,0,0.6116280838700585,1
0.5238835518055912,0.5468617818059136,0.5601215508696993,0.4669818956484728,0.0008880870410805,0.4863510314103778,0.388437059484452,0.7423322089340447,0.3438897168405365,1,0.5074477367565201,1
0.5149694132822031,0.4162396487386107,0.4330171648543216,0.5624500824374353,0.0003361904991398,0.5121768820569996,0.4561535007885525,0.7150965365587751,0.3599105812220566,0,0.5135411454512754,1
0.7084429443854805,0.5331560464101978,0.5587394913902891,0.3801431653637652,0.0003338585419204,0.4550327338317363,0.5604106176614552,0.6831311010049597,0.4049925484351714,0,0.14725134180436703,0
0.5762170027378279,0.4710605063355657,0.5975270201074253,0.5331489511597433,0.0004279141497722,0.477390660419102,0.6938822008637934,0.6612997377879442,0.2622950819672132,0,0.27840993819179255,0
0.2796495447066646,0.5828790603733631,0.5880422146645998,0.5328862980260769,0.0003731131551147,0.608601776465914,0.4813266196104714,0.6365726578076621,0.3207898658718331,1,0.7919852676887258,1
0.5051975096243267,0.580439816130259,0.4183407639290478,0.3912078019906305,0.0004473471266011,0.5008035769738434,0.3991434832686217,0.5995353221511166,0.4206408345752608,0,0.5354357422308175,1
0.6637065839126824,0.479110909327239,0.6357793230535299,0.5192339017210853,0.0005973697077202,0.3993971514779886,0.6414777840557861,0.5772806898821791,0.2721063089915549,0,0.22262618035636703,0
0.5865935637202676,0.4720770642679213,0.560628437996848,0.5949806218533982,0.0004080925134068,0.6353735302987256,0.6554017000509312,0.5706816862864721,0.2919771485345256,0,0.2559524630868136,0
0.4759530026352289,0.4819438221703536,0.6340898612527536,0.4859359232573056,0.0003793317077,0.6707850201940049,0.4724087032922434,0.5567932326004593,0.3435171385991059,0,0.48692288057760985,1
0.7922118330707603,0.6598327624945522,0.6185855883358837,0.512513280879879,0.0004286914688454,0.4804804482707669,0.6088997519914211,0.5596061096697236,0.3055141579731744,0,0.09590571519283306,0
0.3915591918815548,0.4799432556922204,0.5873800642181289,0.5940749830698213,0.0003198667986036,0.695109329094479,0.6703877648090479,0.5624099306778124,0.2966964729259811,1,0.5195859335213754,1
0.38087685941606,0.3939692229502652,0.5450834473518511,0.2601190403195505,0.0004422945526256,0.5691150671015236,0.3083720414310627,0.5288262827821577,0.661698956780924,1,0.6658715935719763,1
