Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2020-09-17,3270.43505859375,31715.0,1687.0,43.29999923706055,1940.0,11.155388832092283,1172.0699462890625,10910.2802734375,885.1799926757812,318.0,321.29998779296875,322.2300109863281,316.9200134277344,173.54486941289727,320.2200012207031,315.44000040690105,319.5410124510813,316.5584144315057,56.71957528798078,315.44000040690105,324.6676069206895,306.2123938931126,-1.3462424978657723,0.053031054927212,1.1274404426787967,1.088755001133205,-1.7469614404070064,-1.7049334847426754,0,0,0,0,0,0,0,0,highrisk
2020-09-18,3338.090087890625,31820.0,1694.0,43.150001525878906,1952.0999755859373,11.163284301757812,1168.6500244140625,10793.2802734375,888.8800048828125,318.3900146484375,319.20001220703125,319.8099975585937,316.6199951171875,172.77243262166465,320.6080017089844,315.8500020345052,319.1573465168667,316.78736445862216,64.7444440355876,315.8500020345052,325.0145537078671,306.6854503611433,0.1225709669507165,0.053031054927212,1.150590505975447,1.186665606638406,-1.7839212110725642,-1.8616255064394955,0,0,0,0,0,0,0,0,lowrisk
2020-09-21,3316.93505859375,31550.0,1694.0,41.43999862670898,1901.199951171875,11.135835647583008,1163.989990234375,10778.7998046875,866.989990234375,315.8900146484375,318.1300048828125,320.8599853515625,314.7799987792969,171.9843334196403,319.5900024414062,316.43333536783854,318.068235894057,316.6751957323491,58.00423935821458,316.43333536783854,324.2343440917184,308.63232664395866,-0.7882994357948259,0.053031054927212,1.1092959854408115,1.0957284013257105,-1.7179932700061946,-1.7160934215914634,0,0,0,0,0,0,0,0,lowrisk
2020-09-22,3274.302001953125,30815.0,1694.0,41.720001220703125,1898.5999755859373,11.1170654296875,1163.8499755859375,10963.6396484375,842.719970703125,308.82000732421875,315.5299987792969,316.0199890136719,307.3999938964844,171.0613314337501,316.6820068359375,316.3673360188802,314.98549303744426,315.6932971813328,46.90960149772666,316.3673360188802,324.4211532387478,308.3135187990126,-2.2635491482228787,0.053031054927212,1.0937341889512964,1.1277838332221175,-1.6931483949824715,-1.767393588762281,0,0,0,1,0,0,0,0,highrisk
2020-09-23,3279.7109375,30930.0,1692.0,41.77000045776367,1859.9000244140625,11.0589599609375,1162.5,10632.990234375,843.4500122070312,309.6400146484375,311.5,311.760009765625,303.2900085449219,171.50065052986793,314.14801025390625,316.2433369954427,313.20366690777536,314.93663686472087,41.35034646198248,316.2433369954427,324.6670985894092,307.8195754014762,0.2651773034967144,0.053031054927212,1.225722333711456,1.3496426871426248,-1.903871428366736,-2.1224471825253906,0,1,0,0,0,0,0,0,lowrisk
2020-09-24,3223.176025390625,30215.0,1676.0,41.93999862670898,1868.300048828125,11.106700897216797,1169.72998046875,10672.26953125,806.9500122070312,302.4800109863281,304.8500061035156,306.9800109863281,301.95001220703125,171.79426943817546,311.04401245117185,315.31333821614584,309.6291149339596,313.3795586299218,38.633675823633,315.31333821614584,326.32994897859646,304.2967274536952,-2.3395183740955794,0.053031054927212,1.1817163685991072,1.247065129076864,-1.8336145846757608,-1.9582863659201537,0,0,0,0,0,0,0,0,highrisk
2020-09-25,3219.41796875,30350.0,1683.0,41.91999816894531,1857.699951171875,11.082900047302246,1168.5,10913.5595703125,808.280029296875,303.57000732421875,305.3800048828125,305.54998779296875,301.92999267578125,171.14108358111494,308.08001098632815,314.7493387858073,307.60941239737934,312.1533647167089,37.81957527118768,314.7493387858073,327.2522991968241,302.24637837479054,0.3597054633211546,0.053031054927212,1.3080872577458271,1.5105661935501549,-2.035369500928675,-2.3799824048583544,0,0,0,0,0,0,1,0,lowrisk
2020-09-28,3217.534912109375,30795.0,1713.0,42.43000030517578,1872.800048828125,11.11396312713623,1173.43994140625,11117.5302734375,835.9099731445312,307.0299987792969,306.489990234375,308.3399963378906,304.6400146484375,171.98802749340618,306.3080078125,314.3066711425781,307.4162745246852,311.5129439745324,37.44235834797748,314.3066711425781,327.4282783384557,301.1850639467005,1.1333208170055686,0.053031054927212,1.2611696996648107,1.359881431747025,-1.9604642117015287,-2.138832839456249,0,0,0,0,0,0,0,0,lowrisk
2020-09-29,3224.35888671875,31085.0,1723.0,41.02999877929688,1894.300048828125,11.06241512298584,1166.4100341796875,11085.25,848.1500244140625,309.44000244140625,310.010009765625,311.3399963378906,308.5199890136719,171.25888606982022,306.4320068359375,313.7773376464844,308.09085049692555,311.2538262828916,44.58886676068822,313.7773376464844,327.00775917769124,300.54691611527755,0.781876144790066,0.053031054927212,1.2482827432154764,1.3680901617334802,-1.9398897990599293,-2.1519697462346743,0,0,0,0,0,0,0,0,lowrisk
2020-10-05,3224.35888671875,31425.0,1699.0,41.290000915527344,1912.5,11.043396949768066,1165.3599853515625,11332.490234375,858.3900146484375,313.510009765625,309.6499938964844,314.6600036621094,309.0899963378906,171.63391508944682,307.206005859375,313.7600056966146,309.8972369198254,311.5358492182333,46.34560659629106,313.7600056966146,326.99114961512487,300.5288617781044,1.3067068485520927,0.053031054927212,1.2176330884378483,1.292274363865094,-1.890956705571432,-2.030637326899122,0,0,0,0,0,0,0,0,lowrisk
2020-10-06,3224.35888671875,31495.0,1708.0,42.650001525878906,1901.0999755859373,10.93637752532959,1156.0899658203125,11154.599609375,862.5800170898438,314.45001220703125,315.1300048828125,316.4800109863281,313.0299987792969,170.2686290275403,309.6000061035156,313.6213399251302,311.4148286822274,311.90011959183306,47.62920774385488,313.6213399251302,326.7714177873304,300.47126206293,0.2993831169566217,0.053031054927212,1.220241947082981,1.2661672335570218,-1.8951218266766048,-1.988856571815784,0,0,0,0,0,0,0,0,lowrisk
2020-10-07,3224.35888671875,31800.0,1710.0,41.9900016784668,1883.5999755859373,11.01705265045166,1163.8900146484375,11364.599609375,869.6599731445312,317.3500061035156,312.3399963378906,317.44000244140625,311.82000732421875,171.41741818718873,312.356005859375,313.68133951822915,313.39322115599015,312.5813554057934,45.52403702148347,313.68133951822915,326.8947902685669,300.4678887678914,0.9180165175463392,0.053031054927212,1.1770092488597104,1.236662017700688,-1.8260995267757427,-1.9416376633096524,0,0,1,0,0,0,0,0,lowrisk
2020-10-08,3224.35888671875,31810.0,1719.0,43.34000015258789,1888.5999755859373,10.913482666015623,1156.5,11420.98046875,871.6199951171875,317.4700012207031,320.3099975585937,320.3800048828125,316.6000061035156,170.33153079987946,314.4440063476562,313.4473388671875,314.7521478442278,313.1924361326571,42.30871922638874,313.4473388671875,326.2239412580183,300.67073647635675,0.0378044539340816,0.053031054927212,1.157810226491673,1.171502482762349,-1.795447711502813,-1.8373590797013573,1,0,0,0,0,0,0,0,lowrisk
2020-10-12,3358.465087890625,31940.0,1705.0,41.720001220703125,1922.5,10.816554069519045,1142.6500244140625,11876.259765625,873.5,319.1499938964844,318.989990234375,320.010009765625,317.6700134277344,170.705297859921,316.38600463867186,313.1666727701823,316.21809652831337,313.9371308531355,45.94038724064583,313.1666727701823,325.17171459762994,301.16163094273463,0.5277863053203514,0.053031054927212,1.115984045965801,1.1576915482261632,-1.728670959308096,-1.815256640003112,0,0,0,0,0,0,0,0,lowrisk
2020-10-13,3359.75,31965.0,1710.0,42.45000076293945,1888.5,10.882338523864746,1146.4000244140625,11863.900390625,871.9199829101562,319.5799865722656,321.0400085449219,321.45001220703125,316.9800109863281,169.97805887316997,317.6,312.9846720377604,317.33872654296414,314.6424878180268,52.25454649966773,312.9846720377604,324.4670429255203,301.5023011500005,0.1346399116643568,0.053031054927212,1.0839271314075565,1.0878157092105656,-1.6774911333553293,-1.7034302813913893,0,0,0,0,0,0,0,0,lowrisk
2020-10-14,3340.778076171875,31650.0,1704.0,43.31999969482422,1901.300048828125,10.883671760559082,1147.8900146484375,11768.73046875,861.47998046875,316.57000732421875,319.6000061035156,319.8800048828125,315.7099914550781,170.17122521947198,318.0239990234375,312.88933919270835,317.0824868033824,314.8834277563008,47.58363167542109,312.88933919270835,324.21594167777585,301.56273670764085,-0.9463182391950328,0.053031054927212,1.0462632775753389,1.0713118695428303,-1.6173596606167109,-1.6770182293981024,0,0,0,0,0,0,0,0,highrisk
2020-10-15,3332.18310546875,31415.0,1693.0,43.15999984741211,1903.199951171875,10.902182579040527,1146.31005859375,11713.8701171875,844.4400024414062,313.9200134277344,315.760009765625,315.8900146484375,312.3999938964844,170.7444637002608,317.33800048828124,312.5913391113281,316.0283290114997,314.76300096522993,47.39486519709723,312.5913391113281,323.52613980418187,301.6565384184744,-0.8406190151093771,0.053031054927212,1.0455957994261122,1.075398554183058,-1.6162940117239384,-1.6835583878927871,0,0,0,0,0,0,0,0,lowrisk
2020-10-16,3336.35791015625,31230.0,1678.0,42.93000030517578,1900.800048828125,10.859314918518066,1144.1300048828125,11671.5595703125,833.8400268554688,311.8299865722656,314.4100036621094,315.4700012207031,309.6700134277344,170.1586924085032,316.2099975585937,312.32067057291664,314.62888153175504,314.3963741661094,54.58419201820458,312.32067057291664,323.1055012848517,301.5358398609815,-0.6680094694423759,0.053031054927212,1.038028348371128,1.0819810525789424,-1.6042123490549849,-1.694092741920579,0,0,0,0,0,0,0,0,lowrisk
2020-10-19,3312.669921875,31300.0,1700.0,42.619998931884766,1906.4000244140625,10.82390022277832,1141.1800537109375,11478.8798828125,822.25,312.5899963378906,313.42999267578125,314.94000244140625,312.19000244140625,170.4118598201568,314.897998046875,312.57200317382814,313.94925313380026,314.17057693758204,54.50104162107343,312.57200317382814,323.18149190852125,301.962514439135,0.2434291540084248,0.053031054927212,1.0212340499749335,1.0626872835073298,-1.577399747756305,-1.6632158040609517,0,0,0,1,0,0,0,0,lowrisk
2020-10-20,3328.10009765625,31520.0,1688.0,43.15999984741211,1910.4000244140625,10.798273086547852,1137.0,11516.490234375,824.6500244140625,314.7099914550781,311.0199890136719,314.9100036621094,309.95001220703125,170.1917508247241,313.9239990234375,312.9100016276042,314.20283257422625,314.23800375226904,72.0519096335687,312.9100016276042,323.44192821973274,302.3780750354756,0.6759136711615075,0.053031054927212,0.9880848336649676,1.0223595686008116,-1.5244760292826467,-1.5986770225212985,0,0,0,0,0,0,0,0,lowrisk
2020-10-21,3325.02001953125,31620.0,1699.0,41.72999954223633,1924.5999755859373,10.770478248596191,1136.0,11484.6904296875,830.6699829101562,315.760009765625,315.3399963378906,316.6099853515625,314.1600036621094,170.18216719602935,313.7619995117187,313.7953348795573,314.72189163802585,314.42825450393855,72.01155898631833,313.7953348795573,322.6723644535506,304.918305305564,0.3330909573300787,0.053031054927212,0.9700386760372104,0.9863511541279696,-1.4956647971590218,-1.541050668024421,0,1,1,0,0,0,0,0,lowrisk
2020-10-22,3312.5,31405.0,1680.0,42.459999084472656,1901.0999755859373,10.814247131347656,1132.030029296875,11506.009765625,812.7000122070312,313.7699890136719,313.6199951171875,314.2900085449219,311.54998779296875,170.23007715225108,313.73199462890625,314.47533365885414,314.40459076324123,314.3459713176552,62.85274995402583,314.47533365885414,321.3270932431343,307.623574074574,-0.6322263861624282,0.053031054927212,0.9414302068274542,0.9636172305806796,-1.4499905176749464,-1.5046682513970762,0,0,0,0,0,1,0,0,lowrisk
2020-10-23,3277.9970703125,31520.0,1687.0,41.77000045776367,1902.0,10.80917263031006,1134.1500244140625,11548.2802734375,807.97998046875,314.7900085449219,314.9800109863281,315.8299865722656,312.3099975585937,169.6940309917407,314.3239990234375,314.99266764322914,314.5330633571348,314.4014759710635,60.77324979013829,314.99266764322914,320.4689704874859,309.5163647989724,0.3245578562428959,0.053031054927212,0.9298897740827976,0.9558544168116976,-1.4315658705300072,-1.4922449702086755,0,0,0,0,0,0,0,0,lowrisk
2020-10-26,3251.118896484375,31460.0,1680.0,40.459999084472656,1902.699951171875,10.757909774780272,1127.760009765625,11358.9404296875,778.02001953125,313.5299987792969,315.6300048828125,316.7799987792969,313.3299865722656,168.68241469591638,314.5119995117187,315.2653340657552,314.1987084978555,314.2925413220927,50.04538821126099,315.2653340657552,319.89926882204537,310.63139930946505,-0.4010731601656902,0.053031054927212,0.9034961203795332,0.9192081903059344,-1.3894276104570875,-1.4335978881166074,0,0,0,1,0,0,0,0,lowrisk
2020-10-27,3254.31591796875,31190.0,1679.0,41.20000076293945,1908.800048828125,10.79458999633789,1131.6400146484375,11431.349609375,783.72998046875,311.79998779296875,311.5,313.92999267578125,310.54998779296875,168.6171132484183,313.92999877929685,315.1513326009115,313.3991349295599,313.9809721309522,44.191105640586535,315.1513326009115,320.0470813695978,310.2555838322252,-0.5533127907625741,0.053031054927212,0.8841498155455253,0.9079619545662424,-1.3585406543080585,-1.4155998846782796,0,0,0,0,0,0,0,0,lowrisk
2020-10-28,3269.239990234375,31355.0,1673.0,39.119998931884766,1876.199951171875,10.791980743408203,1128.22998046875,11004.8701171875,806.2000122070312,313.1700134277344,310.6600036621094,313.29998779296875,309.44000244140625,168.2820192621044,313.4119995117188,315.0659993489583,313.3227610956181,313.87960229305,40.17863032872226,315.0659993489583,320.0578153636001,310.0741833343165,0.4384299491658916,0.053031054927212,0.872833660976464,0.8970639021531285,-1.3404740739998733,-1.3981590992152786,0,0,0,0,0,0,0,0,lowrisk
2020-10-29,3272.72998046875,30980.0,1675.0,37.650001525878906,1865.5999755859373,10.87159538269043,1134.1800537109375,11185.58984375,813.9299926757812,309.94000244140625,308.989990234375,310.5599975585937,306.6300048828125,168.57861278440112,312.6460021972656,314.57199910481773,312.1951748775475,313.3871523115945,34.56341535131348,314.57199910481773,320.0391061684253,309.1048920412101,-1.0367478728920432,0.053031054927212,0.8531203657523457,0.8663549266137883,-1.3090012066815684,-1.3490137442594072,0,0,0,0,0,0,0,0,highrisk
2020-10-30,3224.532958984375,30140.0,1641.0,37.459999084472656,1877.4000244140625,10.803110122680664,1129.52001953125,10911.58984375,792.6500244140625,301.6000061035156,308.9100036621094,309.0799865722656,301.5799865722656,168.23353912234268,310.00800170898435,313.5139994303385,308.6634519528702,311.91375903558463,21.73925008599932,313.5139994303385,321.9265095916822,305.10148926899484,-2.727708186529591,0.053031054927212,0.8786428984867436,0.9335983273885348,-1.3497486959899028,-1.456627259248903,0,0,0,0,0,0,0,0,highrisk
2020-11-02,3225.1201171875,30600.0,1670.0,38.970001220703125,1890.4000244140625,10.859454154968262,1135.6099853515625,10957.6103515625,802.9500122070312,305.95001220703125,302.6700134277344,306.42999267578125,301.3699951171875,169.77022637272913,308.49200439453125,312.6340006510417,307.7589720375906,311.1682906820155,30.51197267477731,312.6340006510417,321.2782331885687,303.98976811351463,1.4320073436405478,0.053031054927212,1.1342091488952133,1.3433012465077692,-1.7577678829750267,-2.112298607216119,0,0,0,0,1,0,1,0,lowrisk
2020-11-03,3271.073974609375,31210.0,1670.0,39.709999084472656,1908.5,10.810702323913574,1132.1400146484375,11160.5703125,818.4600219726562,312.07000732421875,308.1400146484375,312.3500061035156,308.010009765625,169.2362876085637,308.54600830078124,312.1333353678385,309.1959837998,311.2810052622909,44.09140814707367,312.1333353678385,319.8763696335091,304.39030110216794,1.9805815281597567,0.053031054927212,1.1548812878304209,1.2031443024732935,-1.790771573047976,-1.887997319298505,0,0,0,0,0,0,0,0,lowrisk
2020-11-04,3277.43994140625,31405.0,1690.0,41.22999954223633,1894.5999755859373,10.808693885803224,1130.3299560546875,11590.7802734375,826.969970703125,313.8299865722656,314.3099975585937,315.6199951171875,311.3699951171875,169.29724104216265,308.6780029296875,311.95066731770834,310.7406513906219,311.5996279260377,49.87896403057163,311.95066731770834,319.36754154863024,304.53379308678643,0.5623850148203647,0.053031054927212,1.2281442943913568,1.2675636060424915,-1.9077381612625843,-1.991091267706603,0,0,0,0,0,0,0,0,lowrisk
2020-11-05,3320.133056640625,32095.0,1712.0,40.93000030517578,1945.300048828125,10.816219329833984,1129.739990234375,11890.9296875,844.7999877929688,321.510009765625,315.739990234375,321.510009765625,315.2699890136719,169.83463599769323,310.99200439453125,312.4566670735677,314.330437515623,312.83842565598616,61.31369313727379,312.4566670735677,321.3399941432146,303.5733400039208,2.417728253013628,0.053031054927212,1.1905510723286077,1.2359500113200166,-1.8477194542632125,-1.9404981981958087,0,0,1,0,0,0,0,0,lowrisk
2020-11-06,3312.158935546875,32175.0,1722.0,39.45000076293945,1950.300048828125,10.833518028259276,1122.6300048828125,11895.23046875,836.780029296875,322.1000061035156,322.7200012207031,324.2799987792969,320.6099853515625,169.96155097837817,315.0920043945313,313.14133504231773,316.9202937115872,313.99612321192734,61.15933559081195,313.14133504231773,323.3080447949011,302.9746252897344,0.1833397519021017,0.053031054927212,1.311727928579974,1.178016859158716,-2.041181941152902,-1.8477844141416249,1,0,0,0,0,0,0,1,lowrisk
2020-11-09,3373.72998046875,32580.0,1745.0,42.400001525878906,1853.199951171875,10.846384048461914,1121.1500244140625,11713.7802734375,851.2100219726562,325.8299865722656,325.25,328.0199890136719,324.510009765625,169.6039559651314,319.0679992675781,314.0240010579427,319.89019133181336,315.47535613196965,62.57346425544719,314.0240010579427,326.104426417422,301.9435756984634,1.15136564629083,0.053031054927212,1.2624083878704568,1.287773722188647,-1.9624418145884044,-2.023434688946097,0,0,0,0,0,0,0,0,lowrisk
2020-11-10,3360.14892578125,32575.0,1765.0,43.61000061035156,1875.4000244140625,10.639795303344728,1118.68994140625,11553.8603515625,840.7899780273438,326.1300048828125,326.3299865722656,327.0,323.7900085449219,168.77988491189257,321.8799987792969,314.78533528645835,321.9701291821464,316.80718722582503,61.92773520318332,314.78533528645835,328.39382704398133,301.17684352893536,0.0920358106806728,0.053031054927212,1.2505644124933786,1.120945529945553,-1.943532552523076,-1.7564498553449246,0,0,0,0,0,0,0,0,lowrisk
2020-11-11,3342.202880859375,33100.0,1794.0,43.79999923706055,1860.699951171875,10.602574348449709,1116.0799560546875,11786.4296875,839.9000244140625,331.1199951171875,327.0400085449219,331.4599914550781,327.010009765625,168.724671954589,325.33800048828124,315.80933430989586,325.0200844938268,318.5962882122453,68.66793937996928,315.80933430989586,331.82995654809065,299.78871207170107,1.5184742838123024,0.053031054927212,1.2039389046791564,1.1959907598789712,-1.869093530309769,-1.8765490901141888,0,0,0,0,0,0,0,0,lowrisk
2020-11-12,3338.679931640625,32940.0,1792.0,43.52999877929688,1872.5999755859373,10.54396629333496,1111.449951171875,11709.58984375,840.0800170898438,329.7200012207031,330.57000732421875,331.5799865722656,328.4599914550781,167.61929023115903,326.97999877929686,316.87266845703124,326.5867234027856,319.9867523383025,65.9338111051328,316.87266845703124,334.3630634634793,299.3822734505832,-0.4237019546855148,0.053031054927212,1.2249170190636598,1.0615451319674492,-1.902585719368244,-1.661387952696489,0,0,0,0,0,0,0,0,lowrisk
2020-11-13,3310.10498046875,33285.0,1768.0,42.77999877929688,1885.699951171875,10.609952926635742,1114.9100341796875,11829.2900390625,839.1400146484375,333.0299987792969,329.0899963378906,333.1499938964844,328.25,168.65489291144553,329.16599731445314,318.0886678059896,328.7344818616227,321.6171581434268,69.93864035208156,318.0886678059896,337.39995795870925,298.7773776532699,0.9988759199952172,0.053031054927212,1.186530176221568,1.1617028069162394,-1.841299972982238,-1.8216760899743776,0,0,0,0,0,0,0,0,lowrisk
2020-11-16,3346.968994140625,33995.0,1798.0,43.81999969482422,1887.300048828125,10.576297760009766,1107.760009765625,11924.1298828125,847.3300170898438,340.6300048828125,335.20001220703125,341.1499938964844,335.20001220703125,167.7052101970124,332.1260009765625,319.8953348795573,332.69965620201936,323.99376398585,76.31915903681053,319.8953348795573,342.2151561215718,297.5755136375428,2.2564286196288483,0.053031054927212,1.1711856766563682,1.0206162110346753,-1.816802019018129,-1.595887026277594,0,0,0,0,0,0,0,0,lowrisk
2020-11-17,3339.89990234375,33985.0,1801.0,43.75,1884.5,10.580341339111328,1106.0899658203125,11899.33984375,839.469970703125,339.8500061035156,340.8399963378906,342.57000732421875,339.0599975585937,168.00176081674317,334.8700012207031,321.7653361002604,335.0831061691848,325.97579425055824,74.62162816764956,321.7653361002604,345.81178616013216,297.71888604038867,-0.2292496791422058,0.053031054927212,1.2749517851192391,1.0817956841126048,-1.9824677246579057,-1.6937960860108394,0,0,0,0,0,0,0,0,lowrisk
2020-11-18,3347.302978515625,33950.0,1787.0,44.34000015258789,1873.5,10.607078552246094,1104.949951171875,11801.599609375,851.739990234375,339.9599914550781,341.07000732421875,341.8099975585937,338.6400146484375,168.56340211686282,336.63800048828125,323.55133463541665,336.7087345978159,327.7238189011232,79.39679630967771,323.55133463541665,348.8107329531504,298.29193631768294,0.0323576743258027,0.053031054927212,1.2293752079032652,1.1253664446260598,-1.9097033516176296,-1.7635249015614547,0,0,0,0,0,0,0,0,lowrisk
2020-11-19,3363.087890625,33995.0,1790.0,44.20000076293945,1861.0999755859373,10.646129608154297,1105.9000244140625,11904.7099609375,859.9400024414062,340.1600036621094,338.5599975585937,340.4200134277344,337.510009765625,168.59516544784054,338.7260009765625,325.5660013834635,337.85915761924707,329.27834199624647,94.92079789420094,325.5660013834635,350.99279547926506,300.139207287662,0.0588167424081675,0.053031054927212,1.1838127739034825,1.0218164010473365,-1.836961558646368,-1.5978077599768072,0,0,0,0,0,0,0,0,lowrisk
2020-11-20,3377.72998046875,34030.0,1792.0,44.959999084472656,1872.5999755859373,10.731407165527344,1114.1400146484375,11854.9697265625,870.1799926757812,340.6199951171875,339.4800109863281,341.7099914550781,338.5899963378906,169.2604583226392,340.24400024414064,328.167333984375,338.77943678522723,330.6960486363641,94.41456713168937,328.167333984375,350.93056455496264,305.4041034137873,0.135136615619027,0.053031054927212,1.1406128659757857,1.0284761620695229,-1.7679916094362544,-1.6084657618674056,0,0,0,0,0,0,0,0,lowrisk
2020-11-23,3414.489990234375,34810.0,1792.0,46.060001373291016,1837.800048828125,10.721247673034668,1113.8299560546875,11880.6298828125,873.2899780273438,348.4599914550781,341.510009765625,348.94000244140625,340.6000061035156,169.74198516971722,341.8099975585937,331.00133260091144,342.0062883418442,332.91654148870333,94.6503207156471,331.00133260091144,352.4575049990244,309.54516020279846,2.275594939718296,0.053031054927212,1.0999106300069528,0.9581530242195152,-1.7030092684505551,-1.4959235649835705,0,0,0,0,0,0,0,0,lowrisk
2020-11-24,3402.822998046875,35000.0,1827.0,47.86000061035156,1804.800048828125,10.648018836975098,1113.0799560546875,12036.7900390625,872.0999755859375,350.2799987792969,350.29998779296875,352.54998779296875,348.6099853515625,169.04548314732375,343.89599609375,333.5486653645833,344.7641918209951,335.0869736500275,94.65818964421332,333.5486653645833,354.4376508331706,312.659679895996,0.5209409696288488,0.053031054927212,1.2181357706890623,0.9487686075440884,-1.8917592528683635,-1.4809051385962486,0,0,0,0,0,0,0,0,lowrisk
2020-11-25,3362.326904296875,34795.0,1830.0,48.61000061035156,1805.699951171875,10.61744499206543,1109.7099609375,12094.400390625,865.1199951171875,348.29998779296875,353.04998779296875,353.9599914550781,346.1700134277344,168.38790473762776,345.5639953613281,335.84666544596354,345.9427904783197,336.7386004178952,88.15150840863498,335.84666544596354,354.9463075752604,316.7470233166667,-0.5668688844596196,0.053031054927212,1.1798831799503051,1.0632651427657074,-1.8306878439935352,-1.664140585753233,0,0,0,0,0,0,0,0,lowrisk
2020-11-26,3369.73291015625,35140.0,1848.0,48.61000061035156,1805.699951171875,10.595953941345217,1104.489990234375,12094.400390625,874.530029296875,352.1199951171875,348.6600036621094,352.1199951171875,346.7699890136719,167.91942419673688,347.9559936523437,337.8873311360677,348.00185869127563,338.6612747553067,89.14970250532306,337.8873311360677,356.9631495513546,318.8115127207808,1.0907870401313913,0.053031054927212,1.1490643782436856,0.9511183167659844,-1.7814847023576863,-1.484665514568584,0,0,0,0,0,0,0,0,lowrisk
2020-11-27,3408.306884765625,35220.0,1853.0,48.18000030517578,1781.9000244140625,10.604880332946776,1105.56005859375,12205.849609375,885.5599975585938,352.7300109863281,351.8299865722656,353.19000244140625,350.6300048828125,168.15880211138514,350.37799682617185,339.92933146158856,349.5779094562931,340.4198667841844,88.18852949076762,339.92933146158856,358.3072918820642,321.55137104111293,0.1730910168579093,0.053031054927212,1.1423608388224191,0.9834379823617432,-1.7707823005334382,-1.5363885502564345,0,0,0,0,0,0,0,0,lowrisk
2020-11-30,3391.760009765625,34685.0,1818.0,47.59000015258789,1775.699951171875,10.59739112854004,1104.3299560546875,12198.740234375,886.1099853515625,346.04998779296875,354.70001220703125,354.7799987792969,346.04998779296875,167.9333820225436,349.89599609375,341.27733154296874,348.40193556851835,341.1236319102824,73.94226607490005,341.27733154296874,358.1257087143827,324.4289543715548,-1.9119684881853023,0.053031054927212,1.1018178713496762,0.9395686597388692,-1.7060542364805618,-1.4661819284427944,0,0,0,0,0,0,0,0,highrisk
2020-12-01,3451.93994140625,35235.0,1835.0,47.41999816894531,1814.0999755859373,10.622737884521484,1108.510009765625,12355.1103515625,891.2899780273438,352.3999938964844,349.3699951171875,353.260009765625,349.07000732421875,168.5229170795684,350.3199951171875,343.02866414388023,349.7346216778404,342.5331771585577,74.76719364359974,343.02866414388023,358.5372053047228,327.5201229830377,1.8183638729640623,0.053031054927212,1.1872512042989365,1.162230070267195,-1.842451115942042,-1.8225199001009889,0,0,0,0,0,0,0,0,lowrisk
2020-12-02,3449.381103515625,35850.0,1840.0,48.25,1825.699951171875,10.605745315551758,1106.280029296875,12349.3701171875,899.3400268554688,358.6600036621094,354.3299865722656,359.1499938964844,354.0,168.3630696911734,352.3919982910156,344.8646647135417,352.70974900593006,344.5490304715016,80.25926502647151,344.8646647135417,360.8446600385126,328.8846693885708,1.7607997988636963,0.053031054927212,1.2386151210731544,1.0571589841817886,-1.92445515023488,-1.6543685459585775,0,0,0,0,0,0,0,0,lowrisk
2020-12-03,3442.135986328125,36105.0,1845.0,48.709999084472656,1836.800048828125,10.524311065673828,1099.3800048828125,12377.1796875,907.6099853515624,361.6600036621094,360.3599853515625,361.6600036621094,358.45001220703125,167.52712843373408,354.3,346.99399820963544,355.6931672246565,346.6879021203276,80.13045907978494,346.99399820963544,362.8367300995365,331.1512663197344,0.8329679351858325,0.053031054927212,1.278064763899042,1.1537752192123985,-1.987437688684091,-1.8089891114996333,0,0,0,0,0,0,0,0,lowrisk
2020-12-04,3444.5810546875,36750.0,1844.0,49.25,1835.9000244140625,10.510951042175291,1091.3199462890625,12464.23046875,913.760009765625,367.6300048828125,363.2799987792969,369.6700134277344,363.2300109863281,166.8327810058236,357.2799987792969,349.3006652832031,359.6721131107085,349.3056649656382,79.42454360056352,349.3006652832031,366.4513698466084,332.14996071979783,1.6372456796915684,0.053031054927212,1.2477614974425029,1.1001990770528878,-1.939057614543515,-1.7232481032975748,0,0,0,0,0,0,0,0,lowrisk
2020-12-07,3416.60400390625,36950.0,1829.0,48.790000915527344,1861.800048828125,10.400060653686523,1083.780029296875,12519.9501953125,926.8800048828124,369.8599853515625,368.5899963378906,371.510009765625,365.3200073242188,165.95412634702333,362.0419982910156,351.24933064778645,363.0680705243266,351.8749550138787,81.70288301520847,351.24933064778645,370.6699321826934,331.8287291128795,0.6047505171788365,0.053031054927212,1.274657455274135,1.0828524777628823,-1.981997818228896,-1.695487334193035,0,0,0,0,0,0,0,1,lowrisk
