NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.6886956282943901,0.6482416887212118,0.873095634328444,0.5202425979127699,7.073603565718053e-05,0.6132264634600697,0.6972068249249723,0.0,0.0,0.11604010025062655,0
0.5723646959907626,0.4608300885380291,0.8808227334885019,0.6021351778315805,0.00011504322282706285,0.6892719462961798,0.7185530184151406,1.0,0.0,0.10250626566416038,0
0.6812129612069344,0.5002266303724571,0.8883456933692324,0.5123330483793689,4.547316577961606e-05,0.6833273728396722,0.5579538618035186,0.0,0.0,0.08997493734335837,0
0.5563352377092456,0.5955645794238789,0.895531699192041,0.6076920043226038,9.32782887786996e-05,0.7433282064785082,0.6544454134167363,0.0,0.0,0.07669172932330826,0
0.6134363622659961,0.5811716237218261,0.9009294141258659,0.5838500057294258,4.858244207223936e-05,0.7203251118873083,0.5572419583980549,0.0,0.0,0.07844611528822054,0
0.5135065426491436,0.5094742680858755,0.8898364242649492,0.5512940964414068,0.00011698652050995238,0.647740244215583,0.5914408920590943,0.0,0.0,0.09122807017543855,0
0.6542665829225803,0.5113992161454644,0.8969660650635425,0.5446314792884419,1.554638146311659e-05,0.6463997909865083,0.6186173576743804,0.0,0.0,0.09097744360902255,0
0.5222033532915554,0.599767790042232,0.9037105427984419,0.5644558903572284,8.744839573003089e-05,0.7502734917533032,0.6415754887132376,0.0,0.0,0.07218045112781951,0
0.596344200970643,0.6515028260677679,0.9067322268775047,0.5990586826702057,9.288962924212165e-05,0.7435590911365464,0.5498390658457591,0.0,0.0,0.07543859649122808,0
0.6466126550766111,0.5808578686175491,0.9131580563496549,0.6019667809480248,0.00012553703031466652,0.7050867150126616,0.6351455898881365,0.0,0.0,0.07493734335839597,0
0.6375241652029225,0.5700265447373623,0.9193259072146993,0.5694953602826236,6.568346168166764e-05,0.7006116507997713,0.6113338507761144,0.0,0.0,0.08045112781954883,0
0.662101835576508,0.5135355754099931,0.9252620737339994,0.530477499821382,6.879273797429094e-05,0.7445743798332916,0.6191758810096087,0.0,0.0,0.08596491228070174,0
0.5327348714783724,0.546740674264378,0.9307282719819023,0.5555438621984714,6.101954724273265e-05,0.7222272197225763,0.6348038525055114,0.0,0.0,0.08195488721804511,0
0.6074184131431803,0.4753086473349417,0.9251989071297414,0.5912144018930217,0.00012087311587573156,0.6617944262293355,0.5714135865542492,0.0,0.0,0.09122807017543855,0
0.5694524817069897,0.5178694092864513,0.9308907662616526,0.6371535215306191,0.0001434153689972506,0.7009913427070704,0.6294570079231725,0.0,0.0,0.08471177944862152,0
0.6724502495448238,0.6498722542634919,0.936273529125886,0.5541769964077774,6.646078075482346e-05,0.6878616953650497,0.5885052374757916,0.0,0.0,0.07543859649122808,0
0.626043281591252,0.5763463095093542,0.9412344954938732,0.5671840358783,0.00013836279502173773,0.7956982082149906,0.6346616758367796,0.0,0.0,0.07794486215538843,0
0.5822549836717947,0.6032502880206705,0.9462076402898135,0.4620604549943349,0.00013603083780227025,0.833449871878283,0.5922301257356702,0.0,0.0,0.08045112781954883,0
0.5576305886787436,0.4599089430261381,0.9510486968918344,0.603729967078131,0.00014224939038751685,0.8745810850055453,0.5710682537035396,0.0,0.0,0.09223057644110272,0
0.6038746045822008,0.584036313221581,0.9555775212108931,0.465528233409759,0.0001138772442173291,0.8441002993985983,0.5544867288132048,0.0,0.0,0.08947368421052626,0
0.6200269159542398,0.5607125055968141,0.955447583232275,0.5557341724629684,0.00012553703031466652,0.8612652966128829,0.6321784423924901,0.0,0.0,0.08972431077694232,0
0.570249770838722,0.5222180779732868,0.9453910731271498,0.544215016358944,7.850922638873883e-05,0.7810452171164134,0.580810717601654,0.0,0.0,0.10025062656641603,0
0.6017374817783326,0.5368907859920328,0.9501073140319428,0.5536768626337993,9.405560785185544e-05,0.7791353265079746,0.6169270807052109,0.0,0.0,0.0862155388471178,0
0.5770085130671387,0.5670728245000047,0.9396461450294805,0.60524053770263,7.267933334007009e-05,0.7616537006911918,0.518316746043327,0.0,0.0,0.09122807017543855,0
0.577878888245776,0.5390195611980836,0.9446319963346772,0.606954264700232,0.00014924526204591936,0.7927390253749219,0.599268280886554,0.0,0.0,0.08045112781954883,0
0.6398427595447505,0.6162337177817954,0.9493286738877178,0.5494986162390365,0.00011776383958310823,0.8795489128296059,0.5706592760952076,0.0,0.0,0.07268170426065157,0
0.5894916225443448,0.48561187637856496,0.9538761982918845,0.5813366055277845,5.71329518769535e-05,0.8692275448753233,0.5662900914705301,0.0,0.0,0.07844611528822054,0
0.6004952036989822,0.4370307956873524,0.9556287777301564,0.5766000115959133,0.00010416075580288122,0.7848034294336439,0.5161945056534353,0.0,0.0,0.08295739348370923,1
0.5390785919860308,0.6508180634799878,0.9196996566052327,0.5671840358783,0.00012514837077808863,0.7195201245027707,0.4950944817475156,0.0,0.0,0.09774436090225558,1
0.5612531089272208,0.6537907096528451,0.8903701579324927,0.5270598058699463,0.00015701845277747765,0.574133186246035,0.5608527430026725,0.0,0.0,0.10802005012531324,0
0.5938761216937133,0.5055651699728978,0.8975974074603488,0.5671840358783,0.000127868987534134,0.5754003200469525,0.585894892762307,0.0,1.0,0.09197994987468672,0
0.6875137909283425,0.5631902817871064,0.9042860079781272,0.5414686678117521,8.978035294949837e-05,0.6751887296126737,0.6702754972789202,0.0,0.0,0.09273182957393483,0
0.595348069087237,0.587636157779419,0.9104659300181374,0.5798585083591047,0.0003035430980673516,0.7062348643613958,0.6106056038126645,0.0,0.0,0.10025062656641603,0
0.634438877132934,0.53103688880336,0.9167607140788839,0.5418077002048397,7.578860963269342e-05,0.686552690194043,0.6445461282993661,1.0,0.0,0.09122807017543855,0
0.5808297328838682,0.5453229459038507,0.9163119065533629,0.5671840358783,7.850922638873883e-05,0.6770674533648354,0.5079876335432942,0.0,1.0,0.08922305764411026,1
0.5436827732893041,0.43281647659527717,0.878366839942343,0.6154613854804798,0.00012903496614386775,0.5445860468084971,0.6086840469058767,0.0,0.0,0.093984962406015,0
0.48891512843044715,0.4384462852331488,0.8861095058124772,0.5541654103607457,9.794220321763457e-05,0.5482059961337626,0.6358550334438667,0.0,0.0,0.093984962406015,0
0.5358042543171213,0.538151892639862,0.8897460587620261,0.629642945625497,0.00010066281997368,0.47116487949276264,0.4697836320912488,0.0,0.0,0.10150375939849621,0
0.6246031075951773,0.6990440174251227,0.8873277241618234,0.5507510811454903,0.00015740711231405555,0.44659268373486116,0.4976468485033005,0.0,0.0,0.10426065162907261,0
0.5846511940981254,0.5722615669675092,0.8927381216165566,0.5785358217684222,9.755354368105667e-05,0.5107047187209411,0.6368695720542474,0.0,0.0,0.10877192982456141,0
0.6617890338546701,0.6136462332467967,0.8995185704457532,0.4971535149735127,0.00011154528699786157,0.527634086038247,0.6534886839570185,0.0,0.0,0.09273182957393483,0
0.5481958246442462,0.5358218642240306,0.9061956975252448,0.567975918994804,0.00011309992514417326,0.5771600114747906,0.6467241024360685,0.0,0.0,0.08521303258145357,0
0.5755033733543717,0.551432935796582,0.9125906811390514,0.5802293946238245,5.9464909096420984e-05,0.6053891265166857,0.5229875396000261,0.0,0.0,0.07819548872180448,0
0.616461581013404,0.5030559929426192,0.9187190594299086,0.5939736055316118,9.871952229079041e-05,0.6395459666853694,0.5689571660542283,0.0,0.0,0.07994987468671677,0
0.6400142732552807,0.5780814251908735,0.9244138426719373,0.5565616586262541,0.0003583440927248376,0.7483500165397003,0.6699832231037386,1.0,0.0,0.07969924812030071,0
0.5971791757123197,0.6141299044411065,0.9298686397743108,0.6021240016221141,0.00022619985028834652,0.8493300984662256,0.7446461315471131,0.0,0.0,0.07293233082706763,0
0.6543043116718521,0.5533466763528547,0.9348512790110419,0.5648352677597075,0.00012553703031466652,0.8596073829594533,0.551290719383532,0.0,0.0,0.07669172932330826,0
0.5892410710018671,0.5958024275872532,0.9398467789796661,0.5656175002643312,0.0002059895543862949,0.9271812022129579,0.653335992825579,0.0,0.0,0.0711779448621554,0
0.5848618192130293,0.5499431122457307,0.9446722464526163,0.5593454566147738,0.00013797413548515978,0.9424515281329698,0.5703832819561397,0.0,0.0,0.07017543859649117,0
0.6353889112091431,0.5696632048556722,0.9494625497387719,0.5891052086147541,0.00011193394653443952,0.9149863175750439,0.6067580294815701,0.0,0.0,0.07493734335839597,0
0.6152589610938644,0.5190032863584463,0.9540829464614426,0.5534929966276814,0.00013447619965595856,0.9025758643507207,0.6235621119368755,0.0,0.0,0.07192982456140345,0
0.5996432256412199,0.5617912583129461,0.9578592753121028,0.5976513753410598,8.045252407162839e-05,0.8942397287681143,0.5945558774726856,0.0,0.0,0.09423558897243106,0
0.58739314323903,0.5982573296415686,0.9519151151220554,0.6314941756808536,7.462263102295968e-05,0.8397218080200297,0.5860002635723366,0.0,0.0,0.09022556390977443,0
0.6436661899285683,0.591843029840456,0.9564226224441384,0.6063479657440143,0.00010532673441261497,0.8085853457750021,0.5825455448034581,0.0,0.0,0.0987468671679198,0
0.5666167205453082,0.5607204416561287,0.960748377795413,0.5843780468881727,0.00014030609270462732,0.8589718457149398,0.5077605156277105,0.0,0.0,0.09824561403508769,0
0.5259515292098168,0.5632178260809363,0.9592312388228237,0.5698538789949705,5.285769697459643e-05,0.8471608991638818,0.5505098823536637,0.0,0.0,0.11228070175438593,1
0.7125352120613884,0.40336154320447126,0.9345330998873174,0.6051931511423458,9.638756507132293e-05,0.7334862748418948,0.5903554579613977,0.0,0.0,0.1300751879699248,0
0.5167564103549604,0.6974769449579336,0.9397691075042496,0.6600081613604187,0.00014924526204591936,0.6955015036994892,0.6829020380860029,0.0,0.0,0.14210526315789473,0
0.6263660139482502,0.5650044450677703,0.9317251608601931,0.6302153444273514,0.00011115662746128367,0.6510633543054352,0.45475601471114435,0.0,0.0,0.14210526315789473,0
0.5782412479039903,0.5045924351771889,0.9369883126379556,0.587797928786579,9.288962924212165e-05,0.7176949853737186,0.6369447718779606,0.0,0.0,0.12205513784461153,0
0.6349954968512976,0.36051983010159316,0.9339972948175833,0.5140283341736387,0.0003229760748962473,0.6517104329678208,0.4834074554139859,0.0,0.0,0.14436090225563908,0
0.6465891467705092,0.5406512131343787,0.9389822290045469,0.5460070996593401,0.00027361631375085214,0.7277704413962207,0.7492594198118839,0.0,0.0,0.08446115288220546,0
0.5591110654589239,0.5192027196379355,0.9439590134874096,0.5887317097870988,0.00020521223531313906,0.7866871495508184,0.5891458430533009,0.0,0.0,0.06516290726817042,0
0.6645482206390901,0.49260834351879174,0.9486871809170158,0.5333408771375114,0.0001566297932408997,0.8481368165664158,0.5568550933521077,0.0,0.0,0.0764411027568922,0
0.5610064328725148,0.564996285468899,0.9533123877450029,0.5447608261615355,0.00019705038504500287,0.9103780344786245,0.6532758250173661,0.0,0.0,0.08020050125313283,0
0.5872997644486212,0.5120301907117438,0.9497269971774089,0.60339143895048,0.00011815249911968612,0.8480939953309063,0.512071034598686,0.0,0.0,0.0791979949874686,0
0.6667482671487557,0.5874063856289391,0.9541938163460308,0.5556372917028137,0.0001721761747040163,0.8718385509934758,0.581196486071966,0.0,0.0,0.08446115288220546,0
0.6084037742508549,0.5608315903915349,0.9585889008467837,0.6036085278464262,0.0001558524741677439,0.9288051808189909,0.6609432403922844,0.0,0.0,0.08496240601503757,0
0.5808297328838682,0.5453229459038507,0.9627179770998376,0.5671840358783,0.00014224939038751685,0.9371946070559412,0.6380272318344264,0.0,0.0,0.08596491228070174,0
0.5651249986860811,0.5277868956758719,0.9387082169874196,0.5582849234328646,0.00010182879858341374,0.8409836165839767,0.549798828589202,0.0,0.0,0.10526315789473684,0
0.5920585899033978,0.45105001022165464,0.9435523588536555,0.5631008210738021,0.00014730196436302977,0.8014224355387494,0.5617122557569715,0.0,0.0,0.10225563909774432,1
0.597014062185719,0.4637694002287352,0.9182757519877509,0.6016156220787735,0.00017684008914295132,0.7854364073373815,0.4870463372333397,0.0,0.0,0.1275689223057644,1
0.4652577668532866,0.3635825359044249,0.7724488459569303,0.584139179223033,0.0003451296684811885,0.5462954123812243,0.2941172660659207,0.0,0.0,0.20325814536340853,0
0.5856318610116922,0.5672730261051842,0.7853829473818121,0.5693922821885099,0.0001721761747040163,0.5495329830984671,0.637189443385673,0.0,1.0,0.16992481203007515,1
0.6016244216459443,0.4329554864777291,0.7498062197092394,0.6173689687549588,0.00023358438148332687,0.45242111021060405,0.5461059973225845,0.0,0.0,0.2047619047619047,1
0.45048745533632767,0.5355768569135704,0.7410006588368423,0.5649953436450496,0.00023358438148332687,0.4213659648124317,0.6485305532016749,0.0,0.0,0.22756892230576437,0
0.6888356789669402,0.2575984671321926,0.755208805343653,0.5463488692607289,0.0002708956969948067,0.3535336432723138,0.3975514194115446,0.0,0.0,0.22832080200501254,0
0.7495346633161186,0.5058632305021017,0.7664534032576711,0.46820347075653657,0.00024913076294644346,0.46764226716499846,0.5795542527428623,0.0,0.0,0.2050125313283208,0
0.6156892149206813,0.6508189605886424,0.7791700118968603,0.5946846188318399,0.00023785963638568394,0.527276125590951,0.6883217039481659,0.0,0.0,0.20100250626566413,0
0.6348823541067246,0.5175980847758954,0.7890848232513878,0.5941849275191967,0.0002673977611656055,0.650299130289924,0.6810964427683415,0.0,0.0,0.1904761904761904,0
0.5368790913472941,0.5086145872742305,0.7915734692501495,0.5800851645678629,0.0002592359108974693,0.647409821734999,0.5333260337453242,1.0,0.0,0.18345864661654138,0
0.6723759398872774,0.44808287406558167,0.796919685827653,0.5896001182001758,0.00011970713726599781,0.5990302291274459,0.4141315069196393,0.0,0.0,0.20075187969924807,0
0.5897279343996021,0.6055430305210926,0.8080003888679946,0.5337116085760333,0.00014380402853382855,0.673966632025378,0.6387789370223419,0.0,0.0,0.19924812030075184,0
0.6538500151785328,0.686862921014283,0.8187120358697018,0.5738205623662905,0.0002689523993119171,0.6889526876127883,0.5950505476949114,0.0,0.0,0.16892230576441097,0
0.5691343573734586,0.5881449028998393,0.8282746743712778,0.5954869039643623,0.0002864420784579233,0.7232570138477089,0.6216085033416732,0.0,0.0,0.16215538847117794,0
0.5968843192814687,0.6205981170306196,0.8381130597181485,0.59498406933821,0.00015196587880196474,0.6919625969798705,0.5746669679022955,0.0,0.0,0.16641604010025063,0
0.5808297328838682,0.5453229459038507,0.8473712121568848,0.5671840358783,0.00016673494119192554,0.6880351208666642,0.5674441540252849,0.0,0.0,0.17418546365914783,1
0.5821325564997374,0.5779465126342984,0.8156726343423414,0.6299714796173667,0.00016867823887481507,0.6139670093186322,0.47887155261050357,0.0,0.0,0.20150375939849624,0
0.651014399596673,0.6476663480328949,0.8260567455358498,0.5941932708507941,0.00016673494119192554,0.5837403960730841,0.6488879234515832,0.0,0.0,0.2,0
0.5258485162977627,0.5593291545263407,0.8310676760091575,0.5997864510346633,0.00018888853477686668,0.6026458524771744,0.6514402542020761,0.0,0.0,0.20125313283208013,1
0.4342174832015928,0.48529780268802675,0.8114060503937308,0.6663603969351228,0.00023047510519070354,0.5496901616957895,0.3997128909069691,0.0,1.0,0.24035087719298248,1
0.2736524453022616,0.3779994665155848,0.6445692054058524,0.6639955805229723,0.0003552348164322142,0.38381202892200217,0.3019510652852755,0.0,0.0,0.3368421052631579,0
0.35238091898211205,0.43937870739079804,0.6618825021225033,0.47844410105968854,0.0002938266096529037,0.3781713527680739,0.5517878727004963,0.0,0.0,0.31353383458646616,1
0.5945652635648151,0.4228766049413145,0.6547476455746316,0.5429357153589351,0.0003039317576039295,0.36480189944008534,0.3394730346336661,0.0,0.0,0.3731829573934838,0
0.19710019486647623,0.4419878096105692,0.661039185358257,0.5671840358783,0.0002685637397753392,0.3552327649700524,0.5541678392025122,0.0,0.0,0.41679197994987466,1
0.5816734610697359,0.4041998178187689,0.5736543675652105,0.29350974377573164,0.0006265191729635989,0.25347833953768834,0.3762019623205791,0.0,0.0,0.5914786967418546,0
0.9377910102577257,0.6629598790235607,0.5942373856183459,0.6703856873607351,0.0004753306132347899,0.2607805783817493,0.6413157853851177,0.0,0.0,0.56265664160401,0
0.3338105853350149,0.5419573439727285,0.6139589729256859,0.7450472713022842,0.0004092584920165444,0.3625682677197801,0.8748412220159917,0.0,0.0,0.48320802005012525,0
0.8874567210498642,0.4834419117402069,0.630987838172974,0.563665843575904,0.0006494500856216958,0.40665315957758974,0.5132994419786338,0.0,0.0,0.4147869674185464,0
0.325032975171607,0.4468972002648075,0.6486305122890065,0.655542237995646,0.0004119791087725898,0.46185157377944097,0.6785878921143044,0.0,0.0,0.33709273182957394,1
0.42787736834576573,0.11240052626210273,0.6165941339380472,0.5824136881223098,0.00038671623889502535,0.4190632756921607,0.3841239705672084,0.0,0.0,0.43258145363408523,1
-0.03393492379523655,-0.6583557859676965,0.46961992930301877,0.5799595382291143,0.0005491759251845938,0.28659376264053754,0.20952895626457257,0.0,0.0,0.6516290726817042,0
0.9733778267787392,0.8943253787033816,0.49466709551954546,0.513822550790754,0.000511864609673114,0.2901947364701354,0.5227260430449969,0.0,0.0,0.6162907268170426,1
0.18968113073564918,0.37430878217723695,0.4514510022501046,0.5052380188009116,0.000593871771891054,0.25667643780593535,0.5721616913860517,0.0,0.0,0.6864661654135338,1
-0.22432130671659,0.22005243497751154,0.3769793860361258,0.38089151307713276,0.0007815943280581869,0.1594984136704113,0.43598320520114875,0.0,0.0,0.8235588972431078,1
1.3067499906544033,0.627328995629222,0.34942261413312714,0.2933325903279127,0.0010007983066881308,0.06514522308757675,-0.16553789201487745,0.0,0.0,1.0939849624060152,1
-0.4875040194286834,0.025544613631985902,0.30938838503616495,0.4525024879671733,0.0005196378004046722,0.12249314858150917,0.7919726813206582,0.0,0.0,1.3621553884711781,1
1.071896769408551,0.3492398992653349,0.2955533538609727,0.7168158280850156,0.0006813201676210849,0.06858377212586564,0.07842923455997547,0.0,0.0,1.3604010025062656,1
0.189463400196486,-0.08271520404382837,0.17770669026274133,0.3840283576629807,0.0006475067879388063,0.0658543974753707,0.6621592641552789,0.0,0.0,1.318045112781955,1
0.7655523657726837,1.1336781898296069,-0.10635901730324404,0.5722638294431805,0.001019065304907293,-0.005933086304877433,0.8346459686229558,0.0,0.0,1.4794486215538847,0
0.26685267618574837,0.31067757647983957,-0.06722436746234184,0.588238300768366,0.000885755083861068,0.05573159361123503,0.8949931757587121,0.0,0.0,1.2661654135338347,1
0.5585371570456935,0.5534051284753415,-0.16944136754506656,0.8814953021079741,0.0006564459572800984,0.09541065437277074,-0.11929006895497474,0.0,0.0,1.3105263157894738,0
1.2152535519352776,0.5646587329641107,-0.12790558176544375,0.9008619677437035,0.0007162995259130972,0.2581141586426725,0.903415701542206,0.0,0.0,1.091979949874687,0
0.543988217782566,0.5837397534827058,-0.08104328700722241,0.46930173086678795,0.0010287817933217409,0.3842341376732872,0.993313008979141,0.0,0.0,0.980200501253133,1
1.0232393872002656,0.37469498212567764,-0.04307545197921092,0.6298234747400281,0.0009693168842253199,0.4191764481838993,0.5254738994110645,0.0,0.0,1.0664160401002507,0
0.267312388910574,0.3051699341217276,0.0043051032705145875,0.47474658278499526,0.0008072458574723293,0.45577762577015074,1.0641690802308383,0.0,0.0,1.1130325814536342,0
0.8699388376116277,0.14780642135551675,0.048067483157471225,0.5604225680637067,0.000488933697015017,0.4502522211011355,0.24212021806150524,0.0,0.0,1.118295739348371,0
0.5030696462712434,0.5414854198735782,0.09126084671675949,0.4280790547768041,0.0007734324777900507,0.47764350659687455,0.7100525667148395,0.0,0.0,0.9609022556390978,1
0.2144482634122235,0.9132816813052256,0.02359952919531061,0.548185513445986,0.0007275706524738567,0.438005377569726,0.4480373197314718,0.0,0.0,0.9972431077694237,0
0.719525843044681,1.378067970143972,0.06755043992822896,0.7384469723473213,0.0005456779893553926,0.4255778479955934,0.6308461455419677,0.0,0.0,0.9280701754385967,0
0.45591963246637524,1.1145092411502429,0.1101246149520676,0.5955351483032405,0.0005425687130627692,0.45090248903059016,0.6056707983882318,0.0,0.0,0.880451127819549,0
1.1552629700880184,0.4075212460013993,0.14973891229998193,0.7182651648925997,0.000580268688110827,0.5181748236573923,0.708009639541147,1.0,0.0,0.7030075187969924,0
0.5541110124483785,0.38662419568506623,0.18876649604052154,0.5250147298359386,0.0007116356114741623,0.576090895654583,0.805208408210201,0.0,0.0,0.6498746867167919,1
0.7879388663465314,0.6761975314097857,0.21716244314268007,0.5692650745487771,0.000511864609673114,0.5772589038433334,0.5193837977594498,0.0,0.0,0.7478696741854636,0
0.6435294613467829,0.360702170354063,0.25373916800283747,0.8076364752952536,0.0005227470766972956,0.578279849334987,0.7756296710043286,0.0,0.0,0.6350877192982456,0
0.5808297328838682,0.5453229459038507,0.28926087957405466,0.5671840358783,0.0009510498860061578,0.5961677143406154,0.5518786225874008,0.0,0.0,0.6423558897243109,1
0.6194402758524047,0.5812270801685397,0.2993294929026684,0.5957216155119255,0.0006004789840128786,0.5902322088158715,0.5084698546416578,0.0,0.0,0.7388471177944862,0
0.8953131069586395,0.24062541442616936,0.3329229226826671,0.6064401974078437,0.0005895965169886969,0.6079668597001602,0.7062916969420564,0.0,0.0,0.6473684210526316,0
0.596671270477288,0.27460383046622094,0.36600757163229636,0.44659127380904945,0.0006066975365981252,0.5975223165803325,0.4594912254931963,0.0,0.0,0.6167919799498747,0
0.6922151970324317,0.5859287228287148,0.39492463903440456,0.4614825238553597,0.0009561024599816707,0.6979115844396634,0.8263335473437579,0.0,0.0,0.5320802005012533,0
0.49641421247682094,0.13658593105855638,0.4154910092881462,0.6094255235022952,0.0006591665740361437,0.6842419100757158,0.5211019236061908,0.0,0.0,0.5784461152882205,0
0.2934586239169735,-0.6758599166295274,0.43592968411766575,0.48720997462120397,0.0008387272799351404,0.609871464235874,0.48809181858282896,0.0,0.0,0.6596491228070176,0
0.8059406110863682,0.7740751825569915,0.46565919454983895,0.7384143715007156,0.0005561717968429963,0.6035885182163002,0.4243929535558549,0.0,0.0,0.6601503759398495,0
0.5802273090141757,0.7463406299363438,0.4949457676474085,0.5825322248174662,0.0004757192727713679,0.6382877482618121,0.6442642191324929,0.0,0.0,0.6077694235588973,1
0.7134232884293602,0.5677762141502491,0.5049975256339576,0.5344369968887266,0.000438796616796466,0.6088560758808449,0.5162997543077378,0.0,0.0,0.6849624060150377,0
0.6703289286158953,0.23965247882300683,0.5305290422428485,0.528181009692762,0.0004275254902357064,0.6436583302322374,0.615285292885004,0.0,0.0,0.625062656641604,0
0.4660839290086524,0.6467656979104165,0.5581220805746759,0.5624588188945036,0.0005091439929170685,0.6611479961215111,0.6222225367914308,0.0,0.0,0.5621553884711781,0
0.8655368480942496,0.9679498134243931,0.5849421857438833,0.5431612386199351,0.0005561717968429963,0.6887191983595181,0.5824285635169832,0.0,0.0,0.5087719298245614,1
0.3927468811715563,1.3656336438760035,0.5165431207184962,0.5790387885831507,0.0005153625455023152,0.6101456204106656,0.3193463269746964,0.0,0.0,0.655388471177945,0
0.7137507195655128,0.9320834843837723,0.5416346847938199,0.4898607956201565,0.00035717811411510386,0.6268858999810787,0.7190198522700042,0.0,0.0,0.5413533834586466,0
0.6949716382115209,0.5069677378619393,0.5672553378325795,0.6947042007704335,0.0002837214617018779,0.641480413677922,0.5233544860028099,0.0,0.0,0.5288220551378446,0
0.7080023461461623,0.7635143365922609,0.5921395622341278,0.5271289965534468,0.0003256966916522927,0.6697617193257679,0.6734008578952029,0.0,0.0,0.4651629072681704,0
0.6438447327903717,0.35224805432592304,0.6117506445815375,0.51765851521187,0.00039993066313867445,0.6432674939308749,0.6209909297126583,0.0,0.0,0.4791979949874687,0
0.41132616142779865,0.5965827761195959,0.6310440577614793,0.5981024744331707,0.0004873790588687053,0.5890780690013265,0.59105485014492,0.0,0.0,0.4406015037593985,0
0.45405651861082275,0.4287565010915576,0.6534923017513425,0.5992859874668572,0.0003878822175047591,0.5754005242515955,0.4221931244201377,0.0,0.0,0.38947368421052636,0
0.6543350065407577,0.8261976760278921,0.666003983928441,0.6481621597525695,0.0004904883351613287,0.5768262916205616,0.4573990256650405,0.0,0.0,0.4155388471177945,0
0.6449291732387433,0.7333190310116322,0.6886795882653334,0.6178015069812669,0.0007287366310835905,0.5949244859896792,0.6505793676681224,0.0,0.0,0.41979949874686723,0
0.7769706549517386,0.8450500340759463,0.709867255819151,0.49559475504219846,0.0007058057184254936,0.6083154273394193,0.6083651486394643,0.0,0.0,0.42180451127819546,0
0.536959013885898,0.5252131201864738,0.7213051347734387,0.6083897298313977,0.0008235695580086017,0.7012203989577775,0.8298054416142793,0.0,0.0,0.3706766917293233,0
0.7477705315328036,0.6817427834610941,0.7417194535554366,0.5883372658772729,0.00038438428167555786,0.7122839746322491,0.5163128593127633,0.0,0.0,0.3669172932330827,0
0.5016741970479963,0.583011037599252,0.7613989632385083,0.46701654382304025,0.00045900691269851754,0.7359111314215468,0.652750101637213,0.0,0.0,0.33483709273182954,1
0.615503835731666,0.431268673664183,0.7371438261109237,0.6143226756459411,0.000484269782576082,0.6471457135321584,0.57739296440997,0.0,0.0,0.4393483709273182,0
0.5808297328838682,0.5453229459038507,0.7535474720570902,0.5671840358783,0.00032647401072544857,0.6450285598863723,0.6328586383735724,0.0,0.0,0.3774436090225564,0
0.5944370144731972,0.6726721319080806,0.766665481375281,0.46710104674836145,0.0005208037790144061,0.7191788871614347,0.6054363212993256,0.0,0.0,0.3406015037593985,0
0.6433412625775222,0.3692433073385898,0.7843674163089767,0.5857867589375466,0.0007998613262773489,0.7462848140473162,0.5480693128203429,0.0,0.0,0.3573934837092731,0
0.5433062052541492,0.6138890764879376,0.8013152430020528,0.5773057770851231,0.0008064685383991735,0.771938442412536,0.6826910181279595,0.0,0.0,0.37669172932330824,0
0.684985577625647,0.5502679313191432,0.817708130812195,0.6461956511370044,0.000886532402934224,0.7615224722031924,0.5022649496231351,0.0,0.0,0.38671679197994985,0
0.6338911025757572,0.8999400260578316,0.8258094759321568,0.5701759826975578,0.0005056460570878673,0.8153284724700655,0.6155055972994141,0.0,0.0,0.3691729323308271,0
0.6286019582821764,0.6854391514462721,0.8375348606427417,0.5251558901637126,0.0008146303886673097,0.8560598134772027,0.5511527853502883,0.0,0.0,0.3706766917293233,0
0.6436084905192774,0.5695247258538253,0.8349400840822954,0.4747209709731619,0.0016910576436505078,0.9936642022080145,0.7014596920442382,0.0,0.0,0.3892230576441102,0
0.5243310041630288,0.5672086883116924,0.8494799427471029,0.6385181890725977,0.001256147622219821,1.0373790205303408,0.7856280197150683,0.0,0.0,0.38796992481203013,0
0.7466516653599983,0.790455694794423,0.8561307229354298,0.4219006856053024,0.0009355035045430413,0.992931150828584,0.5678739395238576,0.0,0.0,0.3819548872180451,0
0.6719367562944197,0.3877215046523654,0.8697076987192702,0.6428338495745252,0.0009533818432256253,1.0269519540932832,0.763584680448127,0.0,0.0,0.43082706766917295,0
0.6045354887795826,0.5857901112132021,0.8824784935649739,0.6226881543521537,0.0008830344671050226,0.9626100521214227,0.7001596145284622,0.0,0.0,0.40902255639097745,0
0.635010505303409,0.6032370457601148,0.8945489326120477,0.5624669493286845,0.0007295139501567464,0.9475704727491203,0.5624446781022189,0.0,0.0,0.39724310776942356,0
0.14134913996900733,0.19932790747885143,0.8732368188036208,0.6298792774741274,0.0009114066132752106,0.8357315366948947,0.4982038439332419,0.0,0.0,0.4155388471177945,1
0.6626495101313428,0.5656572674852486,0.780374213204103,0.5581738522309715,0.0007438943530101292,0.689792954792953,0.10936722612481775,0.0,0.0,0.568170426065163,1
0.6962657114135288,0.6554994027361709,0.5144777731234599,0.5370476174879882,0.0008589375758371921,0.575378214100738,0.444431317951809,0.0,0.0,0.7388471177944862,0
