NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.5581078588136804,0.4370421733505733,0.8881035310984522,0.6209785832913386,0.0003575667736516817,0.8659619503864063,0.6617419721485722,0.0,0.0,0.20300751879699241,0
0.5703754145839826,0.5937207685948822,0.8810687217336622,0.5384991410531793,0.00038516160074871365,0.757037974857991,0.5154872817058507,0.0,0.0,0.19373433583959898,0
0.6108041930092569,0.6041625409889022,0.8779861486822346,0.5828222254721875,0.00037505645279768793,0.7325973732607953,0.6033622792304624,0.0,0.0,0.17418546365914783,0
0.5363436591765808,0.5468880835549391,0.8851662019847438,0.5643438763821043,0.00033346988238385097,0.7417803309638868,0.58368820152246,0.0,0.0,0.16591478696741846,0
0.6539534437442033,0.5421921092072957,0.8916601312080814,0.6031505700685461,0.0005682202424769116,0.7349488995732832,0.5284207887640479,0.0,0.0,0.16441102756892229,0
0.6389818845894324,0.5023065084640249,0.8957201418539519,0.7669606103189719,0.00043180074513806354,0.8168456713620269,0.6845935960539917,0.0,0.0,0.17844611528822046,0
0.44540051211572795,0.5050718192273239,0.8836403973804223,0.6101145203917993,0.0003633966667003505,0.7870130403141138,0.519402828813468,0.0,0.0,0.17343358395989972,0
0.6275639509682601,0.5940006724531367,0.8897144088956018,0.6124842726881048,0.0003206441176767798,0.7253328463800919,0.523051894905886,0.0,0.0,0.17644110275689223,0
0.7024781353852875,0.5453229459038507,0.8986421343187031,0.5878282989648966,0.0003066523743599749,0.7430892616047851,0.6239729920464592,0.0,0.0,0.17644110275689223,0
0.4862853342470899,0.49877302125155115,0.903289313385018,0.6220546806956557,0.0002957699073357933,0.8032959648925126,0.7045253249544408,0.0,0.0,0.17644110275689223,0
0.5475046937164804,0.5522308436848656,0.891938637589268,0.5775134261440413,0.00030859567204286444,0.7606501973712052,0.49754099713089983,0.0,0.0,0.19649122807017544,0
0.7048338211814459,0.5298976101456707,0.8996037658205525,0.5084033004691972,0.00032841730840833816,0.7702294711209752,0.6256088211376472,0.0,0.0,0.1902255639097744,0
0.5368193754495159,0.6563302368664125,0.9074605734462766,0.6071454329969396,0.00035951007133457134,0.8067160454905898,0.6389159506555926,0.0,0.0,0.16842105263157892,0
0.5560632847146328,0.6169382025917578,0.9133123492470698,0.5341693811982662,0.0008744839573003086,0.8375140697677586,0.5995785537430967,0.0,0.0,0.15789473684210525,1
0.5021877122507467,0.5412328207803199,0.839782464416361,0.5519444077169865,0.0006237985562075535,0.7383406314063478,0.49355417075662383,0.0,0.0,0.16591478696741846,0
0.6468278523164276,0.623893217620773,0.8510213798296133,0.5762789957637705,0.0003074296934331307,0.7159460738506109,0.6171306645981086,0.0,0.0,0.17318295739348372,0
0.6127241345365311,0.5698697793335491,0.8391769315842001,0.5554112828771791,0.00041042447062627813,0.6517063702556606,0.5012785602950927,0.0,0.0,0.16466165413533834,0
0.6820250596566146,0.4732959952717336,0.8458673551702693,0.5714675170629735,0.00041314508738232356,0.7273200147825769,0.6943558226263478,0.0,0.0,0.16817042606516291,0
0.5969098427087145,0.5366808119501104,0.8425741524047582,0.6323870783616351,0.00044035125494277757,0.8773250433959805,0.7845459351711048,0.0,0.0,0.18345864661654138,0
0.5941836625667695,0.5274761441975265,0.8529249582478657,0.502516776928334,0.0003773884100171554,0.8821142194102907,0.5618891566198713,0.0,0.0,0.17343358395989972,0
0.5588673537027024,0.6122531889984628,0.8586857426157175,0.6117040777838676,0.0003012111408478841,0.8459833625998684,0.6060197766954153,0.0,0.0,0.17894736842105263,0
0.5466560361306388,0.5200911665774628,0.8673480036870937,0.569308278833842,0.0003641739857735063,0.8649858658968574,0.6682707277641751,0.0,0.0,0.17869674185463658,0
0.622462419433663,0.5372176899210284,0.8772562166166301,0.6068671929666152,0.0004127564278457456,0.8431645149416006,0.5118421645509801,0.0,0.0,0.17368421052631577,0
0.570885635614032,0.6152385931328195,0.8857697621254442,0.6374123572084055,0.00036028739040772713,0.8301259902802207,0.5646722996130463,0.0,0.0,0.1671679197994987,0
0.5808297328838682,0.5453229459038507,0.894805696176548,0.5671840358783,0.0003707811978953308,0.8343984011399872,0.6300225108907435,0.0,0.0,0.16616541353383457,0
0.5894412983441808,0.5423277738721861,0.9032920101574351,0.6167193237146021,0.0002957699073357933,0.8694927142338114,0.666981759897844,0.0,0.0,0.17343358395989972,0
0.5029706366843482,0.6195861484591875,0.9109605031898416,0.6301080038828506,0.00042052961857730396,0.840435893092556,0.5702117082274294,0.0,0.0,0.17268170426065166,1
0.5993238246270167,0.5663808002313954,0.853423573786842,0.6518762261352196,0.00044190589308908926,0.7516447891410877,0.47451624709691415,0.0,0.0,0.18596491228070172,0
0.46602892095940707,0.6083754276671818,0.8598090791445119,0.5530708529274444,0.0003435750303348768,0.7825451486087568,0.7211351697013848,0.0,0.0,0.175187969924812,0
0.6811723584631626,0.5702908931834637,0.8477936096526645,0.659553136894225,0.0004628935080642967,0.7140447620021962,0.4482802890222147,0.0,0.0,0.19824561403508772,0
0.5835496509713872,0.5073340334550777,0.859038066448977,0.5820647870320822,0.0002961585668723712,0.7102129664583132,0.606422213742877,0.0,0.0,0.19924812030075184,0
0.6071197147916712,0.49870984052065886,0.8622989155285993,0.5963382561123507,0.00032336473443282524,0.6727927344897323,0.6403242279800874,0.0,0.0,0.19749373433583955,0
0.6480926765749515,0.5609160202330084,0.8727466264812189,0.5949656389454593,0.00041042447062627813,0.567810871488007,0.3954947299484676,0.0,0.0,0.19598997493734338,0
0.44775668944643143,0.579722445959707,0.8646969387008279,0.5706164647191286,0.0004753306132347899,0.5704696858876408,0.5888026370209063,0.0,1.0,0.18496240601503755,0
0.433805390225694,0.5283993759659623,0.8691481319973149,0.5906677702724888,0.0003167575223110007,0.4827831904244416,0.4808306184224441,0.0,0.0,0.206516290726817,1
0.570711885509441,0.5414453656385444,0.7801294431353163,0.6278945989057293,0.00037350181465137624,0.40864221538650225,0.45418899961024106,0.0,0.0,0.244110275689223,0
0.4871494441400167,0.41089615464526075,0.7760503557935069,0.5208585673093149,0.0002600132299706251,0.38754674775874276,0.6235910478363643,0.0,0.0,0.24586466165413529,0
0.5383060217493362,0.5363124295651734,0.7861938475718191,0.5929394360419498,0.0004422945526256672,0.4264120941756554,0.6215282670819199,0.0,0.0,0.23082706766917294,1
0.4127228313752407,0.5543334622425274,0.7499279282396232,0.6060839795616231,0.0004753306132347899,0.3627159815037236,0.408514372787455,0.0,0.0,0.2759398496240601,0
0.6703436358875152,0.5307968112770298,0.7642763684133235,0.405529944697793,0.0004314120856014856,0.4065455795406542,0.6750880144842692,0.0,0.0,0.24035087719298248,0
0.7088177857963348,0.6159938969330485,0.778954481437776,0.5560294627717626,0.0003486276043103897,0.43357279385661496,0.5955060312711853,0.0,0.0,0.21854636591478693,0
0.5891643311396267,0.5255310169646205,0.78699612776893,0.5592388888060839,0.000287996716604235,0.5249534893277642,0.7575300389967556,0.0,0.0,0.19573934837092727,1
0.5284412630101603,0.5941452231568365,0.7425505064812276,0.5803375735859856,0.0002580699322877355,0.4636170560950439,0.4298863985656697,0.0,0.0,0.21578947368421053,0
0.7437131815031459,0.5692867350419273,0.757200293132605,0.5795655183423277,0.00043840795725988803,0.49439622084796797,0.6923719794733862,0.0,0.0,0.20325814536340853,0
0.6089279415562412,0.491341509949495,0.7720665815161081,0.5933449606336031,0.00040576055618734316,0.5380789974085842,0.6596524738862946,0.0,0.0,0.19849624060150373,0
0.41378379401359533,0.5185765757227738,0.7874281255086779,0.4326562659381139,0.0003451296684811885,0.5893231948377763,0.5956882503068934,1.0,0.0,0.19874686716791978,0
0.6753081579772046,0.3320266268230917,0.8010019849966119,0.5868106414221433,0.000255737975068268,0.5768472255175325,0.5184278165855649,0.0,0.0,0.1922305764411027,0
0.7409921141737804,0.5081240545141238,0.8140007593661092,0.5666817476560712,0.00019044317292317832,0.6137781288002896,0.6768845064474436,0.0,0.0,0.18295739348370932,0
0.6689725836167952,0.5558338720182534,0.8169621977990014,0.6077382484242251,0.00045162238150353714,0.6868257962854138,0.7790148005403218,0.0,0.0,0.17543859649122806,0
0.5659920944499554,0.5673132518339994,0.8298461704401308,0.5631916849425085,0.0003326925633106952,0.7049204631459152,0.5590841634053445,0.0,0.0,0.15664160401002508,1
0.6024797618834276,0.5609625867382131,0.8070429729209393,0.6131821194162262,0.00040809251340681064,0.6533213984927918,0.561903902725067,0.0,0.0,0.15739348370927314,0
0.578150424118882,0.48822814444234974,0.819987201261021,0.6537056574700101,0.0003906028342608045,0.6502392102637417,0.6955926370070701,0.0,0.0,0.15238095238095234,0
0.604348235860919,0.575273078165876,0.8327740762422882,0.49055996004890623,0.0006354583423048909,0.6217437415047162,0.6055357376157092,0.0,0.0,0.16015037593984965,0
0.6415514675800666,0.4937017498202643,0.844927422488565,0.6097961933460327,0.0003221987558230915,0.6212605568804525,0.5956164561338223,0.0,0.0,0.16340852130325811,0
0.6723989387678169,0.5922286036993831,0.8548571586413811,0.6320970086498761,0.0005472326275017043,0.7165815976247214,0.7689966269819084,0.0,0.0,0.14461152882205514,0
0.5748186848929924,0.5823843360360814,0.8433898537807254,0.6447986874179268,0.0003175348413841565,0.6527233033965535,0.5686781937951917,0.0,0.0,0.14461152882205514,0
0.6336822832406835,0.531266141303007,0.8537816867957242,0.6189073321321504,0.0004391852763330438,0.6661663174072787,0.6552671646682692,0.0,0.0,0.14385964912280697,0
0.5990712863543569,0.5018262275297615,0.8581499626949616,0.5381616568253564,0.0003039317576039295,0.6411722483909963,0.5341729831157207,0.0,0.0,0.14135338345864656,0
0.5658141991164473,0.4934014047645081,0.8688835638702476,0.489150634068042,0.00038088634584635664,0.601247036182527,0.5612027399836487,0.0,0.0,0.13784461152882205,0
0.5490892054423624,0.5164468118474269,0.879137754292582,0.4346563625078843,0.0003680605811392855,0.6195303936119051,0.5565493055847798,0.0,0.0,0.1255639097744361,1
0.6700323956162563,0.5859089290839893,0.844161092268779,0.5609971427112658,0.0003330812228472731,0.5563594467485381,0.44166647726900055,0.0,0.0,0.1308270676691729,0
0.5808297328838682,0.5453229459038507,0.8524148560684189,0.5671840358783,0.0006820974866942407,0.6308294351096552,0.6021955093321177,0.0,0.0,0.12531328320802004,0
0.628271148512012,0.6555449018964488,0.8634691414267666,0.6231192629217652,0.0004010966417484082,0.6382198077608173,0.5289410970750221,0.0,0.0,0.12180451127819547,1
0.5332879701146844,0.513069609923075,0.8187168209635538,0.5305301580407499,0.00042869146884544015,0.5564535649764781,0.5649141798205174,0.0,1.0,0.13659147869674182,1
0.49223751734758225,0.4535119972333079,0.7819959633746945,0.5735964729527433,0.0003221987558230915,0.45587011858896187,0.522501492310755,0.0,0.0,0.1656641604010025,0
0.5798294135653989,0.532506552865965,0.796450988043284,0.5176705562228997,0.0007489469269856421,0.4559729381519968,0.6804191147568173,0.0,0.0,0.16766917293233075,0
0.6261695890734071,0.36739872449278316,0.8041967129396808,0.6258116428675492,0.0005173058431852047,0.5409086099327717,0.6847425760331657,0.0,0.0,0.162406015037594,0
0.5945202203899064,0.49827746428450115,0.806401848730193,0.5150174790833156,0.0004967068877465753,0.5438157386828321,0.5074597045866012,0.0,0.0,0.16115288220551377,0
0.7387473910062584,0.5951529858711965,0.8181160860245017,0.6377801953279483,0.0004329667237477973,0.5926354632140914,0.6729490951262231,0.0,0.0,0.15914786967418543,0
0.5548987979087244,0.6121691481334608,0.8281222316145076,0.4459506259312521,0.0003311379251643835,0.6757373856765709,0.7108319560621389,0.0,0.0,0.16115288220551377,0
0.6089484607138302,0.6541508861078084,0.820177054989263,0.573444159560632,0.00029071733336028037,0.6348397897542382,0.46141617245700817,1.0,0.0,0.17443609022556394,0
0.6518868481567375,0.5608029850674401,0.8329469938820602,0.5666835978250513,0.0003346358609935847,0.6337322128753453,0.641237080292274,0.0,0.0,0.17418546365914783,0
0.7039810050582007,0.5814070274861491,0.8436535596823279,0.6380800398164841,0.0003633966667003505,0.663147689293963,0.596435767176846,0.0,0.0,0.18020050125313275,0
0.6080631817885198,0.553242748705943,0.8535855868072549,0.4779877057352232,0.0008072458574723293,0.774229496036198,0.754070307891587,0.0,0.0,0.15814536340852126,0
0.5906283363685425,0.5384601623830515,0.864431668947563,0.6449959941756496,0.0005122532692096919,0.7641415184512524,0.6049185371314268,0.0,0.0,0.14586466165413536,0
0.6576932838625696,0.6306025509045065,0.8680120827325046,0.5199234143587514,0.000347461625700656,0.7361613766590714,0.556149312227193,0.0,0.0,0.16290726817042606,0
0.5832003021420885,0.600923420062525,0.87629868232278,0.6119668743313602,0.0004539543387230046,0.7644694247673306,0.6727151064619438,0.0,0.0,0.15363408521303257,0
0.5808297328838682,0.5453229459038507,0.8823548153262433,0.5671840358783,0.0004943749305271078,0.8367455916358946,0.6820606216067538,0.0,0.0,0.15338345864661646,0
0.5166054019258545,0.5647186812350483,0.89145806318306,0.6248877352875237,0.0004119791087725898,0.86224545456988,0.5994409937035751,0.0,0.0,0.15914786967418543,0
0.5660397290906792,0.5213205966903578,0.8779635599303486,0.47467929182945595,0.0005200264599412502,0.7901361165707895,0.5018199015239809,0.0,0.0,0.15814536340852126,0
0.49191163095690116,0.5845773373373848,0.8783354694925627,0.6009939116347607,0.00033152658470096143,0.7352362331120852,0.514679184539508,0.0,0.0,0.17067669172932326,0
0.6827315354156198,0.494274702311194,0.8877218432752827,0.5338732841731669,0.00035484615689563637,0.7383150320518324,0.5656888881449068,0.0,0.0,0.16967418546365914,0
0.620860064859877,0.5576289710012126,0.8955261409634852,0.5236403821694386,0.00032647401072544857,0.7666252369749479,0.5336052207475018,0.0,0.0,0.16365914786967412,0
0.6052147822061731,0.6033078933647333,0.9032287558075672,0.630389255347628,0.00032725132979860436,0.7545952954538714,0.45281000450896136,0.0,0.0,0.15939849624060148,0
0.5232666825747793,0.546333598240587,0.9111229221557539,0.575129182950516,0.0003144255650915332,0.7816600876503621,0.6109316511537398,0.0,0.0,0.14761904761904765,0
0.6477688533842845,0.554910183107762,0.9190005488146229,0.5669362750892273,0.0002677864207021834,0.7882303896579231,0.5463308825387213,0.0,0.0,0.14636591478696742,0
0.6484647646151718,0.5271392406161353,0.9099762557116708,0.5557585391575015,0.00035640079504194796,0.7506034992594035,0.5436581177238856,0.0,0.0,0.14210526315789473,0
0.6524112790004726,0.600647891331128,0.9173095080061298,0.6579595285031348,0.000315202884164689,0.7252100071363292,0.6336772902648342,0.0,0.0,0.13383458646616542,0
0.5808297328838682,0.5453229459038507,0.9205825964028207,0.5671840358783,0.0004174203422846807,0.8134738974582766,0.6817098192270454,0.0,0.0,0.15413533834586463,0
0.6539635936411938,0.5051564719116522,0.9207617514450261,0.6370016792211045,0.00043529868096726476,0.9340114706662919,0.6325504646372064,0.0,0.0,0.16315789473684206,0
0.6033674054165702,0.5052922322838148,0.9262492014220555,0.4860969512427352,0.0003354131800667406,0.9282139368500876,0.5782663004686491,0.0,0.0,0.1654135338345864,0
0.5921009996332621,0.4894812443559825,0.9329936117331504,0.5791877813806326,0.00041469972552863525,0.8959190736349498,0.6357512914420536,0.0,0.0,0.15213032581453634,0
0.6764429736995013,0.5669245916045365,0.9394472488060844,0.5967182676903955,0.000351736880603013,0.885975234615249,0.551221129869271,0.0,0.0,0.14711779448621548,0
0.42064845552038227,0.5617099437344175,0.9442965569096431,0.6704580748266145,0.00047377597508847834,0.9482897074094166,0.6675751499294142,0.0,0.0,0.1481203007518797,1
0.6317903323600883,0.5263697543144494,0.8911814167335836,0.5647920440366432,0.0005157512050388931,0.7880164231507055,0.45752275280875176,0.0,0.0,0.15614035087719297,0
0.6134957638844821,0.5360726861987123,0.8997871566855464,0.5884377837688186,0.0004823264848931925,0.7796063282152542,0.6267070419275453,0.0,0.0,0.15689223057644103,0
0.5969858878238141,0.48732144496348806,0.907916286380082,0.660580886562139,0.00047960586813714705,0.786577758014785,0.5727322603553845,0.0,0.0,0.15363408521303257,0
0.35272919846591205,0.6151409003081855,0.8950976246157314,0.5493313077257528,0.0006059202175249694,0.7357031222965649,0.5628384404895075,0.0,0.0,0.15839598997493737,0
0.5238835518055912,0.5468617818059136,0.8940637217702172,0.5601215508696993,0.0008880870410805355,0.5969013139994531,0.38843705948445206,0.0,0.0,0.16491228070175434,1
0.5149694132822031,0.41623964873861075,0.8663263199819013,0.4330171648543216,0.0003361904991398964,0.5389888986322996,0.45615350078855255,0.0,1.0,0.1769423558897243,0
0.7084429443854805,0.5331560464101978,0.8542998682999455,0.5587394913902891,0.0003338585419204289,0.4901530142178627,0.5604106176614552,0.0,0.0,0.2050125313283208,0
0.5762170027378279,0.47106050633556573,0.8648831140486559,0.5975270201074253,0.00042791414977228436,0.5101223939480446,0.6938822008637934,0.0,0.0,0.18195488721804504,0
0.2796495447066646,0.5828790603733631,0.8626838495898399,0.5880422146645998,0.0003731131551147983,0.4637298178482865,0.4813266196104714,0.0,0.0,0.18070175438596492,1
0.5051975096243267,0.580439816130259,0.8031951744950141,0.41834076392904784,0.0004473471266011801,0.36545586416571435,0.3991434832686217,0.0,0.0,0.2145363408521303,0
0.6637065839126824,0.47911090932723904,0.8159933955517024,0.6357793230535299,0.0005973697077202553,0.39901863508414337,0.6414777840557861,0.0,0.0,0.19473684210526315,0
0.5865935637202676,0.47207706426792134,0.8266134443491948,0.560628437996848,0.00040809251340681064,0.5046469729749915,0.6554017000509312,0.0,0.0,0.18295739348370932,0
0.47595300263522894,0.4819438221703536,0.8202568529589536,0.6340898612527536,0.00037933170770004495,0.47307161263895003,0.4724087032922434,0.0,0.0,0.18972431077694235,0
0.7922118330707603,0.6598327624945522,0.8293692623802985,0.6185855883358837,0.00042869146884544015,0.550692415780688,0.6088997519914211,0.0,0.0,0.18295739348370932,0
0.3915591918815548,0.47994325569222046,0.8416722189983006,0.5873800642181289,0.000319866798603624,0.621255559379045,0.6703877648090479,0.0,0.0,0.17318295739348372,1
0.38087685941606,0.39396922295026526,0.6182363435768368,0.5450834473518511,0.0004422945526256672,0.38007384486814694,0.3083720414310627,0.0,0.0,0.28972431077694233,1
0.29692997863345133,0.516243487507974,-0.033244121919074,0.5097567308703789,0.0008632128307395491,0.0578176175807138,0.2622132925590361,0.0,0.0,0.8934837092731831,0
0.6640411273271614,0.555608547202416,0.017993444904616407,0.536804904966147,0.0006377902995243584,0.13812250283381822,1.0514284498600848,0.0,0.0,0.8238095238095238,0
0.49547629277856853,0.6496545264712782,0.06946304087983624,0.5705672001441782,0.00045822959362536175,0.20105096197281097,0.5462858562948856,0.0,0.0,0.5002506265664162,0
0.8104287565602014,0.5913330102325324,0.11823150532033222,0.6432679735172766,0.00045900691269851754,0.22445974495003906,0.3817035210427719,0.0,0.0,0.4714285714285715,0
0.6223134794702728,0.5728075189385734,0.16558036928755793,0.590741714837094,0.00032530803211571483,0.2924087935831966,0.8102451445651828,0.0,0.0,0.40902255639097745,0
0.5979432438303983,0.6876401083618134,0.21057199415506422,0.6386919216024948,0.00022036995723967776,0.33180194143175407,0.6433093439931599,0.0,0.0,0.3578947368421052,0
0.7755367179371676,0.45908429392583716,0.25389387957741705,0.5772608390210713,0.00026662044209244964,0.36206239437851884,0.617915109781117,0.0,0.0,0.33659147869674183,0
0.5831883179611804,0.4947205607246232,0.29430679221441514,0.5029080988679331,0.000242134891288041,0.4078205904719774,0.7057418269841245,0.0,0.0,0.29799498746867176,0
0.785740029702424,0.5409424282141521,0.3289448109977815,0.7056712744046748,0.0003280286488717602,0.4983630726446905,0.8280912065231233,0.0,0.0,0.24285714285714283,0
0.6929712506292403,0.4332352038140135,0.358499386204462,0.5745759267180445,0.00025340601784880053,0.4792422216593851,0.5732781213561944,0.0,0.0,0.3260651629072681,0
0.553592222401679,0.5193901729148327,0.3936229471248601,0.5890734754233207,0.00025068540109275515,0.5019504741949768,0.6957501035740148,1.0,0.0,0.27117794486215535,0
0.6272333186798017,0.4798101745671246,0.4273915937015351,0.5605104520875042,0.00025612663460484596,0.49170301009853074,0.5146421341639924,0.0,0.0,0.274937343358396,0
0.44381951342534187,0.6119666635502504,0.46010817612676136,0.4988592155581469,0.00024291221036119685,0.504750300501904,0.6204700894107174,0.0,0.0,0.27443609022556387,0
0.6991372260322849,0.6459051524511626,0.49043614634510624,0.6355088561984538,0.0002137627451178532,0.5053192004596354,0.501563833339882,0.0,0.0,0.27744360902255644,0
0.5114475862662573,0.6764624146611362,0.5186529147314796,0.5885573321152635,0.0002841101212384558,0.49630212712110605,0.639591063847545,0.0,0.0,0.26942355889724307,0
0.5941344668261587,0.4433634229008473,0.5452980723069805,0.5632831249635021,0.00020948749021549613,0.4779152721209393,0.5622770925607629,0.0,0.0,0.2393483709273183,0
0.48934844168549585,0.495656371531349,0.5735421280333971,0.5326485678991045,0.0003050977362136632,0.4614263122387945,0.5802153776627208,0.0,0.0,0.2298245614035087,1
0.5624827784387784,0.6163373675558805,0.5774721245720195,0.6239428771584716,0.0003109276292623319,0.42094829209007684,0.3943171111121462,0.0,1.0,0.24035087719298248,0
0.6717821164427699,0.4826257003719966,0.6043097126498577,0.4937746425168329,0.0003649513048466621,0.455906696029343,0.6413346975558116,0.0,0.0,0.21553884711779442,0
0.5808297328838682,0.5453229459038507,0.6304715880975181,0.5671840358783,0.00023008644565412564,0.4254972360239577,0.6063695796747961,0.0,0.0,0.2288220551378446,0
0.31161896390386873,0.2562144156216927,0.6445853160266347,0.5581445024838662,0.0002495194224830214,0.44759817553037007,0.5710409600737048,0.0,0.0,0.2385964912280702,1
0.5561377964444928,0.4827291335827931,0.5340729065420984,0.575296784010261,0.0003789430481634671,0.3024241246872429,0.2335866564825898,0.0,0.0,0.39674185463659145,0
0.6014239074962605,0.5447228100098528,0.5616835403845399,0.6087276772800765,0.0003797203672366229,0.2974734590667669,0.650256827050902,0.0,0.0,0.3832080200501253,0
0.3709253116487915,0.44632585478376763,0.5768720963115364,0.5258722461051862,0.0002572926132145797,0.26521252453155225,0.5812206290311994,0.0,0.0,0.4160401002506265,0
0.6746092178244772,0.5929757863949755,0.5984039219249624,0.5863767484962124,0.00022425655260545693,0.221994591089266,0.35272044012383863,0.0,0.0,0.3859649122807018,0
0.6485302850044554,0.3812612262418221,0.6208057988426245,0.5913728082456533,0.0002448555080440864,0.2373415083719302,0.5908166546818991,0.0,0.0,0.34160401002506263,0
0.7553380074101635,0.6340014395088083,0.636545083977658,0.5667243547996923,0.00032336473443282524,0.18728585293431183,0.5603003286980807,0.0,0.0,0.34711779448621555,0
0.6617637371630882,0.628598288157818,0.6513350271473515,0.6563844749862491,0.00039993066313867445,0.2994436913855053,0.7552808081847558,0.0,0.0,0.2887218045112782,0
0.6335145672676934,0.5234335911440562,0.6744066467765966,0.6349264733126663,0.00024368952943435265,0.330524892237744,0.5611827833722388,0.0,0.0,0.28746867167919793,0
0.7310477460329959,0.7402330041594887,0.6964139663213187,0.5821552503814115,0.0004395739358696218,0.30694598520977756,0.6371876448910775,0.0,0.0,0.2994987468671679,0
0.5511613389039921,0.522528747993403,0.7175604450379968,0.6379377186388386,0.0005068120356976011,0.36254110948184837,0.6909035679120161,0.0,0.0,0.2704260651629073,0
0.5925677796426185,0.5106117370461649,0.7380267908854882,0.5817153902070257,0.00029032867382370247,0.3572336474499336,0.5852537959720345,0.0,0.0,0.2827067669172932,0
0.6260188579104086,0.6197011344814398,0.7546448056152131,0.6212434659532883,0.00031636886277442274,0.42238587779614367,0.6208300805692879,0.0,0.0,0.30200501253132833,1
0.5842863853519279,0.4448772484843069,0.7385250079327439,0.5845852672565172,0.00044773578613775797,0.5051566710736051,0.6693646001509774,0.0,0.0,0.3433583959899749,0
0.6292470487669641,0.43337606676122514,0.7360352691958466,0.5903764210395663,0.0003812750053829346,0.5489283653257256,0.7783125029301724,1.0,0.0,0.3864661654135338,0
0.5491902428294146,0.5684286391781563,0.7466767972939342,0.5115398436977767,0.00039176881287053826,0.5822298205451301,0.5897218276335293,0.0,0.0,0.3807017543859648,1
0.6119693408941494,0.5325688874782167,0.6687893197100064,0.5492465457841776,0.000392934791480272,0.46937722003187865,0.6356821108348892,0.0,0.0,0.38170426065162905,1
0.46201911945601254,0.6729856990397596,0.6719838437680494,0.5912339283160023,0.00035873275226141544,0.41003552010766753,0.4403767072964051,0.0,1.0,0.39298245614035093,0
0.6766842030747966,0.7838174221194522,0.692887058084825,0.5643468821693147,0.0003354131800667406,0.41949011246407586,0.586398674218066,0.0,0.0,0.39172932330827065,0
0.48442283370587835,0.703491393938344,0.7091413243798171,0.5650007431775487,0.00038904819611449283,0.4797218917882451,0.6038736337394078,0.0,0.0,0.380952380952381,0
0.697400547293643,0.3382248295921617,0.7167986146311593,0.5017401194937475,0.0003171461818475786,0.4859484880618523,0.48742415873566347,0.0,0.0,0.38621553884711785,0
0.6250043896953399,0.669108164951334,0.7356176709564048,0.5795391338110856,0.0005103099715268023,0.5136865856563195,0.6671774638229333,0.0,0.0,0.3273182957393484,0
0.6078443300529556,0.5254865891089141,0.7537462737772914,0.6481569692849715,0.00026234518719009257,0.5349646767501121,0.6392438870822305,0.0,0.0,0.29523809523809513,0
0.6512822844597416,0.457181378005241,0.7682408176960912,0.5458473245410145,0.0002549606559951122,0.5650416751971301,0.608215240723518,0.0,0.0,0.29072681704260644,0
0.4982540367698743,0.36057556383089506,0.7846282255081688,0.5967725388100901,0.00030082248131130615,0.5799180148959219,0.6166795610300355,1.0,0.0,0.2764411027568922,0
0.6036385796793148,0.5435589903261084,0.7800871056958518,0.5944627965296999,0.00035717811411510386,0.5349804555632367,0.4188460045509374,0.0,0.0,0.28671679197994987,0
0.5837174738281259,0.5588287220198291,0.7960708048929299,0.6037854227678314,0.0004100358110897003,0.538697581809981,0.6262634491125085,0.0,0.0,0.2726817042606516,0
0.6319374573483315,0.46305535404236203,0.8031398704606454,0.6156986723466257,0.00025262869877564474,0.5174994904048151,0.6023634781750767,0.0,1.0,0.2641604010025062,0
0.6029723692438493,0.6181996991346826,0.8178272318024984,0.5871554393824719,0.00024019159360515142,0.5216675343264747,0.6015543379450172,0.0,0.0,0.26791979949874684,1
0.5982348804034804,0.6469559521732758,0.800280019795022,0.6117625491953559,0.0003319152442375394,0.46977384498014163,0.5586287057924626,0.0,0.0,0.28796992481203004,0
0.4471858399160098,0.4828808146971143,0.8121631652552019,0.5041236063840548,0.00031908947953046817,0.49777848724301227,0.5856761607605737,0.0,0.0,0.28395989974937336,0
0.642316583926923,0.511416819312913,0.8085758107653706,0.6106382700990183,0.0003225874153596694,0.5030710353196042,0.5187301452810764,0.0,0.0,0.2977443609022556,0
0.6261979810139973,0.6422453398110263,0.8228849334756898,0.5798407437270505,0.0003532915187493247,0.5309534768931143,0.646400135530019,0.0,0.0,0.29849624060150376,0
0.6021155306335161,0.2711381985775523,0.8337556124938021,0.5713967822810841,0.0003070410338965528,0.5399392890197796,0.5973631750543689,0.0,0.0,0.29348370927318296,0
0.6442765440576913,0.5269490488345634,0.8466422315866402,0.620628919575736,0.0003618420285540388,0.5561480195389079,0.5513664752064265,1.0,0.0,0.281453634085213,0
0.5351907287085448,0.632220415560208,0.8407589559827051,0.6089655698787614,0.00033657915867647435,0.5471405991951697,0.5200398252362559,0.0,1.0,0.2842105263157895,1
0.3537934109938507,0.5818711629861515,0.8025108512781973,0.46226401244956095,0.0004119791087725898,0.4728929141526834,0.48049952816747327,0.0,0.0,0.3117794486215539,0
0.645572696221359,0.5417412722125153,0.8114898993145252,0.5678168468575808,0.00024563282711724223,0.4342127863235161,0.5142082834830763,0.0,0.0,0.319298245614035,0
