NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.4919116309569011,0.5845773373373848,0.6009939116347607,0.0003315265847009,0.4809667845029016,0.1984766154588025,0.514679184539508,0.7495035517342207,0.0,0.0,0.4492695423020824,0.3620218579234973,0.1807378063877197,0.5119626124122681,0,0
0.6827315354156198,0.494274702311194,0.5338732841731669,0.0003548461568956,0.5119626124122681,0.1913788780535067,0.5656888881449068,0.730033179135486,0.0,0.0,0.4573512765667974,0.3214108296075509,0.1797474622431294,0.6008893226947983,0,0
0.620860064859877,0.5576289710012126,0.5236403821694386,0.0003264740107254,0.6008893226947983,0.1724539781663893,0.5336052207475018,0.728236764711085,0.0,0.0,0.5072461204438286,0.3068802781917536,0.1738053973755879,0.6387638341382675,0,0
0.6052147822061731,0.6033078933647333,0.630389255347628,0.0003272513297986,0.6387638341382675,0.1593041558974478,0.4528100045089613,0.7167805281889932,0.0,0.0,0.4910207137017075,0.3117237953303527,0.1695964347610794,0.5514711070104612,0,0
0.5232666825747793,0.546333598240587,0.575129182950516,0.0003144255650915,0.5514711070104612,0.1613844526161358,0.6109316511537398,0.7128630914332591,0.0,0.0,0.428099626775237,0.2891207153502236,0.1579598910621441,0.6070097050550084,0,0
0.6477688533842845,0.554910183107762,0.5669362750892273,0.0002677864207021,0.6070097050550084,0.1437075610244385,0.5463308825387213,0.706181463396473,0.0,0.0,0.4262552693747632,0.320541480377546,0.1567219608814062,0.5751077315890281,0,0
0.6484647646151718,0.5271392406161353,0.5557585391575015,0.0003564007950419,0.5751077315890281,0.1107598990435648,0.5436581177238856,0.6798625530017006,0.0,0.0,0.4956947852582319,0.3112270243417784,0.1525129982668977,0.4979150517482655,0,0
0.6524112790004726,0.600647891331128,0.6579595285031348,0.0003152028841646,0.4979150517482645,0.0890154966264589,0.6336772902648342,0.6697156995076669,0.0,0.0,0.4734745179838979,0.2985593641331346,0.1443426590740282,0.613362635915078,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0004174203422846,0.6133626359150799,0.0948878039132587,0.6817098192270454,0.6872373966101265,0.0,0.0,0.4901242501173759,0.3890958768007949,0.1643971280019806,0.6853234005945371,0,0
0.6539635936411938,0.5051564719116522,0.6370016792211045,0.0004352986809672,0.6853234005945371,0.1333236680458006,0.6325504646372064,0.7293700301500698,0.0,0.0,0.4343199503475704,0.3517138599105812,0.1733102253032928,0.7192330193531519,0,0
0.6033674054165702,0.5052922322838148,0.4860969512427352,0.0003354131800667,0.7192330193531519,0.1401598020570154,0.5782663004686491,0.7430136896327076,0.0,0.0,0.4472840913075668,0.3310978638847491,0.1755384996286209,0.5463639680076419,0,0
0.5921009996332621,0.4894812443559825,0.5791877813806326,0.0004146997255286,0.5463639680076419,0.1558959562926463,0.6357512914420536,0.7499838961025856,0.0,1.0,0.5174172926705493,0.285270740188773,0.1624164397128002,0.5965299965950036,0,0
0.6764429736995013,0.5669245916045365,0.5967182676903955,0.000351736880603,0.5965299965950036,0.1733770584328961,0.551221129869271,0.7444044759628007,0.0,0.0,0.4711333594599345,0.3091157476403378,0.1574647189898489,0.5638902872011711,0,0
0.4206484555203822,0.5617099437344175,0.6704580748266145,0.0004737759750884,0.5638902872011711,0.1975904102503316,0.6675751499294142,0.7470241962960305,0.0,0.0,0.4775181438214891,0.3274962742175857,0.1584550631344392,0.6308139623826324,1,1
0.6317903323600883,0.5263697543144494,0.5647920440366432,0.0005157512050388,0.6308139623826324,0.1939401270769156,0.4575227528087517,0.7076070482368736,0.0,0.0,0.3899871496340232,0.3491058122205663,0.1663778162911612,0.4333944369273145,0,0
0.6134957638844821,0.5360726861987123,0.5884377837688186,0.0004823264848931,0.4333944369273145,0.1815366493373368,0.6267070419275453,0.6837294559189274,0.0,0.0,0.4937703735041132,0.3266269249875808,0.1671205743996038,0.6016781070189822,0,0
0.5969858878238141,0.487321444963488,0.660580886562139,0.0004796058681371,0.6016781070189822,0.1710218488052939,0.5727322603553845,0.6703232611678901,0.0,0.0,0.5416297293246446,0.3145802285146548,0.1639019559296855,0.5998174916515756,0,0
0.352729198465912,0.6151409003081855,0.5493313077257528,0.0006059202175249,0.5998174916515756,0.1613739979044106,0.5628384404895075,0.6374822854686466,0.0,0.0,0.466028028063004,0.3387978142076503,0.1686060906164892,0.4863510314103787,0,1
0.5238835518055912,0.5468617818059136,0.5601215508696993,0.0008880870410805,0.4863510314103778,0.1474452003867928,0.388437059484452,0.600432247067225,0.0,0.0,0.4451242825698461,0.3438897168405365,0.1750433275563258,0.5121768820569977,1,1
0.5149694132822031,0.4162396487386107,0.4330171648543216,0.0003361904991398,0.5121768820569996,0.1478278528273315,0.4561535007885525,0.5497053904764236,0.0,0.0,0.5202544718271778,0.3599105812220566,0.1869274572914087,0.4550327338317363,0,1
0.7084429443854805,0.5331560464101978,0.5587394913902891,0.0003338585419204,0.4550327338317363,0.1636246450064556,0.5604106176614552,0.4985870792068496,0.0,0.0,0.4987243818116058,0.4049925484351714,0.2146570933399356,0.477390660419102,0,0
0.5762170027378279,0.4710605063355657,0.5975270201074253,0.0004279141497722,0.477390660419102,0.1620083762891925,0.6938822008637934,0.4802688156934388,0.0,0.0,0.4613877991184963,0.2622950819672132,0.1918791780143599,0.608601776465914,0,0
0.2796495447066646,0.5828790603733631,0.5880422146645998,0.0003731131551147,0.608601776465914,0.1784252930436231,0.4813266196104714,0.4591632130424967,0.0,0.0,0.4555651309195473,0.3207898658718331,0.1906412478336221,0.5008035769738434,1,1
0.5051975096243267,0.580439816130259,0.4183407639290478,0.0004473471266011,0.5008035769738434,0.2332628130290483,0.3991434832686217,0.4148543087800789,0.0,0.0,0.4598620615115512,0.4206408345752608,0.2240653627135429,0.3993971514779886,0,1
0.6637065839126824,0.479110909327239,0.6357793230535299,0.0005973697077202,0.3993971514779886,0.2554006045141002,0.6414777840557861,0.4123396531237165,1.0,0.0,0.4648149670773439,0.2721063089915549,0.2045060658578856,0.6353735302987273,0,0
0.5865935637202676,0.4720770642679213,0.560628437996848,0.0004080925134068,0.6353735302987256,0.2586863307244991,0.6554017000509312,0.4452050733890209,0.0,0.0,0.4781596307858036,0.2919771485345256,0.1928695221589502,0.6707850201940049,0,0
0.4759530026352289,0.4819438221703536,0.6340898612527536,0.0003793317077,0.6707850201940049,0.2633112501683018,0.4724087032922434,0.4552581890916045,0.0,0.0,0.4682918163457312,0.3435171385991059,0.1995543451349344,0.4804804482707669,0,1
0.7922118330707603,0.6598327624945522,0.6185855883358837,0.0004286914688454,0.4804804482707669,0.2507836164969172,0.6088997519914211,0.5005074104987459,0.0,0.0,0.488660408008964,0.3055141579731744,0.1928695221589502,0.695109329094479,0,0
0.3915591918815548,0.4799432556922204,0.5873800642181289,0.0003198667986036,0.695109329094479,0.2208639657085539,0.6703877648090479,0.5366866128002195,0.0,0.0,0.3623754196744436,0.2966964729259811,0.1832136667491953,0.5691150671015236,1,1
0.38087685941606,0.3939692229502652,0.5450834473518511,0.0004422945526256,0.5691150671015236,0.2496490854138016,0.3083720414310627,0.4845670516505219,0.0,0.0,0.4810011076702828,0.661698956780924,0.2983411735578113,0.215800176003686,1,1
0.2969299786334513,0.516243487507974,0.5097567308703789,0.0008632128307395,0.215800176003686,0.4627240765333559,0.2622132925590361,0.2829793069304674,0.0,0.0,0.3885505208061964,1.698708395429707,0.8947759346372866,-0.2490955405954222,0,0
0.6640411273271614,0.555608547202416,0.536804904966147,0.0006377902995243,-0.2490955405954222,0.5244029520093648,1.0514284498600848,0.2267906443605745,1.0,0.0,0.5471419320208284,0.249130650769995,0.8259470165882643,0.8183539002494675,0,0
0.4954762927785685,0.6496545264712782,0.5705672001441782,0.0004582295936253,0.8183539002494675,0.5400658874928075,0.5462858562948856,0.2543346327581917,0.0,0.0,0.4943293818313523,-0.0478142076502731,0.5063134439217628,0.7500220491178368,0,1
0.8104287565602014,0.5913330102325324,0.6432679735172766,0.0004590069126985,0.7500220491178368,0.553513627469861,0.3817035210427719,0.281422078657412,0.0,0.0,0.5093459153772294,0.2770740188772976,0.4778410497647932,0.5093064036532995,0,0
0.6223134794702728,0.5728075189385734,0.590741714837094,0.0003253080321157,0.5093064036532995,0.5528336660085464,0.8102451445651828,0.3474432808923712,0.0,0.0,0.4622700187839041,0.2178340784898162,0.4161921267640505,0.6859356022226103,0,0
0.5979432438303983,0.6876401083618134,0.6386919216024948,0.0002203699572396,0.6859356022226103,0.5454223097969952,0.6433093439931599,0.4315702308140472,0.0,0.0,0.4023790251014769,0.2288872329855936,0.3656845753899479,0.666811683749849,0,0
0.7755367179371676,0.4590842939258371,0.5772608390210713,0.0002666204420924,0.666811683749849,0.5252839564106,0.617915109781117,0.508530093690477,0.0,0.0,0.5143890523763577,0.2812965722801789,0.3446397623174053,0.6017963874243055,0,0
0.5831883179611804,0.4947205607246232,0.5029080988679331,0.000242134891288,0.6017963874243055,0.5047805576896696,0.7057418269841245,0.5882194534678913,0.0,0.0,0.4205410669621227,0.2435419771485345,0.3065115127506809,0.6482492147502532,0,0
0.785740029702424,0.5409424282141521,0.7056712744046748,0.0003280286488717,0.6017963874243055,0.5018220194884031,0.8280912065231233,0.6951841507260008,0.0,0.0,0.4831198113241586,0.2008196721311476,0.2520425847982173,0.7722245607620222,0,0
0.6929712506292403,0.4332352038140135,0.5745759267180445,0.0002534060178488,0.6017963874243055,0.4896037558996766,0.5732781213561944,0.7455080603088626,0.0,0.0,0.3683754026173228,0.531544957774466,0.3342411487992076,0.4845005183151469,0,0
0.553592222401679,0.5193901729148327,0.5890734754233207,0.0002506854010927,0.4845005183151469,0.4675371096833027,0.6957501035740148,0.79636312030313,0.0,0.0,0.3409582947673866,0.207277694982613,0.2800198068828918,0.6487062593703268,0,0
0.6272333186798017,0.4798101745671246,0.5605104520875042,0.0002561266346048,0.6487062593703268,0.4539472540511144,0.5146421341639924,0.8212198615413524,0.0,0.0,0.4491195801210813,0.3332091405861898,0.2837335974251052,0.5501475303501725,0,0
0.4438195134253418,0.6119666635502504,0.4988592155581469,0.0002429122103611,0.5501475303501725,0.4210125660224618,0.6204700894107174,0.8371369538783673,0.0,0.0,0.5182997385473322,0.3232737208147044,0.2832384253528101,0.5883833989667309,0,1
0.6991372260322849,0.6459051524511626,0.6355088561984538,0.0002137627451178,0.5883833989667309,0.3804125544869965,0.501563833339882,0.8348722056231277,0.0,0.0,0.5166307464507367,0.3314704421261799,0.2862094577865808,0.5404061454327067,0,0
0.5114475862662573,0.6764624146611362,0.5885573321152635,0.0002841101212384,0.5404061454327067,0.3822634978604303,0.639591063847545,0.8186912657958204,0.0,0.0,0.3581146880038839,0.3057625434674615,0.2782867046298588,0.5307606835943781,0,0
0.5941344668261587,0.4433634229008473,0.5632831249635021,0.0002094874902154,0.5307606835943781,0.2949012049802125,0.5622770925607629,0.7934375860365395,0.0,0.0,0.4939048887241002,0.2532290114257328,0.2485763802921515,0.5270837222160297,0,0
0.4893484416854958,0.495656371531349,0.5326485678991045,0.0003050977362136,0.5270837222160297,0.2424019360180207,0.5802153776627208,0.7769698939734825,0.0,0.0,0.4714036005588821,0.3005464480874317,0.2391681109185441,0.5848468234939227,1,1
0.5624827784387784,0.6163373675558805,0.6239428771584716,0.0003109276292623,0.5848468234939227,0.2141471668432527,0.3943171111121462,0.7343522423833285,0.0,0.0,0.5495803440669322,0.3513412816691506,0.2495667244367417,0.4459850498841641,0,0
0.6717821164427699,0.4826257003719966,0.4937746425168329,0.0003649513048466,0.4459850498841641,0.1615285339051724,0.6413346975558116,0.7135692615655752,0.0,0.0,0.4454735341241047,0.2622950819672132,0.2250557068581331,0.6023203402490963,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002300864456541,0.6023203402490944,0.1244526025904187,0.6063695796747961,0.7024714711911777,0.0,0.0,0.500668288001989,0.3594138102334824,0.2381777667739539,0.5807416431789925,0,0
0.3116189639038687,0.2562144156216927,0.5581445024838662,0.000249519422483,0.5807416431789943,0.1113193080232608,0.5710409600737048,0.6769053397578527,0.0,0.0,0.4805920156304575,0.3494783904619971,0.2478336221837088,0.4900189830253858,1,1
0.5561377964444928,0.4827291335827931,0.575296784010261,0.0003789430481634,0.4900189830253858,0.1744504595914404,0.2335866564825898,0.5946160362841982,0.0,0.0,0.4944280111803619,0.7215598609041233,0.40406041099282,0.2739545994224401,0,0
0.6014239074962605,0.5447228100098528,0.6087276772800765,0.0003797203672366,0.2739545994224401,0.2291814442662644,0.650256827050902,0.543538163364744,0.0,0.0,0.4044370023538408,0.2986835568802782,0.3906907650408516,0.5497376464077719,0,0
0.3709253116487915,0.4463258547837676,0.5258722461051862,0.0002572926132145,0.5497376464077719,0.2801621987557031,0.5812206290311994,0.4992720049183758,0.0,0.0,0.4865851054778646,0.3882265275707899,0.4231245357761821,0.4798716173266801,0,1
0.6746092178244772,0.5929757863949755,0.5863767484962124,0.0002242565526054,0.4798716173266801,0.3297434283682285,0.3527204401238386,0.4693420648333037,1.0,0.0,0.5100611434295934,0.2687531048186786,0.3934142114384749,0.5131738311576138,0,0
0.6485302850044554,0.3812612262418221,0.5913728082456533,0.000244855508044,0.5131738311576138,0.3639820175873902,0.5908166546818991,0.4530546151539163,0.0,0.0,0.4991067041030387,0.2385742672627919,0.3495914830403565,0.5251957786420997,0,0
0.7553380074101635,0.6340014395088083,0.5667243547996923,0.0003233647344328,0.5251957786420997,0.3961781041696631,0.5603003286980807,0.4401287694559276,0.0,0.0,0.4886022743720812,0.3358171882762047,0.3550383758356028,0.4962685518931937,0,0
0.6617637371630882,0.628598288157818,0.6563844749862491,0.0003999306631386,0.4962685518931937,0.3854995157937285,0.7552808081847558,0.4935042988909598,0.0,0.0,0.4430489921946598,0.2041728763040238,0.2973508294132211,0.7741787178306716,0,0
0.6335145672676934,0.5234335911440562,0.6349264733126663,0.0002436895294343,0.7741787178306716,0.3693616017691906,0.5611827833722388,0.5386685650016885,0.0,0.0,0.4478748973195325,0.3215350223546945,0.2961128992324833,0.564016168018143,0,0
0.7310477460329959,0.7402330041594887,0.5821552503814115,0.0004395739358696,0.7741787178306716,0.349876743285301,0.6371876448910775,0.5751577709725461,0.0,0.0,0.374339461174933,0.3518380526577248,0.3079970289675662,0.5577953584327805,0,0
0.5511613389039921,0.522528747993403,0.6379377186388386,0.0005068120356976,0.7741787178306716,0.3253873516696685,0.6909035679120161,0.6148199362703936,0.0,0.0,0.5130863002714783,0.2594386487829111,0.2792770487744491,0.6025126837847928,0,0
0.5925677796426185,0.5106117370461649,0.5817153902070257,0.0002903286738237,0.6025126837847928,0.286470755798049,0.5852537959720345,0.6529214691302383,0.0,0.0,0.5021764946113985,0.3533283656234476,0.2914087645456795,0.5954584303919911,0,0
0.6260188579104086,0.6197011344814398,0.6212434659532883,0.0003163688627744,0.5954584303919911,0.2620222477634578,0.6208300805692879,0.7036941600974588,0.0,0.0,0.4890813496247174,0.3688524590163935,0.3104728893290418,0.6620916899852268,1,0
0.5842863853519279,0.4448772484843069,0.5845852672565172,0.0004477357861377,0.6620916899852268,0.2225793751748887,0.6693646001509774,0.7086639881823749,0.0,0.0,0.4090467488118002,0.4164182811723795,0.3513245852933894,0.4436992509582836,0,0
0.6292470487669641,0.4333760667612251,0.5903764210395663,0.0003812750053829,0.4436992509582855,0.1914652495133564,0.7783125029301724,0.7816254988922967,0.0,0.0,0.5484159506099978,0.4136860407352211,0.39390938351077,0.857562720977728,0,0
0.5491902428294146,0.5684286391781563,0.5115398436977767,0.0003917688128705,0.857562720977728,0.1666356059585098,0.5897218276335293,0.8105467160105728,0.0,0.0,0.3123394040590965,0.3132141082960755,0.388214904679376,0.5076241611718842,1,0
0.6119693408941494,0.5325688874782167,0.5492465457841776,0.0003929347914802,0.5076241611718842,0.1659929846973284,0.6356821108348892,0.7720267863514572,0.0,0.0,0.4435501617727606,0.3263785394932936,0.3892052488239663,0.3437469692397586,0,0
0.4620191194560125,0.6729856990397596,0.5912339283160023,0.0003587327522614,0.5076241611718842,0.1696928729006428,0.4403767072964051,0.7221182148954559,0.0,0.0,0.589221969625318,0.3463735717834079,0.4003466204506065,0.4672974385112957,0,1
0.6766842030747966,0.7838174221194522,0.5643468821693147,0.0003354131800667,0.5076241611718842,0.1704618308863994,0.586398674218066,0.6964488738486185,0.0,0.0,0.5440825826309613,0.3220317933432688,0.3991086902698687,0.5935269881572482,0,0
0.4844228337058783,0.703491393938344,0.5650007431775487,0.0003890481961144,0.5076241611718842,0.1668309264202174,0.6038736337394078,0.7136463181407667,0.0,0.0,0.5574359289258558,0.3037754595131645,0.3884624907155236,0.7068411287090457,0,1
0.697400547293643,0.3382248295921617,0.5017401194937475,0.0003171461818475,0.7068411287090457,0.1556465232794212,0.4874241587356634,0.7066513529961602,0.0,0.0,0.4478570927200071,0.3346994535519126,0.3936617974746225,0.491160662049437,0,0
0.6250043896953399,0.669108164951334,0.5795391338110856,0.0005103099715268,0.7068411287090457,0.1273945090914485,0.6671774638229333,0.708228452037509,0.0,0.0,0.4782237005846219,0.2105067064083458,0.3354790789799455,0.5922770174351497,0,0
0.6078443300529556,0.5254865891089141,0.6481569692849715,0.00026234518719,0.7068411287090457,0.125990586289345,0.6392438870822305,0.7107206918833434,0.0,0.0,0.5224374248107396,0.2560854446100348,0.3037880663530576,0.5739295990655394,0,0
0.6512822844597416,0.457181378005241,0.5458473245410145,0.0002549606559951,0.5739295990655394,0.1273518063900951,0.608215240723518,0.7368304344217143,0.0,0.0,0.4632209967256553,0.314207650273224,0.2993315177024015,0.6734238825807224,0,0
0.4982540367698743,0.360575563830895,0.5967725388100901,0.0003008224813113,0.6734238825807224,0.129071718410852,0.6166795610300355,0.7591218185717542,0.0,0.0,0.538304388983938,0.2919771485345256,0.2852191136419905,0.6004165452215646,0,1
0.6036385796793148,0.5435589903261084,0.5944627965296999,0.0003571781141151,0.6004165452215646,0.1272247658540558,0.4188460045509374,0.7481063509034573,0.0,0.0,0.5160977596636301,0.3483606557377049,0.2953701411240406,0.4747778729841367,0,0
0.5837174738281259,0.5588287220198291,0.6037854227678314,0.0004100358110897,0.4747778729841367,0.1265777447717573,0.6262634491125085,0.7411330102568616,0.0,0.0,0.4808113308049779,0.2922255340288127,0.2815053230997771,0.579546228238042,0,0
0.6319374573483315,0.463055354042362,0.6156986723466257,0.0002526286987756,0.579546228238042,0.125850330926867,0.6023634781750767,0.7208961635640528,0.0,0.0,0.5154525542634485,0.3043964232488823,0.2730873978707601,0.5110544425006678,0,0
0.6029723692438493,0.6181996991346826,0.5871554393824719,0.0002401915936051,0.5110544425006678,0.1238723329541917,0.6015543379450172,0.713384456418927,0.0,0.0,0.4660247168844028,0.3333333333333333,0.2768011884129734,0.5976171461347558,1,0
0.5982348804034804,0.6469559521732758,0.6117625491953559,0.0003319152442375,0.5976171461347558,0.0995529503991228,0.5586287057924626,0.6811668262889549,0.0,0.0,0.5269994171997919,0.3719572776949826,0.2966080713047784,0.455613938372529,0,0
0.4471858399160098,0.4828808146971143,0.5041236063840548,0.0003190894795304,0.455613938372529,0.073796346092015,0.5856761607605737,0.6851501788757958,0.0,0.0,0.4744009840259298,0.3152011922503726,0.2926466947264173,0.6717400999947214,0,1
0.642316583926923,0.511416819312913,0.6106382700990183,0.0003225874153596,0.6717400999947214,0.0769548071514795,0.5187301452810764,0.6679916120759473,0.0,0.0,0.4785324364500597,0.3560606060606061,0.3062639267145333,0.4839491508112184,0,0
0.6261979810139973,0.6422453398110263,0.5798407437270505,0.0003532915187493,0.4839491508112184,0.0679207625562018,0.646400135530019,0.6607597752737793,0.0,0.0,0.466206855231337,0.3261301539990065,0.307006684822976,0.580191029163393,0,0
0.6021155306335161,0.2711381985775523,0.5713967822810841,0.0003070410338965,0.580191029163393,0.059705865910546,0.5973631750543689,0.6797955933968586,0.0,0.0,0.5539716718033216,0.3132141082960755,0.3020549641000247,0.6644707766097699,0,0
0.6442765440576913,0.5269490488345634,0.620628919575736,0.000361842028554,0.6644707766097699,0.0613235488833846,0.5513664752064265,0.697564537389059,0.0,0.0,0.4331663993986519,0.2971932439145554,0.2901708343649418,0.5928013081435015,0,0
0.5351907287085448,0.632220415560208,0.6089655698787614,0.0003365791586764,0.5928013081435015,0.060011033122609,0.5200398252362559,0.6887911915880628,0.0,0.0,0.4820605608412279,0.3307252856433185,0.2928942807625649,0.4871603259636982,1,0
0.3537934109938507,0.5818711629861515,0.4622640124495609,0.0004119791087725,0.4871603259636982,0.081266878818215,0.4804995281674732,0.6498593864335628,0.0,0.0,0.4407235872402806,0.3877297565822156,0.3201287447387967,0.4261802497209668,0,1
0.645572696221359,0.5417412722125153,0.5678168468575808,0.0002456328271172,0.4261802497209668,0.1067517655726113,0.5142082834830763,0.6161424495235018,0.0,0.0,0.4332585539329072,0.3407848981619474,0.3275563258232236,0.5217962427057586,0,0
0.5540865233626971,0.6619837463247334,0.5619093501288294,0.0002250338716786,0.5217962427057586,0.1000442445664802,0.6056153746080994,0.633576184165131,1.0,0.0,0.5191684342227597,0.3179334326875311,0.3245852933894527,0.7212644757336572,0,0
0.6958449824591494,0.5714072838259848,0.5760426553443866,0.0001818926631184,0.7212644757336572,0.0877509766592025,0.4774388824745535,0.6345101083638105,0.0,0.0,0.4272799321888015,0.3075012419274714,0.3169101262688784,0.5148717757035592,0,0
0.8171898890979898,0.509926208549401,0.4118922399146758,0.0003525141996761,0.5148717757035592,0.0885265734702451,0.6429916574931313,0.6324283748189375,0.0,0.0,0.5101345581853151,0.2251614505712866,0.2723446397623174,0.5464501869113563,0,0
0.7023178170156661,0.5864950468661412,0.6334848645938375,0.000488933697015,0.5464501869113563,0.0846896619119569,0.5428170850850722,0.6351061121914362,0.0,0.0,0.6274536837196233,0.2675111773472429,0.248823966328299,0.5745107130055253,0,0
0.5881285286470801,0.4425419192352171,0.5438074105922064,0.0003812750053829,0.5745107130055253,0.0877534747951198,0.672149221511556,0.6324054054937308,0.0,0.0,0.2772599298962503,0.2779433681073026,0.2305025996533795,0.5388719347666195,1,0
0.5858750487969129,0.4230805238852677,0.4008418508974706,0.0004959295686734,0.5388719347666195,0.106078918702087,0.5369751211904588,0.6036692422478049,0.0,0.0,0.6514504060954163,0.3759314456035768,0.2500618965090369,0.4395395351061572,1,0
0.5735181871601245,0.5489674560096955,0.5423586530679314,0.0005134192478194,0.4395395351061572,0.1673265415748895,0.5405423797168858,0.5466800356806014,0.0,0.0,0.4969678886579007,0.4371584699453552,0.2946273830155979,0.3787962495148789,1,0
0.5594463775579777,0.56893930049921,0.5243763082607622,0.0005048687380147,0.3787962495148799,0.2554406179495449,0.5060412214306897,0.4677718192459849,0.0,0.0,0.5161081148828749,0.5105563835072032,0.3748452587274077,0.344022491300476,0,0
0.5286670103465989,0.5621997784416067,0.5389177478883321,0.0006696603815237,0.344022491300475,0.3220139376192856,0.6273221721663554,0.4224483618418959,0.0,0.0,0.4199778218142407,0.2519870839542971,0.3389452834860114,0.5373945368308174,0,1
0.3969752385239329,0.4529111987561213,0.5615592040881462,0.0005289656292825,0.5373945368308174,0.3548063007274562,0.5916509581446164,0.4250029489337434,1.0,0.0,0.4862979899676012,0.2358420268256334,0.2975984154493686,0.6437494182742199,0,1
0.6292641523654166,0.682026686397267,0.6673813548683379,0.0004574522745522,0.6437494182742199,0.3446166695603471,0.7250592700212872,0.4890054377067319,0.0,0.0,0.4279902440875139,0.2872578241430701,0.2815053230997771,0.7762434965833649,0,0
0.6649870147235146,0.5459180878238872,0.6035723251274602,0.0003906028342608,0.7762434965833649,0.3237229901928369,0.5644409834362686,0.539316627003118,0.0,0.0,0.4392930487991211,0.2608047690014903,0.2547660311958405,0.5594043471116782,0,0
0.5716974680337472,0.5154495346504113,0.6133850472828853,0.0002662317825558,0.5594043471116782,0.3058853168429172,0.5956488196179286,0.5861428890660304,0.0,0.0,0.4922365494265054,0.3194237456532539,0.25278534290666,0.5916517092756761,0,0
0.5835192188560122,0.6296352368203383,0.6190741052822368,0.0002914946524334,0.5916517092756761,0.2997447099218904,0.5291294495731558,0.6258550939367115,0.0,0.0,0.5118732328748095,0.2950819672131148,0.2411487992077247,0.5801862987272705,0,0
0.5941928473969834,0.6002521558924343,0.6483118728072992,0.0002794462067995,0.5801862987272705,0.2948052832542076,0.633629337443009,0.6735678888474618,0.0,0.0,0.487362236945619,0.2892449080973671,0.2275315672196088,0.6420785738019827,0,0
0.6026856134078391,0.4180556277576668,0.3652767990260641,0.000668494402914,0.6420785738019827,0.2748819294547082,0.6881697119922864,0.7321505272157015,0.0,0.0,0.5008421522739868,0.3034028812717337,0.2196088140628868,0.6770433422686473,0,0
0.6316073023612448,0.5333487631449628,0.5749036239707396,0.0003560121355053,0.6770433422686473,0.2593888634387074,0.5109967480344298,0.762387949710108,0.0,0.0,0.4177497306603353,0.3184302036761053,0.2173805397375587,0.5418143527750728,0,0
0.5324568958871772,0.5465220720225146,0.6102237596910741,0.0003124822674086,0.5418143527750728,0.2410107435355019,0.5481821477627343,0.7595494903160844,0.0,0.0,0.4714355065548588,0.3042722305017387,0.2099529586531319,0.4840912060158145,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002382482959222,0.4840912060158145,0.2171701004620817,0.5489671792558326,0.7503266432033392,0.0,0.0,0.425547458137387,0.2916045702930949,0.198068828918049,0.5455990957367413,1,0
0.6477700243027729,0.5519108880721993,0.6044742800127612,0.0003630080071637,0.5455990957367413,0.1950304473205572,0.5298041904032674,0.706505301328762,0.0,0.0,0.5075412073450346,0.4379036264282167,0.2381777667739539,0.4119369590627305,0,0
0.6589931751891174,0.478384456365593,0.5189446255901141,0.0002961585668723,0.4119369590627305,0.187537862695292,0.6806935311730193,0.6784380039740807,0.0,0.0,0.5195533197259907,0.3628912071535022,0.2530329289428076,0.5651039567400598,0,0
0.612990729324456,0.6527674504795016,0.5886250154707912,0.0003439636898714,0.5651039567400598,0.1900236482391293,0.6485404968190406,0.6991794218700765,0.0,0.0,0.4818807936630246,0.2702434177844014,0.2314929437979698,0.7266775962900629,1,0
0.6861646777942438,0.4669505965308752,0.5870226090901036,0.0006852067629868,0.7266775962900629,0.1671577662497372,0.3287592180442059,0.6833234136924797,0.0,0.0,0.54748365562474,0.4721808246398411,0.2876949740034662,0.4420652201674855,0,0
0.5664658186410364,0.53202204618952,0.5076833428064867,0.0004022626203581,0.4420652201674855,0.1379323424366059,0.6038541653889948,0.6580241157621678,0.0,0.0,0.4674269043017624,0.2888723298559364,0.272592225798465,0.4965482494206935,0,0
0.6463494687716971,0.4861906241045425,0.5935099828731005,0.0004461811479914,0.4965482494206935,0.1300939202774032,0.6204511915123047,0.6335856117628808,0.0,0.0,0.398017724821771,0.400521609538003,0.3040356523892052,0.5203827651313179,1,0
0.5303203660530297,0.6074819281741405,0.6244650110996794,0.0004259708520893,0.5203827651313179,0.192686721187247,0.4034548066158399,0.5710586103148181,0.0,0.0,0.6418052066824149,0.4062344759066071,0.3399356276306016,0.3441419054554278,0,1
0.560448105250259,0.5483475092048687,0.6376217604223299,0.0003797203672366,0.3441419054554278,0.2050499671013282,0.6942170175651727,0.5818238736742178,1.0,0.0,0.4898541718854155,0.2275211127670144,0.2946273830155979,0.7578244932188057,0,0
0.7230496382143088,0.6250113667834067,0.6441714103754139,0.0002440781889709,0.7578244932188057,0.2079291280599847,0.5297741457024497,0.6141408144958296,0.0,0.0,0.5238865125618933,0.265772478887233,0.2693736073285466,0.6493554762835123,0,0
