NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.5041721601442586,0.548345386631701,0.5921995140840878,0.0006793768699381,0.5193364374510396,0.0960788190682955,0.4743136234097523,0.6325841043666949,0.0,0.0,0.5038264466209322,0.4130650769995033,0.3164149541965833,0.5178828473675631,0,1
0.7154113638552135,0.5523674353806491,0.6688677530939782,0.0005899851765252,0.5178828473675631,0.1017283052125019,0.5885510706401729,0.6334023101838273,0.0,0.0,0.469798378058001,0.3497267759562842,0.3278039118593712,0.6513457332132948,0,0
0.4766965402186426,0.5261757312615482,0.6080148062408409,0.001010126135566,0.6513457332132948,0.1345392028276547,0.6923147437904976,0.6763788604539461,0.0,0.0,0.4360594056344808,0.3222801788375559,0.3268135677147809,0.75852363678844,0,1
0.6901053642757393,0.598525629206838,0.5932598935081848,0.0008667107665687,0.75852363678844,0.1565285408140299,0.5907732603648117,0.705555926222401,0.0,0.0,0.5017331868924246,0.346621957277695,0.3369645951968308,0.5998108243296566,0,0
0.6153339839016575,0.4637488694861266,0.5339764304341865,0.0005845439430131,0.5998108243296566,0.1745741326711974,0.6457221645119253,0.7208850036259798,0.0,1.0,0.4025499230921682,0.3020367610531545,0.3265659816786332,0.5849894956089716,0,0
0.7007696086740649,0.5817664215994242,0.6278217153914427,0.0006241872157441,0.5849894956089716,0.1600884121394952,0.6440540152527742,0.7054873917643103,0.0,0.0,0.4638312646080644,0.3601589667163438,0.3429066600643723,0.4960903632439172,0,0
0.6990771422316534,0.6301817138782324,0.5765921031523527,0.0005375161390872,0.4960903632439172,0.1611285209691695,0.5835135551614206,0.6896931628492311,0.0,0.0,0.5050082797563125,0.3217834078489817,0.3416687298836345,0.5719863287452356,0,0
0.6093728315300624,0.5729188525286724,0.6696751611706523,0.0006937572727915,0.5719863287452356,0.1707335244656038,0.6907313506634256,0.6975127832475232,0.0,0.0,0.4600663379497511,0.2662692498758073,0.3144342659074028,0.6695111761632879,0,0
0.6232173773180743,0.6174262398983371,0.6528372310284861,0.0006583892549629,0.6695111761632879,0.1990599882836707,0.6080802484155091,0.7195063561271872,0.0,0.0,0.477507032290568,0.277819175360159,0.2936370388710076,0.6688757573340441,0,0
0.6614437932341838,0.5375853369361503,0.6249024468782636,0.0008270674938378,0.6688757573340441,0.2320607378641837,0.6204393669051721,0.7559496733427452,0.0,0.0,0.4151291736828368,0.3519622454048684,0.3055211686060906,0.6973841318963403,0,0
0.5095035113931925,0.4780089946632362,0.449440958054831,0.0010015756257612,0.6973841318963403,0.2626929081237066,0.5986684526853522,0.7762002946939115,0.0,1.0,0.456823187870903,0.3250124192747144,0.3057687546422382,0.6022229444177934,0,0
0.5493203692215141,0.6029454655995851,0.6081257962946666,0.0008542736613982,0.6022229444177934,0.2974864447229758,0.5805284952727161,0.8042824460754088,0.0,0.0,0.5146780705049923,0.3733233979135619,0.327308739787076,0.6820126095347261,0,0
0.4422165761694765,0.4975204955659034,0.2991612681480773,0.0009957457327126,0.6820126095347261,0.3505492272935575,0.605146377648269,0.8353328660245526,0.0,0.0,0.4490041374365598,0.3265027322404372,0.3282990839316663,0.6818418638673425,0,1
0.7518817503523438,0.6356081836337031,0.5740535129436719,0.0009782560535666,0.6818418638673425,0.3877729887884338,0.5484483349195629,0.8490383321176541,0.0,0.0,0.4717364947304392,0.3179334326875311,0.3253280514978954,0.6120517840184428,0,0
0.6031245029492758,0.4999282319564222,0.6318905908938868,0.0009494952478598,0.6120517840184428,0.4025040441410729,0.6866039490436718,0.8442233530586716,0.0,0.0,0.4549960664487301,0.2841530054644809,0.307006684822976,0.5851825039972045,1,0
0.5637417825153015,0.5297611412286795,0.5087422784919674,0.0008511643851056,0.5851825039972045,0.3760218752658235,0.5119687790295395,0.7975329455772382,0.0,0.0,0.4848309321936167,0.3502235469448584,0.3183956424857638,0.4592438430913135,1,0
0.7208423716001473,0.6091609090691423,0.7503053130340938,0.000801027304887,0.5851825039972045,0.336937213379981,0.5857983601080353,0.7124822422911076,0.0,0.0,0.4650204359182768,0.4690760059612519,0.3835107699925724,0.3949959609323605,0,0
0.5340377829376194,0.5366725327483736,0.4484047713731646,0.0004605615508448,0.5851825039972045,0.319449383720096,0.6886770699197731,0.6532610373669301,0.0,0.0,0.4779513540747338,0.283532041728763,0.3629611289923248,0.5870855156458729,1,0
0.6667422678241451,0.499868255090577,0.4932929855749114,0.0008095778146917,0.5870855156458729,0.3183205787890885,0.4604830036286108,0.5324432615168743,0.0,0.0,0.4533136608613879,0.5180079483358172,0.457043822728398,0.2360439838265644,0,0
0.6145494782026327,0.4915225911380491,0.5695725936305269,0.0004854357611858,0.2360439838265644,0.3073906701313698,0.7486720145852074,0.485351517594869,0.0,0.0,0.4990212637583999,0.2675111773472429,0.4251052240653626,0.6964658947441809,0,0
0.629467542403642,0.6214263076893898,0.5465482037231858,0.0003917688128705,0.6964658947441809,0.2800989327160027,0.6002135236966025,0.4784254970964161,0.0,0.0,0.5305457311335835,0.3036512667660209,0.4139638524387224,0.6559863526756969,0,0
0.6425314015105021,0.615365342918819,0.5193497647454917,0.0006078635152078,0.6559863526756969,0.2458139155769409,0.6899805810364293,0.5044005630322305,0.0,0.0,0.449150515649213,0.2393194237456533,0.3691507798960138,0.6848342560684219,0,0
0.7203388115040872,0.5243322130882307,0.6538360711438245,0.000591151155135,0.6848342560684219,0.2222334797590977,0.5746349393985942,0.5263527571792724,0.0,0.0,0.4586851853348214,0.36525086934923,0.3892052488239663,0.5843212770793534,0,0
0.5531176705737901,0.4924005782637977,0.5100615301586524,0.0005215810980875,0.5843212770793534,0.2112793545608906,0.5837908079707854,0.5230717942241266,0.0,0.0,0.4518707418125673,0.4113263785394933,0.4332755632582322,0.4912476840955339,0,0
0.6298062171836962,0.5414488071025356,0.6949978901403999,0.0008356180036425,0.4912476840955339,0.2102487078570057,0.6655605223989735,0.5280146382819026,0.0,0.0,0.4960703933377693,0.287009438648783,0.4129735082941321,0.5915527208722599,1,0
0.6360977756893849,0.5675518819712507,0.5759966070772303,0.0010524900250529,0.5915527208722599,0.220784796850451,0.6925836335115658,0.4999168394374449,0.0,0.0,0.4155145063846098,0.3888474913065077,0.446892795246348,0.4273113285453979,0,0
0.6933472249241757,0.5741484746755989,0.5689448660120756,0.0011714198432458,0.4273113285453979,0.2216314489918484,0.6465918151266494,0.5027875864954257,0.0,0.0,0.5352374879263389,0.3163189269746647,0.442436246595692,0.6419314823565849,0,0
0.6599039423241483,0.4337769348392316,0.4671403983058388,0.0011488775901243,0.6419314823565868,0.2067805112816202,0.643737767876208,0.5189572028055993,0.0,0.0,0.4559387754278031,0.2645305514157973,0.4095073037880664,0.6144644777241731,0,0
0.167263554437142,0.5098101284388962,0.5468456209216472,0.0011690878860263,0.6144644777241712,0.1837019123534344,0.6932353863601565,0.5636391616920672,0.0,0.0,0.5043064982454893,0.2789369100844511,0.3857390443179005,0.7021321298862908,1,1
0.4773784646369204,0.4033809999939026,0.5560876099771558,0.0014248258610946,0.7021321298862908,0.1436809731686419,0.2763968029090488,0.5642123738427457,0.0,0.0,0.4910377457359133,0.4485842026825634,0.4483783114632333,0.4483743830435495,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0008678767451784,0.4483743830435495,0.1227721232022406,0.5757450411150372,0.5760413164942487,0.0,0.0,0.4374899458700951,0.2360904123199205,0.3993562763060163,0.6127734739162451,0,1
0.2394951089402923,0.2402145155668,0.594437363982575,0.0007225180784983,0.6127734739162451,0.135836834750148,0.6707618493435163,0.6076405257217155,0.0,0.0,0.4766988342571022,0.2292598112270243,0.3503342411487992,0.6684371708657438,0,1
0.7980040854952695,0.6547675735671887,0.6020360642792584,0.0006105841319639,0.6684371708657438,0.1362069004302162,0.4346595699907774,0.6033197688007043,0.0,0.0,0.4935393340979669,0.3691008445106806,0.3716266402574895,0.4702694613291829,0,0
0.4173291221829999,0.4664955607016953,0.5953289075277072,0.0007497242460587,0.4702694613291829,0.1030281594906096,0.7261164101777531,0.6174799181814237,0.0,0.0,0.4333027508840279,0.194361649279682,0.3075018568952711,0.6428057242289203,0,1
0.5315433771422297,0.5201891259193383,0.5185110606586777,0.0004811605062834,0.6428057242289203,0.0895915039004759,0.5415430565435275,0.6244275544074693,0.0,0.0,0.4970518489155064,0.2985593641331346,0.2961128992324833,0.5658332224817874,0,1
0.7314614345923109,0.5211455390223073,0.612605215778697,0.0005262450125264,0.5658332224817874,0.1075908626360749,0.6968225158441931,0.655784346489168,0.0,0.0,0.4713258518904072,0.3014157973174367,0.2862094577865808,0.6894112902360232,0,0
0.6784650969064732,0.6455487328256443,0.5766391504847745,0.0004314120856014,0.6894112902360232,0.1393058091725397,0.6040187784890764,0.6869559766678378,0.0,0.0,0.4226806234649496,0.3062593144560358,0.2785342906660064,0.6310985621204476,0,0
0.478651375610916,0.7236439450828517,0.5786860166717761,0.0004100358110897,0.6310985621204476,0.1574975387529354,0.5660725284129363,0.6946097540776982,0.0,1.0,0.460256819023409,0.3291107799304521,0.2805149789551869,0.540208583231129,1,0
0.4770976292741597,0.6555786633206789,0.5073588269971161,0.0005320749055751,0.540208583231131,0.1550728650492004,0.5378376707778508,0.6666536164284202,0.0,0.0,0.4135625099669379,0.3987829110779931,0.3117108195097796,0.452989604356116,0,1
0.4932309254555378,0.5301753805877062,0.603094316512268,0.0004356873405038,0.452989604356115,0.1535703084205791,0.6173300655985563,0.647456838672597,0.0,0.0,0.4448087491430356,0.2842771982116245,0.2938846249071551,0.5784627724455306,0,1
0.5699221185404342,0.3688168303177468,0.4145935936725172,0.0004838811230395,0.5784627724455306,0.1259827633019121,0.5645030752541199,0.6166011266230956,0.0,0.0,0.4342788094703668,0.4233730750124193,0.3364694231245357,0.5006518060505273,1,0
0.7189752824439204,0.5747178456515324,0.5592804258988021,0.0010221745811999,0.5006518060505273,0.1310685123278993,0.5607852782151355,0.5513111202183032,0.0,0.0,0.4722944231329936,0.4251117734724292,0.3832631839564248,0.3746288224823094,0,0
0.3320271864909199,0.5505511402954533,0.4482439892113974,0.0006478954474753,0.3746288224823094,0.1385291131674258,0.673773998453708,0.5177156165165165,0.0,0.0,0.4620891394724922,0.2968206656731247,0.3693983659321614,0.5906448971772692,1,1
0.6107879852923518,0.5630521920947973,0.5932095289225954,0.0005433460321359,0.5906448971772692,0.1910259625023534,0.3958695700293987,0.4553837561519672,0.0,0.0,0.5342969388800061,0.4539244908097367,0.4330279772220846,0.3681391628516776,0,0
0.7624765787362585,0.5432408157689376,0.5343227101158377,0.0004489017647474,0.3681391628516776,0.2212842774372679,0.684237744548176,0.4309697568620019,1.0,0.0,0.4631538551249672,0.2750869349230005,0.406288685318148,0.5987199509338855,0,0
0.7312766638433217,0.5981084867471018,0.6139394574104944,0.0005122532692096,0.5987199509338855,0.2340848688700123,0.6845993649560635,0.4474487708373526,0.0,0.0,0.514859545576521,0.2711127670144064,0.3785590492696212,0.6648059255212195,0,0
0.5572048718809763,0.3988647634495677,0.6331094563645774,0.0003785543886268,0.6648059255212195,0.2367232005287346,0.6856019326766191,0.4825840349581539,0.0,0.0,0.4145278245657523,0.2816691505216095,0.3572666501609308,0.6347838175495075,0,0
0.7600487270342987,0.5728966917010687,0.6224083535755347,0.0004531770196498,0.6648059255212195,0.2367524887664678,0.5817112241347121,0.5386321248976389,0.0,0.0,0.4646392369001563,0.3099850968703428,0.3503342411487992,0.6796174010432741,0,0
0.4522809474082665,0.68678204865089,0.5326546517588492,0.0003828296435292,0.6648059255212195,0.2352358288533461,0.633368990890417,0.5850114059234431,0.0,0.0,0.3951279109226028,0.2421758569299553,0.3112156474374845,0.5935669236188136,0,1
0.7323665124789949,0.4772460517502413,0.5137735433934945,0.0003225874153596,0.5935669236188136,0.2364626787373817,0.4966773308238422,0.6355368687944803,0.0,0.0,0.5394391708377788,0.2831594634873324,0.2928942807625649,0.6464135883024177,0,0
0.6210376522574796,0.6834537464158325,0.5824946442135376,0.0004947635900636,0.6464135883024177,0.2278483144441508,0.6812435104765209,0.6682417921830404,0.0,0.0,0.4109885732314517,0.292722305017387,0.2792770487744491,0.571221605891125,0,0
0.8984204723787146,0.3790335221646171,0.6699331336598834,0.000386716238895,0.6464135883024177,0.2124994781921016,0.629001930827082,0.6979379061465549,0.0,0.0,0.3552837618438276,0.2865126676602086,0.2634315424610052,0.6130782314412135,0,0
0.5723700902654796,0.6210409063390081,0.4641291980192846,0.0003315265847009,0.6464135883024177,0.2020801962409106,0.64205493998423,0.716107699664465,0.0,0.0,0.5056165203435362,0.3231495280675609,0.2629363703887101,0.5794937602223929,0,0
0.5153918709182015,0.6338795531435493,0.6061974424770153,0.0003416317326519,0.5794937602223929,0.1990027176490008,0.5746222886498945,0.7042107024945321,0.0,0.0,0.4862163455711791,0.3628912071535022,0.2785342906660064,0.4871530736687408,0,0
0.5428674520726443,0.5291709144136911,0.5729523728047312,0.0003225874153596,0.4871530736687408,0.1912948733986335,0.5444549536318007,0.6763080097945322,0.0,0.0,0.4599628069812205,0.3539493293591654,0.2909135924733844,0.4961824139003659,0,0
0.5514300347882279,0.521999212772587,0.5598966794352661,0.0003303606060912,0.4961824139003659,0.1884500877852061,0.5918646860336261,0.6433094899450286,0.0,0.0,0.4548001912138112,0.3568057625434675,0.304778410497648,0.5109275582335976,0,0
0.4455832953491886,0.5136879140652156,0.5841742025766068,0.0003762224314074,0.5109275582335976,0.1847271515468059,0.6329516597451353,0.6269111910325106,0.0,0.0,0.4481485240588028,0.3514654744162941,0.3166625402327309,0.5887870647964102,0,1
0.6074067654380677,0.6002817108737493,0.5792893937899298,0.0003665059429929,0.5887870647964102,0.1829278314190652,0.5160990818021431,0.6304714767790055,0.0,0.0,0.4374754824775463,0.3061351217088922,0.3084922010398613,0.6257319892654937,0,0
0.5583643558204082,0.3982463900631324,0.6099541452425731,0.0003707811978953,0.6257319892654937,0.148977526269658,0.5969397284646129,0.6396066056661182,0.0,0.0,0.4648428017794768,0.307625434674615,0.3010646199554344,0.596446410784761,0,0
0.5958979098298219,0.6210229210562194,0.4962296390489777,0.0003859389198218,0.596446410784761,0.1078653308887624,0.4959043470457882,0.6325050887075505,0.0,0.0,0.4391317334000487,0.3618976651763537,0.3174052983411735,0.5139843227109734,0,0
0.6106234926391708,0.4738051847991064,0.5699176263335426,0.000608640834281,0.5139843227109734,0.080025942772455,0.6182826780327992,0.6347275732837466,0.0,0.0,0.4918287888014083,0.2891207153502236,0.3015597920277295,0.5957174719149299,0,0
0.4465165574359376,0.406231322827772,0.5693090617913994,0.0005033140998683,0.5957174719149299,0.0630344487980189,0.604611004712773,0.628254596686225,0.0,0.0,0.4180471517291905,0.3833830104321908,0.327308739787076,0.5337305520822591,0,1
0.6324576196353102,0.624437791666208,0.585670681989971,0.0004698893797226,0.5337305520822591,0.0683214957772135,0.4993878489411505,0.6137290927252085,0.0,0.0,0.5071672424757041,0.3590412319920517,0.3431542461005199,0.5207255046631575,0,0
0.2719140938889355,0.3191920529967399,0.4676937566070803,0.0003062637148233,0.5207255046631575,0.0702762597583107,0.5318247186091145,0.6146757793547918,0.0,0.0,0.4438690339121515,0.3091157476403378,0.3359742510522406,0.6054449782309246,0,1
0.713168770013063,0.3781365719110536,0.5344618461923014,0.0003793317077,0.6054449782309246,0.079988104950215,0.4202922862609347,0.5961175194895009,0.0,0.0,0.5250743818069337,0.463611525086935,0.4005942064867541,0.4794281358867014,1,0
0.3793297157276134,0.5232385710801088,0.6035992031601075,0.0005344068627946,0.4794281358867014,0.1397685730015551,0.5356561162451678,0.5336723387479156,0.0,0.0,0.4330851189273619,0.6154992548435172,0.5508789304283238,0.3349781068341141,0,1
0.6150243904994778,0.7178244883302871,0.6070382382307032,0.0002705070374582,0.3349781068341141,0.1449332536470733,0.6147308302812876,0.5281538974909195,1.0,0.0,0.5262241372585316,0.1954793840039742,0.4686803664273334,0.690321176885828,0,0
0.7299416217383832,0.6274340111378361,0.6222192048567038,0.0003404657540422,0.690321176885828,0.1269558903537868,0.6562795923268105,0.5704911277753755,0.0,0.0,0.4434533536248505,0.2329855936413313,0.416439712800198,0.7371830436323259,0,0
0.888130865523655,0.70928915446434,0.5249661338329573,0.0006642191480116,0.7371830436323259,0.1204360418858687,0.6565075207869151,0.61285413806632,0.0,0.0,0.4577778864544002,0.2406855439642325,0.3721218123297846,0.6160338209675625,0,0
0.7885460179774646,0.5134454339066765,0.7197054424794855,0.0005623903494282,0.6160338209675625,0.1498714090964512,0.6439432901712553,0.6908354951205249,0.0,0.0,0.4683529665099522,0.1944858420268256,0.3079970289675662,0.7745262364891395,0,0
0.5837678028372928,0.3845601960142584,0.5820096525889192,0.0003987646845289,0.7745262364891395,0.1753953038826787,0.6172131513355661,0.7414587137044192,0.0,1.0,0.4115408251280078,0.3007948335817189,0.2975984154493686,0.5836539367093654,0,0
0.4559398340731755,0.8601081813047691,0.2722346375092454,0.0009149045491044,0.5836539367093654,0.2133556932670282,0.6864492415030541,0.7919084520895776,0.0,0.0,0.4605333841215056,0.3152011922503726,0.2936370388710076,0.666347402333823,0,1
0.4691443924301695,0.6681481526097975,0.6359590423847254,0.0011263353370027,0.666347402333823,0.2434643628673785,0.5915616278313977,0.8174736384916826,0.0,0.0,0.4519253995962071,0.2922255340288127,0.2797722208467442,0.5758543113392822,0,0
0.7427494328262604,0.5642993007895107,0.5217354741686859,0.0010952425740765,0.5758543113392822,0.2908776590689837,0.6060136089623095,0.8550673830251867,0.0,0.0,0.4505604595969233,0.3042722305017387,0.2713542956177271,0.6977076021727879,0,0
0.5276883515598625,0.5183315589588862,0.604003149974664,0.0011694765455629,0.6977076021727879,0.3191326651517687,0.5547858448620698,0.8576700887102781,0.0,0.0,0.4326937789766428,0.2745901639344262,0.2508046546174796,0.5317974907327694,0,0
0.663462428813818,0.4694592742665275,0.6074462545135971,0.0009716488414447,0.5317974907327694,0.3539980601043105,0.5519117775161557,0.8670757505395306,0.0,0.0,0.5039666674812078,0.3194237456532539,0.248823966328299,0.6533209905274819,0,0
0.6457090250877129,0.65017078499621,0.5720826880462323,0.0016490824137,0.6533209905274819,0.4113022278852125,0.6488903336485075,0.905815639523064,0.0,0.0,0.4103598085399704,0.3702185792349727,0.266897746967071,0.7607472397021118,0,0
0.5639209843168411,0.5383444205895921,0.558609040077871,0.0014061702033388,0.7607472397021118,0.4426714991595094,0.5809961089120296,0.9084753203719464,0.0,0.0,0.45867401906915,0.2771982116244412,0.2475860361475612,0.5484085469622022,0,0
0.5138182251648435,0.6037958649113097,0.5333733451651084,0.0007392304385711,0.5484085469622022,0.4637693541578933,0.6152147967503109,0.893467401664735,0.0,0.0,0.4633584800819819,0.3186785891703925,0.2453577618222331,0.5707563155668557,0,0
0.6515070681659952,0.5315187933748727,0.5288312479144651,0.0006751016150358,0.5707563155668557,0.4639657719729675,0.526508088716832,0.868291619315283,0.0,0.0,0.4819058152407854,0.310481867858917,0.2399108690269868,0.573016577456137,0,0
0.5468118726492829,0.6197405802288052,0.6027616395525272,0.0005351841818677,0.573016577456137,0.4087249772017045,0.550895453644767,0.8392192375077927,0.0,0.0,0.5462968269551075,0.3115996025832092,0.2349591483040356,0.5795361910825994,0,0
0.5983967640006022,0.6508346573540592,0.4588444368513606,0.0013191104671454,0.5795361910825994,0.379998512529924,0.6039721857958098,0.8528649875847057,0.0,0.0,0.4707440882568871,0.3618976651763537,0.2493191384005941,0.7623845196970492,0,0
0.6869262652747591,0.71265925158036,0.4625359666203362,0.0009871952229079,0.7623845196970492,0.3661148328164451,0.6346704006504637,0.8556496332184957,0.0,0.0,0.4668667438092651,0.3256333830104322,0.2498143104728892,0.6124934696750518,0,0
0.6196234786996719,0.6131964852738493,0.570063057562089,0.0011337198681977,0.6124934696750518,0.3297134618675756,0.6649096704522031,0.8286333564524601,0.0,0.0,0.4437285745946124,0.3877297565822156,0.274820500123793,0.5195674774093035,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0005472326275017,0.5195674774093035,0.3270956286222377,0.5857969643028427,0.8182715976051066,0.0,0.0,0.4272205927500719,0.2754595131644312,0.2545184451596929,0.6611724840645277,0,0
0.6553558413238849,0.5065379371027889,0.4905547333739235,0.0005324635651117,0.6611724840645277,0.3119688586039942,0.5644228846496829,0.7995387115134476,0.0,0.0,0.482974133071182,0.3032786885245902,0.2461005199306759,0.5827784400682282,1,0
0.5760960513788904,0.4915392186244174,0.5470534210453626,0.0011570394403924,0.5827784400682282,0.2822762111129925,0.6381764105538756,0.7339790885241709,0.0,0.0,0.4625533959244609,0.3945603576751118,0.2735825699430552,0.4046625471931553,0,0
0.6843151456877127,0.5297019791082721,0.6907488200640832,0.0008496097469593,0.4046625471931553,0.2559827213454547,0.6843139376588666,0.7183239409267034,0.0,0.0,0.510536524918651,0.2908594138102335,0.2597177519187917,0.7233256249709419,0,0
0.5770540716585012,0.621064977268984,0.6039967575163341,0.0006976438681573,0.7233256249709419,0.2631055464564626,0.6369300255230682,0.733608107469554,0.0,0.0,0.4537200560398273,0.322528564331843,0.258974993810349,0.7184082226468768,0,0
0.599105265896194,0.586741066681885,0.6021920430483687,0.0006432315330364,0.7184082226468768,0.2588059210926001,0.6284494612265161,0.7480640718874146,0.0,0.0,0.412096899843163,0.3145802285146548,0.255013617231988,0.6391483260169718,0,0
0.6377723360710061,0.5934481838799964,0.5643533887793549,0.0009316169091772,0.6391483260169718,0.2805785615172003,0.6254517037509562,0.7776810245250444,0.0,0.0,0.4012883777559098,0.3858668653750621,0.2795246348105967,0.7078536307028542,0,0
0.6170693580507396,0.5043610909971404,0.6480922261846858,0.0007011418039865,0.7078536307028542,0.3197217470674937,0.6039534551958589,0.7932853885091308,0.0,1.0,0.4054625030480967,0.3415300546448088,0.286704629858876,0.6196528875992,1,0
0.6214939656583761,0.5497939275665978,0.5950355481459817,0.0005868759002326,0.6196528875992,0.3157523075216253,0.5698571027283154,0.7505734204304501,0.0,0.0,0.4725695370884075,0.2893691008445107,0.2718494676900223,0.4186460682711937,0,0
0.4218495085587597,0.5471101252713734,0.4543331273083593,0.0005853212620863,0.4186460682711928,0.3286993510240993,0.5840332888651897,0.7546118079789362,0.0,0.0,0.4841499634315452,0.2913561847988077,0.2582322357019063,0.7544433537227269,0,1
0.6247352644682683,0.6677700095728443,0.5640350993758869,0.0011784157149042,0.7544433537227286,0.3183260457958829,0.5512849322563306,0.7306754904323676,0.0,0.0,0.4870290355267724,0.3169398907103825,0.2552612032681357,0.5195624957143226,0,0
0.5625111695716444,0.5209321691304317,0.5866800531546444,0.0011255580179296,0.5195624957143226,0.3039580656903766,0.6075515370435023,0.7180705920408716,0.0,0.0,0.4735649068029962,0.3132141082960755,0.2508046546174796,0.6341105107084851,0,0
0.6215354241352764,0.5731871149739559,0.5322332862593081,0.0009448313334209,0.6341105107084851,0.3041243018889246,0.5708104285770875,0.6934301682148081,0.0,0.0,0.5204081280444176,0.4119473422752112,0.2854666996781381,0.5523728360363062,0,0
0.6814491410357162,0.5859284629999867,0.6412418392964977,0.0007847036043508,0.5523728360363062,0.2994622667082092,0.5797863879498404,0.6626161145829659,0.0,0.0,0.4777882138924521,0.3255091902632887,0.2859618717504332,0.5523442248732104,0,0
0.6214520264147971,0.5727551401058079,0.5790200560279951,0.000573661475989,0.5523442248732104,0.2830614331412771,0.6043103740171082,0.6423699026381399,0.0,0.0,0.4388280893013568,0.2735966219572777,0.2644218866055954,0.6059122128934745,0,0
0.6489393339060034,0.5810675004029331,0.6631533317526056,0.0007897561783263,0.6059122128934745,0.2701558824332722,0.5612352033430622,0.6179171054281898,0.0,0.0,0.5044369294874936,0.2908594138102335,0.2508046546174796,0.5558301113352819,0,0
0.5750289452525912,0.6092689205429296,0.5625917079558184,0.0010342230268338,0.5558301113352819,0.2507502724278157,0.5745197554913443,0.5927119999915854,0.0,0.0,0.4780565719373097,0.3068802781917536,0.2438722456053478,0.5576519791766245,0,0
0.572468543958971,0.4310805215286576,0.5472416439437132,0.0008208489412525,0.5576519791766226,0.1784473495260257,0.5726630690860673,0.5744097004933851,0.0,0.0,0.5345418276613544,0.3859910581222057,0.2678880911116612,0.582464645692069,1,0
0.6224229036174265,0.4735714068836097,0.5283293271125805,0.000970482862835,0.582464645692069,0.119266609369163,0.5398871469062076,0.5270081341701051,0.0,0.0,0.4991489928079828,0.4641082960755092,0.3250804654617479,0.434984810877697,0,0
0.5574458792551129,0.6418689661010362,0.592192024107365,0.0009895271801273,0.434984810877697,0.0852658062021125,0.5924314118570704,0.5219606020135956,0.0,0.0,0.5278105503649796,0.2521112767014407,0.2921515226541222,0.6812378128830605,0,1
0.6021900976577159,0.5529892249720971,0.5831819351726486,0.0010610405348577,0.6812378128830605,0.0877506014011465,0.584749257906187,0.5598487014360951,0.0,0.0,0.4452792387152807,0.3250124192747144,0.2923991086902698,0.7469295705646329,0,0
0.6406901076509903,0.5085730833740533,0.5588828572111123,0.0010217859216633,0.6812378128830605,0.1081531010952513,0.6446196965409366,0.5841388130674486,0.0,0.0,0.4226410151594472,0.4172876304023845,0.3322604605100272,0.5848721067600811,0,0
0.5497816126328052,0.5650182750166528,0.5748705130559396,0.0007512788842051,0.6812378128830605,0.1304973772973099,0.5863208133824469,0.6019712294512062,0.0,1.0,0.4369013727023854,0.2432935916542474,0.2948749690517455,0.5980681265887597,0,0
0.5933264751862637,0.5666306405440642,0.6018000084560736,0.0007598293940098,0.5980681265887616,0.1670441767713711,0.572090355784825,0.6504570287289541,0.0,0.0,0.4521291967056581,0.3508445106805763,0.3062639267145333,0.7458196417233957,0,0
0.4718033880130103,0.5240152512636375,0.7289080578968559,0.0012456538147322,0.5980681265887616,0.2655589929941295,0.580109287950187,0.728362058909536,0.0,0.0,0.4023780492581508,0.4772727272727273,0.3736073285466699,0.7972718212602394,0,1
0.657570827294946,0.7546735601951192,0.5908940886324701,0.0016692927096021,0.5980681265887616,0.3543093102715453,0.5713112774480716,0.7959376402146926,0.0,0.0,0.4905523214946291,0.3949329359165425,0.4085169596434761,0.6983721079186505,0,0
0.531133491620149,0.601960688848887,0.4301085582275097,0.0015068330233125,0.6983721079186505,0.3973944811087699,0.58240419547185,0.8004310675140032,0.0,1.0,0.4719392505811862,0.3897168405365127,0.4426838326318396,0.4844807904893111,0,0
0.7865323513679736,0.5517494256307421,0.5835160781754974,0.0016280947987248,0.4844807904893111,0.4579350050773448,0.6288567320003606,0.8307019879815921,0.0,0.0,0.4779881581087049,0.286140089418778,0.4216390195592968,0.7514828120468036,0,0
0.6640279520727391,0.6726816296129934,0.3260419622324463,0.0017788946989171,0.7514828120468036,0.5815896603621914,0.6089190383063869,0.9279793311076214,0.0,0.0,0.5285538062671684,0.4371584699453552,0.4818024263431542,0.962363617706082,0,0
0.478302651817758,0.5195192658560283,0.6157874644434856,0.001960398702499,0.962363617706082,0.6625628214803954,0.6132242509541651,0.9659044077320592,0.0,1.0,0.4712305932305308,0.5997267759562842,0.6419905917306263,0.5860421930840757,0,0
0.6032351992996702,0.6168834832530049,0.5462251350095406,0.0012475971124151,0.5860421930840757,0.6977051444770759,0.5650919553071138,0.9440658394987936,0.0,0.0,0.5060060759435598,0.3000496770988575,0.6246595692002972,0.5031523109034031,0,0
0.6158824491222835,0.5050199876862782,0.6006196413082784,0.0010194539644438,0.5031523109034031,0.7159006707212883,0.5768604743908327,0.914535571326606,0.0,0.0,0.4474049065336064,0.2195727769498262,0.5516216885367665,0.6179584500647469,0,0
