Date,DDQN_Prediction,DDQN_prediction,Q_margin,Q_low,Q_high,Selected_Threshold
2025-10-24,0,0,-0.7320768,0.40421966,-0.32785717,0.9620197153
2025-10-27,0,0,-2.08459,1.090083,-0.9945069,0.9620197153
2025-10-28,0,0,-0.6471122,0.3915875,-0.2555247,0.9620197153
2025-10-29,0,0,-0.78531003,0.48076186,-0.30454814,0.9620197153
2025-10-30,0,0,0.13634974,0.028682657,0.16503239,0.9620197153
2025-10-31,0,0,-0.47260043,0.2976861,-0.17491433,0.9620197153
2025-11-03,0,0,-0.4203502,0.31407866,-0.10627154,0.9620197153
2025-11-04,1,1,1.1448737,-0.38875076,0.756123,0.9620197153
2025-11-05,1,1,2.527506,-0.9784065,1.5490997,0.9620197153
2025-11-06,1,1,2.1044316,-0.81187457,1.292557,0.9620197153
2025-11-07,1,1,2.233959,-0.8747269,1.3592321,0.9620197153
2025-11-10,0,0,-0.201933,0.24334678,0.04141379,0.9620197153
2025-11-11,0,0,-0.5442776,0.38231996,-0.16195765,0.9620197153
2025-11-12,1,1,1.7277617,-0.77714294,0.9506188,0.9620197153
2025-11-13,1,1,3.0364919,-1.4048772,1.6316146,0.9620197153
2025-11-14,1,1,3.1435008,-1.3646504,1.7788503,0.9620197153
2025-11-17,1,1,1.7504463,-0.7409943,1.0094521,0.9620197153
2025-11-18,1,1,2.3109522,-0.97225314,1.3386991,0.9620197153
2025-11-19,0,0,-0.8277708,0.60136455,-0.2264063,0.9620197153
2025-11-20,1,1,3.3163347,-1.5408032,1.7755314,0.9620197153
2025-11-21,1,1,2.000839,-0.81786233,1.1829767,0.9620197153
2025-11-24,0,0,-1.4329631,0.82317686,-0.60978633,0.9620197153
2025-11-25,0,0,-0.6067616,0.32990962,-0.27685192,0.9620197153
2025-11-26,0,0,0.37198666,-0.19400471,0.17798194,0.9620197153
2025-11-27,0,0,-0.098520994,0.012176715,-0.08634428,0.9620197153
2025-11-28,1,1,1.1798472,-0.62717104,0.5526762,0.9620197153
2025-12-01,1,1,1.628655,-0.8186636,0.8099913,0.9620197153
2025-12-02,0,0,0.25293726,-0.18377152,0.06916574,0.9620197153
2025-12-03,0,0,-0.7766672,0.40338537,-0.3732818,0.9620197153
2025-12-04,0,0,0.20783997,-0.18562904,0.022210933,0.9620197153
2025-12-05,0,0,-0.056298487,-0.052301988,-0.108600475,0.9620197153
2025-12-08,0,0,0.014378265,-0.08279016,-0.068411894,0.9620197153
2025-12-09,0,0,0.25230974,-0.11862477,0.13368496,0.9620197153
2025-12-10,0,0,0.1541788,-0.14787972,0.006299086,0.9620197153
2025-12-11,0,0,0.8389391,-0.50880903,0.33013004,0.9620197153
2025-12-12,1,1,2.6820004,-1.3955175,1.2864829,0.9620197153
2025-12-15,1,1,2.2766423,-1.198564,1.0780783,0.9620197153
2025-12-16,0,0,0.7994156,-0.47517434,0.32424122,0.9620197153
2025-12-17,1,1,2.9550428,-1.5210658,1.4339769,0.9620197153
2025-12-18,0,0,-0.705742,0.27106366,-0.43467835,0.9620197153
2025-12-19,0,0,-0.3713889,0.06308461,-0.3083043,0.9620197153
2025-12-22,0,0,-1.875908,0.8997684,-0.9761396,0.9620197153
2025-12-23,0,0,-1.0894881,0.40555653,-0.68393165,0.9620197153
2025-12-24,0,0,-0.15975484,-0.03881394,-0.19856879,0.9620197153
2025-12-26,0,0,0.9555359,-0.5768174,0.3787185,0.9620197153
2025-12-29,0,0,0.16395803,-0.11715446,0.04680357,0.9620197153
2025-12-30,0,0,-0.3734593,0.17606387,-0.19739544,0.9620197153
2026-01-02,1,1,1.0011039,-0.4975616,0.50354224,0.9620197153
2026-01-05,0,0,-1.2958617,0.64559585,-0.6502658,0.9620197153
2026-01-06,0,0,-1.2319002,0.63637555,-0.5955246,0.9620197153
2026-01-07,0,0,-1.280542,0.7767004,-0.50384164,0.9620197153
2026-01-08,0,0,0.12622783,0.021589465,0.14781728,0.9620197153
2026-01-09,0,0,-0.08861744,0.094450586,0.005833149,0.9620197153
2026-01-12,0,0,-0.53236157,0.29345843,-0.23890314,0.9620197153
2026-01-13,0,0,-0.47708094,0.27611586,-0.20096508,0.9620197153
2026-01-14,0,0,0.3525297,-0.13325989,0.21926981,0.9620197153
2026-01-15,0,0,0.1809788,-0.04249712,0.13848168,0.9620197153
2026-01-16,0,0,-0.56832373,0.33368418,-0.23463959,0.9620197153
2026-01-19,0,0,0.004970461,0.07307791,0.07804837,0.9620197153
2026-01-20,1,1,2.151089,-0.9639867,1.1871023,0.9620197153
2026-01-21,0,0,-0.20595169,0.21716195,0.011210255,0.9620197153
2026-01-22,0,0,-0.7447281,0.44374508,-0.30098298,0.9620197153
2026-01-23,0,0,-0.15433785,0.14127088,-0.01306697,0.9620197153
2026-01-26,1,1,1.3698492,-0.62445074,0.7453984,0.9620197153
2026-01-27,0,0,0.39838785,-0.06255988,0.33582798,0.9620197153
2026-01-28,0,0,-0.020862639,0.11920983,0.098347194,0.9620197153
2026-01-29,0,0,0.34613597,-0.010106467,0.3360295,0.9620197153
2026-01-30,0,0,0.85233545,-0.18054238,0.67179304,0.9620197153
2026-02-02,1,1,1.7411946,-0.49085608,1.2503386,0.9620197153
2026-02-03,1,1,2.8589885,-0.9781483,1.8808403,0.9620197153
2026-02-04,1,1,1.6276745,-0.43793425,1.1897402,0.9620197153
2026-02-05,1,1,5.5493755,-2.2430232,3.3063524,0.9620197153
2026-02-06,1,1,5.9069324,-2.4476717,3.4592607,0.9620197153
2026-02-09,0,0,0.06896967,0.23490256,0.30387223,0.9620197153
2026-02-10,0,0,-0.050625503,0.23580953,0.18518403,0.9620197153
2026-02-11,1,1,1.9034603,-0.73318297,1.1702774,0.9620197153
2026-02-12,1,1,2.5344367,-1.037006,1.4974307,0.9620197153
2026-02-13,0,0,-0.08888084,0.23568884,0.146808,0.9620197153
2026-02-19,0,0,-0.30611998,0.32767814,0.021558173,0.9620197153
2026-02-20,0,0,-0.85433984,0.62621564,-0.22812417,0.9620197153
2026-02-23,0,0,0.14026546,0.2208316,0.36109707,0.9620197153
2026-02-24,0,0,0.7459457,-0.08530911,0.6606366,0.9620197153
2026-02-25,0,0,-0.82408834,0.6847966,-0.1392918,0.9620197153
2026-02-26,1,1,2.607625,-0.8809111,1.7267139,0.9620197153
