Date,DDQN_Prediction,DDQN_prediction,Q_margin,Q_low,Q_high,Selected_Threshold
2025-10-23,0,0,-0.54625356,-0.32258627,-0.86883986,1.7433767748
2025-10-24,0,0,-0.44650367,-0.4879568,-0.93446046,1.7433767748
2025-10-27,0,0,-1.1154457,-0.0002285149,-1.1156743,1.7433767748
2025-10-28,0,0,-0.7704212,-0.2167412,-0.9871624,1.7433767748
2025-10-29,0,0,-0.65874505,-0.4352099,-1.0939549,1.7433767748
2025-10-30,0,0,0.73280257,-1.3874772,-0.6546746,1.7433767748
2025-10-31,0,0,0.3527211,-1.1038449,-0.7511238,1.7433767748
2025-11-03,0,0,0.2726041,-1.068257,-0.79565287,1.7433767748
2025-11-04,1,1,2.4755754,-2.4187126,0.056862757,1.7433767748
2025-11-05,0,0,-1.0868421,-0.08460184,-1.1714439,1.7433767748
2025-11-06,0,0,-1.5894467,0.17676799,-1.4126787,1.7433767748
2025-11-07,0,0,-1.3520404,0.213094,-1.1389464,1.7433767748
2025-11-10,0,0,-1.808327,0.58936256,-1.2189643,1.7433767748
2025-11-11,0,0,-1.173738,0.140217,-1.033521,1.7433767748
2025-11-12,0,0,0.36287987,-0.76107305,-0.39819318,1.7433767748
2025-11-13,1,1,2.5610828,-2.2271063,0.33397657,1.7433767748
2025-11-14,0,0,0.71775395,-1.0157679,-0.298014,1.7433767748
2025-11-17,0,0,-0.17656171,-0.46509486,-0.6416566,1.7433767748
2025-11-18,0,0,-0.99001473,0.22146647,-0.76854825,1.7433767748
2025-11-19,0,0,-2.5322547,1.318341,-1.2139137,1.7433767748
2025-11-20,0,0,0.5457057,-0.617518,-0.07181235,1.7433767748
2025-11-21,0,0,-0.90786076,0.2569365,-0.65092427,1.7433767748
2025-11-24,0,0,-1.2189099,0.45646182,-0.762448,1.7433767748
2025-11-25,0,0,-1.7256227,0.7619816,-0.963641,1.7433767748
2025-11-26,0,0,-0.6937959,0.22305968,-0.47073627,1.7433767748
2025-11-27,0,0,-0.6153709,0.13598333,-0.47938758,1.7433767748
2025-11-28,0,0,-0.5317293,0.21375549,-0.3179738,1.7433767748
2025-12-01,0,0,-0.17868765,-0.029637812,-0.20832546,1.7433767748
2025-12-02,0,0,-0.54445505,0.19265842,-0.35179663,1.7433767748
2025-12-03,0,0,-1.0224779,0.5128649,-0.509613,1.7433767748
2025-12-04,0,0,-0.26576605,0.026964178,-0.23880188,1.7433767748
2025-12-05,0,0,0.030623555,-0.1446098,-0.11398624,1.7433767748
2025-12-08,0,0,-0.8482491,0.3211986,-0.5270505,1.7433767748
2025-12-09,0,0,1.311739,-0.8125161,0.49922282,1.7433767748
2025-12-10,0,0,-0.061183035,-0.08164452,-0.14282756,1.7433767748
2025-12-11,0,0,-0.2003773,-0.012021238,-0.21239854,1.7433767748
2025-12-12,1,1,1.8294783,-1.1817368,0.6477415,1.7433767748
2025-12-15,0,0,0.9306904,-0.32052454,0.6101659,1.7433767748
2025-12-16,0,0,0.057328947,-0.08662879,-0.02929984,1.7433767748
2025-12-17,1,1,2.089054,-1.3388036,0.7502504,1.7433767748
2025-12-18,0,0,-0.19720112,0.008201128,-0.189,1.7433767748
2025-12-19,0,0,-0.10790726,-0.008240363,-0.11614762,1.7433767748
2025-12-22,0,0,-1.5678861,0.7774989,-0.7903872,1.7433767748
2025-12-23,0,0,-0.67369,0.16817541,-0.5055146,1.7433767748
2025-12-24,0,0,-0.26208767,0.034040146,-0.22804753,1.7433767748
2025-12-26,0,0,-0.26860318,0.11132034,-0.15728284,1.7433767748
2025-12-29,0,0,-0.4816691,0.16903707,-0.31263202,1.7433767748
2025-12-30,0,0,-0.32981968,0.04222335,-0.28759634,1.7433767748
2026-01-02,0,0,-0.69545,0.28829497,-0.40715504,1.7433767748
2026-01-05,0,0,-0.81163514,0.17151283,-0.6401223,1.7433767748
2026-01-06,0,0,-1.2452008,0.4190689,-0.8261318,1.7433767748
2026-01-07,0,0,-0.67156565,0.10707272,-0.56449294,1.7433767748
2026-01-08,0,0,-0.49037752,-0.036459766,-0.5268373,1.7433767748
2026-01-09,0,0,-0.5810998,0.027655838,-0.55344397,1.7433767748
2026-01-12,0,0,-0.4988647,-0.14993322,-0.6487979,1.7433767748
2026-01-13,0,0,-0.1461747,-0.46715346,-0.61332816,1.7433767748
2026-01-14,0,0,0.102709115,-0.6866294,-0.5839203,1.7433767748
2026-01-15,0,0,-0.817138,-0.06227936,-0.87941736,1.7433767748
2026-01-16,0,0,-0.3843817,-0.45375896,-0.83814067,1.7433767748
2026-01-19,0,0,-0.07849312,-0.6555093,-0.7340024,1.7433767748
2026-01-20,0,0,1.7153823,-1.8675258,-0.15214352,1.7433767748
2026-01-21,0,0,-0.86548656,-0.097120665,-0.9626072,1.7433767748
2026-01-22,0,0,-0.9243248,-0.16991512,-1.09424,1.7433767748
2026-01-23,0,0,0.68040663,-1.2376704,-0.5572638,1.7433767748
2026-01-26,1,1,2.0642688,-2.0180094,0.046259463,1.7433767748
2026-01-27,0,0,0.33991528,-1.031174,-0.69125867,1.7433767748
2026-01-28,0,0,0.64881486,-1.1923176,-0.54350275,1.7433767748
2026-01-29,0,0,1.0417402,-1.5690624,-0.5273221,1.7433767748
2026-01-30,0,0,0.7855499,-1.4966891,-0.7111392,1.7433767748
2026-02-02,0,0,-1.3251288,0.011120046,-1.3140087,1.7433767748
2026-02-03,0,0,-3.4775448,1.4456047,-2.0319402,1.7433767748
2026-02-04,0,0,-0.10487071,-0.4717569,-0.5766276,1.7433767748
2026-02-05,0,0,0.36919302,-1.1283867,-0.7591937,1.7433767748
2026-02-06,0,0,1.1091748,-1.5159981,-0.40682328,1.7433767748
2026-02-09,0,0,-2.6542292,1.0850358,-1.5691932,1.7433767748
2026-02-10,0,0,-1.2211367,0.23131707,-0.9898196,1.7433767748
2026-02-11,0,0,-0.35070932,-0.28346592,-0.63417524,1.7433767748
2026-02-12,0,0,0.48282236,-0.84894615,-0.3661238,1.7433767748
2026-02-13,0,0,-1.1462268,0.18557248,-0.9606543,1.7433767748
2026-02-19,0,0,-1.0071988,0.19482358,-0.81237525,1.7433767748
2026-02-20,0,0,-1.4369408,0.34045455,-1.0964862,1.7433767748
2026-02-23,1,1,1.9130719,-1.6198413,0.2932306,1.7433767748
2026-02-24,0,0,-1.6619734,0.44713637,-1.214837,1.7433767748
2026-02-25,0,0,-2.0534856,0.6585092,-1.3949764,1.7433767748
2026-02-26,0,0,-2.1302624,0.6420181,-1.4882443,1.7433767748
