KOSPI 200 lagged_1_return(%),NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,VKOSPI_Close,Risk_Label,MLP_Prob,MLP_Pred
0.6659933842763265,0.5675811608871557,0.6205574057424929,0.8841005317807784,0.5880994825352728,0.5610370430060292,0.153358381771444,0.5438966882517686,0.7224843954948879,0.1100250626566415,0,0.25232226,0
0.5451832866766946,0.5624206015598883,0.5311174433977126,0.8934169005647705,0.541736438361442,0.5840837289859544,0.1459522849929555,0.5393707683444373,0.716568817219277,0.106516290726817,0,0.263539,0
0.6138018516446658,0.6257149942749215,0.332033243548775,0.8763399690798525,0.6596699697434903,0.4851645549581231,0.1163193640586552,0.515411812246733,0.684938753942081,0.1075187969924811,0,0.21473755,0
0.4758704150939471,0.5126500981080765,0.4980301978826152,0.8862400362436289,0.4348887276974678,0.5264622238417747,0.0689405474375889,0.6564003383883424,0.6684935302024945,0.1102756892230575,0,0.25124684,0
0.602114961986353,0.6062314734648673,0.4986430035536767,0.8743456003852108,0.5511832049738662,0.4068097296636085,0.0302699362520166,0.5420599770827677,0.6347653544843603,0.1160401002506265,0,0.1938972,0
0.4839697623733997,0.5331861914193667,0.3781906919287346,0.8845225535074547,0.6014175619565432,0.562369903017863,0.0314129294451646,0.6240353524138922,0.6152327213905576,0.1090225563909774,0,0.32300287,1
0.5833772608616842,0.6910829226501569,0.5306108137098153,0.8927730233555005,0.5654772397334306,0.4707192277714488,0.0352963677274011,0.5566446646927912,0.5974600667099518,0.1664160401002506,0,0.1434892,0
0.5479863696849435,0.6169985261202564,0.6495840111938653,0.8992288729248876,0.4765687392865086,0.642280005518613,0.0291864577744276,0.6659212990105793,0.6099616955189441,0.1140350877192982,0,0.15750805,0
0.6683172603060795,0.5969011644560964,0.5562451477016761,0.9077860816280624,0.5082130212075764,0.5522831027125651,0.0320266988176594,0.6108265362181481,0.6253007599778142,0.1097744360902255,0,0.19251595,0
0.6016790441730213,0.6374391732227391,0.3821285760791231,0.9155429998333858,0.5666001788453536,0.547802362118323,0.0421748404746095,0.6246452691029014,0.6446681364411838,0.1062656641604009,0,0.18255296,0
0.6143790037752757,0.6921837133666058,0.6056955154974911,0.9027927385604751,0.5803097647899816,0.4438891892073155,0.0420356522384933,0.5508690456613824,0.6362489495010402,0.1025062656641603,0,0.120041884,0
0.4899481679133771,0.5960347223690425,0.6813178315138535,0.9075943098599109,0.7050817627533594,0.598077925646015,0.0575990609191915,0.7547259174429342,0.6568736107375129,0.0977443609022555,0,0.19422053,0
0.6851678023812534,0.6095977762962815,0.5419030648598329,0.914655951132473,0.54123845163089,0.5009483961920973,0.0807616005959752,0.6447064464302007,0.6826553514876579,0.0944862155388471,0,0.1588896,0
0.634306168155668,0.6305261009826665,0.6244331150090278,0.9218961063539622,0.5820246018173958,0.6068603415665568,0.0918451208884663,0.5862798740102437,0.6915772711004992,0.1017543859649122,0,0.17670634,0
0.555815305566756,0.6342975930401209,0.6164192830789255,0.9293432235998408,0.6015694425334701,0.568617816208387,0.1059616021994764,0.5631799587115551,0.6949511235220006,0.0912280701754385,0,0.17143413,0
0.5791761735600769,0.4579084551803224,0.5711402021386343,0.929190827276498,0.5561233870990918,0.5497577087038552,0.1466576538647658,0.664911988717702,0.7280085426220364,0.1145363408521302,0,0.40686983,1
0.719629947729058,0.6824139191988513,0.5283115983101856,0.9321068659927964,0.5802275383610054,0.4926016734021101,0.1697129738103621,0.512761649328495,0.7337133523339376,0.1182957393483709,0,0.13464662,0
0.5354794555426403,0.5966142176519768,0.5276929069164399,0.938948648856317,0.6179431434733341,0.483541145906172,0.1824170534607282,0.6695907656336398,0.7318133388658395,0.119298245614035,0,0.20129448,0
0.5354794555426403,0.6249294250259586,0.6543603546251511,0.9450865431748044,0.5702711326642655,0.4730579207488925,0.1964078935211468,0.6207070610256396,0.7303547957274443,0.1513784461152882,0,0.1819699,0
0.5354794555426403,0.5940826201851964,0.4681878674605936,0.9503209473895464,0.6333079072901542,0.5974588898047117,0.2003071688004668,0.5614215987159074,0.7333610852786353,0.1588972431077694,0,0.30748355,0
0.6173349721936702,0.5786555331653898,0.4757186207393609,0.9498315849180804,0.5449482338680909,0.5642254526898713,0.220196987242633,0.5833706907465622,0.7588393089246215,0.1897243107769423,0,0.3077937,0
0.6173349721936702,0.4016825467707481,0.403844211629461,0.9542193033579118,0.5406673459076586,0.6019827077159725,0.2322938792181581,0.5237513078725122,0.7794260256399181,0.2105263157894736,1,0.6399133,1
0.6173349721936702,0.484670391026081,0.6789989542515028,0.8130820448826087,0.4820711191243473,0.4668703824075518,0.2165802354898825,0.4522890431185823,0.7276721389102132,0.2022556390977443,0,0.4287445,1
0.3435408278167524,0.535094850168578,0.5083492572507028,0.8122945409702795,0.5901360220204044,0.4805568662640491,0.19823314567423,0.50508615836952,0.6689582415905818,0.200250626566416,0,0.37578148,1
0.491517564908331,0.5885365790802974,0.6106542017879178,0.8247758381627788,0.567466752067558,0.6001060690543942,0.183608326138404,0.5788607158970646,0.6219604800259662,0.1902255639097744,0,0.27136007,0
0.5471054345171629,0.7577289212811252,0.3964988316677567,0.8333059726512748,0.5223312094813178,0.52408642141396,0.1524588310241438,0.6053891942297857,0.5803095323805899,0.1894736842105263,0,0.10956285,0
0.5275480935362875,0.5884564426801868,0.6288158042558774,0.8404680238772633,0.566614181035136,0.5531776496647842,0.1442486487092925,0.7214298042325573,0.5435847620607606,0.1807017543859649,0,0.21678379,0
0.5241268998764954,0.6418133667998698,0.5006514194843443,0.8362984583719066,0.5537727480153951,0.4547651895702275,0.1555495688607264,0.5872905156395787,0.5041423082940131,0.1649122807017543,0,0.16905402,0
0.4893650089322162,0.5811228321964456,0.5798566168032123,0.848086462457574,0.5460056815170292,0.5653542727332908,0.166239291877791,0.5624152898293326,0.4812628389967278,0.1736842105263157,0,0.27721092,0
0.5584577393401275,0.5822240623866277,0.5946653246997391,0.8521378051850261,0.6593428377542554,0.4183846630124869,0.1853048292494425,0.5573295720692669,0.4606303869539383,0.1644110275689222,0,0.28311998,0
0.5161202366982586,0.5808297328838682,0.5453229459038507,0.8631707641404223,0.5671840358783,0.4592101743416177,0.2004238855698564,0.5871712088165842,0.4607141590585001,0.1661654135338345,1,0.2577632,0
0.5937154484412209,0.5653987625692652,0.5453229459038507,0.8392982242237005,0.5084746498501603,0.4831316280671481,0.2295879575200834,0.523694010441457,0.4421019236131071,0.1746867167919799,1,0.29732615,0
0.4536636217948141,0.5324467579161667,0.5224029837760664,0.7413290246986568,0.5000899960385196,0.3627145038066084,0.2923188895504628,0.6007188179679914,0.388895976091047,0.2280701754385964,0,0.3102068,0
0.3451224373252302,0.6894989290675287,0.613172572747789,0.758619309773857,0.6131444040716043,0.569291346550173,0.3300461736176898,0.6010755108286251,0.3734527306208989,0.2032581453634085,0,0.16514744,0
0.5946699832614678,0.7174567528936009,0.5154211377764005,0.7701080444178949,0.5897428683510386,0.5338522708295561,0.3323684771143072,0.7311567745216435,0.4119467980660758,0.1862155388471177,0,0.11888035,0
0.7196620189297482,0.6069593888692378,0.6278828235169335,0.7855493924568374,0.5480577411594741,0.4960008381782096,0.3066530069468988,0.6696361959757015,0.4462758663808338,0.1954887218045113,0,0.2121472,0
0.5587521500750054,0.6154811155641459,0.5174277353163746,0.799619711851551,0.5783247572476747,0.5202001899717258,0.242191886130261,0.6514015999361306,0.4926697120236704,0.1799498746867168,0,0.20654033,0
0.6278767227672727,0.610260365687813,0.5721277497284146,0.8089928638006729,0.5391479561146768,0.4893540429285826,0.2162183067083531,0.5560362120592811,0.5206539589484414,0.1719298245614035,0,0.2134975,0
0.5245276620322794,0.5958144020563882,0.6737565598114442,0.8224259689028615,0.5757810367946075,0.4272681777964658,0.1946087879817417,0.5714849179870815,0.5491353367270337,0.1681704260651629,0,0.21903725,0
0.5815664766731432,0.551894937664685,0.6042334416771054,0.8351406241374432,0.5668977451729912,0.614514210686386,0.168374735296518,0.5114977052998813,0.5759703364820905,0.169172932330827,0,0.35681912,1
0.5784783882876056,0.6711024077757043,0.4848235738143978,0.8452972516408694,0.5911886896483529,0.3863786961115448,0.143721719614266,0.6245207151645066,0.6196724510458381,0.1769423558897243,0,0.13963361,0
0.6602756686841584,0.519177758858794,0.5701502112367774,0.8564978340405838,0.5851226245219266,0.5151602504787305,0.1230623046488238,0.6801837216027544,0.6480385871076462,0.1729323308270676,0,0.32536262,1
0.5588848697999795,0.3975868267253094,0.4837893554721517,0.8645119915164855,0.6150309644171374,0.3720355451040229,0.112482774573849,0.5063805105116139,0.660094480325461,0.1706766917293232,0,0.5885627,1
0.5365462525113357,0.6860338851680657,0.3814870263441765,0.869012344236175,0.5801394711887743,0.5133859659602847,0.1217792696082773,0.5619227408657179,0.7051641170473558,0.1649122807017543,0,0.16657853,0
0.7233261354766878,0.7209936206610899,0.4686671773296443,0.8613656466919566,0.5194444146243006,0.6362261605202496,0.2032103538595671,0.6643130473753512,0.7966983070661162,0.1899749373433583,0,0.10636883,0
0.8385887440749092,0.5645574278956403,0.5824199916130969,0.8431472707019319,0.5376084284014102,0.4671866831312445,0.2346209727843199,0.5501315232781037,0.8218891319251787,0.1967418546365914,0,0.24888362,0
0.4639121244982414,0.586724273761007,0.5787762305763346,0.8517964274815861,0.5922194761663999,0.5100908593720966,0.2546154632492075,0.5435773886006114,0.8212490536452682,0.1849624060150375,0,0.26660258,0
0.534898195406722,0.6573173574308655,0.5796243287824075,0.859942486060091,0.569170689949441,0.5533678304622589,0.2620901958215123,0.6400801430742324,0.83787119533967,0.1857142857142857,0,0.15352444,0
0.6765977647998058,0.5999221706266861,0.6766869947089149,0.8706392608562661,0.5586643937406716,0.6243259317907688,0.2631283359802943,0.6127803694237519,0.8440357430184989,0.1761904761904761,0,0.21575357,0
0.6765977647998058,0.5094693750174557,0.6058615705426993,0.8781661451034908,0.454400485098731,0.650200351845625,0.2892235320753067,0.6898689656171333,0.860411297382602,0.1957393483709272,1,0.2982625,0
0.6765977647998058,0.6857849566239932,0.4831798705327825,0.8528558905964304,0.559644335223718,0.5746546386171121,0.2854071487531516,0.3851948463531642,0.8313063870745766,0.1947368421052631,0,0.17854272,0
0.4551445394497014,0.6048824689413478,0.6122100298841204,0.8602713100278951,0.6013240282664266,0.5585235866864644,0.2784547021121724,0.6763609584022555,0.7934753632881949,0.1899749373433583,0,0.21500136,0
0.532069477659197,0.513886458974152,0.5773402227759572,0.868157838940165,0.5942368584092893,0.5059794713899225,0.2689709698360537,0.6715507079630647,0.7849879235007412,0.1804511278195488,0,0.3405523,1
0.6721862612774466,0.5808297328838682,0.5453229459038507,0.8739859522864936,0.5671840358783,0.5232763916089034,0.2684118877915818,0.6023878798878012,0.8007751118732586,0.1957393483709272,0,0.25954425,0
0.6958221753282265,0.5058744198631612,0.485825393771956,0.8593248759925348,0.6129418526044793,0.5706587333945975,0.2428066544082414,0.5308495647104698,0.7775103709447174,0.1974937343358395,0,0.43320704,1
0.4737360796144058,0.5548453936052846,0.5817495932604858,0.8686949871303566,0.5523526130541878,0.502676664731839,0.2209121737025127,0.5787377462285508,0.7483765132147483,0.2077694235588972,0,0.32377633,1
0.5469042173314468,0.817606520715733,0.5788402337417329,0.8785358958427083,0.5597536682131862,0.5589043816786647,0.1893944113767513,0.6653766756863485,0.7310971638424435,0.200751879699248,0,0.07747053,0
0.6070117002284623,0.5581078588136804,0.4370421733505733,0.8881035310984522,0.6209785832913386,0.5066031649285913,0.1309603746545901,0.6617419721485722,0.7178082495152468,0.2030075187969924,0,0.3144556,0
0.58946035576852,0.5703754145839826,0.5937207685948822,0.8810687217336622,0.5384991410531793,0.5091382570596892,0.0888506044267212,0.5154872817058507,0.6851090266116733,0.1937343358395989,0,0.31689814,1
0.4940578167748188,0.6108041930092569,0.6041625409889022,0.8779861486822346,0.5828222254721875,0.4222580267545902,0.089553373711677,0.6033622792304624,0.6440346516770221,0.1741854636591478,0,0.20621112,0
0.5023768864279361,0.5363436591765808,0.5468880835549391,0.8851662019847438,0.5643438763821043,0.5844183400104408,0.079234513695163,0.58368820152246,0.6379059196531107,0.1659147869674184,0,0.3612334,1
0.6650299306872791,0.6539534437442033,0.5421921092072957,0.8916601312080814,0.6031505700685461,0.5142250211729881,0.0551973166339889,0.5284207887640479,0.6244345909632848,0.1644110275689222,0,0.19142483,0
0.6650299306872791,0.6389818845894324,0.5023065084640249,0.8957201418539519,0.7669606103189719,0.5862421818895542,0.0619695954585153,0.6845935960539917,0.645057525697821,0.1784461152882204,0,0.23535703,0
0.6650299306872791,0.4454005121157279,0.5050718192273239,0.8836403973804223,0.6101145203917993,0.4717786867686557,0.0586510502108648,0.519402828813468,0.6351621545327887,0.1734335839598997,0,0.5463139,1
0.4845502269409199,0.6275639509682601,0.5940006724531367,0.8897144088956018,0.6124842726881048,0.5468432985321962,0.0582102794479866,0.523051894905886,0.6189450392098633,0.1764411027568922,0,0.24961902,0
0.5359208001263405,0.7024781353852875,0.5453229459038507,0.8986421343187031,0.5878282989648966,0.4668068036206468,0.0513159173666148,0.6239729920464592,0.610404980574196,0.1764411027568922,0,0.13115579,0
0.5816493945479293,0.4862853342470899,0.4987730212515511,0.903289313385018,0.6220546806956557,0.5848390011711773,0.0457441676040544,0.7045253249544408,0.6313666656246871,0.1764411027568922,0,0.43812227,1
0.6842663940008704,0.5475046937164804,0.5522308436848656,0.891938637589268,0.5775134261440413,0.536029670794992,0.0442720162153314,0.4975409971308998,0.6235198600744386,0.1964912280701754,0,0.38642895,1
0.4880300995852051,0.7048338211814459,0.5298976101456707,0.8996037658205525,0.5084033004691972,0.610644858924393,0.0451249089249551,0.6256088211376472,0.632427367982313,0.1902255639097744,0,0.14096387,0
0.6337721557937485,0.5368193754495159,0.6563302368664125,0.9074605734462766,0.6071454329969396,0.518686744467784,0.0586351183824083,0.6389159506555926,0.64665581566994,0.1684210526315789,0,0.33934897,1
0.6135275748653516,0.5560632847146328,0.6169382025917578,0.9133123492470698,0.5341693811982662,0.5009746101525403,0.0848964043496996,0.5995785537430967,0.6729019136342919,0.1578947368421052,1,0.28432566,0
0.6532159978403481,0.5021877122507467,0.5412328207803199,0.839782464416361,0.5519444077169865,0.4693994865647543,0.0846583502135369,0.4935541707566238,0.6446115436773787,0.1659147869674184,0,0.39628056,1
0.3964477719653491,0.6468278523164276,0.623893217620773,0.8510213798296133,0.5762789957637705,0.6117736854427874,0.0867568137976495,0.6171306645981086,0.6348167055227609,0.1731829573934837,0,0.17964552,0
0.6135075358994191,0.6127241345365311,0.5698697793335491,0.8391769315842001,0.5554112828771791,0.4999833290530218,0.0832707833284491,0.5012785602950927,0.604446296496781,0.1646616541353383,0,0.22692488,0
0.4733702914095434,0.6820250596566146,0.4732959952717336,0.8458673551702693,0.5714675170629735,0.514119165033082,0.0720491479312751,0.6943558226263478,0.6181650612583356,0.1681704260651629,0,0.13774973,0
0.7100051837696377,0.5969098427087145,0.5366808119501104,0.8425741524047582,0.6323870783616351,0.6028109646640805,0.1249895021761209,0.7845459351711048,0.682666181566535,0.1834586466165413,0,0.20619757,0
0.8077138885484864,0.5941836625667695,0.5274761441975265,0.8529249582478657,0.502516776928334,0.5151545617167865,0.1473525745388437,0.5618891566198713,0.7125700299400058,0.1734335839598997,0,0.20677677,0
0.5448704112487499,0.5588673537027024,0.6122531889984628,0.8586857426157175,0.6117040777838676,0.5811621175181132,0.1626281003408111,0.6060197766954153,0.7142639837470937,0.1789473684210526,0,0.3195354,1
0.5238654440389886,0.5466560361306388,0.5200911665774628,0.8673480036870937,0.569308278833842,0.5329099825567132,0.1821832148604313,0.6682707277641751,0.7297565901404285,0.1786967418546365,0,0.29691696,0
0.6567036660089226,0.622462419433663,0.5372176899210284,0.8772562166166301,0.6068671929666152,0.4854969982234053,0.1868352733142395,0.5118421645509801,0.7288797897215781,0.1736842105263157,0,0.22589107,0
0.5561252543965578,0.570885635614032,0.6152385931328195,0.8857697621254442,0.6374123572084055,0.5093188926405491,0.182915217016615,0.5646722996130463,0.7158526163273641,0.1671679197994987,0,0.3054981,0
0.5483309451428353,0.5808297328838682,0.5453229459038507,0.894805696176548,0.5671840358783,0.487203645803813,0.1905742054922554,0.6300225108907435,0.7080843550943546,0.1661654135338345,0,0.2437787,0
0.6002043721427022,0.5894412983441808,0.5423277738721861,0.9032920101574352,0.6167193237146021,0.5629760213284181,0.1828899480353601,0.666981759897844,0.6943661082331805,0.1734335839598997,0,0.25999576,0
0.5600074361934876,0.5029706366843482,0.6195861484591875,0.9109605031898416,0.6301080038828506,0.3787695503531396,0.1835306155122342,0.5702117082274294,0.6905421454443371,0.1726817042606516,1,0.40469134,1
0.6148801847915755,0.5993238246270167,0.5663808002313954,0.853423573786842,0.6518762261352196,0.438611222227239,0.1758490924797414,0.4745162470969141,0.6463477752868008,0.1859649122807017,0,0.28683308,0
0.4163885615693227,0.466028920959407,0.6083754276671818,0.8598090791445119,0.5530708529274444,0.5371732096866371,0.1803177434782051,0.7211351697013848,0.6465398814786035,0.175187969924812,0,0.37044808,1
0.7030092691411284,0.6811723584631626,0.5702908931834637,0.8477936096526645,0.659553136894225,0.4448359352697268,0.1551072839016866,0.4482802890222147,0.6211263486518465,0.1982456140350877,0,0.18452978,0
0.4756133876310738,0.5835496509713872,0.5073340334550777,0.859038066448977,0.5820647870320822,0.4362347561561501,0.1324749201027563,0.606422213742877,0.607863200800487,0.1992481203007518,0,0.26710996,0
0.5895757612462086,0.6071197147916712,0.4987098405206588,0.8622989155285993,0.5963382561123507,0.5085755549392318,0.0684382239628632,0.6403242279800874,0.5859311824134832,0.1974937343358395,0,0.23864584,0
0.5895757612462086,0.6480926765749515,0.5609160202330084,0.8727466264812189,0.5949656389454593,0.5086324925127617,0.0286103901824492,0.3954947299484676,0.5743186564908247,0.1959899749373433,0,0.26228803,0
0.5895757612462086,0.4477566894464314,0.579722445959707,0.8646969387008279,0.5706164647191286,0.533716947531986,0.0447112922589153,0.5888026370209063,0.5488820563332865,0.1849624060150375,0,0.52600145,1
0.4876565119370582,0.433805390225694,0.5283993759659623,0.8691481319973149,0.5906677702724888,0.4609423586879191,0.066160607320835,0.4808306184224441,0.524537389494028,0.206516290726817,1,0.6031704,1
0.522746779234042,0.570711885509441,0.5414453656385444,0.7801294431353163,0.6278945989057293,0.3778900040289213,0.1332361232816845,0.454188999610241,0.4661299183524975,0.244110275689223,0,0.37171462,1
0.3635254045544027,0.4871494441400167,0.4108961546452607,0.7760503557935069,0.5208585673093149,0.5187882730403853,0.1947196708321329,0.6235910478363643,0.4152253793947725,0.2458646616541352,0,0.42634398,1
0.4745543050582764,0.5383060217493362,0.5363124295651734,0.7861938475718191,0.5929394360419498,0.6775822229015038,0.209122187614851,0.6215282670819199,0.4275676768612659,0.2308270676691729,1,0.39196643,1
0.7184808113349448,0.4127228313752407,0.5543334622425274,0.7499279282396232,0.6060839795616231,0.4203035660372627,0.2438957149262652,0.408514372787455,0.4098351059702353,0.2759398496240601,0,0.6407163,1
0.4124165181051061,0.6703436358875152,0.5307968112770298,0.7642763684133235,0.405529944697793,0.544943010222601,0.2498323331951825,0.6750880144842692,0.4338409066186943,0.2403508771929824,0,0.15832965,0
0.6717845817007815,0.7088177857963348,0.6159938969330485,0.778954481437776,0.5560294627717626,0.5145170029109923,0.2528027938997154,0.5955060312711853,0.4546602665301273,0.2185463659147869,0,0.14279534,0
0.5461825894519738,0.5891643311396267,0.5255310169646205,0.78699612776893,0.5592388888060839,0.6349205074239804,0.2316773111483794,0.7575300389967556,0.5199417450076596,0.1957393483709272,1,0.23482788,0
0.7489202764504972,0.5284412630101603,0.5941452231568365,0.7425505064812276,0.5803375735859856,0.4546071403920987,0.2343843109753291,0.4298863985656697,0.5288420498204214,0.2157894736842105,0,0.36954802,1
0.3997730264915777,0.7437131815031459,0.5692867350419273,0.757200293132605,0.5795655183423277,0.5421299499191744,0.207146106483349,0.6923719794733862,0.5662150574139222,0.2032581453634085,0,0.103293836,0
0.6753798347833393,0.6089279415562412,0.491341509949495,0.7720665815161081,0.5933449606336031,0.6066581634294606,0.1914712853579885,0.6596524738862946,0.6138892536046907,0.1984962406015037,0,0.21496272,0
0.6494736532889915,0.4137837940135953,0.5185765757227738,0.7874281255086779,0.4326562659381139,0.5117673308017336,0.169881302956149,0.5956882503068934,0.6500697823183113,0.1987468671679197,0,0.48646206,1
0.6494736532889915,0.6753081579772046,0.3320266268230917,0.8010019849966119,0.5868106414221433,0.5072095883612194,0.153582706095198,0.5184278165855649,0.6690541703225599,0.1922305764411027,0,0.1644181,0
0.6494736532889915,0.7409921141737804,0.5081240545141238,0.8140007593661092,0.5666817476560712,0.5041512184987008,0.1308284345619822,0.6768845064474436,0.6767298697653942,0.1829573934837093,0,0.09533488,0
0.6494736532889915,0.6689725836167952,0.5558338720182534,0.8169621977990014,0.6077382484242251,0.5562899001502579,0.1562999027383453,0.7790148005403218,0.7314600842509318,0.175438596491228,0,0.12005455,0
0.6494736532889915,0.5659920944499554,0.5673132518339994,0.8298461704401308,0.5631916849425085,0.5251712561037305,0.1880403321185393,0.5590841634053445,0.7688968929591089,0.156641604010025,1,0.2509281,0
0.5975009014927344,0.6024797618834276,0.5609625867382131,0.8070429729209393,0.6131821194162262,0.501611641447092,0.1924293895878408,0.561903902725067,0.7576000992343164,0.1573934837092731,0,0.20845449,0
0.4470254247549706,0.578150424118882,0.4882281444423497,0.819987201261021,0.6537056574700101,0.4758573105250942,0.1861237333018866,0.6955926370070701,0.75712289287527,0.1523809523809523,0,0.22203436,0
0.6199461900375403,0.604348235860919,0.575273078165876,0.8327740762422882,0.4905599600489062,0.4494255461378132,0.1915686718482492,0.6055357376157092,0.7504532384368522,0.1601503759398496,0,0.16914621,0
0.5659201449389124,0.6415514675800666,0.4937017498202643,0.844927422488565,0.6097961933460327,0.5710493368607104,0.1693811241024719,0.5956164561338223,0.7407965059896838,0.1634085213032581,0,0.18432951,0
0.5659201449389124,0.6723989387678169,0.5922286036993831,0.8548571586413811,0.6320970086498761,0.5740086856224157,0.1672257373686653,0.7689966269819084,0.7485561118335945,0.1446115288220551,0,0.11884957,0
0.5659201449389124,0.5748186848929924,0.5823843360360814,0.8433898537807254,0.6447986874179268,0.410974935209406,0.1425151609823431,0.5686781937951917,0.7255909087279738,0.1446115288220551,0,0.24611087,0
0.4758230538921479,0.6336822832406835,0.531266141303007,0.8537816867957242,0.6189073321321504,0.461079418759601,0.1459106950648604,0.6552671646682692,0.7229033577738126,0.1438596491228069,0,0.16202654,0
0.6391552251144746,0.5990712863543569,0.5018262275297615,0.8581499626949616,0.5381616568253564,0.5131775763278991,0.1098338058140326,0.5341729831157207,0.704667390859101,0.1413533834586465,0,0.21489532,0
0.5191600350516892,0.5658141991164473,0.4934014047645081,0.8688835638702476,0.489150634068042,0.5116176831961009,0.0885437145564042,0.5612027399836487,0.688274831526459,0.137844611528822,0,0.24751066,0
0.56477311706097,0.5490892054423624,0.5164468118474269,0.879137754292582,0.4346563625078843,0.5232912613655606,0.078274140891422,0.5565493055847798,0.6756978148625773,0.1255639097744361,1,0.24981265,0
0.5728206357215546,0.6700323956162563,0.5859089290839893,0.844161092268779,0.5609971427112658,0.4662931340101668,0.0749651679838366,0.4416664772690005,0.6351504990037706,0.1308270676691729,0,0.15751377,0
0.4396843713777855,0.5808297328838682,0.5453229459038507,0.8524148560684189,0.5671840358783,0.5780821211925612,0.0591366522277693,0.6021955093321177,0.6364555304301711,0.12531328320802,0,0.2324965,0
0.6857195183395441,0.628271148512012,0.6555449018964488,0.8634691414267666,0.6231192629217652,0.5384875209468457,0.0308891657328838,0.5289410970750221,0.6374815380314991,0.1218045112781954,1,0.19071284,0
0.571903535937429,0.5332879701146844,0.513069609923075,0.8187168209635538,0.5305301580407499,0.428201649257477,0.0494453144725419,0.5649141798205174,0.6030597462975361,0.1365914786967418,1,0.27927873,0
0.4201782714231786,0.4922375173475822,0.4535119972333079,0.7819959633746945,0.5735964729527433,0.4709079643376212,0.0955227373459563,0.522501492310755,0.5487514910504933,0.1656641604010025,0,0.41340306,1
0.4201959311396046,0.5798294135653989,0.532506552865965,0.796450988043284,0.5176705562228997,0.5744189882536795,0.1309782937689743,0.6804191147568173,0.5161267593617884,0.1676691729323307,0,0.21656722,0
0.556314283292413,0.6261695890734071,0.3673987244927831,0.8041967129396808,0.6258116428675492,0.550890853354096,0.1330033496741594,0.6847425760331657,0.5414246951679101,0.162406015037594,0,0.206969,0
0.7396295272581062,0.5945202203899064,0.4982774642845011,0.806401848730193,0.5150174790833156,0.5251388275701562,0.1403382534678062,0.5074597045866012,0.5463554901025613,0.1611528822055137,0,0.22927384,0
0.4985249071243444,0.7387473910062584,0.5951529858711965,0.8181160860245017,0.6377801953279483,0.5518542821475405,0.1389543408421069,0.6729490951262231,0.5759761286331856,0.1591478696741854,0,0.10085559,0
0.4985249071243444,0.5548987979087244,0.6121691481334608,0.8281222316145076,0.4459506259312521,0.6248017132783946,0.1308390774809919,0.7108319560621389,0.6252791355968296,0.1611528822055137,0,0.20831373,0
0.4985249071243444,0.6089484607138302,0.6541508861078084,0.820177054989263,0.573444159560632,0.5070396595166065,0.1286446273713351,0.4614161724570081,0.6360579122631783,0.1744360902255639,0,0.25056368,0
0.4771145047982853,0.6518868481567375,0.5608029850674401,0.8329469938820602,0.5666835978250513,0.5424208172417151,0.1180371174901041,0.641237080292274,0.6449076416521952,0.1741854636591478,0,0.15483601,0
0.5738020369121817,0.7039810050582007,0.5814070274861491,0.8436535596823279,0.6380800398164841,0.5331096627013118,0.1170425524667292,0.596435767176846,0.6692456678533975,0.1802005012531327,0,0.13187242,0
0.6468468744804919,0.6080631817885198,0.553242748705943,0.8535855868072549,0.4779877057352232,0.5217430787004073,0.1274571872158664,0.754070307891587,0.7030798484757377,0.1581453634085212,0,0.1479571,0
0.6511420631491903,0.5906283363685425,0.5384601623830515,0.864431668947563,0.6449959941756496,0.4540838566570586,0.1411596664751917,0.6049185371314268,0.7280026939868064,0.1458646616541353,0,0.22139981,0
0.5964386955018971,0.6576932838625696,0.6306025509045065,0.8680120827325046,0.5199234143587514,0.4947398098867304,0.1486895692149539,0.556149312227193,0.7275880392083023,0.162907268170426,0,0.15290268,0
0.5192334838248855,0.5832003021420885,0.600923420062525,0.87629868232278,0.6119668743313602,0.5171372009987959,0.1660048954987672,0.6727151064619438,0.7435079403811237,0.1536340852130325,0,0.22685595,0
0.6559654701808711,0.5808297328838682,0.5453229459038507,0.8823548153262433,0.5671840358783,0.5326579022198609,0.202340502583504,0.6820606216067538,0.7759930665872805,0.1533834586466164,0,0.2130244,0
0.6865741593587976,0.5166054019258545,0.5647186812350483,0.89145806318306,0.6248877352875237,0.4917122639669821,0.2335436553570252,0.5994409937035751,0.7978902358128132,0.1591478696741854,0,0.35090137,1
0.6073782769084177,0.5660397290906792,0.5213205966903578,0.8779635599303486,0.4746792918294559,0.483324619160238,0.2215649227805461,0.5018199015239809,0.7815602381853315,0.1581453634085212,0,0.2558471,0
0.4809667845029016,0.4919116309569011,0.5845773373373848,0.8783354694925627,0.6009939116347607,0.4384146411662439,0.1900077566463986,0.514679184539508,0.7495035517342207,0.1706766917293232,0,0.42870572,1
0.5119626124122681,0.6827315354156198,0.494274702311194,0.8877218432752827,0.5338732841731669,0.5205490731647947,0.182835024877704,0.5656888881449068,0.730033179135486,0.1696741854636591,0,0.14597483,0
0.6008893226947983,0.620860064859877,0.5576289710012126,0.8955261409634852,0.5236403821694386,0.5181311360262711,0.1637101653783357,0.5336052207475018,0.728236764711085,0.1636591478696741,0,0.2086732,0
