NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6264005859885727,0.6015966837220866,0.5454318344378405,0.5680821367421535,0.0010039075829807,0.5084833259141598,0.6186708847859163,0.7551570172241703,0.301639015588191,0,0.07751167764230278,0
0.5924814811462955,0.6085914145581216,0.570435803487716,0.583616952940207,0.0012662527701708,0.4993252918257266,0.6094258845848336,0.7608405641559868,0.2979299283243948,0,0.12893283677777945,0
0.6393887265757554,0.5484476554640279,0.5769283680336429,0.6126933661250871,0.000763327329839,0.5042636181785597,0.6093886748259758,0.7639613747724682,0.2979299283243948,0,0.07124126960780783,0
0.6040988180198417,0.5933698106028371,0.5124030384488236,0.6071601957261921,0.0007400077576443,0.4710871189565669,0.6119487749007139,0.7619508914195926,0.289108315372663,0,0.1395805345143765,0
0.5878143447202228,0.6016570538390565,0.5933351516904988,0.6200127028356636,0.0004897110160881,0.4435540742193502,0.6060190741041436,0.7616881210935366,0.2865019297278331,0,0.16699439760740226,0
0.6011696345025969,0.6112363827608737,0.5837936990626202,0.6117767375759079,0.0005099213119902,0.4945190393003305,0.6049390919012003,0.7569740850568245,0.3042454012330209,0,0.1179824510458364,0
0.6317394291001875,0.6003815651880722,0.5889321735696814,0.5974228828122643,0.0006059202175249,0.4426458020639901,0.6006699552573703,0.7521409654951955,0.277930930780412,0,0.10284780385661375,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6271897562759209,0.0005394594367701,0.4721305209305217,0.6126897825752929,0.7503339089169611,0.2755751591398927,0,0.15981052351433178,0
0.6029325896769037,0.5444193535787455,0.6023916063457562,0.57523324554296,0.000593871771891,0.4994996396254577,0.6077281809729418,0.7511886813640076,0.283294070472658,0,0.11696346553865118,0
0.5958579160040484,0.5592027062517987,0.5928885087686585,0.5966911030787687,0.0005320749055751,0.5018616894005442,0.5968418122663434,0.7474292572047769,0.3214375219287254,0,0.11451816718364255,0
0.562794655931455,0.6111226976931077,0.5610894958146698,0.5276622345752288,0.0006820974866942,0.4422869535078367,0.6062395948068275,0.7373285996113426,0.3325146609192522,0,0.16511733237873463,0
0.6394115175631521,0.6320356550212392,0.6004648068756406,0.5605787847727093,0.0007672139252048,0.4171357458480835,0.5798977398216029,0.7216614462095312,0.3314119593002857,0,0.07676298386088003,0
0.6050558639501114,0.5799810584309362,0.5528072678481519,0.6119386091025604,0.0003637853262369,0.4102516056659363,0.6339059572508539,0.7144419617081256,0.2488597062803869,0,0.17455602596441963,0
0.5783018549450641,0.6286735054332246,0.5796460459169057,0.6251664098333041,0.0004166430232115,0.5246485827153557,0.6254005909535909,0.713927268923078,0.259185003257982,0,0.1889924300656335,0
0.5853198811565893,0.5420378622712874,0.6145490018634936,0.5934212665532774,0.0004104244706262,0.5241307448229122,0.5961467070723911,0.7116415277444574,0.3153726630244098,0,0.13243112893870954,0
0.5638268245522056,0.5537652799114081,0.5801493885026766,0.6277265227946744,0.000431800745138,0.4610962603648716,0.6157751381725912,0.7146563982765373,0.3012881559821563,0,0.20913296267392423,0
0.5591911467034016,0.5945728156492971,0.5231095442849296,0.575482484231448,0.0004201409590407,0.5205987434430609,0.5901705977298896,0.7138967633197316,0.3058994536614706,0,0.2231754968030946,1
0.547376592016384,0.4411901146159069,0.5486931970941772,0.5762665965501551,0.0004298574474551,0.4501844507820464,0.5459985498184932,0.7055866984241492,0.3751190416520475,0,0.24101890782701482,1
0.6658918130605018,0.6137574614081696,0.5742049475482081,0.5580647803576552,0.0004764965918445,0.4086428624500354,0.5414457486826889,0.6969665255606315,0.3127161545787179,0,0.08373534054434016,0
0.6367895547577256,0.6782927263602377,0.5416132856405094,0.5786291761172248,0.0006634418289385,0.458131060684329,0.6545984396531933,0.6863225296228537,0.3126660317778557,0,0.06514762684487449,0
0.6116837951874083,0.636876600092554,0.5739072461364355,0.6228727324920704,0.0005468439679651,0.4411223486399502,0.6617276845820061,0.6864781992867622,0.2513157235226304,0,0.13296256081617516,0
0.6421690218212008,0.6000609557998912,0.5556536804261072,0.6093609965099447,0.0005118646096731,0.5517916295007002,0.6093403658050439,0.6870472436032375,0.2924164202295624,0,0.07620804311552871,0
0.5965545639824216,0.6026145899612778,0.5585208435064632,0.5506737325161885,0.0004073151943336,0.4791435159371867,0.6357951870276695,0.6813518730047288,0.355220289709789,0,0.08497204529423211,0
0.5401219788390804,0.5904993656666793,0.5697523497681544,0.5810408942634588,0.0003929347914802,0.4200189321633653,0.6597687600171935,0.6782861530743841,0.2892085609743872,0,0.2506759125885245,1
0.6268149865378292,0.5985442952871766,0.5671840358783,0.5367591849841536,0.0003560121355053,0.4872653132488382,0.5812065313136605,0.6776005121536582,0.3100596461330259,0,0.09779690090574578,0
0.6002264112522915,0.6283196152832604,0.6680387408338935,0.6241352400529218,0.0002759482709703,0.4897540593998639,0.6324980651481741,0.6778749077538356,0.2820911232519673,1,0.11812318840950928,0
0.5629526302028239,0.5989521905306088,0.5082211791501732,0.5269790280340022,0.0003972100463826,0.4815219253904789,0.5714607403369794,0.6696950454882173,0.353917096887374,0,0.1971278008341869,0
0.5980081841859267,0.4922278331427015,0.5846820819468551,0.6161932032574557,0.0002949925882626,0.3986356652790314,0.6538571057973876,0.6681286197227619,0.2542729687734951,0,0.17383131713676286,0
0.6200948940239532,0.5769126747844452,0.5417147732947409,0.5782245518491911,0.0004263595116259,0.5172540614406881,0.5982431107429862,0.6722603942575854,0.2671044057941958,0,0.13406554553401318,0
0.6013177794962213,0.5301234119071052,0.568460247950981,0.6392785218886703,0.0004869903993321,0.5212921204918577,0.6365733636214392,0.6852846181310336,0.2982306651295675,0,0.11783978330693674,0
0.6303900706705107,0.6186123682071571,0.5499323093676383,0.637746725170167,0.0008807025098855,0.5605655829373422,0.6101130824616904,0.6936392969277045,0.2904616309959401,0,0.09300122702770881,0
0.5773375424112035,0.573261077595462,0.4210522622052574,0.5870494369405589,0.0003975987059192,0.4588078646986807,0.6036817076207661,0.6980339172441963,0.2865019297278331,0,0.2546167699861935,1
0.6028668215422656,0.540146228339337,0.4458143240742442,0.5867825181546936,0.0003871048984316,0.4568231389152636,0.5641626941200316,0.6989869673165778,0.3021402435968122,0,0.20614130829903934,0
0.5733987766073895,0.6398800148500458,0.5852523242514405,0.5505551688061624,0.0005157512050388,0.454125745606246,0.6308002649347186,0.6949849512935297,0.307002155280437,0,0.1533632179020179,0
0.5883865223980576,0.6155172342693438,0.638896778057228,0.5852241201020145,0.0005025367807952,0.4338535628356237,0.5707408572926396,0.6859992120020464,0.3192822414916546,0,0.16664286683581858,0
0.6110699781838145,0.5871705281054487,0.5625627915025148,0.595592543983767,0.000815796367277,0.4232801011683499,0.5667204902591586,0.6754546370548479,0.2644478973485038,1,0.21000761667894513,1
0.597448534909616,0.5693222831303024,0.6530586573099839,0.5260927006923525,0.0006984211872305,0.4434904083350161,0.579156253671747,0.6575922183252441,0.3469500275675405,0,0.1100876814554868,0
0.5441999487037534,0.5431732980649822,0.5989799884007178,0.4495069022779555,0.0006471181284022,0.4434904083350161,0.588716963535025,0.636560840418404,0.3274522580321788,0,0.22290595009788078,1
0.5549912474325536,0.5660884218669205,0.5561725821518242,0.6323510757719599,0.0005561717968429,0.4434904083350161,0.5924398880006541,0.6239516832103131,0.2722169314821312,1,0.3560402577643465,1
0.6003670280770744,0.5344119413251701,0.5626437520375399,0.4458869752890995,0.0005888191979155,0.5065011425409123,0.5442592674118473,0.60155978098358,0.3743671996391158,0,0.10866809619238255,0
0.6489323653400656,0.5497114259537854,0.5697790339247334,0.4741855373970919,0.0006051428984518,0.3540925504579441,0.6401391278770474,0.578302619893655,0.3295072928675254,0,0.06330014614423751,0
0.6650417361062464,0.7053752004992795,0.6387295216443813,0.7072325533178431,0.000484269782576,0.4147813576049033,0.6839771035304787,0.5673925840026282,0.2553756703924615,0,0.07578054561553468,0
0.6187385413772623,0.661611466918806,0.5748659564354488,0.6797214279473694,0.0004831038039663,0.533186124210216,0.6912970155750777,0.5730072946247701,0.2501628991028019,0,0.1156181443783818,0
0.6020654322620598,0.6269751360063412,0.5112577151462143,0.6072129638078694,0.000523913055307,0.5923601329283316,0.6360273947383192,0.5812372746559868,0.2940704726580121,0,0.13035324143872803,0
0.5664116552264983,0.5557776253789206,0.5800886650358918,0.5981780755241363,0.000516528524112,0.4980495450807943,0.6135213870029856,0.5833102462677153,0.3202846975088968,0,0.2023422465921235,0
0.6507337069545029,0.6396810021883778,0.6452840238286561,0.6000318129105706,0.0003536801782859,0.425024580512273,0.5614045855508236,0.5860454623843596,0.2991829983459476,0,0.10939692251833705,0
0.6360574096128941,0.6119072434384417,0.5429709667871748,0.6240408233136185,0.0004049832371141,0.4747497050447661,0.6905115338034172,0.5915352653577955,0.2896095433812841,0,0.07587878097872948,0
0.5934466683032164,0.5787757781747225,0.5863081070577346,0.6154020767109735,0.0005037027594049,0.495116462853282,0.6056345931021285,0.6104829169569785,0.2632449501278131,0,0.20544011729084652,0
0.6102740613662898,0.5495613659883687,0.5611348508525744,0.6204403671631766,0.0004283028093088,0.5959895227024778,0.5874913128113739,0.6265844211269578,0.3053982256528494,0,0.12390135953725775,0
0.6018628009823477,0.6337625917705232,0.5531511259535821,0.5913354474638225,0.0004100358110897,0.4786395686686774,0.5850436766922307,0.6335836385400185,0.308305348102852,0,0.1629031346581401,0
0.6049612498026329,0.5787118217417698,0.6376408551206356,0.6157302973342376,0.0004131450873823,0.4191573049887313,0.6413684858552439,0.6452093613947092,0.2778808079795499,0,0.1362693333315946,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5819185574130863,0.0004283028093088,0.5244499568051246,0.5961785790911203,0.6568168811349371,0.285549596511453,0,0.16114166375322322,0
0.5986046054950848,0.5637421730896384,0.455709722199081,0.5924605573094334,0.000361842028554,0.4931606041935243,0.5897368258128871,0.6623107164003262,0.2964763670993935,0,0.19334377987774679,0
0.5695180923535613,0.6181121035651898,0.5504367776417917,0.5084494633782995,0.0005483986061114,0.4401398373831772,0.5688337661896017,0.661846606323738,0.3180291714701017,1,0.22175321240592605,1
0.58403340632059,0.5568493466529024,0.5887531551974782,0.5740832285431658,0.0005759934332084,0.42997487825856,0.5435184370593807,0.6502694703599904,0.3424890982908125,0,0.20148110813932266,0
0.5558218318617607,0.6347274101506992,0.5420661245761396,0.600836118584092,0.0004026512798947,0.3711965945626948,0.6176279883921959,0.6440401774160951,0.2723171770838554,0,0.3365950817889695,1
0.5924496683423356,0.6083483431963546,0.5749242957049934,0.5331390323655192,0.0004333553832843,0.4975895933467135,0.5699414811415262,0.6414173459886,0.3018896295925016,0,0.17159243399022578,0
0.575043205627409,0.5936974157516436,0.6079705454063727,0.6378793062559551,0.0005379047986238,0.4913938619151154,0.6323793497292444,0.6443479651686895,0.2785825271916194,0,0.1957954792285741,0
0.6325369028346869,0.6445717475046581,0.5276866272787228,0.6087408806070602,0.0005899851765252,0.515464598334877,0.5942778195666435,0.6480988480258615,0.2982306651295675,0,0.10987580319977996,0
0.6015050118971774,0.5970317020074365,0.4440822063757263,0.5707066538772637,0.0004846584421126,0.4838866529530732,0.6323692274643601,0.6457836145103002,0.3252468547942459,0,0.13016897511571168,0
0.5540860307762107,0.5817063724770662,0.5500423954783794,0.6160868690060183,0.0004834924635029,0.4240099124329364,0.593994915051419,0.6474740524752651,0.2998847175580171,0,0.310570632766976,1
0.5979081764730828,0.6447390796690687,0.5615686900076208,0.5413280015718455,0.0004784398895274,0.4240099124329364,0.5569099992665292,0.6485644451381058,0.3387298882261541,0,0.16381294609446223,0
0.5940534640725168,0.6142568932738007,0.5737894742152898,0.5893903964576814,0.0004368533191135,0.4240099124329364,0.636654691672519,0.6490247639497142,0.28690291213473,0,0.15974940116816083,0
0.571967967811231,0.6302416313170169,0.5681743615057822,0.5758545290715994,0.0004341327023575,0.4677551273678598,0.5885257920935308,0.6518260132679321,0.2860007017192121,0,0.24124279045707187,1
0.4655353701083982,0.5791828393582639,0.5201292637097646,0.4833251001837482,0.0005215810980875,0.4932441040893821,0.5960755008202253,0.6468465918095041,0.3152724174226856,1,0.5054977649176279,1
0.584748652065679,0.5788440909719677,0.5194069322664122,0.5342525761561298,0.0005410140749164,0.4070186893265169,0.4686044913740947,0.633594614178761,0.341837501879605,0,0.31683225130258985,1
0.5754496766948877,0.5878013478988265,0.6794810446098916,0.5943926394467398,0.0005495645847211,0.3862115220162346,0.5854072929327351,0.6259107905566397,0.2839957896847276,1,0.24526582993961252,1
0.6322878926509755,0.611722204296087,0.5727746789313258,0.4907967259640191,0.0004438491907719,0.4948358439786179,0.5600354247925331,0.61002269578943,0.3436419227106411,1,0.08444822749004183,0
0.5539260035917222,0.6779712085785286,0.5757241421215468,0.4507643797597038,0.000626130513427,0.4948358439786179,0.5339896199550253,0.5873047728524087,0.3598315873891033,1,0.22581245231328356,1
0.6167273977698013,0.5523010660875062,0.570137394560768,0.4204136580333458,0.000731068588303,0.4948358439786179,0.6736727897523423,0.5604813932185828,0.313217382587339,0,0.0626626190152062,0
0.6426679797482191,0.6139522556526325,0.5586482988408649,0.741809700061657,0.0005141965668925,0.3824007779664391,0.6978582989629586,0.5512187778697255,0.2687584582226455,0,0.11638380091037749,0
0.572346083697238,0.6025528169026939,0.5619250283124525,0.5843148975077598,0.0004228615757967,0.5731793900911126,0.6562880815081741,0.5443598663230866,0.2968773495062904,1,0.16108113839924681,0
0.5599924592509642,0.6177057056395322,0.5737571476771482,0.5214642491322774,0.0004555089768693,0.5731793900911126,0.5735327699511453,0.5293048458467665,0.345847325948574,0,0.19830083684987612,0
0.628392046189434,0.5848990683328918,0.682306580231991,0.6521023036753554,0.0004387966167964,0.5731793900911126,0.5873005520068522,0.5250883841550793,0.2569796000200491,0,0.13801536332808317,0
0.6729959025794878,0.6121022754660121,0.576835549448295,0.7314944439255673,0.0005002048235757,0.53008285383501,0.6814755387997795,0.5330610772895492,0.241742268557967,0,0.07419412220722064,0
0.6179411064461818,0.6129086349619453,0.471569630049185,0.6197963750219656,0.0005029254403318,0.5616041251917252,0.6817871771831234,0.5473479195590136,0.2661019497769535,0,0.11986867951536573,0
0.6330961008726195,0.5776453965351896,0.5593354785460299,0.6016418320745197,0.0003315265847009,0.5317593083161443,0.6060740755844493,0.5583220030320546,0.3274021352313167,0,0.08963361158747932,0
0.6276432492303607,0.6100540609220778,0.5831971799113851,0.6399896980839271,0.0002817781640189,0.4589789534829038,0.6547895767121737,0.5743281473577415,0.2771289659666182,0,0.11376457253752123,0
0.5932010271127535,0.6096376798195401,0.6139887421881632,0.5684019941563772,0.0003412430731154,0.5282471218326429,0.6503071556812167,0.5854986845863631,0.3128164001804421,0,0.10549549012419074,0
0.6234867891094626,0.5606378497630515,0.5577884779864405,0.5485348705942249,0.000369226559749,0.4514947865007787,0.5970351670948127,0.5946355169037907,0.2971780863114631,0,0.12876131238092356,0
0.5579157516181408,0.6142561691325326,0.6133661934713799,0.5923784472293026,0.0002600132299706,0.4682832272643393,0.592744771155026,0.6032966274436528,0.2849982457019698,0,0.28243216918799635,1
0.6361984905798066,0.6025721369415593,0.6008603074978481,0.5822989335205163,0.0004302461069917,0.4792205978706436,0.5801380132192205,0.6140517386011475,0.2936193674502531,0,0.11085248504144646,0
0.598095133853898,0.601270813917608,0.5244940050919089,0.6677697649796761,0.0003653399643832,0.5021089983615108,0.6662302544654385,0.630375808437819,0.2715152122700616,0,0.15635533775472202,0
0.5954580614026158,0.5454398938439603,0.5839126373089474,0.5728061068138288,0.0005927057932813,0.5379010478617122,0.5834901305273553,0.6379075831224355,0.3225402235476918,0,0.13428292511474052,0
0.6580751245894272,0.5844754179948637,0.579057320018742,0.5445742133979684,0.000541402734453,0.4227837004291683,0.5868778272255921,0.6418545346039828,0.3047967520425041,1,0.07761584491906749,0
0.610130680493087,0.5925994444965884,0.5072473855860503,0.5490480982322612,0.0004084811729433,0.4527134534282716,0.6533465466986368,0.6364442230226416,0.341386396671846,0,0.08710159695583657,0
0.62382578961485,0.5994414725232581,0.6062456847507277,0.6153950392025918,0.0003109276292623,0.3939830606870766,0.6463638848925293,0.635211717530165,0.2926169114330109,0,0.10756904909679017,0
0.6109783216706828,0.5913278636045771,0.5465561258084647,0.6368464138903178,0.0003319152442375,0.4973682971576025,0.6582132353402251,0.6435227041311132,0.2698611598416119,1,0.12680476003562807,0
0.6420474467837195,0.5208654311955144,0.4855656891998472,0.5651493667135102,0.0003723358360416,0.5531094684607297,0.6228839005674793,0.6416313097124046,0.3299082752744223,0,0.06319040128334766,0
0.632136362471108,0.5528275801460375,0.6626699819747583,0.5691477256515886,0.0005596697326721,0.3954073925051822,0.689739073619219,0.6443402022267262,0.2778306851786878,0,0.06716729892508473,0
0.6042966021013613,0.6488404767406339,0.6420706631698717,0.5855186624717121,0.0003797203672366,0.5083148993573515,0.6756493287116798,0.6442625071679836,0.310560874141647,0,0.07363454675739417,0
0.5984720375952625,0.6088762234794212,0.6020543902062039,0.5912964386057112,0.0003291946274814,0.4510908011748115,0.6070751585809375,0.644398916284505,0.3046965064407799,0,0.14658109162779212,0
0.568189499422739,0.6254816730567435,0.5760263806249036,0.6148167797381422,0.0003350245205301,0.4726488807796108,0.5912245525853989,0.6464768720462994,0.2919653150218034,0,0.2516196309283214,1
0.5195876222545942,0.5362742761846666,0.6218329946121022,0.4872163504373992,0.0002961585668723,0.4885889781774408,0.5536041510079426,0.6417018081667601,0.3038945416269861,0,0.35538091710390934,1
0.6190008612136254,0.5970322946299396,0.615743717545207,0.6091829775448344,0.0006665511052311,0.413378068409296,0.5431607126427485,0.638170342408894,0.2652498621622976,0,0.21641126271817876,1
0.6403728391408203,0.5728916441728379,0.5817347685702886,0.6631040973516386,0.0004854357611858,0.4726100638134479,0.6779348934924732,0.643679527796011,0.2749736855295474,0,0.07734646482071908,0
0.5933890472309487,0.5879422758719371,0.5616156810819232,0.6780754955654689,0.0005188604813315,0.5446855280158689,0.6727535604089641,0.6554803160149018,0.2899102801864568,0,0.1218372672224543,0
0.6295679861464246,0.6009790601025525,0.528367155245443,0.6152094441887477,0.0003614533690174,0.5374096279482592,0.591346582152672,0.6647649481480747,0.3007869279735352,0,0.10737427394133102,0
0.5805722074639935,0.5344241967950266,0.6171318855296559,0.5667673841225155,0.0004077038538702,0.4723930036796978,0.6205499198839332,0.6645619496741979,0.3155230314269961,0,0.1391840610018088,0
0.6158900927837294,0.6165550671212205,0.5402473492287034,0.5927805148700422,0.0003462956470909,0.406156801147549,0.5873748473104117,0.6614116970449104,0.3055485940554358,0,0.15406240105591013,0
0.6134272007642132,0.5281559482895058,0.5366900088398887,0.62740567525212,0.0003474616257006,0.4460183042408828,0.6141156504687335,0.664695410219069,0.2838955440830034,0,0.15329135294657373,0
0.5378997612031743,0.6129708609545081,0.4244168931723616,0.542287336472087,0.0004014853012849,0.5242633541099663,0.664339248916233,0.6822938735802548,0.2961255074933587,0,0.2394568164648326,1
0.5726222803716368,0.6601450280274351,0.4947786050860046,0.5003737807647209,0.0003229760748962,0.6060684290624382,0.6097555144210676,0.6918063385231848,0.3088065761114731,0,0.1396668012653774,0
0.615494206690436,0.5895117661956606,0.5691265953498275,0.6155589926823779,0.0003377451372862,0.4372730000420926,0.6353073920270108,0.6976049417264728,0.2916144554157686,0,0.11356720794807547,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5652280933663982,0.000294603928726,0.461090461069725,0.607704470730094,0.6963006460409172,0.2951731742769786,1,0.14711108663039746,0
0.4932329631919917,0.3271086683693338,0.5710675906966617,0.5404061023260166,0.0004057605561873,0.4241101487639324,0.5697934964147382,0.6836575277711974,0.3568743421382387,0,0.39946911051655865,1
0.6797381792596064,0.6121932716514477,0.5574708414243171,0.5220696693236372,0.0005332408841848,0.3712593872430758,0.5084720759112681,0.6680464021984586,0.3785775149115332,1,0.06122897851008227,0
0.5245353896234832,0.505626809120127,0.5389228015178645,0.4574884596249661,0.0008437798539106,0.4231603515313538,0.6842013508549307,0.6417092215876476,0.353917096887374,0,0.17187556640253945,0
0.5119934113244147,0.5388066626456909,0.5931762683108879,0.6417064638979765,0.0004904883351613,0.3439366074647293,0.6818023793866478,0.6387151025741642,0.2411909177484837,0,0.45209618472977553,1
0.6330432308823912,0.615830287072893,0.4990312840640437,0.5872428833631764,0.0004259708520893,0.6330852972125718,0.5189944269369366,0.6483262815542207,0.3095584181244048,0,0.12532651543997217,0
0.5074737668796423,0.5975260138906583,0.6366334128557203,0.6861224057680004,0.0003358018396033,0.5774828701591145,0.5669657884824344,0.6604733634932365,0.2764272467545486,0,0.452673040000565,1
0.6371543931220323,0.6870509118407875,0.5525810844345032,0.5546837092356491,0.0003245307130425,0.5122672518856872,0.5533216307402657,0.6719961920659613,0.319031627487344,0,0.09659148273071352,0
0.7307153713143205,0.6592016375811253,0.5837311816695049,0.6084726431278324,0.000449290424284,0.4903438845070145,0.6020280265362834,0.687301379956683,0.2403388301338279,0,0.03537805936833152,0
0.6242140694817266,0.6018446892739444,0.5697755409023687,0.6300729879681611,0.0003836069626024,0.5291941972089372,0.6858542601971287,0.7010845242913448,0.2771790887674803,0,0.07037977567092474,0
0.5174160858123055,0.5511253966779255,0.5386149123429614,0.6639716422934787,0.0004574522745522,0.4912480501076396,0.6229866801914167,0.7184535584584404,0.2691093178286802,0,0.4000709067915537,1
0.628341512604221,0.6119984812021664,0.5941337039057197,0.5336155524856936,0.0001993823422644,0.5345764486446062,0.5331868238237351,0.7264612251535177,0.32083604831838,0,0.0936577268987912,0
0.5320201309776403,0.5692868633511471,0.5781874679551714,0.5597228926189711,0.0002794462067995,0.4295229500983749,0.6344712457234492,0.731258568557909,0.3161746278382036,0,0.23514569672655883,1
0.5435225610731645,0.5710999738917363,0.5155459264287571,0.5711350917568435,0.00029188331197,0.4662677769282806,0.5370016016342735,0.7315275621729543,0.3097087865269911,0,0.34960665886665626,1
0.6918401954005012,0.5963035665877857,0.5416822096073686,0.5892255992784716,0.0001846132798745,0.4487428889727086,0.5677039181485183,0.7318310565575791,0.299383489549396,0,0.05347526783801585,0
0.4819655441897618,0.6238973883626754,0.6775300459600526,0.6062034894917174,0.0002048235757765,0.4805663999312713,0.6786599099990145,0.7351553505144398,0.2591348804571199,0,0.35999608166440156,1
0.5922116877964582,0.5477818285679745,0.5902835917817043,0.5549754527407232,0.0003626193476271,0.5072225463864752,0.5255360973027513,0.7395457989939378,0.2997844719562929,1,0.1867225057462448,0
0.5387267966761392,0.5319561534306511,0.534754345321933,0.5350946158573268,0.000217260680947,0.4959938219251881,0.5417310677552293,0.7297217382298126,0.372211919202045,0,0.23631169280938213,1
0.7029916580466542,0.6635633150209823,0.5484788209061078,0.6147406895155174,0.0002510740606293,0.3619981245379259,0.6725735786018945,0.7260829893725482,0.2677560022054032,0,0.03744713026833011,0
0.648473719187593,0.6286986747015973,0.611270377707516,0.6025345974250782,0.0002289204670443,0.5160570433989294,0.6694933378863641,0.7265554888573631,0.2739712295123051,0,0.04905410956675503,0
0.633614671138566,0.6350340409193043,0.5978773746288085,0.6008343832195931,0.0002483534438732,0.5088634878682274,0.6464447919334436,0.7301697364166031,0.2844970176933487,0,0.06645665176320739,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6051335149932503,0.0002374709768491,0.5080917612023101,0.6382172264173935,0.7366986143249842,0.2858503333166257,0,0.12050390817250012,0
0.6580157650788048,0.6393384482956371,0.5572905190008869,0.6042642812866571,0.0002417462317514,0.5124068888019726,0.6031823309061567,0.738173103348615,0.3277529948373515,0,0.04975259391426213,0
0.5698006447302132,0.6003270568143795,0.5738879219379843,0.6601299732039082,0.0004986501854294,0.4480717739462534,0.6236181450426206,0.7432964550209622,0.2874041401433512,0,0.21055960460692588,1
0.5909699109227409,0.5989349250629199,0.5508895393497758,0.5886884222176975,0.0004959295686734,0.5156438678374261,0.5436975041370886,0.7392804351376878,0.283294070472658,0,0.20940288725736356,0
0.5883313025671166,0.5935081825808867,0.5914493089829304,0.6129621310185521,0.0002429122103611,0.409530691033885,0.6109854668220364,0.731455586052807,0.2970778407097388,0,0.1681495934412799,0
0.5611044574937986,0.6093724654095927,0.5713246518171106,0.5753237467215471,0.000294603928726,0.409530691033885,0.6445233739819145,0.7270355297520176,0.2813392812390356,1,0.20858740281644442,0
0.4413691055837377,0.6124034546384807,0.600834315281012,0.4842657060376532,0.0005211924385509,0.409530691033885,0.5897157935988167,0.7148365482730988,0.3167259786476868,0,0.5736641837655554,1
0.5896252550044709,0.622413391237056,0.4524157445382344,0.4472028703372998,0.0004314120856014,0.4005817821029518,0.5102164547785338,0.6980584325289576,0.3270011528244198,0,0.2416932836505662,1
0.551683082360014,0.5847911986857595,0.5939217558737298,0.6566973318308104,0.0002833328021652,0.4126090498867043,0.6517147627293458,0.6927911019403084,0.2833943160743822,0,0.2523161670241488,1
0.5975198818823868,0.5678759475326001,0.5716818893928395,0.5154762044456661,0.0003797203672366,0.548006697756698,0.5732979371109365,0.6831070362701491,0.3109618565485439,0,0.12495557253253112,0
0.6587990314705828,0.6653149947105483,0.6316934680755883,0.5354138935988156,0.0003575667736516,0.4256533642363846,0.620634061785361,0.6781932994866574,0.2945717006666332,0,0.0558308869468533,0
0.6058481446664036,0.6152608445547642,0.5944312487829065,0.6886472719320299,0.0006556686382069,0.4991092252168693,0.6811936687413721,0.6843117910667061,0.2591348804571199,0,0.1191701227588727,0
0.480203521700534,0.5860056723712913,0.5481878635931379,0.5473796128325561,0.0004286914688454,0.563579152855394,0.6255007709759736,0.6864878140375599,0.3001353315623277,1,0.39329864225932476,1
0.6219296941871284,0.6310473965173214,0.5522600920164307,0.5287845045985864,0.0004065378752604,0.4515988346714117,0.5217762029454506,0.6789203378174106,0.3303092576813192,0,0.13905498614865042,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5200816302635404,0.0003668946025295,0.3917897508494919,0.5904434818363983,0.6670224215633931,0.3151220490200992,0,0.15910866288914785,0
0.4762498606140083,0.6268893280916065,0.5538150553778912,0.5168053863910755,0.0003361904991398,0.4203776850812802,0.6320371346573641,0.6532624874873436,0.3165756102451005,0,0.4436648841500203,1
0.5431030608693189,0.6137343958595013,0.6645129648993613,0.535571384164005,0.000329583287018,0.4330308061243448,0.5212379557930746,0.6381613411022512,0.3151220490200992,0,0.3381870181742749,1
0.5362255252041549,0.589619954728914,0.5653036703570868,0.7092359997494802,0.0002825554830921,0.432707561923111,0.5953748691544893,0.6307573821778061,0.2780311763821362,0,0.44049643037862685,1
0.4705101899667654,0.5791576583084468,0.5335464129260757,0.5074391723986112,0.0003606760499443,0.511137781834887,0.5115119212213631,0.6182610712494025,0.3367750989925317,1,0.5917266108440743,1
0.6236830083140849,0.5511966817284214,0.5983132968988929,0.4468482158145954,0.0002767255900434,0.4086879439710615,0.5654797703118815,0.6010213107536011,0.353465991679615,1,0.09162433012727302,0
0.4910005292709015,0.6384999610953116,0.6015767902255796,0.450504484697815,0.0003917688128705,0.4003433022217913,0.5761080817336832,0.572897988070487,0.4101047566538018,0,0.32133307974409436,1
0.596365875754145,0.6334265712048284,0.4956683433745332,0.5468438230993711,0.0002638998253364,0.3316292869394712,0.6356602921815926,0.549292562208535,0.2712645982657511,1,0.24567511900726782,1
0.5316614958212849,0.576250638221771,0.4504976616822886,0.4072319673904163,0.0004543429982595,0.4510066318906385,0.601313376317247,0.5103869647536877,0.3613853942158287,0,0.2807128990953164,1
0.7349291194936195,0.6075661863337187,0.5400675367608486,0.7151081434894452,0.0004104244706262,0.2703731801985328,0.6472242919730037,0.4984864872057082,0.2273570247105408,0,0.08024730940635152,0
