NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,SVM_Prob,SVM_Pred
0.4932918311343258,0.5608582879727603,0.6150309644171374,0.4717631255218203,0.0003323039037741,0.4704176363484726,0.5464052962954422,0.661397474467218,0.2959250162899103,0,0,0
0.6540533826324881,0.5106220201915836,0.5801394711887743,0.5828907013375634,0.0007839262852776,0.4547896434596667,0.5915723414596017,0.6771758694433296,0.2918149466192171,0,0,0
0.6735376559274411,0.553432437583261,0.5194444146243006,0.6794658155217982,0.0006646078075482,0.5854599819608071,0.6748363294019047,0.7115575541006227,0.3284547140494211,0,0,0
0.5863503391449051,0.6092915454639564,0.5376084284014102,0.546569519737136,0.0005756047736718,0.6660971675234941,0.5819837013577399,0.7298314178581552,0.3062001904666432,0,0,0
0.5987046912827834,0.6075022513517527,0.5922194761663999,0.5803001380765442,0.000354457497359,0.403975144898455,0.5766538668317772,0.7411329686230158,0.285549596511453,0,0,0
0.6380486655880656,0.6079187158540585,0.569170689949441,0.6143238421218844,0.000798306688131,0.4536366703647589,0.6551300864935928,0.758180036617371,0.2994336123502581,0,0,0
0.6060603370227463,0.65558201070377,0.5586643937406716,0.6701100346026536,0.0005853212620863,0.5527690308957633,0.6329298597187336,0.7728351799250086,0.287754999749386,0,0,0
0.5556478563478158,0.620802695272168,0.454400485098731,0.6904521146538927,0.0004454038289182,0.5527690308957633,0.6956184497107059,0.7913277478716495,0.3212370307252769,1,0,0
0.6539146461198909,0.5605589961689105,0.559644335223718,0.6310592106674732,0.0003074296934331,0.5527690308957633,0.4478568885092051,0.795667829777756,0.2974788231166357,0,0,0
0.6088248833393696,0.6239201502332822,0.6013240282664266,0.6183772201537441,0.0003105389697257,0.3978413831252838,0.6846337130866553,0.795129915220698,0.2932685078442183,0,0,0
0.5581096504593929,0.6067970897683309,0.5942368584092893,0.5770678266555432,0.0003113162887989,0.4516577125684214,0.6807220084710377,0.8018944878595169,0.2878552453511102,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5906664052899026,0.0003824409839926,0.5496827635236364,0.6244786678734342,0.8162297270794091,0.3161245050373415,0,0,0
0.5536442631363239,0.561858098691769,0.6129418526044793,0.6279176900559493,0.0003027657789941,0.5662183392010888,0.5663035767403924,0.8185286664949567,0.3005363139692246,0,0,0
0.5809374855379033,0.60896234170634,0.5523526130541878,0.5744712097153352,0.0002631225062632,0.4108479382639339,0.6052463351364246,0.8172993005074471,0.3099594005313017,0,0,0
0.7273833764952715,0.6075336805497309,0.5597536682131862,0.618676595451742,0.0003377451372862,0.4620360275334692,0.6757012739252775,0.8180911819069119,0.2910129818054233,0,0,0
0.5827557705689311,0.5379027601847536,0.6209785832913386,0.5775581651390393,0.0003575667736516,0.5040869433596746,0.6727455262391938,0.8190623160654298,0.3010375419778457,0,0,0
0.5895929049441995,0.6148408703271483,0.5384991410531793,0.5795512164599474,0.0003851616007487,0.4918081043042062,0.553810939590776,0.8126334801263944,0.2884567189614556,0,0,0
0.6121252655788023,0.6199683750337117,0.5828222254721875,0.5112472855509833,0.0003750564527976,0.4250649311837494,0.6252710512335787,0.801203281508426,0.2767781063605834,0,0,0
0.5706258271413047,0.5918433557384535,0.5643438763821043,0.6387352859154751,0.0003334698823838,0.4308849136697061,0.6092720546010125,0.7987365623033631,0.2889579469700767,0,0,0
0.636173839800993,0.5895373649869952,0.6031505700685461,0.5835503539314393,0.0005682202424769,0.5446762278850167,0.5643284916174818,0.7933966683756057,0.2967771039045662,0,0,0
0.6278296705414367,0.5699512642927919,0.7669606103189719,0.6401691629812053,0.000431800745138,0.5446762278850167,0.6913285093572674,0.7985859606511597,0.3153225402235477,0,0,0
0.5199400565927739,0.5713091893096258,0.6101145203917993,0.5501796839607113,0.0003633966667003,0.5446762278850167,0.5569950697908892,0.7949247942666218,0.2928174026364593,0,0,0
0.6214660600620913,0.6149783190567728,0.6124842726881048,0.6091943532082462,0.0003206441176767,0.4184134655001777,0.5599624971331559,0.7884801607191064,0.3020901207959501,0,0,0
0.6632183337067568,0.5910747840468341,0.5878282989648966,0.5462708641770107,0.0003066523743599,0.454352079876447,0.6420317212803274,0.7835222328215921,0.2985815247356022,0,0,0
0.5427265862043023,0.5682161209063188,0.6220546806956557,0.6390660033958285,0.0002957699073357,0.4863435921174029,0.707537028419373,0.7878842221420423,0.2985815247356022,0,0,0
0.5768462588511845,0.5944669551312084,0.5775134261440413,0.6006928416532763,0.0003085956720428,0.5581339682628604,0.539216987551798,0.7839918138872515,0.3218385043356223,0,0,0
0.6645312391164258,0.5835000660089573,0.5084033004691972,0.6593541807962833,0.0003284173084083,0.4208479682375734,0.643361980543801,0.7851912910637304,0.2916144554157686,0,0,0
0.5708909603221486,0.6455856836714379,0.6071454329969396,0.5870580937082843,0.0003595100713345,0.5228084337666974,0.6541833630505974,0.7887723903135102,0.2740714751140294,0,0,0
0.5816162585000949,0.626241952212584,0.5341693811982662,0.5731330799937697,0.0008744839573003,0.5086454189883978,0.6221941186205548,0.7973375304562335,0.2861510701217984,1,0,0
0.5515895330971563,0.5890662997560495,0.5519444077169865,0.5483091925292868,0.0006237985562075,0.5364112553428475,0.5359748929192896,0.7893754523398504,0.308305348102852,0,0,0
0.6322025005214192,0.6296572605481611,0.5762789957637705,0.6602416472342733,0.0003074296934331,0.3567773972487864,0.636467527856381,0.7857180873963224,0.3072026464838855,0,0,0
0.6131953155920583,0.6031286767378956,0.5554112828771791,0.5723537496962429,0.0004104244706262,0.5086313998209155,0.5422563808776464,0.7745043412623894,0.2886070873640419,0,0,0
0.6518191251143648,0.5557054507163073,0.5714675170629735,0.5834671314256857,0.0004131450873823,0.4105920345349549,0.6992671701867884,0.7760379840300631,0.3027417172071575,0,0,0
0.6043814621805872,0.5868310042697599,0.6323870783616351,0.6531952909035488,0.0004403512549427,0.5761407060244341,0.7726099376755748,0.7955202384107977,0.3166758558468247,0,0,0
0.6028620674200768,0.5823109883718118,0.502516776928334,0.5842811447322663,0.0003773884100171,0.6444972620156837,0.5915450306883329,0.8077269426657155,0.2871535261390406,0,0,0
0.5831790634164064,0.6239413438155181,0.6117040777838676,0.6361752927460382,0.0003012111408478,0.4606131862453581,0.6274321331213228,0.8124796783739207,0.3049972432459525,0,0,0
0.5763732725398414,0.5786845439258068,0.569308278833842,0.5982401896617172,0.0003641739857735,0.4459182087567276,0.6780547224647628,0.8219730441590131,0.2982807879304295,0,0,0
0.6186227995728136,0.5870946419185089,0.6068671929666152,0.5609648141854164,0.0004127564278457,0.5388512117928246,0.5508467235318772,0.8270163578689176,0.2928174026364593,0,0,0
0.5898772688231053,0.6254073472076889,0.6374123572084055,0.5796932294379451,0.0003602873904077,0.4684870222310787,0.5938082877536257,0.8279265522146716,0.2909628590045612,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5623065548554026,0.0003707811978953,0.4630341596829454,0.6469512012709437,0.8297265223743323,0.2973785775149115,0,0,0
0.600218983332797,0.5896039840609886,0.6167193237146021,0.6218776573313701,0.0002957699073357,0.4993245682519677,0.6770065313953268,0.8290103394700752,0.3072026464838855,0,0,0
0.5520258840425641,0.627542244383839,0.6301080038828506,0.477057299209678,0.0004205296185773,0.4712029785828764,0.5983129451552723,0.8306919390427827,0.2976793143200842,1,0,0
0.6057268580413385,0.6014153893674833,0.6518762261352196,0.524103921977729,0.000441905893089,0.5095916986097019,0.5204932179435494,0.8185799013081922,0.314119593002857,0,0,0
0.5314369844122211,0.6220371422368225,0.5530708529274444,0.6015918747379302,0.0003435750303348,0.3707278810276771,0.7210441851012701,0.8183878429195831,0.2863515613252468,0,0,0
0.6513438851602333,0.6033354676126587,0.659553136894225,0.5289976977894313,0.0004628935080642,0.5712463966474335,0.4991580879761338,0.8096224719021977,0.3253972231968322,0,0,0
0.5969353638788709,0.5724200652856914,0.5820647870320822,0.5222355800804168,0.0002961585668723,0.412161294232009,0.6277593956778055,0.8032270660914257,0.2996842263545687,0,0,0
0.6100717780587075,0.5681850955705051,0.5963382561123507,0.5791088285125044,0.0003233647344328,0.4918888414403209,0.6553285767936106,0.793035284755198,0.2966267355019799,0,0,0
0.6329074309556921,0.5987318712725945,0.5949656389454593,0.5791535919768145,0.0004104244706262,0.4918888414403209,0.4562327730311035,0.7848330130113733,0.2969274723071525,0,0,0
0.5212532359516955,0.6079668969740268,0.5706164647191286,0.5988746133933698,0.0004753306132347,0.4918888414403209,0.613431123073322,0.7712163987904729,0.2863515613252468,0,0,0
0.5134776929447767,0.5827643477306707,0.5906677702724888,0.5416603257369329,0.000316757522311,0.4205866080543022,0.5256280764651683,0.7562600338129652,0.323091574357175,1,0,0
0.5897804318626667,0.5891706713818404,0.6278945989057293,0.4763658131126722,0.0003735018146513,0.4451355960555579,0.5039630624305242,0.7282489062446696,0.3393313618364994,0,0,0
0.543208184622403,0.5250635764800635,0.5208585673093149,0.5871379139456835,0.0002600132299706,0.3337450619375726,0.6417211235373567,0.6988366047569348,0.3003358227657761,0,0,0
0.5717195198747347,0.5866501075463587,0.5929394360419498,0.7119793300191258,0.0004422945526256,0.4114203649836822,0.6400436663861808,0.6872186053327031,0.2835446844769685,1,0,0
0.5017276515727209,0.5954994605473093,0.6060839795616231,0.5097107179183722,0.0004753306132347,0.5820702156985231,0.4668203708351646,0.6663435026997632,0.3450453611347802,0,0,0
0.6453086624354721,0.583941624956922,0.405529944697793,0.6077003751081665,0.0004314120856014,0.3679490578708669,0.683598552721856,0.6582750627176768,0.2650493709588492,0,0,0
0.666751640794505,0.6257782443738421,0.5560294627717626,0.5837799055842064,0.0003486276043103,0.5494017503576651,0.6188823357618515,0.6507480775892268,0.2765776151571349,0,0,0
0.6000646199020911,0.581355820162313,0.5592388888060839,0.6784393306866928,0.0002879967166042,0.4615311800210629,0.7506405605929906,0.6595265748343064,0.2744724575209263,1,0,0
0.5662215476346063,0.6150493016817131,0.5803375735859856,0.536679672356396,0.0002580699322877,0.6033655240973442,0.4842001420006355,0.653777182239071,0.32083604831838,0,0,0
0.6862000552947436,0.6028423687973837,0.5795655183423277,0.6054887893891456,0.0004384079572598,0.3591037298690149,0.6976539052401495,0.658172280283588,0.2852488597062804,0,0,0
0.6110795655594785,0.564566825773244,0.5933449606336031,0.6562199007341255,0.0004057605561873,0.5519169727137165,0.67104634236089,0.6685280349469777,0.2933687534459425,0,0,0
0.502318962854397,0.577940793588902,0.4326562659381139,0.5816181547104626,0.0003451296684811,0.5337931284784871,0.6190305166210487,0.6782269466553242,0.2988822615407749,0,0,0
0.6480755628084351,0.4863341481940952,0.5868106414221433,0.5780349261248051,0.0002557379750682,0.5337931284784871,0.5562021880313246,0.6845860153546773,0.2914139642123202,0,0,0
0.6846835100820401,0.572808010602414,0.5666817476560712,0.5756304817184087,0.0001904431729231,0.5337931284784871,0.6850594633320426,0.6884261903548081,0.288206104957145,0,0,0
0.6445445274450999,0.5962362471670996,0.6077382484242251,0.6166211293802096,0.0004516223815035,0.5337931284784871,0.768112008692801,0.7085596635085127,0.290010525788181,0,0,0
0.5871499285822159,0.6018732761898137,0.5631916849425085,0.5921561192683533,0.0003326925633106,0.5337931284784871,0.5892640049823435,0.7265647108472331,0.2767279835597213,1,0,0
0.6074857713494184,0.5987547380777302,0.6131821194162262,0.5736339044204213,0.0004080925134068,0.4974332327432892,0.5915570222485407,0.7307388861979024,0.2994837351511202,0,0,0
0.5939261874622859,0.5630379860620585,0.6537056574700101,0.5533862366400161,0.0003906028342608,0.3921612881993925,0.7002729499445983,0.7377835152980072,0.2925166658312866,0,0,0
0.6085271367118427,0.6057820040800613,0.4905599600489062,0.5326059808537362,0.0006354583423048,0.5131358523474017,0.6270385116402458,0.7427196615101315,0.3081048568994035,0,0,0
0.6292617882773838,0.5657258379207334,0.6097961933460327,0.6282247766286769,0.000322198755823,0.4753394821557298,0.6189721334657998,0.7462068678939439,0.302491103202847,0,0,0
0.6464541540262678,0.6141081324129393,0.6320970086498761,0.6305513721342967,0.0005472326275017,0.4753394821557298,0.7599652112975501,0.7548865702665987,0.276126509949376,0,0,0
0.5920692936182892,0.6092740365457322,0.6447986874179268,0.5023766886080958,0.0003175348413841,0.4753394821557298,0.5970658883630048,0.753783890786885,0.2985815247356022,0,0,0
0.6248760188739655,0.5841720927191295,0.6189073321321504,0.5417680803047289,0.000439185276333,0.4123079757743242,0.667480200737722,0.7579406446669723,0.2976291915192221,0,0,0
0.6055861097017832,0.5697154190111691,0.5381616568253564,0.5827268685415103,0.0003039317576039,0.5265744040582886,0.5690061867769783,0.756703394592276,0.2954237882812892,0,0,0
0.5870507813419097,0.5655783513993967,0.489150634068042,0.5815005040127155,0.0003808863458463,0.4426263264865648,0.5909868354013946,0.7548612910791187,0.2941707182597363,0,0,0
0.5777293622005305,0.5768949582764062,0.4346563625078843,0.5906780956690346,0.0003680605811392,0.4745370267804431,0.5872026538818164,0.7531992671115108,0.2829432108666232,1,0,0
0.6451351974358066,0.6110048123910493,0.5609971427112658,0.5458670248517573,0.0003330812228472,0.4801670334534202,0.4937797239410533,0.7413146424399547,0.3054984712545737,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6337538459395371,0.0006820974866942,0.3870255213570411,0.6243222317792873,0.7407448310182464,0.2914139642123202,0,0,0
0.6218602057849252,0.6452000394912387,0.6231192629217652,0.602625166491358,0.0004010966417484,0.5591505673002094,0.5647516073049729,0.7401689778753476,0.2939702270562879,1,0,0
0.5689227856294985,0.5752365598638871,0.5305301580407499,0.5159200722063649,0.0004286914688454,0.4795254347045162,0.5940049851888117,0.7277754208463248,0.3182296626735502,1,0,0
0.5460439443191751,0.5459903813555956,0.5735964729527433,0.5494951350758682,0.000322198755823,0.3733791444376469,0.559514908717742,0.7064049533412741,0.3357225201744274,0,0,0
0.5948619465226427,0.5847812054144785,0.5176705562228997,0.6308739458945087,0.0007489469269856,0.3733914990932263,0.6879338133919749,0.6886633240244622,0.3009874191769836,0,0,0
0.6206889338096113,0.5037038619206875,0.6258116428675492,0.612376479958307,0.0005173058431852,0.4686192659685506,0.6914496601537875,0.6881566060568087,0.2923662974287003,0,0,0
0.6030496427696347,0.5679727742229173,0.5150174790833156,0.5921306244427875,0.0004967068877465,0.5968657591193132,0.5472828989270809,0.6825168914264774,0.2970778407097388,0,0,0
0.6834324479944497,0.6155441705474566,0.6377801953279483,0.6131339131915298,0.0004329667237477,0.4281900868419525,0.6818591795164329,0.6854869676264559,0.2961756302942208,0,0,0
0.5809672496087315,0.6239000749662672,0.4459506259312521,0.6704840868553288,0.0003311379251643,0.4281900868419525,0.7126655925814359,0.6970435274483816,0.3009874191769836,0,0,0
0.611091001597784,0.6445154983762293,0.573444159560632,0.5779013306218798,0.0002907173333602,0.4281900868419525,0.5098402128491876,0.6989884723583246,0.314570698210616,0,0,0
0.6350220543927664,0.5986763645710895,0.5666835978250513,0.6057174649052295,0.0003346358609935,0.4132114688292689,0.6560709099939499,0.7010094380170141,0.2982807879304295,0,0,0
0.6640559351079338,0.6087941224085104,0.6380800398164841,0.5983971751894105,0.0003633966667003,0.4808536171676228,0.6196383987318472,0.7088175140009872,0.3055987168562979,0,0,0
0.6105976049436116,0.594963858105376,0.4779877057352232,0.5894609377330607,0.0008072458574723,0.5319554462258543,0.7478271008149668,0.7214421094498578,0.2732193874993734,0,0,0
0.6008805608004749,0.587704766632628,0.6449959941756496,0.5362682745509523,0.0005122532692096,0.5349603402666606,0.6265366030569716,0.7333476020067352,0.2836950528795549,0,0,0
0.6382581824288204,0.6329519251598842,0.5199234143587514,0.5682313737587429,0.0003474616257006,0.4966901183662104,0.586877378538491,0.7384282595940316,0.3198335923011378,0,0,0
0.5967406596578769,0.6183777822522948,0.6119668743313602,0.585839865928794,0.000453954338723,0.4426777109071121,0.6816688994988673,0.7489584840059602,0.2875043857450754,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5980420078906584,0.0004943749305271,0.5383347734205535,0.6892686898194371,0.7661110993400138,0.2982807879304295,0,0,0
0.559625011682733,0.6005991943140919,0.6248877352875237,0.5658511626727455,0.0004119791087725,0.5597484701873396,0.6220822545402281,0.7818919253363958,0.30564883965716,0,0,0
0.5871764770198709,0.5792882641039895,0.4746792918294559,0.5592569224254892,0.0005200264599412,0.5043433987021662,0.5426966005731562,0.7863227796875691,0.2973785775149115,0,0,0
0.5458623165291021,0.6103509250345459,0.6009939116347607,0.5239493729029733,0.0003315265847009,0.415906505816184,0.5531537934701299,0.7843849217182304,0.3137687333968222,0,0,0
0.6522128685615216,0.5660071902125686,0.5338732841731669,0.5885222285316348,0.0003548461568956,0.4375910430411663,0.594634979440999,0.7845176842206941,0.2973785775149115,0,0,0
0.617729751785387,0.5971177429646082,0.5236403821694386,0.5866212827045812,0.0003264740107254,0.4998037564765131,0.568544481361759,0.7892711783011721,0.2915142098140444,0,0,0
0.6090100930493425,0.6195486943942554,0.630389255347628,0.5664630820957497,0.0003272513297986,0.5263005887494057,0.5028416610459641,0.7906650217534682,0.2934689990476667,0,0,0
0.5633375744589568,0.5915710718816736,0.575129182950516,0.5959284954359314,0.0003144255650915,0.4652310023389994,0.6314264785785616,0.7938184977234234,0.2843466492907623,0,0,0
0.6327269530585565,0.5957826633254657,0.5669362750892273,0.623318715560848,0.0002677864207021,0.5040855475455942,0.5788930132302736,0.7957823503920969,0.2970277179088768,0,0,0
0.6331148085277245,0.582145549533073,0.5557585391575015,0.4891346183360772,0.0003564007950419,0.4817670750983909,0.5767195159051713,0.7907132400068262,0.2932685078442183,0,0,0
0.6353143378937578,0.618242481959038,0.6579595285031348,0.6208655621343127,0.0003152028841646,0.4277634348537195,0.6499232746645071,0.7893019406157653,0.2881559821562829,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6123312921380604,0.0004174203422846,0.5085300284649547,0.6889834166709343,0.796488084509227,0.3246955039847626,0,0,0
0.6361794966906716,0.5713507585969975,0.6370016792211045,0.6231355632955546,0.0004352986809672,0.5588734451658307,0.6490069379655535,0.8131019671440306,0.3096085409252669,0,0,0
0.6079804858815607,0.5714174246687103,0.4860969512427352,0.6508585676368851,0.0003354131800667,0.5825964569339384,0.6048629545664659,0.8229884211355321,0.3012881559821563,0,0,0
0.6017013271225473,0.56365332945995,0.5791877813806326,0.5921886817124351,0.0004146997255286,0.4616580716160768,0.6516098562843802,0.8315521137826613,0.2827928424640369,0,0,0
0.6487080349756531,0.6016824218903112,0.5967182676903955,0.5756555708354646,0.000351736880603,0.4967539921868401,0.5828697714669282,0.8363750661861477,0.2924164202295624,0,0,0
0.506144876837707,0.5991217329106875,0.6704580748266145,0.552172865101592,0.0004737759750884,0.4739194031114089,0.6774890772741118,0.8435732074918971,0.299834594757155,1,0,0
0.6238215690190602,0.5817676879512796,0.5647920440366432,0.5745633644571272,0.0005157512050388,0.5207388953975461,0.5066740767402362,0.8368510512729415,0.3085559621071626,0,0,0
0.6136253713944223,0.5865323799045838,0.5884377837688186,0.5997650874123636,0.0004823264848931,0.3826251124332092,0.6442550557354401,0.8326961811543665,0.2994837351511202,0,0,0
0.6044238447611318,0.5625927449985811,0.660580886562139,0.5120965770683029,0.0004796058681371,0.500355586325687,0.6003626628399269,0.8304512784271707,0.2946218234674954,0,0,0
0.468291118856514,0.6253593744690381,0.5493313077257528,0.528372496029515,0.0006059202175249,0.4990539084574953,0.5923169900990392,0.8207903340202198,0.3043957696356072,0,0,0
0.5636813770796256,0.5918304400822956,0.5601215508696993,0.5464085188969549,0.0008880870410805,0.4196732999419953,0.4504934622657699,0.8075155118126041,0.3064508044709538,1,0,0
0.5587132184614513,0.5276875362906448,0.4330171648543216,0.6214641720822418,0.0003361904991398,0.4377409450893048,0.5055605984473558,0.7871697618222553,0.3129166457821663,0,0,0
0.6665427286735077,0.5851001437210483,0.5587394913902891,0.4781372146801113,0.0003338585419204,0.3977631644343098,0.5903426800537618,0.7632907567017106,0.331111222495113,0,0,0
0.5928486246589209,0.5546076983799093,0.5975270201074253,0.5984280631847669,0.0004279141497722,0.4134046660188068,0.6988820200874201,0.7469821650928171,0.2735201243045461,0,0,0
0.4275612927847509,0.6095169743605151,0.5880422146645998,0.5982215692398042,0.0003731131551147,0.5051993533092459,0.5260314255550099,0.7285103983474147,0.297127963510601,1,0,0
0.5532669975791449,0.6083191665684072,0.4183407639290478,0.4868360656504666,0.0004473471266011,0.4297842336838884,0.4591999460263827,0.7008425529866024,0.3374266954037391,0,0,0
0.6416096031397789,0.5585609045667418,0.6357793230535299,0.5874882605148707,0.0005973697077202,0.3588407694555054,0.6562666507427174,0.6842177684748717,0.277479825572653,0,0,0
0.5986318420429294,0.5551068861984096,0.560628437996848,0.6470391931071211,0.0004080925134068,0.5239287479317473,0.6675896051614575,0.679288142523519,0.285499473710591,0,0,0
0.5369680193827726,0.5599520260534229,0.6340898612527536,0.5613098904482723,0.0003793317077,0.548702461770642,0.5187793593965642,0.6689131092746711,0.3063004360683675,0,0,0
0.7132300361642685,0.6473056231573273,0.6185855883358837,0.5822046094472911,0.0004286914688454,0.4155662672472895,0.6297741343956154,0.6710144010223571,0.2909628590045612,0,0,0
0.4899324211456166,0.5589696340183029,0.5873800642181289,0.6463271935108414,0.0003198667986036,0.5657196352872399,0.6797763009323604,0.6731089276586836,0.2874041401433512,1,0,0
0.4839787867073131,0.5167514893497721,0.5450834473518511,0.3837760520123857,0.0004422945526256,0.4775746348597855,0.3853844404740393,0.6480210761661929,0.4347150518770989,1,0,0
0.4371922780464121,0.5767951144502661,0.5097567308703789,0.0216824190221628,0.0008632128307395,0.2303971782500061,0.3478480599266227,0.5693174994136851,0.8532404390757355,0,0,1
0.6417960557895146,0.5961255998545443,0.536804904966147,0.8608406655264509,0.0006377902995243,-0.0948417055702848,0.9896392956547312,0.5258503274758293,0.2682071074131622,0,0,0
0.5478490262154873,0.6423075298122034,0.5705672001441782,0.6854582796976502,0.0004582295936253,0.6519409647771915,0.5788563978049308,0.5066924724625981,0.148363490551852,0,0,0
0.7233829595447199,0.6136683450336362,0.6432679735172766,0.5653545303125452,0.0004590069126985,0.6041363191375106,0.4450177362646534,0.4892287620184212,0.2794847376071375,0,0,0
0.6185397901646957,0.6045712741325723,0.590741714837094,0.7052904157782757,0.0003253080321157,0.435732771731892,0.7935085826162842,0.4866371075229827,0.25557616159591,0,0,0
0.6049574124729519,0.6609606130796392,0.6386919216024948,0.6366559643165675,0.0002203699572396,0.5593017385810595,0.6577560786948325,0.4945444568292582,0.260037090872638,0,0,0
0.703936416063723,0.5487266962683469,0.5772608390210713,0.5377798929788742,0.0002666204420924,0.5459227340510723,0.6371054401401308,0.505690471025554,0.2811889128364493,0,0,0
0.5967339804581422,0.5662261320767514,0.5029080988679331,0.6589746146440328,0.000242134891288,0.5004383347478205,0.7085262901354892,0.522913056573826,0.2659515813743672,0,0,0
0.7096230756492206,0.5889237004737065,0.7056712744046748,0.6430974069957802,0.0003280286488717,0.5004383347478205,0.8080210334364578,0.5546260867756441,0.2487093378778006,0,0,0
0.6579198170515776,0.5360333214075175,0.5745759267180445,0.5325673034458324,0.0002534060178488,0.5004383347478205,0.6008065580223808,0.5745196525010876,0.3821863565736053,0,0,0
0.5802390497553647,0.5783403161291479,0.5890734754233207,0.6458605684311937,0.0002506854010927,0.4183786895764911,0.7004010020500987,0.5979662931532626,0.2513157235226304,0,0,0
0.6212817872185583,0.5589042836094322,0.5605104520875042,0.5404340431764433,0.0002561266346048,0.5332562632576527,0.5531236640357592,0.6161056512505859,0.3021402435968122,0,0,0
0.5190589111799719,0.6238006435082503,0.4988592155581469,0.547114638649927,0.0002429122103611,0.4643050342556795,0.6391831543332401,0.6329143412087141,0.2981304195278432,0,0,0
0.661356329032821,0.6404663737125149,0.6355088561984538,0.5846170489230165,0.0002137627451178,0.4910546703283054,0.5424883654489531,0.6446936938756223,0.3014385243847426,0,0,0
0.5567503820981747,0.6554717291147321,0.5885573321152635,0.546352113781773,0.0002841101212384,0.4574900066176588,0.6547323663556041,0.6516547225085317,0.2910631046062854,0,0,0
0.6028346489273024,0.5410068535893324,0.5632831249635021,0.5745885273394532,0.0002094874902154,0.4507420863202249,0.5918605009179462,0.6544882669584926,0.2698611598416119,0,0,0
0.5444337622346705,0.5666856684595486,0.5326485678991045,0.570797639609107,0.0003050977362136,0.4481697012199861,0.6064479477705885,0.6585743325559226,0.2889579469700767,1,0,0
0.5851940650358864,0.6259469080037969,0.6239428771584716,0.5458540325797893,0.0003109276292623,0.4885804985554683,0.4552751312002445,0.652787274104738,0.3094581725226806,0,0,0
0.646110377547809,0.5602868670704737,0.4937746425168329,0.657675115976441,0.0003649513048466,0.3914334467724784,0.6561502925344581,0.6514637661869731,0.2735201243045461,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5953876189914459,0.0002300864456541,0.500804889710201,0.6277165935556179,0.6519941309731494,0.3127161545787179,0,0,0
0.4453789590781224,0.4491060364251802,0.5581445024838662,0.5314974224987946,0.000249519422483,0.4857085334763414,0.5989872943010375,0.6469286355596909,0.3087063305097489,1,0,1
0.5816577864718543,0.5603376586655364,0.575296784010261,0.4053394737153087,0.0003789430481634,0.4222393818536529,0.3245688261558589,0.6211278853659712,0.458874241892637,0,0,0
0.6068973070733273,0.5907800831565126,0.6087276772800765,0.5440993859875202,0.0003797203672366,0.271081742737483,0.663405784856175,0.6002743675181064,0.288206104957145,0,0,0
0.4784324439312378,0.5424615762982135,0.5258722461051862,0.4630316196766468,0.0002572926132145,0.4640182813535503,0.6072654200555856,0.578279452232107,0.3243446443787279,0,0,0
0.6476860192160566,0.6144750416543729,0.5863767484962124,0.638021445032869,0.0002242565526054,0.4151403319469202,0.4214486408841468,0.5581231163051439,0.276126509949376,0,0,0
0.6331513253134836,0.51051113948629,0.5913728082456533,0.5311696410818633,0.000244855508044,0.4384384060491119,0.6150689259860881,0.5405341926474923,0.2639466693398827,0,0,0
0.6926789740217968,0.6346209729669042,0.5667243547996923,0.6073037381188141,0.0003233647344328,0.4468489046654543,0.5902529928633468,0.5229801809724026,0.3031928224149166,0,0,0
0.6405267872515734,0.6319677180464711,0.6563844749862491,0.727109796786422,0.0003999306631386,0.4266115512033582,0.7488114819077716,0.5267917695044727,0.2500626535010776,0,0,0
0.6247825449443838,0.580325864675755,0.6349264733126663,0.5998435556695368,0.0002436895294343,0.6210362123575508,0.5909706066478295,0.5314295446298488,0.2974287003157737,0,0,0
0.6791411687608556,0.6867867190852457,0.5821552503814115,0.6262226089634528,0.0004395739358696,0.6210362123575508,0.6527779015841484,0.5361872965151965,0.309658663726129,0,0,0
0.5788842340581298,0.5798815351751107,0.6379377186388386,0.641691445509475,0.0005068120356976,0.6210362123575508,0.6964597902237172,0.5444561635759697,0.2723672998847176,0,0,0
0.6019614798137122,0.5740296043520328,0.5817153902070257,0.6284029691477238,0.0002903286738237,0.5009394523543101,0.6105451989231231,0.5548616510233081,0.3102601373364744,0,0,0
0.6206049261038175,0.6275987090670403,0.6212434659532883,0.6615043846592752,0.0003163688627744,0.4960043294488032,0.6394758998138266,0.5720713622187041,0.3165254874442384,1,0,0
0.5973459715054391,0.5417502281344959,0.5845852672565172,0.5362639640690722,0.0004477357861377,0.542620648338443,0.678944261526906,0.5773273193968596,0.3357225201744274,0,0,0
0.622404108849635,0.5361024931340744,0.5903764210395663,0.7075244601781865,0.0003812750053829,0.3898343124618229,0.7675408989682894,0.6057158494799714,0.3346198185554609,0,0,0
0.5777856738411814,0.6024209948759709,0.5115398436977767,0.5574823929353278,0.0003917688128705,0.6793712736276513,0.6141786105913803,0.6242297487308227,0.2940704726580121,1,0,0
